""
,AWWsh,MV,x2H4,HAM,LLL,SHR,TGV,ANT,H5,JN,TRO,TN,AYL,WIV,MMsh,WT,x1H4,ROM,OTH,TNKsh,R3,MND,CYM,TIMsh,COR,LR,VEN,H8sh,PERsh,x2H6,TAsh,LUC,JC,MAC,R2,E3sh,x3H6sh,ERR,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,434.51157616068093,307.0292589483621,294.67492402407026,270.30346286455875,270.0297925269563,268.1994643683791,234.3272172856919,230.4280325732074,217.07593555074243,216.61229801143836,210.768670421129,199.62960068450593,178.8821743495308,173.39716976595147,170.772643201594,165.65487424106416,161.16243699979364,155.07509499527734,144.08319015000015,131.03238005985457,129.26980406278372,127.78381541563537,125.66113511782773,121.39006138434017,118.25982633867349,113.94903229340724,101.08067371159476,90.24446044479794,82.5762836447654,75.02656621181728,74.39080599173066,71.25218900020913,70.77978381627625,65.6101584715585,65.5160849428857,63.52438161875214,56.33602791543426,50.539714309741036,34.433185374529316,23.52021675653423,21.650773526087914,18.39802324777106,11.623004835616856,11.446074907467763,0.2552689162731775,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,MAC,x2H4,ADO,LUC,MMsh,TIMsh,AYL,JC,x2H6,TNKsh,MND,H5,LLL,ROM,ERR,VEN,PERsh,R2,H8sh,E3sh,JN,SHR,MV,WIV,TN,TAsh,x1H4,LC,TGV,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,544.5861344197202,509.1795800690945,484.53792573908714,438.1461214510431,432.48620096639445,377.60797416418797,357.9746959065097,355.0206726714789,296.41153300485274,267.393447886383,235.24705182061402,232.4823626484002,230.4280325732074,230.2624088069727,202.8481774034139,197.0477025289331,184.63151398355674,180.97506770440123,162.99380127560462,162.92265839576638,156.90325635089377,154.93997728245589,150.6080626429899,150.27627870425968,145.7666196239608,145.65955842324638,141.72063364786035,137.4057164739038,134.9976038739007,132.4139662370815,128.90875002962116,122.61951432758043,119.09523300940691,102.96843113063817,99.11991120370992,91.11286808937828,87.4833970303245,75.90843923727422,66.9359593740553,59.37571084586353,31.703506825934035,24.09459494363069,23.469386088631545,2.5075726059552843,1.2208814043622886,0.0

,TAsh,LUC,VEN,x2H6,x3H6sh,JN,SHR,LR,R2,ROM,LLL,R3,x1H4,MND,WT,WIV,OTH,TGV,E3sh,MAC,TN,JC,x2H4,MV,MMsh,AYL,CYM,H5,H8sh,COR,AWWsh,LC,TRO,TNKsh,ANT,TMP,PERsh,HAM,ERR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,213.2452665042731,171.27683888829375,151.5110049338168,132.9884035366199,132.86235851947066,105.26785125617292,98.20898122898122,95.40945242375493,95.14864495156337,90.9665541880554,88.25964645331246,87.08010370222382,85.69028566656898,77.65139579419912,77.29143696079521,71.31948375166027,71.19333454593747,71.15542872291583,68.64989418306678,61.50361136302377,50.79107468242603,49.08536555833087,48.012549316307414,45.95177940205555,44.351417544260144,44.03259587223109,42.12009214281997,41.766325993886575,33.21406538432088,32.21813615812435,25.642951790366897,24.855933124368445,24.528920193368073,23.806320317159237,23.469386088631545,20.306677400759618,18.569600471022703,17.45320552037863,14.842075748770458,12.27118906921036,11.623004835616856,5.918570041422848,0.9850236976501917,0.1709086721179316,0.07935045491189681,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,ANT,TN,CYM,JN,x2H4,TMP,TRO,MV,MAC,COR,R3,TNKsh,ROM,PERsh,TIMsh,H8sh,MND,LLL,LUC,SHR,LC,R2,TGV,H5,x2H6,ERR,WIV,x3H6sh,E3sh,JC,x1H4,VEN,TAsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
