 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,230.4280325732074,11.623004835616856,434.51157616068093,178.8821743495308,118.25982633867349,125.66113511782773,63.52438161875214,50.539714309741036,217.07593555074243,90.24446044479794,270.30346286455875,70.77978381627625,216.61229801143836,18.39802324777106,270.0297925269563,113.94903229340724,71.25218900020913,65.6101584715585,170.772643201594,127.78381541563537,307.0292589483621,144.08319015000015,82.5762836447654,0.2552689162731775,65.5160849428857,129.26980406278372,155.07509499527734,268.1994643683791,23.52021675653423,21.650773526087914,74.39080599173066,234.3272172856919,121.39006138434017,34.433185374529316,199.62960068450593,131.03238005985457,210.768670421129,101.08067371159476,173.39716976595147,165.65487424106416,161.16243699979364,11.446074907467763,294.67492402407026,75.02656621181728,56.33602791543426
ANT,230.4280325732074,0,23.469386088631545,267.393447886383,184.63151398355674,544.5861344197202,509.1795800690945,132.4139662370815,145.7666196239608,154.93997728245589,134.9976038739007,432.48620096639445,180.97506770440123,128.90875002962116,75.90843923727422,150.6080626429899,377.60797416418797,230.2624088069727,235.24705182061402,202.8481774034139,156.90325635089377,119.09523300940691,484.53792573908714,141.72063364786035,1.2208814043622886,137.4057164739038,296.41153300485274,150.27627870425968,122.61951432758043,2.5075726059552843,24.09459494363069,91.11286808937828,66.9359593740553,197.0477025289331,355.0206726714789,99.11991120370992,162.92265839576638,357.9746959065097,145.65955842324638,102.96843113063817,438.1461214510431,87.4833970303245,31.703506825934035,232.4823626484002,162.99380127560462,59.37571084586353
ARDsh,11.623004835616856,23.469386088631545,0,25.642951790366897,44.03259587223109,32.21813615812435,42.12009214281997,68.64989418306678,14.842075748770458,41.766325993886575,33.21406538432088,17.45320552037863,49.08536555833087,105.26785125617292,24.855933124368445,88.25964645331246,95.40945242375493,171.27683888829375,61.50361136302377,44.351417544260144,77.65139579419912,45.95177940205555,71.19333454593747,18.569600471022703,0.07935045491189681,95.14864495156337,87.08010370222382,90.9665541880554,98.20898122898122,5.918570041422848,0.1709086721179316,213.2452665042731,71.15542872291583,12.27118906921036,20.306677400759618,50.79107468242603,23.806320317159237,24.528920193368073,151.5110049338168,71.31948375166027,77.29143696079521,85.69028566656898,0.9850236976501917,48.012549316307414,132.9884035366199,132.86235851947066
AWWsh,434.51157616068105,267.3934478863831,25.642951790366897,0,275.81438984026494,214.17220322130572,261.7650220964317,73.54743671367287,92.8140693005161,111.55316251069856,166.5968889269812,274.22260120368907,71.59778763015359,248.938024833363,123.57168959180278,156.90440462135672,300.2019249534103,137.47140857415866,223.04222661120457,378.6967472632776,161.71110169812218,232.00278559961063,446.55619318273847,187.00864000571943,0.330127836001382,123.272992873199,213.94863574741788,194.17708674992485,126.6768790721174,10.2976177447029,15.213150173995555,43.594182871300724,119.0413044508176,179.200899646942,243.01186084170834,265.8837321361426,206.9537888527622,232.47031470287328,66.72690636528857,91.03100302405674,302.4912607800105,70.20654527848224,34.229587891489984,243.08839069227253,95.45094265861027,89.77005390502161
AYL,178.8821743495308,184.63151398355674,44.03259587223109,275.81438984026494,0,212.18822722441584,247.40158757136334,60.17089592042865,51.418448643383826,163.1324159627868,48.46286363832782,213.34068356080417,283.76359124528835,212.81199578242575,19.37890370115136,175.74835293222608,216.6095361652411,147.5953663896592,135.50461201688702,152.8199899174676,226.92229259569805,131.03018737609605,199.07417917110524,95.19683266406595,1.5650829217299158,145.58579897908618,165.1846703683296,158.75781372604928,244.23103988223798,3.450749043109757,0.6610618449844524,110.53094163064168,54.763493887090036,175.92160214942007,135.50461201688702,105.07382016443681,194.1876847738515,233.82288660869693,175.20207969930237,177.70350288161518,175.5072872105431,186.35615819564003,37.94522887246937,194.24768136081835,131.62647945375582,86.55742866593395
COR,118.25982633867352,544.5861344197203,32.21813615812436,214.17220322130572,212.18822722441584,0,500.7003199355755,186.3627927745634,81.26954232486632,200.97074565015095,212.40194081981787,317.63553174081744,264.708745629922,244.59559707967148,104.71597383356129,269.16794194086964,369.27697720211887,250.75574821285883,277.80646030337687,249.13190555687163,125.73052436244346,199.2177714069152,374.0290859145294,109.20571256434302,34.9525616207377,282.6677756990746,320.6499889287843,226.73065409492074,152.5184442803993,0.5067991457451068,12.577183672476806,146.67224377471877,83.85550172110806,207.4285998680179,452.2660675266577,203.28407879792135,106.16279891646548,338.17426176083575,336.31665280476824,73.39793168056262,363.5278804137421,154.8642153659943,9.588930764495693,236.77670571298003,192.68804146910796,96.65440847437304
CYM,125.66113511782774,509.1795800690946,42.12009214281999,261.7650220964318,247.40158757136336,500.7003199355755,0,121.45031809101157,112.42901525563455,189.06872636605033,167.9232700763718,348.4361996479515,207.85581353865726,181.61483857154536,94.85359886584976,207.57424977349356,478.02423554781683,301.6422733385157,328.84518226225043,402.61310607027974,135.48618385598797,221.83274880665283,335.14516533624317,308.7724637048943,14.651486849047329,204.87626253422908,268.14206219644933,238.68524406481174,190.8513291595137,39.275172783963704,38.03581643644444,134.46213718747896,161.7085157284535,198.88601364545852,226.0885235117937,181.59802447055748,415.6152345768058,416.7506200183281,179.62231631971332,88.83972605544683,413.19416591566835,201.83828652304604,36.21524417821181,193.74568810104682,208.49408729932975,94.59964009845628
E3sh,63.52438161875214,132.4139662370815,68.64989418306678,73.54743671367287,60.17089592042865,186.3627927745634,121.45031809101152,0,154.29025306790288,246.05044390448055,24.019938349226095,144.09394136527618,181.51713907308346,270.1469368008135,95.89043768838259,186.0369600932137,88.55556429609176,169.2950556914592,115.35810554807695,54.01229956474143,145.86445064797684,78.2092821305974,133.30373781929018,27.660310852914005,4.183511819121632,178.68010187895166,221.86958106116037,204.3720619906235,96.16745633845653,1.416864074766322,7.532972978901805,92.48897168503296,58.93214219550163,28.170132432328675,63.58754150577378,149.18946179790808,86.96030576282104,166.69222482974448,184.62910908790505,83.61599454301286,70.70647754836493,150.8156647479906,21.847122850462707,104.30955863640105,285.0960600548276,118.3552862661248
ERR,50.539714309741065,145.76661962396082,14.84207574877046,92.8140693005161,51.418448643383826,81.26954232486636,112.42901525563455,154.2902530679029,0,83.56562667919657,70.54246404599901,158.88685151807624,95.79374743070528,130.4435741118491,66.73142936117914,121.80041857270594,194.0814063509272,189.8852100957056,61.70306099246458,97.04476612327147,50.151514982423805,96.53233498681467,134.7096324741857,89.72553334625475,2.7201294893912653,109.78715683751435,247.43164962979802,189.4224668260406,99.26358200656763,28.703218741630465,88.80378257603871,83.1008909911171,72.61197595117004,104.47220905744457,130.93346283699688,214.2887302892109,14.636476681070192,165.8600007890783,163.2680603020627,59.70292353243577,107.76195022463591,50.73614972920347,44.47694781174633,121.00323527690242,101.39486346506057,149.9948971741008
H5,217.07593555074243,154.9399772824559,41.766325993886575,111.55316251069856,163.1324159627868,200.97074565015095,189.06872636605033,246.05044390448055,83.56562667919654,0,120.55783572043498,269.72390384851093,225.8454696824844,388.0648784305061,54.23772578476919,346.6348026009755,261.85971755990977,135.0737905747884,171.77075686885783,139.40761719874018,169.17902823563722,202.12223432450259,378.18885156378474,77.686886337909,0.5180781942154739,253.6592298137876,227.06212950083633,158.63771070253472,155.48024865638425,11.027811303830912,14.557113703794,107.78605530137261,84.34996609508875,139.43320724095284,97.95830627597246,216.95090313907676,157.31628331602647,268.39128178546525,133.19077713033928,291.4426389691307,215.1866340037133,265.96609000192376,56.25426641554708,365.8576031812509,347.10581260766907,166.91613064032182
H8sh,90.24446044479794,134.9976038739007,33.21406538432088,166.59688892698114,48.46286363832782,212.40194081981784,167.92327007637178,24.019938349226095,70.54246404599901,120.55783572043498,0,174.00911924920496,124.30538572135414,201.5187570852593,78.91876721203789,139.77855079560783,279.3329471514719,54.42151261175978,149.71749971836874,161.81950332101547,40.143491794931755,46.78650160033411,145.28903131350413,82.54859282323295,20.562957542810313,114.35622934025878,236.91753198946418,82.47033896273004,106.68620711258508,5.2132099122030775,37.66556299624695,66.03670986414608,78.77375182524987,49.35567351163311,80.75752850534512,87.55507899528509,173.5359618301499,109.62456609542181,79.6003742935347,52.90747742850308,249.90371306237535,84.27852380698026,34.10694270372132,210.45577120907853,180.51378408595514,131.79443187278687
HAM,270.30346286455875,432.48620096639434,17.45320552037863,274.222601203689,213.34068356080417,317.6355317408174,348.4361996479515,144.09394136527618,158.88685151807624,269.72390384851093,174.00911924920493,0,252.4799340588932,327.02105959819625,151.8807366148723,305.95176909826876,424.7590435888625,221.37730702779947,334.973081591291,384.59716355211265,254.01631607054216,139.82835401323612,506.63400643063403,196.29374660415846,13.644190601521018,201.6427003856593,288.14215377145325,359.90799709995304,232.6837695705792,36.293618806272214,63.134317542413825,145.6247562577287,126.31948799235448,212.01947636608466,268.36586815255583,398.7986666240982,273.0821622631728,485.5179940187394,173.14306827907717,170.60391702985694,255.66551908674447,154.66116305284794,14.411221204437828,229.0005747755539,228.12415362932143,172.6188122920297
JC,70.77978381627626,180.97506770440123,49.08536555833088,71.59778763015359,283.7635912452884,264.708745629922,207.85581353865726,181.51713907308346,95.79374743070528,225.84546968248443,124.30538572135414,252.4799340588932,0,187.89089426729535,100.11912174099378,115.2749785169004,105.09655510353302,138.2925514468313,250.31159727652232,141.31098039276904,87.159394326612,121.58544298328657,81.85133844276851,76.6063027517842,2.2721646070101507,248.24356209150034,355.7106568400736,136.88692792946563,132.75350826728146,10.271023867840158,22.425143954505444,160.27789494960152,153.36769930062738,106.69704561564326,81.63113630219019,107.51084662484078,126.0473885633937,177.30573182428463,82.67403044791826,88.9649582804536,103.19060995941314,120.74745711877023,38.341924825156845,198.33947461352136,243.3799091873755,275.43376963096745
JN,216.61229801143838,128.90875002962116,105.26785125617292,248.938024833363,212.8119957824258,244.59559707967148,181.61483857154528,270.1469368008135,130.4435741118491,388.0648784305061,201.5187570852593,327.02105959819636,187.89089426729535,0,25.130233049682143,178.0651149346313,233.29322877388668,329.18232743286546,194.0028780998108,158.76713232636462,161.78745785138508,224.02385537102464,171.86970412464007,157.2953931675566,35.03679660408274,349.22430854002715,502.41895807439295,326.53918411976787,213.36677474556348,8.075487573941041,12.615027985193793,68.76448255931611,147.3505419215551,132.2775104633529,124.6868471182956,253.23993863030987,92.34006570423695,263.56327953660957,212.14997564138085,163.71754476173584,160.02589602745905,262.0496001934556,46.391860363954976,253.2646715827649,384.9375805763315,124.71905609719472
LC,18.39802324777106,75.90843923727422,24.855933124368445,123.57168959180278,19.378903701151362,104.71597383356129,94.85359886584976,95.89043768838259,66.73142936117914,54.23772578476919,78.91876721203792,151.8807366148723,100.11912174099378,25.130233049682143,0,99.00897164152467,49.50632775920289,95.62462779254597,16.263625990940277,34.450838154215425,36.65623264165992,46.55789231659239,102.58270770245218,69.3355315441679,14.552563550241004,40.55721372087426,78.4050479442774,44.014605586000876,23.26718187038891,0.3218357710468732,0.13060002303351376,44.26265499635303,66.25280565507744,50.00502219190461,61.61017725234662,158.74633019445977,126.08788642952489,45.97469532587156,66.84184571081433,12.927766745732889,51.57151648558228,41.291396094696466,1.696946269736439,60.739461424701204,29.378338794001824,20.518960177515616
LLL,270.0297925269564,150.6080626429899,88.25964645331246,156.90440462135672,175.74835293222608,269.16794194086964,207.57424977349356,186.0369600932137,121.80041857270594,346.6348026009755,139.77855079560786,305.95176909826876,115.2749785169004,178.06511493463137,99.00897164152467,0,148.29942535654547,191.5720200582759,129.3324542469312,225.50129632143998,150.9586137996928,158.15033036928517,193.80434688361402,79.3322060374268,17.336183229099806,135.5073787784768,168.02686522907592,288.0688117779021,199.4430216723781,4.08968821263437,11.782710069978426,58.349435136775405,174.21257189722377,93.99135395369318,129.3324542469312,173.82670505634468,121.11947496376138,190.2495428827985,157.57403401416695,241.54705952394366,269.02570874301153,198.79614097769928,34.50606918295734,160.66053196519937,144.21691716117684,78.26930135523239
LR,113.94903229340727,377.607974164188,95.40945242375493,300.2019249534103,216.6095361652411,369.27697720211887,478.0242355478167,88.55556429609177,194.0814063509272,261.85971755990977,279.3329471514719,424.75904358886254,105.09655510353302,233.29322877388668,49.50632775920289,148.29942535654547,0,216.8377248356386,197.45617275155553,390.27651157205963,188.6645141434798,165.63871823033077,412.7743961495665,204.99559341818875,7.165268047371007,212.8906833574082,218.15942159828316,293.43321669190937,225.5952059874657,12.880666705072713,48.193060746820954,176.5982451797331,209.76738478456014,373.17327081533,349.06700937869647,290.1464109245781,195.64938420419156,276.4333346484638,188.68221477395286,305.35705498442377,447.05148928929884,193.8461305812201,2.7056749599687917,241.85874630778926,217.76606075681477,105.58163851133851
LUC,71.25218900020913,230.26240880697273,171.27683888829378,137.47140857415866,147.5953663896592,250.75574821285883,301.6422733385157,169.29505569145928,189.8852100957056,135.0737905747884,54.42151261175978,221.37730702779962,138.2925514468313,329.18232743286546,95.62462779254597,191.5720200582759,216.83772483563868,0,159.1751547991175,128.8731514992389,257.8452284691327,208.91928552435954,244.86705940830768,162.12053871336985,52.477376389910695,455.1980145114245,623.5023273463665,445.6730755647911,130.2260911498477,55.197320304264515,0.020256785758169266,320.1968557398475,141.12713906497865,134.74974398351543,224.57389409118153,72.4254812009333,182.95726338348152,289.3304973823234,829.2563454856901,111.59244614917185,211.191402572272,94.22345854858301,74.37471050531353,378.1770469846449,355.8423206837384,308.71321756034786
MAC,65.61015847155853,235.24705182061405,61.503611363023786,223.04222661120457,135.50461201688702,277.80646030337687,328.84518226225043,115.35810554807695,61.70306099246458,171.77075686885783,149.7174997183688,334.97308159129125,250.31159727652232,194.0028780998109,16.263625990940277,129.3324542469312,197.45617275155558,159.1751547991175,0,161.38728129452863,113.85676813375996,110.1325499610803,233.1108519378539,180.67121113957128,1.9054975470078201,155.97386960249946,227.45480241970367,222.84898304351594,113.29621489221672,49.85378686133252,9.761627476013317,138.87453223607014,133.09716367473402,203.5723882311263,285.70694274741766,65.0545039637611,305.1957003257923,246.34592214723276,193.51754896039927,96.72069216960679,327.8467722511306,108.83301998285057,5.319839572927816,228.0008421863043,201.29969439413233,102.34291981507621
MMsh,170.77264320159404,202.848177403414,44.35141754426015,378.6967472632776,152.81998991746764,249.13190555687163,402.61310607027974,54.01229956474146,97.04476612327147,139.40761719874018,161.8195033210155,384.5971635521127,141.31098039276904,158.76713232636465,34.450838154215425,225.50129632143998,390.27651157205963,128.8731514992389,161.38728129452863,0,78.26701428433041,169.6989920829895,397.5518435478466,114.74203638618842,9.401955312551408,107.21615884693627,347.93593560495634,175.55026401487456,143.09755084693023,33.58721123057578,81.94635255922017,74.2961692481515,97.93383969964816,127.3533596446933,207.4834955954664,113.4569927766293,280.0809184357,243.84521763512876,124.95546393231213,188.6768478150563,336.86430571812593,65.6334286899143,1.5606658072649768,211.61135559019567,158.13720632320772,56.40813412248328
