 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.75286054481036,2.247487947958413,9.361096590579079,8.598187837602369,10.495150142301213,12.412731602485914,4.577452517860254,6.123889179299529,13.629261776151477,4.288784341058256,13.051925422547482,7.113608642620665,10.10338618806993,1.752628216297845,11.237439739792066,10.4539118313295,11.07248649590521,7.670325840738804,8.845617703432653,8.123947261427658,9.361096590579079,10.845675785560783,4.433118429459255,0.268049021316141,10.288958587442643,13.113782889005053,9.794098855782075,9.381715746064936,0.494859731660568,1.4227217285241331,0.639193820061567,5.835221002497531,5.319742115351106,5.422837892780391,7.62908752976709,6.845559621304524,5.855840157983388,12.392112447000057,7.175466109078236,7.031132020677237,10.124005343555787,10.165243654527501,1.381483417552419,11.361154672707208,3.6702096764825463,6.5156531335308125
ANT,9.752860544810362,0,2.994540279955858,12.472672358715224,11.456177034326538,13.983678921995702,16.538653656269965,6.098971946332114,8.159435441714585,18.159551605970844,5.714352093860719,17.390311901028053,9.478132078759366,13.46169483649881,2.335191961433467,14.972701399779288,13.928733228785504,14.752918626938492,10.219898937097055,11.785851193587733,10.824301562409246,12.472672358715224,14.450717314282395,5.906662020096417,0.35714700586629494,13.708950455944706,17.472730440843353,13.049602137422315,12.500145205320322,0.6593483185223907,1.8956264157518732,0.8516582447580879,7.77481558924319,7.0879944241157,7.225358657141197,10.164953243886856,9.12098507289307,7.80228843584829,16.511180809664868,9.560550618574664,9.368240692338967,13.48916768310391,13.544113376314108,1.840680722541674,15.137538479409885,4.890166695707731,8.681419527211478
ARDsh,2.247487947958413,2.9945402799558574,0,2.874252192600337,2.640006969855375,3.2224545507347386,3.811233083580182,1.4054713364697682,1.880292733925771,4.184759249578904,1.3168380089446476,4.007492594528664,2.1841784282976127,3.102166463379218,0.5381309171168032,3.45036882151362,3.209792646802579,3.3997212057849797,2.355114131381774,2.715978393448336,2.4943950746355346,2.874252192600337,3.3300807341580994,1.361154672707208,0.08230237555904048,3.159145031073938,4.026485450426903,3.0072021838880176,2.8805831445664167,0.15194284718592088,0.4368356856595225,0.19625951094848115,1.7916594064006504,1.6333856072486495,1.6650403670790497,2.3424522274496136,2.101876052738572,1.7979903583667305,3.804902131614102,2.203171284195853,2.1588546204332926,3.108497415345298,3.1211593192774583,0.4241737817273625,3.4883545333101003,1.1269094499622465,2.0005808212812917
AWWsh,9.361096590579079,12.472672358715222,2.874252192600337,0,10.995992333159087,13.421966660858454,15.874310274728465,5.853981529883255,7.8316779926816515,17.43009815879654,5.484811523494221,16.69175814601847,9.097403728872626,12.920950223616193,2.24138932450485,14.371260963001683,13.369228088517163,14.160306673636521,9.809374455480048,11.31242376720683,10.389498751234244,11.971655921472962,13.870244525759423,5.669396526688738,0.3428007202183888,13.158273799152001,16.770866004530404,12.525410931056513,11.998025207643607,0.632862868095487,1.8194807457745252,0.8174478712900041,7.462507986292618,6.803275832026485,6.935122262879712,9.756635883138758,8.754603008654238,7.488877272463263,15.84794098855782,9.176511587384562,8.991926584190045,12.947319509786839,13.00005808212813,1.7667421734332345,14.529476680025557,4.693732938374862,8.332694429923912
AYL,8.598187837602369,11.456177034326538,2.6400069698553756,10.995992333159087,0,12.328105941801708,14.58058895277923,5.376894929430215,7.193413486670152,16.009583551141315,5.0378114654120925,15.33141662310507,8.355985363303711,11.867921240634256,2.0587210315385955,13.200034849276877,12.279665446941976,13.006272869837952,9.009932043910089,10.39048614741244,9.542777487367138,10.995992333159087,12.739850148109428,5.2073531974211535,0.3148632165882558,12.08590346750305,15.404077365394668,11.50461752918627,11.020212580588954,0.5812859383167799,1.6711970726607424,0.7508276703258407,6.8543300226520305,6.248823836905384,6.369925074054714,8.961491549050358,8.041122146715455,6.878550270081896,14.556368705349364,8.428646105593309,8.259104373584249,11.892141488064123,11.940581982923854,1.6227565778010107,13.345356333856072,4.311204042516118,7.653598187837603
COR,10.495150142301213,13.983678921995702,3.2224545507347386,13.421966660858454,12.328105941801708,0,17.79740953708544,6.563164314340478,8.78044955567172,19.54167392693268,6.149271069291979,18.713887436835684,10.199512110123715,14.48626357669745,2.5129232735087412,16.112272753673693,14.988848231399198,15.875762327931694,10.997734797002963,12.682871580414705,11.64813846779346,13.421966660858454,15.550560492536446,6.356217691816228,0.3843294418307487,14.752337805657199,18.802578846488935,14.042806528431202,13.451530464076203,0.7095312772259975,2.039902422024743,0.9164778997502468,8.36655631062322,7.627461230179474,7.775280246268223,10.938607190567462,9.815182668292966,8.39612011384097,17.767845733867688,10.288203519776964,10.081256897252715,14.5158273799152,14.574954986350699,1.980774815589243,16.289655572980195,5.262356972759481,9.342161816808968
CYM,12.412731602485914,16.538653656269965,3.811233083580182,15.874310274728465,14.580588952779229,17.79740953708544,0,7.762327931695417,10.384736016727652,23.112156589417435,7.272811755822733,22.133124237672067,12.063077191148283,17.13306615554394,2.9720624963698667,19.05616541790091,17.72747865481791,18.776441888830806,13.007144101759888,15.000174246384386,13.776383806702677,15.874310274728465,18.39182203635941,7.517569843759075,0.4545507347389208,17.447755125747808,22.238020561073355,16.608584538537492,15.909275715862229,0.8391705872103153,2.4126154382296567,1.0839286751466573,9.895219840854969,9.02108381251089,9.195911018179705,12.937213219492362,11.608526456409363,9.93018528198873,21.01423012139165,12.167973514549573,11.92321542661323,17.1680315966777,17.237962478945228,2.3426845559621303,19.26595806470349,6.223848521809839,11.049079398269152
E3sh,4.577452517860254,6.098971946332114,1.4054713364697682,5.853981529883255,5.376894929430215,6.563164314340478,7.762327931695418,0,3.8295870360690016,8.523087645931348,2.682000348492769,8.162049137480397,4.448510193413487,6.318173897891619,1.0960097577975256,7.027356682348842,6.537375849451124,6.924202822791427,4.796654469419759,5.531625718766335,5.080327583202648,5.853981529883255,6.782366265899983,2.772259975605506,0.16762502178079805,6.43422198989371,8.200731834814428,6.124760411221467,5.866875762327932,0.30946157867224255,0.8897020386826974,0.39972120578497994,3.649067781843527,3.3267119707266075,3.3911831329499913,4.770866004530406,4.280885171632689,3.6619620142882034,7.749433699250741,4.487192890747517,4.3969332636347795,6.331068130336296,6.356856595225649,0.8639135737933438,7.104722077016902,2.2951733751524657,4.07457745251786
ERR,6.12388917929953,8.159435441714585,1.8802927339257711,7.831677992681652,7.193413486670153,8.780449555671721,10.384736016727654,3.829587036069002,0,11.40250914793518,3.5880815473078935,10.919498170412965,5.951385258755882,8.452692106638787,1.4662833246210143,9.401463669628857,8.745948771562992,9.263460533193937,6.417145844223733,7.40041819132253,6.79665446941976,7.831677992681652,9.073706220595923,3.708834291688448,0.22425509670674335,8.607945635128072,10.971249346576059,8.193936225823315,7.848928384736017,0.41400940930475694,1.1902770517511763,0.5347621536853111,4.881860951385259,4.450601150026137,4.536853110297962,6.382645060115003,5.727130162049138,4.899111343439624,10.36748562467329,6.003136434918976,5.882383690538422,8.469942498693152,8.504443282801883,1.1557762676424466,9.504966021955045,3.0705697856769474,5.4511238891793
H5,13.629261776151479,18.159551605970844,4.184759249578905,17.43009815879654,16.009583551141315,19.54167392693268,23.112156589417435,8.523087645931346,11.40250914793518,0,7.985595632223965,24.302317476912354,13.245338909217633,18.812220479758377,3.2633443689376778,20.923796247894522,19.464889353545914,20.616657954347446,14.281930649939014,16.470290991461926,15.12656095719347,17.43009815879654,20.194342800720218,8.254341639077655,0.4990997270139978,19.157751059998837,24.417494336992508,18.23633617935761,17.468490445489923,0.9214148806412267,2.649067781843527,1.1901608874949179,10.865017134227799,9.905209966893187,10.097171400360109,14.205146076552245,12.746239182203636,10.903409420921182,23.07376430272405,13.360515769297788,13.091769762444097,18.85061276645176,18.92739733983853,2.5722832084567577,21.154149968054828,6.833827031422431,12.131962595109485
