 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.99696550499782,3.6025705014447262,27.90529602335791,49.847540345368934,31.99417046368266,14.769257215215866,13.952648011678955,8.209627720995217,24.71385158838071,11.037562045716466,44.7698332369385,8.683050022893777,44.25450180072029,4.094424177013464,20.738180651913375,5.098801285753782,8.225340286424034,5.41565395388925,16.760456231505536,2.9921245421245435,15.287074829931978,29.854445078019722,9.149398220826795,0.8273214880357741,30.4468977246071,14.092615159927512,37.68756957328387,17.63236986107977,0.11278539755983373,0.35201465201465204,0.0016032053847179928,26.46492531414685,38.95560531905072,5.9687522924338685,1.1667115755601907,46.958243842125,4.64430705591208,39.256236351474456,8.648001700680275,29.063406415844398,49.15099781171211,15.263780081840197,10.100587861986039,114.30367772108842,9.081786988299594,12.705688691809208
ANT,9.996965504997815,0,3.5801935840019685,35.93135095860712,26.089278499630176,112.62019259859157,76.18242601521912,16.614154141319275,2.2257039179009133,35.088146221270115,23.26267473892944,42.554883854069466,25.35247081613338,28.882301127597664,1.3709786399442792,3.201262120785007,25.340491709297474,19.800649086420428,64.74233558558322,49.30965801221342,12.66736735178396,17.119208092736994,38.448524650879435,31.159851531172958,2.6966697771456287,32.752303718836814,18.70037570633742,2.5791363606752187,16.133212482001106,0.01838093471424947,0.3760630821745895,7.804224225026184,37.283451063351336,9.01858347745071,41.38417222542681,70.6497835419301,4.730647318529557,35.80847863894688,76.2062694831645,21.44343902249281,6.496043423234037,89.18025572732283,7.95457167182285,0.48115939896272397,12.821199545264228,6.562765519410744,26.2881440928522
ARDsh,3.602570501444725,3.5801935840019667,0,7.026343346225034,25.50174050385306,19.709050007963054,0.002061741390511345,20.82735057092476,12.27520041289661,11.79921902180654,5.205992295886058,0.3017128987480119,4.6809696529444835,6.079761491022708,18.273184932209134,3.7749119414678383,8.261960290443257,52.103553935786245,0.7798851949622329,9.102711437799444,0.1557803356271947,5.774714328997769,27.028193089006,2.879821010303133,0.1549948309530191,25.716237249095713,34.96455139207053,9.623893270795255,13.381009187725212,0.26771834437339664,0.4931653712141517,7.491872268933676,10.824270761047968,2.3663218611533035,5.265519059167794,0.014508669511190635,9.504687985958577e-05,0.36044000806339765,2.230132631795259,41.541775055727484,20.32684324620676,5.265124904646852,8.83231768713515,8.252271455405772,17.535535741337892,28.54152915210732,8.49956113339013
AWWsh,27.905296023357888,35.9313509586071,7.026343346225031,0,35.11246943053174,60.17675742516508,114.12723720660452,5.509457332776666,9.636354543744849,24.887281149990127,33.4418647156452,57.68110887991839,27.550711396340187,6.345282186200563,83.2310646951004,11.072628634233306,49.00015536222541,27.71838416691362,32.8911952242806,51.35592400612284,4.136380687000723,13.801165526538922,89.35616322038399,7.625711734724363,0.41934862503172937,5.3726709928318375,22.16788893305789,27.66075706512356,39.072795415097694,1.2913743090464604,16.79450058641063,18.58226623305481,0.9323144482728956,8.993643256229369,23.97658990779729,18.777571156908373,27.743086511054923,31.568968731983354,60.044273859294165,4.494179060469921,33.048226362611636,57.03002537729227,8.64859159645284,3.3208167265205604,22.03087857477735,10.150189546865535,16.279558077693476
AYL,49.84754034536891,26.089278499630176,25.50174050385306,35.11246943053174,0,5.2449289377289405,19.98162867024778,5.597992677049309,11.847195600648536,36.642643656735515,22.733818576919642,23.64655306182906,24.718461330742436,33.730855479752876,14.401343331233228,53.343768476100735,35.14698046027997,11.068291182622497,5.390791146987875,20.084568194655706,24.719920558752584,41.1460266843648,33.01466654913188,1.8914320634069757,0.5264770073132442,5.493623576663636,31.48147404483388,25.503113646771347,19.940923645113077,0.009032534163067825,0.06299411417850441,0.039826288789436975,27.298775572169685,23.352130716751994,21.263398906931748,48.921604745376264,22.596106601735354,3.4846492823587494,13.693249493840433,17.02644199104032,27.056143650211546,28.024663172367706,22.729423080946464,1.362207561228156,58.36650318566452,0.3841342033248571,2.378691444460556
COR,31.99417046368266,112.62019259859157,19.709050007963054,60.17675742516508,5.244928937728936,0,111.52016842806314,20.728506101117564,5.9939268965397225,34.51360809575821,40.87769167248935,76.85981781376518,93.85256410256407,10.491129785247432,17.92340992340992,9.343429044074202,108.37860684912572,18.958713317334006,83.1447963800905,67.17858601575415,9.133031674208143,42.75238095238096,43.41867201060026,28.61721611721612,0.10406260406260409,36.55254515599343,41.56603133213303,21.341125541125535,20.781929970944503,0.44572970888760366,1.2410256410256404,3.1976585505997264,32.737615475665194,21.099188393306044,51.246182944781076,62.04882789957418,24.526078641122883,26.342303776983112,79.18031218031217,18.601190476190478,6.654208067381717,80.65534465534465,22.44309942375239,4.910957836489751,22.01190476190476,11.803598362421893,14.265958370223773
CYM,14.769257215215863,76.18242601521912,0.002061741390511345,114.12723720660452,19.98162867024778,111.52016842806316,0,16.682249176550652,41.06318015611893,42.06851187096166,56.09157094711316,40.068777839365545,35.80501078370443,7.69299317346264,27.14451789582973,5.992305644640197,119.0882725924671,52.266132134558234,67.87323159736887,83.73183743116985,15.092215554588131,19.838865509248784,35.53454848482579,13.713359833821048,0.12423521870990324,36.95382004375788,9.811016063261757,60.18148432099051,24.841724359375117,1.2163724776965195,1.3813559995844977,3.4334193151034396,7.571905833891534,20.38792605992528,50.486851805985076,85.81194419715732,49.48014373595032,31.257451599140218,38.35646397653551,12.37981596273706,10.478432088059984,101.18601482633788,14.40529999850596,21.22266719286855,20.503641545163987,15.207968121911877,20.134647268073966
E3sh,13.952648011678944,16.61415414131927,20.82735057092475,5.509457332776666,5.597992677049309,20.728506101117564,16.682249176550652,0,15.784484365991677,45.190778854862245,0.006145991341253014,20.535052428561272,25.04162759307455,36.37908545428425,22.395493081481867,17.261914276023578,0.31943533043369865,142.0041724992998,6.552454112702309,0.09254968132082461,16.4455976121403,9.023795785208598,14.925527650960133,15.49928408882225,2.0451911046409372,35.48256874921626,31.680093122471938,48.42891645960288,9.840899266463472,14.156246993611397,5.535546471549266,0.24404931485386777,15.000823712183115,16.29061143703188,4.579215544409984,1.043319437819782,0.7171198859316126,3.06442899282799,6.727759749919584,34.79079972131776,8.08052265535136,25.159036525743225,25.93127347827632,30.48740897309901,8.092208296146637,34.83718835821275,15.704746814377271
ERR,8.209627720995217,2.225703917900915,12.275200412896616,9.636354543744854,11.847195600648536,5.993926896539725,41.06318015611893,15.784484365991679,0,9.220596526209967,3.5068126560956503,12.854896864788353,48.828990121604264,11.974351851858296,0.47668197461703904,8.837140743562902,43.30570649304035,72.9062584804657,2.026528569117951,6.8391682936440015,35.33232708805048,32.73600295109065,18.73968344165229,0.44181272888846557,1.1744362509299153,18.133050812664987,50.09864291248594,40.01067027355523,40.1753363745106,3.1426174701366336,0.014607089220379248,1.6876477703781108,32.56499546906757,5.88913370231093,17.860812286402858,18.142854013662273,18.249695273233264,0.006721551633441288,10.32783752338157,29.098669289858346,20.682216887879573,35.31381093812918,29.02004568906602,8.014095881562891,38.04407038871398,34.617433359728494,5.646194959055477
H5,24.71385158838071,35.088146221270115,11.79921902180654,24.887281149990127,36.642643656735515,34.51360809575821,42.06851187096164,45.190778854862245,9.220596526209965,0,33.55951340660958,64.32138128190125,21.538935134770735,35.88358294883777,1.6944642040151643,38.910585845141796,26.242549760297127,25.878855996624267,22.61080202053687,18.13770422486247,22.61080202053687,16.198506327117336,45.0807014566072,15.889653700646981,5.6665004236210175,72.83640074167191,59.504175951179135,4.487831165802202,9.159895104095575,0.13166927575366794,0.6970841852947428,4.909642769765031,3.4513385528459053,18.020633094152004,11.857071417313882,48.519456805641546,26.26480756543581,1.6402507831949273,54.37274992193327,12.030871537008414,93.64331702884756,16.333720620487973,99.64798328976978,5.583066604068917,29.789518698564375,29.45785661859018,20.490923439090825
H8sh,11.037562045716466,23.26267473892944,5.205992295886061,33.4418647156452,22.733818576919653,40.87769167248935,56.09157094711316,0.006145991341253014,3.5068126560956503,33.55951340660958,0,37.21602812428321,2.783945836167217,23.010211302905486,3.0536299721959383,1.3570668168459592,28.093939391880685,26.492396417839007,10.545610980025193,67.72302675005487,6.426467831436278,19.362198942267828,19.472240753013732,1.4206020108267798,0.291457671248612,10.032900185164367,38.606598763035194,1.3137300696524083,0.39484964637039904,0.503426886702148,10.180544508360667,2.59586042010423,5.3198897419192,10.31311339570755,7.066211303506877,3.1437628823004116,14.77079389926967,32.30247533647406,16.472470156424155,0.6468752247832732,2.8676288415316535,57.24280094453782,4.528566928821359,2.4723822326601423,20.352059608208155,11.90162933085622,1.0382951035832324
HAM,44.7698332369385,42.554883854069466,0.3017128987480119,57.68110887991839,23.646553061829053,76.85981781376518,40.068777839365545,20.535052428561272,12.854896864788346,64.32138128190125,37.2160281242832,0,33.5586645307717,37.886484953416534,49.44935235656512,59.730138360335275,89.0084222906154,23.00752515305214,86.38411294210584,80.26150679043654,39.03310675015538,48.983045010901236,122.3449217387397,66.36517654361043,10.74794909839839,40.52493881887224,20.13748256106287,22.97760407115349,15.517995450964534,0.13190544000962215,1.6182297323985386,11.661189483199227,14.692253535116317,14.209161947806894,50.12406605420242,37.703396785603694,76.5702981271855,51.94533004393574,75.14187222531254,2.8831887263891436,40.0454887633358,62.0203578001837,60.929878624471456,4.541742364373668,36.35671627143316,7.290838309584061,25.183879841115992
