 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
ADO,56.546135251240884,251.95152227756165,48.41230494472119,84.64455311570232,10.049607084797797,107.89608291335216,70.44000557687146,121.3158955650614,9.477972801618007,66.31312058028888,213.2358574117809,52.18176369914589,257.21275954855287,181.8787126437732,125.07254238547142,59.34862722048338,208.49437210356288,284.85726213007155,164.03712320770867,272.47944408248713,0,162.69655646664285,184.0044334126066,80.20678684225325,208.99412934769268,239.82569219379107,167.85511073623633,212.65775205300318,127.28057108893998,182.2794599175566,419.14237102130437,15.710639815303647,130.25385594022856,107.64774465073113,59.31364705836716,61.91162481661942,209.91827161588802,126.9733205399326,181.58336107058602,102.02860357852822,35.12959761731944,90.59257632372348,125.82403099313518,12.681831562646483,0.268049021316141,21.863750509908094,17.670724942278746
ANT,109.85616237952252,112.49782194718311,74.67756247212884,57.37760198767123,21.40141034609624,138.88671523182828,237.933709253747,326.4726406885597,36.168407837495444,146.593800813254,102.18067351354979,166.33837067138975,135.41027534706092,168.92008171904024,149.11694169290794,118.41669999307396,140.81317690924337,125.26662975875807,109.18804169197223,236.7303180882702,209.918271615888,197.30972168275156,100.15804558157782,164.798087957057,177.91389587901472,461.74538138791723,382.6784073841197,111.4212538010828,494.6869450974639,231.3212080143568,256.1871809317936,92.09375432929816,218.954126573282,393.9017619889341,214.1291091942068,124.27475288002069,0,579.456815736294,456.95560585346846,505.79557737073844,352.2134076179226,171.28656912101962,158.78404259717993,2.7259445130255613,1.157114480252374,2.336108077669329,31.1221349548447
ARDsh,251.04866981259897,90.2024301049455,104.91002459273105,161.94251555592302,0,196.31160216050083,192.77294656583834,89.40657026953718,0.7816980868074664,131.4941150260309,79.09946198872935,19.91754600053684,110.76731183977807,96.02120508103914,73.12448868055925,100.75387577696944,92.04431212898488,59.940897304349114,80.78331016506341,44.875390614496936,10.049607084797797,33.18531751041377,76.3807868758074,35.58258289578863,39.24488499733392,20.178500029634534,32.939143228257315,79.14910165238489,83.44728867360068,55.559052750284174,35.672154629653235,22.27067274118588,17.093756312242483,87.82843441435048,103.92806470847559,32.38005802239785,21.401410346096252,18.771471331254197,81.24177718514669,68.76414234628251,25.03275721133258,33.91810829828834,21.393286908308585,0.15194284718592088,0.08230237555904048,5.593596754666304,0.19625951094848115
AWWsh,51.150845652269176,126.78370076556588,37.721946570013735,98.62529048189515,35.672154629653235,72.66950490350185,129.6044899729253,195.28948457322795,29.613839286984426,83.77992509459332,134.02986634529356,94.2477105651019,151.29078163551515,165.09943365305978,158.73843879908867,133.05165086164706,243.39230237681227,226.1131296547106,69.23019184913943,235.30111734937324,419.14237102130437,275.1403209231505,81.12121721682016,62.80188562889176,99.14211172787822,271.4153525256247,228.31169083279687,265.8736585258773,440.0974098998738,358.5533436402853,0,110.79458963546624,198.0938633224935,293.40613865338435,236.7466346515864,195.9519188092418,256.18718093179365,205.96456984755088,297.40018025428924,251.0252498740084,258.73627631652374,181.0831786024505,230.097683191679,30.13589150245672,0.3428007202183888,9.605345522637194,12.390561413992861
AYL,107.50684546612764,254.70088298931688,43.464223200223664,97.70903485116517,33.18531751041375,150.12152628420904,162.64635968306894,159.68210777125864,66.36064984527657,71.61498553802441,56.26764598848645,44.078450911275915,211.1991636196551,156.96806319370728,216.53644143945417,166.91148268348897,220.29885649243278,138.35155281869135,209.867939083045,215.71704156280538,162.69655646664285,0,163.44307449953624,249.32739606083268,168.83658428036122,216.91834423741173,234.65042058530963,119.19382648926552,190.47024377997198,166.62855024159168,275.1403209231505,23.403536943514897,167.14824386388977,217.83924145477476,160.1838122945483,91.20169818654614,197.30972168275156,216.57703528555655,178.76802245335293,234.06651117845382,121.80372370926813,38.69591190813484,200.33320626359694,33.589379463496634,1.4908455076784606,1.0565583488571764,0.7508276703258407
COR,127.28554108642555,161.07906991872767,98.24502843696558,94.15244382919364,18.771471331254197,346.56182996784963,267.1472553419476,333.5835774749503,18.291363326863916,191.33595675314473,84.40104829099182,90.69501763330464,277.674548127225,247.52535435182074,119.77549578232481,279.8039301849148,252.7851489461694,205.96456984755088,188.5690451364681,233.77821539812396,126.9733205399326,216.57703528555655,66.63665561476564,233.49034665355927,212.6161666435109,294.88402868582324,371.3822702849597,190.00445646288196,366.07155894622554,259.0307084194107,205.96456984755088,121.69008726287663,187.91981175888895,385.46625491116345,285.17269835616383,111.68452216479106,579.456815736294,0,342.2483927310891,541.8624970972157,461.642095747887,258.2550969722692,104.38032000869141,0.11891241671519209,34.01528002366542,0.45187816303439554,18.194822535024976
CYM,131.73584531776936,197.75691910237606,152.18421471688993,92.39333798778094,68.76414234628251,172.63142866405124,309.4319384644911,278.9569057237387,18.918402312693427,142.32107355439453,186.1496475148983,115.38247084004391,214.566461373279,249.64525878228645,129.41231817100444,231.48466948602984,182.16904486596493,198.43967974799673,193.55263028672593,224.27975056520097,102.02860357852822,234.06651117845385,91.75995220821122,206.7214045058963,193.5770718240614,333.12605459619266,420.3496815561543,169.7547859128397,362.11174169579624,437.3930371973869,251.0252498740084,109.35386824192393,199.23964357000315,449.56100201875273,365.95382720110615,312.67365421368874,505.79557737073844,541.8624970972157,419.1780998687646,0,217.6403289598174,147.27025617187184,375.5742882720221,11.90561576993457,14.25432073218334,46.46107708780354,32.28985515676707
E3sh,136.90186121131538,76.12381071926288,169.1724888929174,128.98883506456028,131.4941150260309,221.30918729894884,167.69583199386193,223.36754723512036,19.801993444709037,0,64.72017520139913,178.84187204835402,216.13630783533674,210.13602641406644,164.62470952859982,175.10453559006703,249.22506854764342,69.33094307292409,167.62605784515713,101.81340898534083,66.31312058028888,71.61498553802441,87.39732955435366,170.637934400229,232.09848528259977,157.35738665509282,179.05885043712004,179.48375068775118,143.6874119960408,83.31928400642462,83.77992509459332,89.49648670533331,33.18812075498268,115.36673775573612,143.14462744239273,37.73335362739684,146.593800813254,191.33595675314473,67.47751498452246,142.32107355439453,62.21995292929302,25.79757987032229,91.83154709232399,23.392231848942515,4.1333214874772635,1.385589230222063,6.406695922437117
ERR,119.15223251150945,100.96701030281794,46.34687213501299,171.20026082818964,19.917546000536838,170.5440629413627,170.45385610906436,246.73497147350574,40.529815164069404,178.841872048354,69.19995515519409,0,142.4728008950945,213.2976044873863,48.753661083786774,107.3051582421603,133.1436011975479,87.43733811816556,49.39392634875552,118.03485657906884,52.18176369914586,44.07845091127591,55.80187182703535,81.68542127105275,104.97569944729797,169.96473729148147,183.6314396407071,205.09916375095017,126.84931400951167,102.93160417705397,94.24771056510188,61.98785195207199,101.53881186130613,176.1822048232036,66.01905200258149,80.61411970395059,166.33837067138975,90.6950176333046,117.37323201298064,115.38247084004382,119.4987793762493,66.19894984567618,16.906366998582598,75.36855486385019,2.6834625559142022,28.35716330559395,78.16428317030308
H5,107.24300209116744,182.9472090037849,151.40311258786568,173.4160354421575,39.2448849973339,129.77393065792,118.28854497164815,227.81003137350098,42.27266932627914,232.0984852825998,97.61387900253332,104.97569944729797,329.8472011528897,182.96662362262543,171.09684133533153,226.28970028371097,359.06612458300333,203.58882509102443,322.03747703346147,356.535321871155,208.99412934769265,168.83658428036122,274.14139687146314,202.22547440879006,0,281.40965161806,290.8891677780212,230.9285523987612,381.78184416689544,148.94649255087077,99.14211172787822,57.82279973958822,127.66081215667471,255.5987729260423,180.1102821213167,74.18491195185254,177.91389587901472,212.6161666435109,211.54989269472193,193.5770718240614,105.95038465855329,98.27781022549756,154.89923307692686,18.053600962335626,0.5027073145852766,7.146140727972578,19.438172209538738
H8sh,46.29581510452029,118.32293867546039,45.1136997818632,153.18105931339005,33.91810829828834,75.32673002510164,58.68726205390736,222.16857854418157,21.695267784450888,25.79757987032229,102.60277576399557,66.19894984567618,140.50649950132166,86.35924300410171,36.82793758357528,120.67160229612074,196.20230506721433,69.43585566107468,89.15874524009075,209.49249951982713,90.59257632372348,38.69591190813484,53.74846995994429,114.35710394933217,98.27781022549756,202.50648955423733,121.8092475680906,89.90087831404563,147.7874606033418,149.30149747497396,181.0831786024505,78.40811374478083,51.748251908865996,286.28168605465015,144.75393321758705,91.33598375383653,171.28656912101962,258.2550969722692,270.65251501256495,147.27025617187184,94.2910114955822,0,175.93400688779786,1.738864252851609,21.625988985703888,5.6302084152844944,57.12777038599826
HAM,166.28547034677905,217.15309577001813,99.01529729969324,185.16745500899086,20.178500029634534,189.23466810506076,222.35076444909276,320.84941120443676,23.058921334148252,157.35738665509282,140.56002123451364,169.9647372914815,311.1712427021968,371.40004741726995,252.79713964669142,187.51893316655307,303.8373280719992,145.65887508444885,172.2392411333523,226.52568088373488,239.82569219379107,216.91834423741173,172.19086868205108,258.9896436681187,281.40965161806,0,498.03564585179964,410.5866394726693,503.33815236541824,378.128323843047,271.4153525256247,153.11813929150068,231.67599597439454,428.37949565163683,361.58154894619827,193.35913448884438,461.74538138791723,294.88402868582324,263.3385061707996,333.12605459619266,259.3432768917445,202.50648955423736,264.55787102357306,5.082028240301456,13.308070847322117,43.15482137734927,68.87862344770275
JC,162.20807396013473,141.2192098604972,153.9503603716564,261.1887729372062,35.58258289578863,97.13953220723667,135.8897086157748,313.96374068535863,33.012393180803855,170.637934400229,139.23985989110744,81.68542127105276,112.67795636167152,124.91782430780927,86.314966841463,240.12945899374674,189.90309609386608,126.34220357564526,117.85215919145992,183.07022338556976,80.20678684225325,249.32739606083268,78.54542692996867,0,202.22547440879006,258.9896436681187,160.4424311740963,104.34500039750813,106.2185238511153,145.8058099222535,62.80188562889176,103.80300265291234,81.54133334232074,119.48153474709146,242.83294195102678,64.67018320888549,164.798087957057,233.49034665355927,92.45991480674121,206.7214045058963,95.33155145827435,114.3571039493322,112.55735966363727,13.195050455692177,2.0992943312814223,15.419696099812542,46.57462454547476
JN,77.26239033888343,209.219089766691,154.03167648302576,106.90095415687608,92.04431212898487,223.94798925987462,318.02599611627835,487.11203516489303,76.69489596797335,249.22506854764342,136.48605065897303,133.1436011975479,177.62507309577643,326.9398827764156,170.9814129382925,333.285759958729,0,252.150025113484,273.6937386208396,280.46454129017053,208.49437210356282,220.29885649243275,167.3056370257427,189.90309609386608,359.0661245830033,303.8373280719992,269.50545144232024,270.44953824850944,160.58237916052,164.31492438808547,243.39230237681227,30.43729590668816,141.24464655240246,229.69725759421016,212.32907996647214,145.9199203996425,140.81317690924337,252.78514894616936,158.25461015551534,182.16904486596493,133.32768641007306,196.20230506721433,83.1040656621547,41.388147867615416,35.61519508710906,8.295966157548726,11.017356400541544
LC,31.204191158557617,20.30520154780049,19.32722939304253,18.96861165030615,22.27067274118588,74.08429653058838,126.99351825209409,80.11100752701836,1.3539559462101363,89.49648670533331,74.26950030379894,61.987851952072,87.1074489730638,39.75058914302968,33.35454640416043,36.91570482614558,30.437295906688167,34.22576351470957,54.96207857841786,74.95947792283553,15.710639815303647,23.403536943514897,16.78935833616154,103.80300265291234,57.82279973958822,153.1181392915007,66.36779107288322,143.9577523546005,91.36330240716579,46.10776323908762,110.79458963546627,0,45.681651203582895,44.02069637055031,20.684374728256653,93.05636197227204,92.09375432929818,121.69008726287663,55.28022150868952,109.35386824192393,56.65809787401868,78.40811374478083,113.19216056806728,0.11848754138351628,13.645176226695861,0.3406516814776093,0.1530464076203752
LLL,81.62865071307435,230.3300374084859,73.60869424496637,89.95645189411987,110.76731183977807,160.01191779396254,191.14266835274225,184.0245771569294,37.172957091575334,216.13630783533677,175.26067670276768,142.47280089509454,0,289.3884474235444,151.91570470769082,141.0662404979815,177.62507309577646,178.36077314826625,196.6267951634826,164.46056085816207,257.21275954855287,211.1991636196551,224.30445631936362,112.67795636167152,329.8472011528897,311.1712427021969,208.46329922147402,196.90946869079576,204.48005100047274,234.40750472146,151.29078163551515,87.10744897306378,98.76565950449213,155.46836500373232,144.32027323163513,93.26626408254607,135.41027534706092,277.674548127225,267.3169970638339,214.566461373279,138.58143049008714,140.5064995013217,128.66402466946641,13.820264694645202,16.282083507999864,3.6301297645560897,9.286239845360935
LR,188.80212015591582,256.3025836538718,67.13011800387763,114.87170363095352,87.82843441435048,195.43370980116183,236.7489875568521,234.50030159487088,2.082503423949917,115.36673775573612,214.85550653941857,176.18220482320362,155.4683650037322,292.94341798039267,193.62728489815595,239.35405807816238,229.69725759421019,162.6443108505535,204.46251119375177,227.63475999036478,107.64774465073113,217.8392414547748,323.07995892914545,119.48153474709149,255.5987729260423,428.37949565163683,303.60318908574004,268.3786514955916,418.4747664385147,437.7763730684667,293.40613865338435,44.02069637055031,366.200530338298,0,219.58593990325684,236.17368079697667,393.90176198893414,385.46625491116345,448.64653702734836,449.56100201875273,365.4826086642727,286.2816860546503,207.2942903951411,39.64461315756101,6.831613116239946,17.529700311908655,40.58934178203796
LUC,332.48017375092576,123.16889256501086,266.26516451867616,308.52580942164906,192.77294656583834,782.2678043988836,0,622.9416012838655,56.961161885875036,167.69583199386193,151.8207895405444,170.4538561090644,191.14266835274225,412.6037257658042,280.496469345175,458.07793973608005,318.02599611627835,197.17321490093948,123.75788944798968,370.6743250557583,70.44000557687146,162.64635968306897,131.26217869938307,135.8897086157748,118.28854497164815,222.35076444909276,302.11795463695364,90.69036014336265,246.50731743947367,162.4277080668575,129.6044899729253,126.99351825209409,147.60841794398644,236.7489875568521,210.30343008356763,196.43436372326562,237.933709253747,267.1472553419475,217.28884240600405,309.4319384644911,211.97456723925404,58.68726205390736,181.9127338658563,36.84074123827852,52.06211078640531,45.0629745140221,0.0011335906427085308
