 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,209.91827161588802,10.049607084797797,419.14237102130437,162.69655646664285,126.9733205399326,102.02860357852822,66.31312058028888,52.18176369914589,208.99412934769268,90.59257632372348,239.82569219379107,80.20678684225325,208.49437210356288,15.710639815303647,257.21275954855287,107.64774465073113,70.44000557687146,59.31364705836716,182.2794599175566,125.07254238547142,284.85726213007155,127.28057108893998,61.91162481661942,0.268049021316141,59.34862722048338,121.3158955650614,181.8787126437732,251.95152227756165,12.681831562646483,21.863750509908094,17.670724942278746,56.546135251240884,213.2358574117809,130.25385594022856,35.12959761731944,212.65775205300318,125.82403099313518,167.85511073623633,107.89608291335216,184.0044334126066,181.58336107058602,164.03712320770867,9.477972801618007,272.47944408248713,48.41230494472119,84.64455311570232
ANT,209.918271615888,0,21.40141034609624,256.1871809317936,197.30972168275156,579.456815736294,505.79557737073844,146.593800813254,166.33837067138975,177.91389587901472,171.28656912101962,461.74538138791723,164.798087957057,140.81317690924337,92.09375432929816,135.41027534706092,393.9017619889341,237.933709253747,214.1291091942068,231.3212080143568,149.11694169290794,125.26662975875807,494.6869450974639,124.27475288002069,1.157114480252374,118.41669999307396,326.4726406885597,168.92008171904024,112.49782194718311,2.7259445130255613,2.336108077669329,31.1221349548447,109.85616237952252,102.18067351354979,218.954126573282,352.2134076179226,111.4212538010828,158.78404259717993,382.6784073841197,138.88671523182828,100.15804558157782,456.95560585346846,109.18804169197223,36.168407837495444,236.7303180882702,74.67756247212884,57.37760198767123
ARDsh,10.049607084797797,21.401410346096252,0,35.672154629653235,33.18531751041377,18.771471331254197,68.76414234628251,131.4941150260309,19.91754600053684,39.24488499733392,33.91810829828834,20.178500029634534,35.58258289578863,92.04431212898488,22.27067274118588,110.76731183977807,87.82843441435048,192.77294656583834,103.92806470847559,55.559052750284174,73.12448868055925,59.940897304349114,83.44728867360068,32.38005802239785,0.08230237555904048,100.75387577696944,89.40657026953718,96.02120508103914,90.2024301049455,0.15194284718592088,5.593596754666304,0.19625951094848115,251.04866981259897,79.09946198872935,17.093756312242483,25.03275721133258,79.14910165238489,21.393286908308585,32.939143228257315,196.31160216050083,76.3807868758074,81.24177718514669,80.78331016506341,0.7816980868074664,44.875390614496936,104.91002459273105,161.94251555592302
AWWsh,419.14237102130437,256.18718093179365,35.672154629653235,0,275.1403209231505,205.96456984755088,251.0252498740084,83.77992509459332,94.2477105651019,99.14211172787822,181.0831786024505,271.4153525256247,62.80188562889176,243.39230237681227,110.79458963546624,151.29078163551515,293.40613865338435,129.6044899729253,236.7466346515864,358.5533436402853,158.73843879908867,226.1131296547106,440.0974098998738,195.9519188092418,0.3428007202183888,133.05165086164706,195.28948457322795,165.09943365305978,126.78370076556588,30.13589150245672,9.605345522637194,12.390561413992861,51.150845652269176,134.02986634529356,198.0938633224935,258.73627631652374,265.8736585258773,230.097683191679,228.31169083279687,72.66950490350185,81.12121721682016,297.40018025428924,69.23019184913943,29.613839286984426,235.30111734937324,37.721946570013735,98.62529048189515
AYL,162.69655646664285,197.30972168275156,33.18531751041375,275.1403209231505,0,216.57703528555655,234.06651117845382,71.61498553802441,44.078450911275915,168.83658428036122,38.69591190813484,216.91834423741173,249.32739606083268,220.29885649243278,23.403536943514897,211.1991636196551,217.83924145477476,162.64635968306894,160.1838122945483,166.62855024159168,216.53644143945417,138.35155281869135,190.47024377997198,91.20169818654614,1.4908455076784606,166.91148268348897,159.68210777125864,156.96806319370728,254.70088298931688,33.589379463496634,1.0565583488571764,0.7508276703258407,107.50684546612764,56.26764598848645,167.14824386388977,121.80372370926813,119.19382648926552,200.33320626359694,234.65042058530963,150.12152628420904,163.44307449953624,178.76802245335293,209.867939083045,66.36064984527657,215.71704156280538,43.464223200223664,97.70903485116517
COR,126.9733205399326,579.456815736294,18.771471331254197,205.96456984755088,216.57703528555655,0,541.8624970972157,191.33595675314473,90.69501763330464,212.6161666435109,258.2550969722692,294.88402868582324,233.49034665355927,252.7851489461694,121.69008726287663,277.674548127225,385.46625491116345,267.1472553419476,285.17269835616383,259.0307084194107,119.77549578232481,205.96456984755088,366.07155894622554,111.68452216479106,34.01528002366542,279.8039301849148,333.5835774749503,247.52535435182074,161.07906991872767,0.11891241671519209,0.45187816303439554,18.194822535024976,127.28554108642555,84.40104829099182,187.91981175888895,461.642095747887,190.00445646288196,104.38032000869141,371.3822702849597,346.56182996784963,66.63665561476564,342.2483927310891,188.5690451364681,18.291363326863916,233.77821539812396,98.24502843696558,94.15244382919364
CYM,102.02860357852822,505.79557737073844,68.76414234628251,251.0252498740084,234.06651117845385,541.8624970972157,0,142.32107355439453,115.38247084004391,193.5770718240614,147.27025617187184,333.12605459619266,206.7214045058963,182.16904486596493,109.35386824192393,214.566461373279,449.56100201875273,309.4319384644911,365.95382720110615,437.3930371973869,129.41231817100444,198.43967974799673,362.11174169579624,312.67365421368874,14.25432073218334,231.48466948602984,278.9569057237387,249.64525878228645,197.75691910237606,11.90561576993457,46.46107708780354,32.28985515676707,131.73584531776936,186.1496475148983,199.23964357000315,217.6403289598174,169.7547859128397,375.5742882720221,420.3496815561543,172.63142866405124,91.75995220821122,419.1780998687646,193.55263028672593,18.918402312693427,224.27975056520097,152.18421471688993,92.39333798778094
E3sh,66.31312058028888,146.593800813254,131.4941150260309,83.77992509459332,71.61498553802441,191.33595675314473,142.32107355439453,0,178.84187204835402,232.09848528259977,25.79757987032229,157.35738665509282,170.637934400229,249.22506854764342,89.49648670533331,216.13630783533674,115.36673775573612,167.69583199386193,143.14462744239273,83.31928400642462,164.62470952859982,69.33094307292409,143.6874119960408,37.73335362739684,4.1333214874772635,175.10453559006703,223.36754723512036,210.13602641406644,76.12381071926288,23.392231848942515,1.385589230222063,6.406695922437117,136.90186121131538,64.72017520139913,33.18812075498268,62.21995292929302,179.48375068775118,91.83154709232399,179.05885043712004,221.30918729894884,87.39732955435366,67.47751498452246,167.62605784515713,19.801993444709037,101.81340898534083,169.1724888929174,128.98883506456028
ERR,52.18176369914586,166.33837067138975,19.917546000536838,94.24771056510188,44.07845091127591,90.6950176333046,115.38247084004382,178.841872048354,0,104.97569944729797,66.19894984567618,169.96473729148147,81.68542127105275,133.1436011975479,61.98785195207199,142.4728008950945,176.1822048232036,170.45385610906436,66.01905200258149,102.93160417705397,48.753661083786774,87.43733811816556,126.84931400951167,80.61411970395059,2.6834625559142022,107.3051582421603,246.73497147350574,213.2976044873863,100.96701030281794,75.36855486385019,28.35716330559395,78.16428317030308,119.15223251150945,69.19995515519409,101.53881186130613,119.4987793762493,205.09916375095017,16.906366998582598,183.6314396407071,170.5440629413627,55.80187182703535,117.37323201298064,49.39392634875552,40.529815164069404,118.03485657906884,46.34687213501299,171.20026082818964
H5,208.99412934769265,177.91389587901472,39.2448849973339,99.14211172787822,168.83658428036122,212.6161666435109,193.5770718240614,232.0984852825998,104.97569944729797,0,98.27781022549756,281.40965161806,202.22547440879006,359.06612458300333,57.82279973958822,329.8472011528897,255.5987729260423,118.28854497164815,180.1102821213167,148.94649255087077,171.09684133533153,203.58882509102443,381.78184416689544,74.18491195185254,0.5027073145852766,226.28970028371097,227.81003137350098,182.96662362262543,182.9472090037849,18.053600962335626,7.146140727972578,19.438172209538738,107.24300209116744,97.61387900253332,127.66081215667471,105.95038465855329,230.9285523987612,154.89923307692686,290.8891677780212,129.77393065792,274.14139687146314,211.54989269472193,322.03747703346147,42.27266932627914,356.535321871155,151.40311258786568,173.4160354421575
H8sh,90.59257632372348,171.28656912101962,33.91810829828834,181.0831786024505,38.69591190813484,258.2550969722692,147.27025617187184,25.79757987032229,66.19894984567618,98.27781022549756,0,202.50648955423733,114.35710394933217,196.20230506721433,78.40811374478083,140.50649950132166,286.28168605465015,58.68726205390736,144.75393321758705,149.30149747497396,36.82793758357528,69.43585566107468,147.7874606033418,91.33598375383653,21.625988985703888,120.67160229612074,222.16857854418157,86.35924300410171,118.32293867546039,1.738864252851609,5.6302084152844944,57.12777038599826,46.29581510452029,102.60277576399557,51.748251908865996,94.2910114955822,89.90087831404563,175.93400688779786,121.8092475680906,75.32673002510164,53.74846995994429,270.65251501256495,89.15874524009075,21.695267784450888,209.49249951982713,45.1136997818632,153.18105931339005
HAM,239.82569219379107,461.74538138791723,20.178500029634534,271.4153525256247,216.91834423741173,294.88402868582324,333.12605459619266,157.35738665509282,169.9647372914815,281.40965161806,202.50648955423736,0,258.9896436681187,303.8373280719992,153.11813929150068,311.1712427021968,428.37949565163683,222.35076444909276,361.58154894619827,378.128323843047,252.79713964669142,145.65887508444885,503.33815236541824,193.35913448884438,13.308070847322117,187.51893316655307,320.84941120443676,371.40004741726995,217.15309577001813,5.082028240301456,43.15482137734927,68.87862344770275,166.28547034677905,140.56002123451364,231.67599597439454,259.3432768917445,410.5866394726693,264.55787102357306,498.03564585179964,189.23466810506076,172.19086868205108,263.3385061707996,172.2392411333523,23.058921334148252,226.52568088373488,99.01529729969324,185.16745500899086
JC,80.20678684225325,164.798087957057,35.58258289578863,62.80188562889176,249.32739606083268,233.49034665355927,206.7214045058963,170.637934400229,81.68542127105276,202.22547440879006,114.3571039493322,258.9896436681187,0,189.90309609386608,103.80300265291234,112.67795636167152,119.48153474709146,135.8897086157748,242.83294195102678,145.8058099222535,86.314966841463,126.34220357564526,106.2185238511153,64.67018320888549,2.0992943312814223,240.12945899374674,313.96374068535863,124.91782430780927,141.2192098604972,13.195050455692177,15.419696099812542,46.57462454547476,162.20807396013473,139.23985989110744,81.54133334232074,95.33155145827435,104.34500039750813,112.55735966363727,160.4424311740963,97.13953220723667,78.54542692996867,92.45991480674121,117.85215919145992,33.012393180803855,183.07022338556976,153.9503603716564,261.1887729372062
JN,208.49437210356282,140.81317690924337,92.04431212898487,243.39230237681227,220.29885649243275,252.78514894616936,182.16904486596493,249.22506854764342,133.1436011975479,359.0661245830033,196.20230506721433,303.8373280719992,189.90309609386608,0,30.43729590668816,177.62507309577643,229.69725759421016,318.02599611627835,212.32907996647214,164.31492438808547,170.9814129382925,252.150025113484,160.58237916052,145.9199203996425,35.61519508710906,333.285759958729,487.11203516489303,326.9398827764156,209.219089766691,41.388147867615416,8.295966157548726,11.017356400541544,77.26239033888343,136.48605065897303,141.24464655240246,133.32768641007306,270.44953824850944,83.1040656621547,269.50545144232024,223.94798925987462,167.3056370257427,158.25461015551534,273.6937386208396,76.69489596797335,280.46454129017053,154.03167648302576,106.90095415687608
