""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TGV,TN,ANT,H5,JN,WIV,MMsh,ROM,WT,TRO,x1H4,AYL,TIMsh,OTH,COR,TNKsh,MND,R3,VEN,LR,CYM,H8sh,x3H6sh,JC,LUC,E3sh,PERsh,R2,MAC,TAsh,ERR,x2H6sh,TMP,SPTAD,STMsh,LC,SON4,ARDsh,x1H6sh,PHT,ADO
ADO,419.14237102130437,284.85726213007155,272.47944408248713,257.21275954855287,251.95152227756165,239.82569219379107,213.2358574117809,212.65775205300318,209.91827161588802,208.99412934769268,208.49437210356288,184.0044334126066,182.2794599175566,181.8787126437732,181.58336107058602,167.85511073623633,164.03712320770867,162.69655646664285,130.25385594022856,127.28057108893998,126.9733205399326,125.82403099313518,125.07254238547142,121.3158955650614,107.89608291335216,107.64774465073113,102.02860357852822,90.59257632372348,84.64455311570232,80.20678684225325,70.44000557687146,66.31312058028888,61.91162481661942,59.34862722048338,59.31364705836716,56.546135251240884,52.18176369914589,48.41230494472119,35.12959761731944,21.863750509908094,17.670724942278746,15.710639815303647,12.681831562646483,10.049607084797797,9.477972801618007,0.268049021316141,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,x2H4,MMsh,TIMsh,MAC,ADO,AYL,H5,H8sh,ROM,ERR,JC,TNKsh,MND,E3sh,JN,VEN,LLL,MV,PERsh,R2,SHR,TN,TAsh,x1H4,TGV,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SON4,SPTAD,PHT,ANT
ANT,579.456815736294,505.79557737073844,494.6869450974639,461.74538138791723,456.95560585346846,393.9017619889341,382.6784073841197,352.2134076179226,326.4726406885597,256.1871809317936,237.933709253747,236.7303180882702,231.3212080143568,218.954126573282,214.1291091942068,209.918271615888,197.30972168275156,177.91389587901472,171.28656912101962,168.92008171904024,166.33837067138975,164.798087957057,158.78404259717993,149.11694169290794,146.593800813254,140.81317690924337,138.88671523182828,135.41027534706092,125.26662975875807,124.27475288002069,118.41669999307396,112.49782194718311,111.4212538010828,109.85616237952252,109.18804169197223,102.18067351354979,100.15804558157782,92.09375432929816,74.67756247212884,57.37760198767123,36.168407837495444,31.1221349548447,21.40141034609624,2.7259445130255613,2.336108077669329,1.157114480252374,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,MAC,R2,ROM,JN,SHR,R3,LR,OTH,WT,x1H4,TN,TGV,WIV,MND,CYM,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,AYL,TRO,PERsh,TMP,LC,ANT,TNKsh,HAM,ERR,COR,TIMsh,ADO,SPTAD,x1H6sh,STMsh,SON4,PHT,ARDsh
ARDsh,251.04866981259897,196.31160216050083,192.77294656583834,161.94251555592302,131.4941150260309,110.76731183977807,104.91002459273105,103.92806470847559,100.75387577696944,96.02120508103914,92.04431212898488,90.2024301049455,89.40657026953718,87.82843441435048,83.44728867360068,81.24177718514669,80.78331016506341,79.14910165238489,79.09946198872935,76.3807868758074,73.12448868055925,68.76414234628251,59.940897304349114,55.559052750284174,44.875390614496936,39.24488499733392,35.672154629653235,35.58258289578863,33.91810829828834,33.18531751041377,32.939143228257315,32.38005802239785,25.03275721133258,22.27067274118588,21.401410346096252,21.393286908308585,20.178500029634534,19.91754600053684,18.771471331254197,17.093756312242483,10.049607084797797,5.593596754666304,0.7816980868074664,0.19625951094848115,0.15194284718592088,0.08230237555904048,0.0

,OTH,ADO,MMsh,WT,LR,AYL,HAM,TN,TMP,ANT,CYM,JN,MAC,x2H4,TNKsh,TRO,MV,COR,TIMsh,PERsh,R3,H8sh,ROM,MND,LLL,TGV,R2,LUC,SHR,LC,H5,x3H6sh,ERR,E3sh,WIV,VEN,x1H4,JC,TAsh,x2H6sh,ARDsh,SON4,x1H6sh,STMsh,SPTAD,PHT,AWWsh
