""
,x2H4,AYL,WT,TN,HAM,JN,TRO,TGV,ROM,COR,R2,OTH,WIV,AWWsh,TAsh,H5,LLL,SHR,MMsh,MV,x1H4,CYM,R3,E3sh,x3H6sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,LUC,ERR,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,SON4,STMsh,ADO
ADO,114.30367772108842,49.847540345368934,49.15099781171211,46.958243842125,44.7698332369385,44.25450180072029,39.256236351474456,38.95560531905072,37.68756957328387,31.99417046368266,30.4468977246071,29.854445078019722,29.063406415844398,27.90529602335791,26.46492531414685,24.71385158838071,20.738180651913375,17.63236986107977,16.760456231505536,15.287074829931978,15.263780081840197,14.769257215215866,14.092615159927512,13.952648011678955,12.705688691809208,11.037562045716466,10.100587861986039,9.99696550499782,9.149398220826795,9.081786988299594,8.683050022893777,8.648001700680275,8.225340286424034,8.209627720995217,5.9687522924338685,5.41565395388925,5.098801285753782,4.64430705591208,4.094424177013464,3.6025705014447262,2.9921245421245435,1.1667115755601907,0.8273214880357741,0.35201465201465204,0.11278539755983373,0.0016032053847179928,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,AYL,JC,LR,H8sh,VEN,LUC,R3,MV,E3sh,SHR,x2H4,MND,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,SON4,ANT
ANT,112.62019259859157,89.18025572732283,76.2062694831645,76.18242601521912,70.6497835419301,64.74233558558322,49.30965801221342,42.554883854069466,41.38417222542681,38.448524650879435,37.283451063351336,35.93135095860712,35.80847863894688,35.088146221270115,32.752303718836814,31.159851531172958,28.882301127597664,26.2881440928522,26.089278499630176,25.35247081613338,25.340491709297474,23.26267473892944,21.44343902249281,19.800649086420428,18.70037570633742,17.119208092736994,16.614154141319275,16.133212482001106,12.821199545264228,12.66736735178396,9.996965504997815,9.01858347745071,7.95457167182285,7.804224225026184,6.562765519410744,6.496043423234037,4.730647318529557,3.5801935840019685,3.201262120785007,2.6966697771456287,2.5791363606752187,2.2257039179009133,1.3709786399442792,0.48115939896272397,0.3760630821745895,0.01838093471424947,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,TIMsh,WT,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,SON4,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.103553935786245,41.541775055727484,34.96455139207053,28.54152915210732,27.028193089006,25.716237249095713,25.50174050385306,20.82735057092476,20.32684324620676,19.709050007963054,18.273184932209134,17.535535741337892,13.381009187725212,12.27520041289661,11.79921902180654,10.824270761047968,9.623893270795255,9.102711437799444,8.83231768713515,8.49956113339013,8.261960290443257,8.252271455405772,7.491872268933676,7.026343346225034,6.079761491022708,5.774714328997769,5.265519059167794,5.265124904646852,5.205992295886058,4.6809696529444835,3.7749119414678383,3.602570501444725,3.5801935840019667,2.879821010303133,2.3663218611533035,2.230132631795259,0.7798851949622329,0.4931653712141517,0.36044000806339765,0.3017128987480119,0.26771834437339664,0.1557803356271947,0.1549948309530191,0.014508669511190635,0.002061741390511345,9.504687985958577e-05,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,MAC,TNKsh,ADO,TN,LUC,ROM,JC,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,SON4,TAsh,PHT,AWWsh
AWWsh,114.12723720660452,89.35616322038399,83.2310646951004,60.17675742516508,60.044273859294165,57.68110887991839,57.03002537729227,51.35592400612284,49.00015536222541,39.072795415097694,35.9313509586071,35.11246943053174,33.4418647156452,33.048226362611636,32.8911952242806,31.568968731983354,27.905296023357888,27.743086511054923,27.71838416691362,27.66075706512356,27.550711396340187,24.887281149990127,23.97658990779729,22.16788893305789,22.03087857477735,18.777571156908373,18.58226623305481,16.79450058641063,16.279558077693476,13.801165526538922,11.072628634233306,10.150189546865535,9.636354543744849,8.993643256229369,8.64859159645284,7.625711734724363,7.026343346225031,6.345282186200563,5.509457332776666,5.3726709928318375,4.494179060469921,4.136380687000723,3.3208167265205604,1.2913743090464604,0.9323144482728956,0.41934862503172937,0.0

,x2H4,LLL,ADO,TMP,MV,H5,LR,AWWsh,JN,OTH,R3,WT,TAsh,WIV,ANT,ROM,ARDsh,MND,JC,HAM,TGV,H8sh,x1H4,TN,TIMsh,MMsh,CYM,SHR,VEN,LC,TRO,ERR,LUC,E3sh,R2,MAC,COR,TNKsh,x3H6sh,PERsh,x1H6sh,PHT,x2H6sh,SPTAD,STMsh,SON4,AYL
AYL,58.36650318566452,53.343768476100735,49.84754034536891,48.921604745376264,41.1460266843648,36.642643656735515,35.14698046027997,35.11246943053174,33.730855479752876,33.01466654913188,31.48147404483388,28.024663172367706,27.298775572169685,27.056143650211546,26.089278499630176,25.503113646771347,25.50174050385306,24.719920558752584,24.718461330742436,23.64655306182906,23.352130716751994,22.733818576919642,22.729423080946464,22.596106601735354,21.263398906931748,20.084568194655706,19.98162867024778,19.940923645113077,17.02644199104032,14.401343331233228,13.693249493840433,11.847195600648536,11.068291182622497,5.597992677049309,5.493623576663636,5.390791146987875,5.2449289377289405,3.4846492823587494,2.378691444460556,1.8914320634069757,1.362207561228156,0.5264770073132442,0.3841342033248571,0.06299411417850441,0.039826288789436975,0.009032534163067825,0.0

,ANT,CYM,LR,JC,MAC,WT,TRO,HAM,MMsh,TMP,AWWsh,TIMsh,OTH,MV,R3,H8sh,R2,H5,TAsh,ADO,PERsh,TNKsh,TN,x1H4,x2H4,ROM,TGV,SHR,E3sh,ARDsh,LUC,VEN,LC,x3H6sh,x2H6sh,JN,LLL,MND,WIV,ERR,AYL,x1H6sh,STMsh,SPTAD,SON4,PHT,COR
COR,112.62019259859157,111.52016842806314,108.37860684912572,93.85256410256407,83.1447963800905,80.65534465534465,79.18031218031217,76.85981781376518,67.17858601575415,62.04882789957418,60.17675742516508,51.246182944781076,43.41867201060026,42.75238095238096,41.56603133213303,40.87769167248935,36.55254515599343,34.51360809575821,32.737615475665194,31.99417046368266,28.61721611721612,26.342303776983112,24.526078641122883,22.44309942375239,22.01190476190476,21.341125541125535,21.099188393306044,20.781929970944503,20.728506101117564,19.709050007963054,18.958713317334006,18.601190476190478,17.92340992340992,14.265958370223773,11.803598362421893,10.491129785247432,9.343429044074202,9.133031674208143,6.654208067381717,5.9939268965397225,5.244928937728936,4.910957836489751,3.1976585505997264,1.2410256410256404,0.44572970888760366,0.10406260406260409,0.0

,LR,AWWsh,COR,WT,TMP,MMsh,ANT,MAC,ROM,H8sh,LUC,TIMsh,TN,H5,ERR,HAM,TRO,R2,JC,OTH,TNKsh,LC,SHR,x1H6sh,x2H4,TGV,x3H6sh,AYL,MV,E3sh,x2H6sh,MND,ADO,x1H4,PERsh,VEN,WIV,R3,JN,TAsh,LLL,STMsh,SPTAD,SON4,PHT,ARDsh,CYM
CYM,119.0882725924671,114.12723720660452,111.52016842806316,101.18601482633788,85.81194419715732,83.73183743116985,76.18242601521912,67.87323159736887,60.18148432099051,56.09157094711316,52.266132134558234,50.486851805985076,49.48014373595032,42.06851187096166,41.06318015611893,40.068777839365545,38.35646397653551,36.95382004375788,35.80501078370443,35.53454848482579,31.257451599140218,27.14451789582973,24.841724359375117,21.22266719286855,20.503641545163987,20.38792605992528,20.134647268073966,19.98162867024778,19.838865509248784,16.682249176550652,15.207968121911877,15.092215554588131,14.769257215215863,14.40529999850596,13.713359833821048,12.37981596273706,10.478432088059984,9.811016063261757,7.69299317346264,7.571905833891534,5.992305644640197,3.4334193151034396,1.3813559995844977,1.2163724776965195,0.12423521870990324,0.002061741390511345,0.0

,LUC,ROM,H5,JN,R2,x2H6sh,VEN,R3,x1H6sh,x1H4,WT,JC,LC,ARDsh,COR,HAM,LLL,CYM,ANT,MND,TGV,ERR,x3H6sh,PERsh,TAsh,OTH,SON4,ADO,SHR,MV,x2H4,WIV,TRO,MAC,AYL,SPTAD,AWWsh,TIMsh,TNKsh,PHT,TMP,TN,LR,STMsh,MMsh,H8sh,E3sh
E3sh,142.0041724992998,48.42891645960288,45.190778854862245,36.37908545428425,35.48256874921626,34.83718835821275,34.79079972131776,31.680093122471938,30.48740897309901,25.93127347827632,25.159036525743225,25.04162759307455,22.395493081481867,20.82735057092475,20.728506101117564,20.535052428561272,17.261914276023578,16.682249176550652,16.61415414131927,16.4455976121403,16.29061143703188,15.784484365991677,15.704746814377271,15.49928408882225,15.000823712183115,14.925527650960133,14.156246993611397,13.952648011678944,9.840899266463472,9.023795785208598,8.092208296146637,8.08052265535136,6.727759749919584,6.552454112702309,5.597992677049309,5.535546471549266,5.509457332776666,4.579215544409984,3.06442899282799,2.0451911046409372,1.043319437819782,0.7171198859316126,0.31943533043369865,0.24404931485386777,0.09254968132082461,0.006145991341253014,0.0

,LUC,R3,JC,LR,CYM,SHR,ROM,x2H4,MND,WT,x2H6sh,MV,TAsh,VEN,x1H4,WIV,OTH,TN,TMP,R2,TIMsh,E3sh,HAM,ARDsh,JN,AYL,TRO,AWWsh,H5,LLL,ADO,x1H6sh,MMsh,COR,TGV,x3H6sh,H8sh,SON4,ANT,MAC,STMsh,PHT,LC,PERsh,SPTAD,TNKsh,ERR
ERR,72.9062584804657,50.09864291248594,48.828990121604264,43.30570649304035,41.06318015611893,40.1753363745106,40.01067027355523,38.04407038871398,35.33232708805048,35.31381093812918,34.617433359728494,32.73600295109065,32.56499546906757,29.098669289858346,29.02004568906602,20.682216887879573,18.73968344165229,18.249695273233264,18.142854013662273,18.133050812664987,17.860812286402858,15.784484365991679,12.854896864788353,12.275200412896616,11.974351851858296,11.847195600648536,10.32783752338157,9.636354543744854,9.220596526209967,8.837140743562902,8.209627720995217,8.014095881562891,6.8391682936440015,5.993926896539725,5.88913370231093,5.646194959055477,3.5068126560956503,3.1426174701366336,2.225703917900915,2.026528569117951,1.6876477703781108,1.1744362509299153,0.47668197461703904,0.44181272888846557,0.014607089220379248,0.006721551633441288,0.0

,x1H4,WIV,R2,HAM,R3,TRO,TMP,E3sh,OTH,CYM,LLL,AYL,JN,ANT,COR,H8sh,x2H4,x2H6sh,TN,LR,LUC,AWWsh,ADO,MND,JC,x3H6sh,MMsh,TGV,WT,MV,PERsh,VEN,TIMsh,ARDsh,ERR,SHR,PHT,x1H6sh,STMsh,ROM,TAsh,LC,TNKsh,SPTAD,SON4,H5
H5,99.64798328976978,93.64331702884756,72.83640074167191,64.32138128190125,59.504175951179135,54.37274992193327,48.519456805641546,45.190778854862245,45.0807014566072,42.06851187096164,38.910585845141796,36.642643656735515,35.88358294883777,35.088146221270115,34.51360809575821,33.55951340660958,29.789518698564375,29.45785661859018,26.26480756543581,26.242549760297127,25.878855996624267,24.887281149990127,24.71385158838071,22.61080202053687,21.538935134770735,20.490923439090825,18.13770422486247,18.020633094152004,16.333720620487973,16.198506327117336,15.889653700646981,12.030871537008414,11.857071417313882,11.79921902180654,9.220596526209965,9.159895104095575,5.6665004236210175,5.583066604068917,4.909642769765031,4.487831165802202,3.4513385528459053,1.6944642040151643,1.6402507831949273,0.6970841852947428,0.13166927575366794,0.0

,MMsh,WT,CYM,COR,R3,HAM,H5,AWWsh,TNKsh,LR,LUC,ANT,JN,AYL,x2H4,OTH,MV,TRO,TN,x2H6sh,ADO,MAC,TGV,SPTAD,R2,TIMsh,MND,TAsh,ARDsh,x1H4,ERR,TMP,LC,WIV,JC,STMsh,x1H6sh,PERsh,LLL,ROM,x3H6sh,VEN,SON4,SHR,PHT,E3sh,H8sh
H8sh,67.72302675005487,57.24280094453782,56.09157094711316,40.87769167248935,38.606598763035194,37.21602812428321,33.55951340660958,33.4418647156452,32.30247533647406,28.093939391880685,26.492396417839007,23.26267473892944,23.010211302905486,22.733818576919653,20.352059608208155,19.472240753013732,19.362198942267828,16.472470156424155,14.77079389926967,11.90162933085622,11.037562045716466,10.545610980025193,10.31311339570755,10.180544508360667,10.032900185164367,7.066211303506877,6.426467831436278,5.3198897419192,5.205992295886061,4.528566928821359,3.5068126560956503,3.1437628823004116,3.0536299721959383,2.8676288415316535,2.783945836167217,2.59586042010423,2.4723822326601423,1.4206020108267798,1.3570668168459592,1.3137300696524083,1.0382951035832324,0.6468752247832732,0.503426886702148,0.39484964637039904,0.291457671248612,0.006145991341253014,0.0

,OTH,LR,MAC,MMsh,COR,TN,TRO,PERsh,H5,WT,x1H4,LLL,AWWsh,TNKsh,TIMsh,LC,MV,ADO,ANT,R2,CYM,WIV,MND,JN,TMP,H8sh,x2H4,JC,x3H6sh,AYL,LUC,ROM,E3sh,R3,SHR,TAsh,TGV,ERR,STMsh,PHT,x2H6sh,x1H6sh,VEN,SPTAD,ARDsh,SON4,HAM
HAM,122.3449217387397,89.0084222906154,86.38411294210584,80.26150679043654,76.85981781376518,76.5702981271855,75.14187222531254,66.36517654361043,64.32138128190125,62.0203578001837,60.929878624471456,59.730138360335275,57.68110887991839,51.94533004393574,50.12406605420242,49.44935235656512,48.983045010901236,44.7698332369385,42.554883854069466,40.52493881887224,40.068777839365545,40.0454887633358,39.03310675015538,37.886484953416534,37.703396785603694,37.2160281242832,36.35671627143316,33.5586645307717,25.183879841115992,23.646553061829053,23.00752515305214,22.97760407115349,20.535052428561272,20.13748256106287,15.517995450964534,14.692253535116317,14.209161947806894,12.854896864788346,11.661189483199227,10.74794909839839,7.290838309584061,4.541742364373668,2.8831887263891436,1.6182297323985386,0.3017128987480119,0.13190544000962215,0.0

,COR,R3,x2H4,ERR,LC,CYM,MAC,HAM,JN,TGV,MV,AWWsh,TRO,ANT,E3sh,AYL,LUC,VEN,H5,OTH,TAsh,x1H4,WT,R2,SHR,ROM,TMP,WIV,TIMsh,ADO,x2H6sh,SON4,x1H6sh,PERsh,MMsh,LR,ARDsh,x3H6sh,LLL,TNKsh,TN,H8sh,SPTAD,MND,PHT,STMsh,JC
