 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON4,PHT,SPTAD,STMsh
ADO,26.46492531414685,17.63236986107977,9.081786988299594,12.705688691809208,3.6025705014447262,8.648001700680275,8.225340286424034,14.092615159927512,10.100587861986039,13.952648011678955,38.95560531905072,8.209627720995217,20.738180651913375,37.68756957328387,2.9921245421245435,30.4468977246071,44.25450180072029,15.287074829931978,15.263780081840197,114.30367772108842,0,49.847540345368934,29.063406415844398,8.683050022893777,24.71385158838071,44.7698332369385,39.256236351474456,46.958243842125,29.854445078019722,16.760456231505536,27.90529602335791,4.094424177013464,5.9687522924338685,5.098801285753782,5.41565395388925,9.149398220826795,9.99696550499782,31.99417046368266,49.15099781171211,14.769257215215866,1.1667115755601907,11.037562045716466,4.64430705591208,0.11278539755983373,0.8273214880357741,0.35201465201465204,0.0016032053847179928
ANT,37.283451063351336,16.133212482001106,6.562765519410744,26.2881440928522,3.5801935840019685,21.44343902249281,19.800649086420428,18.70037570633742,0.48115939896272397,16.614154141319275,9.01858347745071,2.2257039179009133,3.201262120785007,2.5791363606752187,12.66736735178396,32.752303718836814,28.882301127597664,17.119208092736994,7.95457167182285,12.821199545264228,9.996965504997815,26.089278499630176,6.496043423234037,25.35247081613338,35.088146221270115,42.554883854069466,76.2062694831645,4.730647318529557,38.448524650879435,49.30965801221342,35.93135095860712,1.3709786399442792,41.38417222542681,25.340491709297474,64.74233558558322,31.159851531172958,0,112.62019259859157,89.18025572732283,76.18242601521912,70.6497835419301,23.26267473892944,35.80847863894688,0.01838093471424947,2.6966697771456287,0.3760630821745895,7.804224225026184
ARDsh,10.824270761047968,13.381009187725212,28.54152915210732,8.49956113339013,0,41.541775055727484,52.103553935786245,34.96455139207053,8.252271455405772,20.82735057092476,2.3663218611533035,12.27520041289661,3.7749119414678383,9.623893270795255,0.1557803356271947,25.716237249095713,6.079761491022708,5.774714328997769,8.83231768713515,17.535535741337892,3.602570501444725,25.50174050385306,20.32684324620676,4.6809696529444835,11.79921902180654,0.3017128987480119,2.230132631795259,9.504687985958577e-05,27.028193089006,9.102711437799444,7.026343346225034,18.273184932209134,5.265519059167794,8.261960290443257,0.7798851949622329,2.879821010303133,3.5801935840019667,19.709050007963054,5.265124904646852,0.002061741390511345,0.014508669511190635,5.205992295886058,0.36044000806339765,0.26771834437339664,0.1549948309530191,0.4931653712141517,7.491872268933676
AWWsh,0.9323144482728956,39.072795415097694,10.150189546865535,16.279558077693476,7.026343346225031,4.494179060469921,27.71838416691362,22.16788893305789,3.3208167265205604,5.509457332776666,8.993643256229369,9.636354543744849,11.072628634233306,27.66075706512356,4.136380687000723,5.3726709928318375,6.345282186200563,13.801165526538922,8.64859159645284,22.03087857477735,27.905296023357888,35.11246943053174,33.048226362611636,27.550711396340187,24.887281149990127,57.68110887991839,60.044273859294165,27.743086511054923,89.35616322038399,51.35592400612284,0,83.2310646951004,23.97658990779729,49.00015536222541,32.8911952242806,7.625711734724363,35.9313509586071,60.17675742516508,57.03002537729227,114.12723720660452,18.777571156908373,33.4418647156452,31.568968731983354,1.2913743090464604,0.41934862503172937,16.79450058641063,18.58226623305481
AYL,27.298775572169685,19.940923645113077,0.3841342033248571,2.378691444460556,25.50174050385306,17.02644199104032,11.068291182622497,31.48147404483388,1.362207561228156,5.597992677049309,23.352130716751994,11.847195600648536,53.343768476100735,25.503113646771347,24.719920558752584,5.493623576663636,33.730855479752876,41.1460266843648,22.729423080946464,58.36650318566452,49.84754034536891,0,27.056143650211546,24.718461330742436,36.642643656735515,23.64655306182906,13.693249493840433,22.596106601735354,33.01466654913188,20.084568194655706,35.11246943053174,14.401343331233228,21.263398906931748,35.14698046027997,5.390791146987875,1.8914320634069757,26.089278499630176,5.2449289377289405,28.024663172367706,19.98162867024778,48.921604745376264,22.733818576919642,3.4846492823587494,0.009032534163067825,0.5264770073132442,0.06299411417850441,0.039826288789436975
COR,32.737615475665194,20.781929970944503,11.803598362421893,14.265958370223773,19.709050007963054,18.601190476190478,18.958713317334006,41.56603133213303,4.910957836489751,20.728506101117564,21.099188393306044,5.9939268965397225,9.343429044074202,21.341125541125535,9.133031674208143,36.55254515599343,10.491129785247432,42.75238095238096,22.44309942375239,22.01190476190476,31.99417046368266,5.244928937728936,6.654208067381717,93.85256410256407,34.51360809575821,76.85981781376518,79.18031218031217,24.526078641122883,43.41867201060026,67.17858601575415,60.17675742516508,17.92340992340992,51.246182944781076,108.37860684912572,83.1447963800905,28.61721611721612,112.62019259859157,0,80.65534465534465,111.52016842806314,62.04882789957418,40.87769167248935,26.342303776983112,0.44572970888760366,0.10406260406260409,1.2410256410256404,3.1976585505997264
CYM,7.571905833891534,24.841724359375117,15.207968121911877,20.134647268073966,0.002061741390511345,12.37981596273706,52.266132134558234,9.811016063261757,21.22266719286855,16.682249176550652,20.38792605992528,41.06318015611893,5.992305644640197,60.18148432099051,15.092215554588131,36.95382004375788,7.69299317346264,19.838865509248784,14.40529999850596,20.503641545163987,14.769257215215863,19.98162867024778,10.478432088059984,35.80501078370443,42.06851187096166,40.068777839365545,38.35646397653551,49.48014373595032,35.53454848482579,83.73183743116985,114.12723720660452,27.14451789582973,50.486851805985076,119.0882725924671,67.87323159736887,13.713359833821048,76.18242601521912,111.52016842806316,101.18601482633788,0,85.81194419715732,56.09157094711316,31.257451599140218,1.2163724776965195,0.12423521870990324,1.3813559995844977,3.4334193151034396
E3sh,15.000823712183115,9.840899266463472,34.83718835821275,15.704746814377271,20.82735057092475,34.79079972131776,142.0041724992998,31.680093122471938,30.48740897309901,0,16.29061143703188,15.784484365991677,17.261914276023578,48.42891645960288,16.4455976121403,35.48256874921626,36.37908545428425,9.023795785208598,25.93127347827632,8.092208296146637,13.952648011678944,5.597992677049309,8.08052265535136,25.04162759307455,45.190778854862245,20.535052428561272,6.727759749919584,0.7171198859316126,14.925527650960133,0.09254968132082461,5.509457332776666,22.395493081481867,4.579215544409984,0.31943533043369865,6.552454112702309,15.49928408882225,16.61415414131927,20.728506101117564,25.159036525743225,16.682249176550652,1.043319437819782,0.006145991341253014,3.06442899282799,14.156246993611397,2.0451911046409372,5.535546471549266,0.24404931485386777
ERR,32.56499546906757,40.1753363745106,34.617433359728494,5.646194959055477,12.275200412896616,29.098669289858346,72.9062584804657,50.09864291248594,8.014095881562891,15.784484365991679,5.88913370231093,0,8.837140743562902,40.01067027355523,35.33232708805048,18.133050812664987,11.974351851858296,32.73600295109065,29.02004568906602,38.04407038871398,8.209627720995217,11.847195600648536,20.682216887879573,48.828990121604264,9.220596526209967,12.854896864788353,10.32783752338157,18.249695273233264,18.73968344165229,6.8391682936440015,9.636354543744854,0.47668197461703904,17.860812286402858,43.30570649304035,2.026528569117951,0.44181272888846557,2.225703917900915,5.993926896539725,35.31381093812918,41.06318015611893,18.142854013662273,3.5068126560956503,0.006721551633441288,3.1426174701366336,1.1744362509299153,0.014607089220379248,1.6876477703781108
H5,3.4513385528459053,9.159895104095575,29.45785661859018,20.490923439090825,11.79921902180654,12.030871537008414,25.878855996624267,59.504175951179135,5.583066604068917,45.190778854862245,18.020633094152004,9.220596526209965,38.910585845141796,4.487831165802202,22.61080202053687,72.83640074167191,35.88358294883777,16.198506327117336,99.64798328976978,29.789518698564375,24.71385158838071,36.642643656735515,93.64331702884756,21.538935134770735,0,64.32138128190125,54.37274992193327,26.26480756543581,45.0807014566072,18.13770422486247,24.887281149990127,1.6944642040151643,11.857071417313882,26.242549760297127,22.61080202053687,15.889653700646981,35.088146221270115,34.51360809575821,16.333720620487973,42.06851187096164,48.519456805641546,33.55951340660958,1.6402507831949273,0.13166927575366794,5.6665004236210175,0.6970841852947428,4.909642769765031
