""
,x2H4,AWWsh,HAM,JN,TN,MV,LLL,WT,TGV,SHR,AYL,ROM,H5,TRO,WIV,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,x3H6sh,TAsh,MND,H8sh,LR,JC,E3sh,LUC,PERsh,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,SON4,PHT,ADO
ADO,355.0523792777177,309.0957659286257,222.10007537982185,214.10707943962817,208.5427426844537,206.07678872529846,196.48301156666676,194.96413376947385,192.83804675569246,189.11635172583294,186.51225799195416,180.19786055558518,173.8391636178989,169.12677706765643,167.74630086552668,147.71524964547888,137.36163174066724,133.65284570185963,130.97656577578812,122.41536640191417,102.75595173766166,92.1517665598841,84.5648262785963,83.06088767788829,80.84097939001332,80.08663480738024,78.14931912947125,74.44424095513544,73.4041724358943,73.2923335236474,68.2492650298211,68.14635066994222,67.14902525607792,56.731352131798616,54.14184140864103,48.04338738749562,44.80018422655485,44.59567351764811,20.994495074640007,19.597636570385436,15.521783682520658,14.530553693242277,11.951175514049803,7.200853659845675,6.414874467257733,0.14586906974138975,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,JN,ADO,PERsh,R2,TAsh,VEN,E3sh,MV,MND,SHR,ROM,ERR,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,SON4,ANT
ANT,521.7455028583636,437.09497430908095,416.8010765166321,362.65274834973565,349.30618262301454,325.11446981337,323.7779147595087,251.79645395769438,232.6734219012932,227.5579205680722,216.54693635372846,216.16323430735665,196.96727946852798,165.816484202095,164.7169471972743,160.35587863060178,155.73373021611633,150.4709670156479,145.60534838355147,136.50204987404524,135.80396203664736,133.65284570185963,125.49496604979733,125.30797074260798,122.42638938277324,118.82041591250884,115.43368799137276,106.75283421154484,106.12609861847191,96.06584592691111,85.52498506327039,84.99125498990608,76.59542021677983,74.90702783149545,72.13903721100483,69.81962253267689,67.05539525549764,64.19528103657787,51.52148271206024,39.945434049305916,31.133535432430854,18.549911629007273,18.283571216258,3.8613501205162,2.165451072012653,0.7951378096487277,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,LLL,JN,LR,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,SON4,PHT,ARDsh
ARDsh,198.7829822353667,187.03052211143722,139.27663711790942,114.55887492445339,110.5351442439905,107.17014519020525,106.10609981207064,102.91433606825744,96.47765788258627,79.7422469925407,77.59846969000505,71.31262259945501,64.94062247033953,63.24072994457341,62.025580044460185,59.65778556890195,56.516967816229965,54.85732094013989,52.422270213861694,49.71483648267094,46.63450554224891,45.99145071556289,42.92630613657079,41.31243600029971,38.43048569962191,37.89946223496269,33.62440827189341,30.635336129172142,30.38452825109667,29.789088555350475,28.07062121487141,27.586787676220474,27.24921878997698,22.93743896968123,21.305035717486728,18.622848362094047,18.283571216258,11.951175514049805,10.975684999962985,9.655912455923957,8.371200211777474,7.7864901667672894,3.768955229963466,1.1958857445396394,0.4192089352471501,0.23665020538145567,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,x2H4,LC,MV,H8sh,R3,TIMsh,ROM,JN,SHR,LUC,PERsh,LLL,H5,WIV,MND,x3H6sh,TGV,JC,R2,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,SPTAD,TAsh,x1H6sh,SON4,PHT,AWWsh
AWWsh,452.2342821404357,343.7400087359527,327.6762043042681,309.0957659286257,281.51512324243623,263.3156657951933,262.09676192375514,240.64417956679517,233.73711628162974,225.31887054378097,216.54693635372846,204.05173924967298,202.10245831795874,200.41991919305326,183.1510954390298,182.8794195146891,182.46282544464268,168.20097404346345,167.7241575184678,164.42678393601284,161.25426482513492,152.37644044019152,152.27599768446578,148.8689168764585,127.27845822014666,122.88728471097484,113.0505316194727,105.52769275261551,104.96530407085831,94.49394410897803,93.79241163748424,89.80766874623204,85.72678478715197,85.48054847750949,76.66157397887977,61.18934091583591,56.20756405099681,51.24780959776153,39.74131259856098,33.624408271893394,30.888796129475367,26.16444220557568,26.001167201133207,24.776393534004598,19.200414803340323,0.018192705832597394,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,LR,ADO,OTH,CYM,MND,H5,HAM,ANT,x1H4,MV,R3,WT,TRO,TMP,WIV,MMsh,ROM,TIMsh,VEN,COR,LUC,TNKsh,TN,TAsh,R2,MAC,TGV,x3H6sh,H8sh,ARDsh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,SON4,SPTAD,STMsh,PHT,AYL
AYL,233.73711628162974,231.51571582200083,223.6791772740293,201.14710311635,198.98463506548222,190.68630060506302,188.7351871877414,186.51225799195424,181.74088271946442,177.86062098743702,173.41555675329815,167.29383026589412,165.56276461996237,160.35587863060178,159.98286336720676,158.9472840400279,155.55292285275232,154.99206619620395,152.21854576434467,151.8416973016723,148.0716602695883,141.2226568226076,140.40875050358815,135.13041539760744,120.39448338743244,116.90306832672714,110.58840359537258,109.31312218701729,108.74624438149276,107.3790134043184,99.92862828463147,93.98435893992604,70.07785059742153,58.62428464334528,57.50964078912505,56.516967816229965,52.90035370940723,49.68128243361108,47.8258681485554,37.99781223922747,34.54420031227183,20.2769302128877,13.63832173046273,0.822099944520322,0.47891686672462735,0.02981192413538074,0.0

,ANT,CYM,LR,TMP,TRO,WT,MAC,OTH,HAM,JC,MMsh,R3,AWWsh,R2,VEN,H8sh,MV,TIMsh,H5,LUC,ROM,x2H4,LLL,JN,E3sh,TN,x1H4,SHR,ADO,TAsh,AYL,PERsh,TNKsh,LC,TGV,MND,x3H6sh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,SON4,COR
COR,521.7455028583636,518.5370812766472,401.5907844059691,366.91114181767745,346.6332559673563,334.2501940686581,304.15264660455676,298.64449141256154,297.5593123954596,294.52247317288374,272.71392214464896,269.85546506604385,225.31887054378097,224.89365576317522,219.20209191996383,215.8448520449144,200.48985955044898,194.318314846078,184.18253703765237,176.14718705166482,176.0265464147267,170.2440855205259,162.18089371357425,156.575967760704,147.852337277349,147.34580097730014,143.06631176267848,132.3867390505605,130.9765657757881,125.3582050301966,116.90306832672708,113.35328330742593,106.45891687910023,93.31406080209271,82.83404884686502,82.31722254821737,81.7301945947886,74.21319607352045,61.29331999976302,49.71959867298318,37.89946223496269,19.29433284036851,15.837338870646972,13.699847819779269,1.5448463203450657,0.5516706647395874,0.0

,COR,LR,ANT,MMsh,WT,AWWsh,MAC,TRO,OTH,TNKsh,LUC,TMP,HAM,ROM,R2,TIMsh,JC,PERsh,H5,TN,R3,H8sh,AYL,x2H4,SHR,MV,TGV,ERR,x1H4,LLL,VEN,JN,E3sh,x2H6sh,MND,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,SPTAD,ARDsh,STMsh,PHT,SON4,CYM
CYM,518.5370812766472,474.2940834843333,437.0949743090809,436.6712162752943,430.7641976971233,343.7400087359527,342.99297792048844,312.9625337007761,301.50866886869323,284.6534865548982,279.86202676398193,271.9857956490632,267.28964184985534,260.94466267510745,209.8947092467612,208.05015108360257,200.76423721808789,200.44478972129585,195.41674843415169,185.13200850026323,180.79763424963716,180.57034396662215,177.8606209874369,173.00766430917645,172.2889698841963,165.4238153821962,142.39709262383488,142.03667771833366,136.049390691411,132.54748674232346,125.80221190684821,123.49334573279438,120.07136249582976,114.79585945051068,106.71784090580621,106.27483488002265,96.09004992945947,92.1517665598841,83.48431029293258,75.92529770692794,40.21198149527287,33.267186787294534,27.24921878997698,25.188463198466376,6.937402342857168,1.834165364970082,0.0

,LUC,JN,H5,ROM,VEN,R3,R2,LLL,x2H6sh,JC,COR,x1H4,ERR,MND,HAM,OTH,CYM,ANT,ARDsh,x3H6sh,TRO,TAsh,MAC,LC,WT,TN,x2H4,WIV,ADO,SHR,TGV,MV,AWWsh,TNKsh,AYL,LR,x1H6sh,PERsh,SON4,MMsh,TMP,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,302.83381627959477,225.7305429049124,224.5049508800645,215.19798357755872,199.35378276999245,198.99798875142724,171.14106533851225,163.53667662184176,160.6633995426695,156.59261232068337,147.852337277349,145.09882892849035,138.87515058220984,129.2747690575615,128.8698978328388,120.59016779808047,120.07136249582976,115.43368799137275,114.55887492445338,111.27988586819288,107.8964628964089,102.91005993451621,91.26303920767718,87.13179071431152,82.2594464745142,80.60431814732198,75.31409442150947,67.86314470911596,67.14902525607792,66.47069080954931,65.6613485399611,61.653966346071684,61.18934091583591,56.92440239151315,52.90035370940723,51.01265765504717,50.30178911453361,48.21328793377061,35.710308530715025,34.86866854101936,33.11970462967056,27.93901941053444,9.68742740980714,6.260126648754874,5.672575265284585,3.887714176719535,0.0

,R3,LUC,ROM,LR,VEN,TN,CYM,E3sh,x2H4,WT,SHR,JC,TAsh,TRO,HAM,OTH,MV,x3H6sh,JN,TMP,LLL,R2,TIMsh,ANT,MND,H5,x2H6sh,AWWsh,MMsh,x1H4,WIV,COR,TGV,ADO,AYL,SON4,STMsh,H8sh,x1H6sh,MAC,PERsh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,246.38370878859556,220.44310200308314,203.1095650658461,179.88004882887853,157.6628101647314,149.50212068280794,142.03667771833366,138.87515058220984,137.27051107291726,130.8551840281468,130.5818403190736,127.0705540496799,123.70641273280108,120.3710211979972,119.15609785750034,117.33615067450998,111.3617901923091,110.58207604257123,105.50906194026103,103.65231000698078,101.55608865430742,98.5781498207294,92.5445027299013,84.99125498990608,81.80604280176854,79.95527944405369,77.81534531994986,76.66157397887977,76.65122020102946,73.62851416287499,69.10115475709024,61.29331999976302,48.97127164501785,48.04338738749562,47.82586814855539,47.327932447368674,42.976394997509274,42.79927135460804,40.02031017786893,38.939129657631426,38.727468587287184,30.38452825109667,26.353606532443333,14.091869432745582,7.434331325264804,3.477486777530552,0.0

,x1H4,OTH,WIV,JN,HAM,LLL,TRO,x2H4,R2,R3,E3sh,CYM,LR,COR,TN,ADO,AYL,JC,ANT,MV,WT,MAC,x3H6sh,MND,TMP,x2H6sh,MMsh,SHR,LUC,H8sh,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,x1H6sh,LC,STMsh,SPTAD,SON4,PHT,H5
H5,357.003287549424,325.463518241987,325.09218673747426,287.15722506699217,276.3302823629357,272.066203595127,266.0184516712914,262.3715610157303,260.48089471548724,245.7504222423812,224.50495088006454,195.41674843415174,192.2406690486819,184.18253703765237,178.03388193332435,173.83916361789898,167.29383026589412,166.59760222785113,165.816484202095,156.09047183113094,148.99223065209284,145.9788355643287,145.80424380838244,143.37083693268545,140.25473440622,139.20957997892754,126.83050411289155,124.12273528429851,115.30440712545175,113.76939320013493,105.52769275261551,104.56967123031684,98.51785692450404,94.19283172306854,87.20587296378987,79.95527944405369,79.67531847602142,72.30025541753636,58.592310447814185,42.92630613657079,36.18804429709799,29.40883190221652,19.94115669595678,6.186693404971272,5.633719006120972,5.358074248966798,0.0

,WT,COR,LR,R3,MMsh,CYM,HAM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,LUC,TN,MV,x3H6sh,ADO,TGV,LLL,JC,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,LC,VEN,WIV,TAsh,STMsh,MND,ARDsh,x1H6sh,SPTAD,E3sh,PHT,SON4,H8sh
