""
,TGV,x2H4,AWWsh,AYL,SPTAD,JN,HAM,TN,LLL,SHR,MV,TRO,ROM,WT,WIV,x1H4,H5,MMsh,OTH,ANT,SON1,TNKnsh,MND,R2,COR,R3,x1H6nsh,PERnsh,CYM,TIMsh,LR,H8sh,SON3,ARDnsh,TIMnsh,H8nsh,TAsh,LUC,E3sh,VEN,E3nsh,x3H6sh,ERR,TNKsh,x2H6nsh,MAC,JC,x3H6nsh,x2H6sh,SON2,TMP,PERsh,LC,SON5,x1H6sh,ARDsh,TAnsh,AWWnsh,STMsh,TAfly,PHT,SON145,SON4,ADO
ADO,722.9117140140968,677.5281347014106,647.8959731930377,600.8556359106811,542.1274624991878,454.1058393647805,453.6305659864894,436.5575629306383,397.25301682056,395.8278988484378,350.75905369351705,324.0786905307321,296.2643449322621,295.9200372901425,267.457433453858,263.87816519729887,258.18123077047676,238.21675324009607,230.34019497581605,212.1818609603971,198.18009231876508,197.67457783636485,194.65329316348308,162.4764261826371,154.8215292789954,144.6334795089705,142.54663061671175,141.56300619656292,134.36863064720342,115.56174319325105,114.5426397182651,109.37537033415978,105.98051482999566,104.94724504123785,98.15914755831457,94.91353514433675,94.46262024188046,85.22745641185828,81.7373628677603,81.52369472927096,77.33027770204258,77.07114065681843,76.55538242227809,74.81300660053174,72.7366006423647,69.37680574110463,64.82984335879647,59.7670370944122,57.739059182605345,41.89164098322303,40.11880703469105,40.086104709735665,35.67454818775714,24.186382240212243,18.853231522981375,13.344525139445302,13.13125206222992,6.386137879410325,5.49677777020426,3.1930689397051624,0.4739691278896339,0.04924681344148319,0.025104645655392034,0.0

,COR,CYM,TMP,WT,OTH,HAM,TRO,AWWsh,JC,LR,MMsh,TNKnsh,TIMsh,MAC,R3,H5,LUC,x2H4,AYL,E3nsh,VEN,H8nsh,ADO,TNKsh,TIMnsh,JN,MV,SHR,PERsh,R2,x1H6nsh,MND,PERnsh,LLL,TAsh,SON5,E3sh,ARDnsh,H8sh,TN,WIV,ERR,ROM,x3H6sh,x1H4,x3H6nsh,SON3,TGV,x2H6sh,x2H6nsh,SON2,LC,STMsh,AWWnsh,x1H6sh,ARDsh,TAnsh,SON1,SPTAD,PHT,TAfly,SON4,SON145,ANT
ANT,1131.3021866820438,897.9128057418869,746.4193645222831,717.7160162961611,715.1585532516729,670.1946952226292,592.3888348091613,461.090738041029,450.1865732714839,441.38743165443475,439.270329161907,415.0646098973931,395.1260317273829,360.061723778982,336.4934886199454,301.24321232640096,272.3207576157867,270.4457375936775,252.54201351735696,250.71875136234553,228.13995633696675,223.1849880417067,212.1818609603971,203.17102046501805,202.3509466512881,198.81069126860328,198.5328880222519,195.33561920713774,191.88133527607397,189.48472671760572,175.27152402693375,168.37169789228437,167.87962983755065,163.066071668212,156.5491532665411,150.23305619373437,149.13464585701996,146.45160896658376,142.33781262198357,139.79327381146607,131.7899256056859,108.58697612661398,104.13635230919304,89.43015589685552,85.39273824038875,81.339110385537,78.79868042120772,72.5172695000439,68.30631861396286,64.5204374837824,61.00191969513581,35.902481417271765,31.837833006208893,27.49211255152791,24.700115514073925,22.774831468117966,10.191332900000639,9.607390586923133,4.37839334759389,1.9214781173846263,1.2378487525863693,0.37093382424042076,0.07525428093214884,0.0

,ARDsh,x3H6nsh,ERR,x1H6nsh,SHR,x2H6nsh,x1H4,R2,E3nsh,R3,CYM,TNKnsh,LUC,x3H6sh,LR,ROM,TRO,TAsh,AYL,ANT,WT,x2H4,OTH,COR,TGV,WIV,VEN,ADO,HAM,JC,AWWsh,H5,LLL,SON3,MMsh,STMsh,x2H6sh,JN,TN,H8nsh,E3sh,SPTAD,MV,MND,TAnsh,TNKsh,SON5,TMP,MAC,PERsh,TIMsh,TIMnsh,SON2,PERnsh,PHT,SON1,H8sh,TAfly,LC,SON4,x1H6sh,SON145,AWWnsh,ARDnsh
ARDnsh,1373.1137682754586,560.2183565551223,313.93150604014335,286.2988992854384,278.66490425705706,262.1083183523283,253.1668428302617,246.49729465867654,230.2615746250161,209.94246047778725,195.19277325473567,184.52481118304564,176.02288310427014,163.62220945771008,154.75814588283762,149.23142031747642,149.07713631966053,147.773127394179,147.34372061929344,146.45160896658373,134.479699531808,129.35295660455486,119.95628212237483,119.28638516177111,117.88501383275712,109.51023754345307,109.37775571735757,104.94724504123784,98.98995179989323,98.42128254717515,97.16682274469738,96.98562041997943,91.67955122452715,82.31678619112357,80.13398499103769,78.11749871250161,77.88650251779056,77.36483313959839,74.38770060660626,67.797453169722,64.87261578929356,64.36226827274605,64.30674019104285,63.14814617718035,61.35004792568637,60.87435147007829,52.57892955403037,51.88009272287516,49.78138369081599,39.848648439261694,30.92483793002853,29.436270622152886,29.2387869677325,27.39433662371455,16.948479339804052,8.035106376439611,6.009454018660275,4.87313116128875,4.6883710570361785,2.644114547741431,2.531472348946276,0.03862495171881035,0.0023434036585832582,0.0

,ARDnsh,LUC,VEN,R3,E3sh,x2H6sh,x2H6nsh,x1H6nsh,OTH,x1H4,R2,E3nsh,LLL,TAsh,ROM,x3H6nsh,SHR,JN,x2H4,LC,x3H6sh,AYL,LR,WIV,TGV,MV,H5,COR,SON3,ERR,MND,JC,H8nsh,WT,MMsh,TAfly,x1H6sh,TNKnsh,ANT,AWWsh,H8sh,SON5,CYM,TRO,PERsh,MAC,TN,ADO,SON2,TNKsh,TMP,TIMsh,HAM,SPTAD,PERnsh,STMsh,TAnsh,TIMnsh,AWWnsh,SON4,PHT,SON145,SON1,ARDsh
