 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,336.9362607989998,204.70757938348208,25.08223602766641,3.5130593318619305,968.3339540302329,659.4203459387402,121.91080015713972,137.246924240034,105.1056586845443,120.4885042278809,82.48441144550985,331.8818969667351,134.67965034928662,87.67821824319685,686.8761117571025,69.27833095460736,520.6931684633241,37.02305399212236,631.7197958865734,179.54547726067815,106.10533868093042,86.55386080901056,260.8558484808679,285.79534185426337,532.3090127481214,306.9363872389238,166.72184349284092,34.879709471040975,3.242877559797684,143.5134272094711,207.2401995129903,317.08453625117374,653.9099371896413,228.92283956741082,0.03604179995734698,69.41519638424947,118.87199388247878,0.3243761996161228,68.8772479717733,772.8564688838962,11.743989490526197,1.7565296659309653,25.564600392963015,113.50712929474189,1101.7634784870265,139.09357715705323,200.36154636959304,45.07570750166095,536.2426682064108,345.96723382102095,136.14060278889423,469.43611795198547,129.76157172632077,300.9825073962155,247.6340448475625,350.09776361256485,130.60045742483263,8.863777330335722,695.8725332339363,59.04189356326258,63.39846423897804,69.32579351190012,117.25902405020976
ANT,336.9362607989998,0,184.32386757025054,22.068799844723845,51.29883045665087,520.555691908591,301.7283398887662,1372.3180243446293,1003.6386210670214,335.66102476487544,171.18231802008896,225.60218232859927,376.03486055598455,268.47995669999824,146.50561590307152,1048.1392046429435,622.6258114050923,247.49499883974633,60.79135711564275,306.9564265391553,691.2876906686116,347.63071054457447,406.41287211879967,523.6425397974747,248.5465333300641,280.27242410271487,905.4857520326079,95.6537342006389,255.41506770708452,0.26098315205800815,230.7922917043899,575.0431291880757,190.91858624632187,301.79871664457846,12.851976459541428,0.04745148219236511,57.93845175742909,72.52075645420516,5.793355474562747,166.6533182226631,7.109054294077757,15.942289033439817,1.0138815204602691,4.611818240634905,110.89060366872592,85.21645235076932,310.12404253936256,608.5909897097597,814.9182055944431,238.91931838228217,334.42705834248807,199.97191186570365,731.7494605891229,350.9230345555905,188.49298231997068,867.657323768625,102.38573080503166,256.2962612401156,56.593489013424744,405.1067687342352,99.30088929164536,98.84178312448715,114.06357517245823,100.01864195562177
ARDnsh,204.70757938348208,184.32386757025054,0,676.4706823858207,0.4077628492215824,77.13276247198223,262.08235788027554,200.87110670718516,249.17355833784305,317.1044869489377,57.54143051865288,348.86243056160373,246.70151408244482,102.80829157535867,6.987240769146342,140.68565644826916,161.46222975411095,160.23851765011716,8.01837508829213,202.35183509350736,247.8696700482208,269.6157059260587,81.48216455284592,117.21531392768935,40.528003429213236,65.93981104122571,192.98638264040028,15.082309323979826,130.2482698521952,58.34861275480981,330.1568423835027,221.08822553607047,195.38693043238587,417.54322370193404,8.185728855989924,0.0254851780763489,31.30828783180668,37.07493176151849,13.668697146620195,38.22732597702627,76.34643698494288,250.9798366258958,3.108693140091963,54.040076882510554,181.59360181615222,168.52904219516844,49.057526531598874,62.429162602881085,62.43307298765678,31.427682247528086,347.16426726812455,70.49461159060391,179.800909368054,129.95693529329793,163.6799696386812,231.3199129956412,433.3430167991315,292.70752212504595,7.32595796880364,168.03154811199437,383.42442531986455,64.64559037030703,777.489557595405,201.2625960494849
ARDsh,25.08223602766641,22.06879984472385,676.4706823858207,0,0.15355086372360843,25.920027501647237,35.439867468631114,56.57075234516505,48.388313227131945,122.54113975218475,144.32308061420346,20.52997471876961,40.957971652625275,65.32709985487571,35.63434420985284,23.638519694071416,57.148424036615985,88.97500053435017,77.71735673156019,171.07109664147978,59.572785994494275,371.27031570587076,33.707290248722785,38.84732995030631,89.40603926856723,79.13603102677247,131.34242013222433,5.614243166324708,16.518102442512514,0.0527831094049904,117.533837136242,200.9295994517989,125.67900290791067,86.05976014682602,0.3982725527831094,0.009596928982725527,30.743903192357756,58.59405801411155,0.08637236084452975,59.82655150351888,21.908648526589147,5.3253623668012455,48.17677543186181,11.88490083173385,110.95511028390108,100.16098927031875,0.1785575185283776,12.606356089508148,32.44755195100574,38.458144885493326,45.681116733554354,39.39830844373703,32.18498670799675,302.20389912963697,29.47241658906774,84.72192136284632,209.11867550154653,91.90629365726254,11.154428297230604,47.111723670112305,222.56732258275778,181.9898566105905,99.25362065957077,103.85346540202026
AWWnsh,3.5130593318619305,51.298830456650876,0.4077628492215824,0.15355086372360843,0,126.48809933060228,60.494336482419875,60.32480315889794,38.78657173868021,9.710407473810864,1.1727817611184936,0.42403595897856383,93.62979631116859,0.34975474514821925,19.477928205831272,15.88287623455684,3.7683353839591835,13.652462451807551,24.054028425189657,33.32452400042113,46.77573912604056,4.996198457872792,10.228152589588744,18.31588474336614,0.2626713748106744,81.34238720585357,111.01775431861805,1.6653994859575971,20.206504506793124,0.01876732778844103,6.588564364933864,0.0016205589818126217,22.239526498873722,56.57986524604098,5.203355006719136,0.0034122414160801876,23.09670836366846,12.752832520823384,0.030710172744721688,0.12795905310300704,6.735501502264373,0.049477500533162716,0.0272979313286415,0.18426103646833014,4.400657244227303,104.12172378063063,13.346877223132878,31.007179924646337,93.00650273608014,23.07101032772662,154.88443746485973,74.1940959380803,105.37625136426932,0.5425463851567498,58.155568435922284,372.3154385160412,12.71441087896459,24.20190415779279,0.09554275965024525,78.18323244995337,2.803575296849891,1.737834638013875,1.6305329264332382,13.719758095900797
AWWsh,968.3339540302328,520.555691908591,77.13276247198222,25.920027501647233,126.48809933060227,0,633.2647835653107,308.73809967644786,714.7747631776742,94.02218405193943,85.66130810586075,105.05379272691569,325.6783700389891,173.4497823368528,264.4288914626211,675.9523011091206,104.92012227361641,366.3509345300565,226.63194038035758,215.96452345527152,515.2855131476799,268.5303540540727,400.3851104632212,842.3377561879032,482.72923238661974,503.12441399272296,1308.8417295480372,99.57651019507006,258.6287260771899,0.2357645553422905,225.6207565924798,569.9831386614484,436.29083537032153,641.8060796163487,83.95625697564947,89.3562991186104,66.4966956533765,188.5698882516938,81.69922938092645,80.74061993296473,8.610658180251503,18.363197744812236,0.3429302623160589,58.98807943647086,95.332324737043,258.5348002757052,213.9353598721162,232.41297051389097,331.5305248468363,711.446521153291,96.07865610006152,314.59617855668057,629.1442732706569,151.97569390580145,85.07854803442356,609.3303587832996,182.35130772412737,167.14747876058925,80.01208960680556,604.5055691871102,148.59192885753347,48.96005194755589,53.66300629117542,186.8685408576435
AYL,659.4203459387401,301.7283398887662,262.0823578802755,35.43986746863111,60.494336482419875,633.2647835653111,0,334.19126015530435,396.6590576801125,106.47759541037242,119.30151766766518,165.7434334956957,340.9700186288172,252.24009410741562,107.56480766551326,365.1083579782956,436.775914093516,463.3538167383563,60.398056742297825,458.93688849934756,552.188463170827,196.92894605966146,229.0398580502215,309.83088492327124,454.4100105158199,335.4115075949483,535.0708026387854,65.64298201988713,122.53203973367565,2.6114074469138635,278.4369992625296,243.51027683019288,272.66808658881183,650.6983590151232,3.0160611872182845,0.04148005971422478,163.8728162470679,180.4801144725207,155.8077678381992,153.3475845014942,1.7918432763141885,0.6014608658562594,8.385825053549274,174.3187578432485,144.5566105548725,86.64242914193511,116.04743366541547,349.348500967551,150.13992687780672,167.24810825207172,698.0696539628158,252.57762575101927,701.821648920908,326.50278450741524,442.210569752755,272.66808658881183,490.6553289059204,98.51893252806141,29.350387687422465,456.57687011212874,155.89478581881227,59.419711018548966,73.23192321699244,141.1047560591818
COR,121.91080015713972,1372.3180243446293,200.87110670718513,56.57075234516505,60.324803158897936,308.73809967644786,334.19126015530435,0,1035.9555770202455,300.9112689622321,203.4738965891746,174.61680430807397,367.1047569619806,399.21123227722575,354.8316500777814,535.1681992671171,1124.0497316259714,293.5935180814257,253.93036051975866,441.18077595858523,958.6440227095361,408.48743430201966,503.74643227812373,328.05157429500906,242.6970922958208,432.9595310063191,742.2108643415193,213.69692616838984,221.39332104932484,10.014545726441861,381.9023737354346,593.3133173641028,475.8204914198846,195.21718066594312,326.58513412852034,0.05299637449349542,93.66633583795888,131.41893325415563,0.5735468473026256,129.01738416423044,14.995745829713394,23.30157724351862,0.782622907416776,360.91344741513706,204.62869583580698,254.12208702818074,325.39881926284414,429.04596016419833,1001.6718328541335,281.63239726279437,224.42319914562896,182.3978297166235,715.5319847293257,421.17643303537346,229.98161722977815,566.6944562388412,238.15753555486575,628.2931771559954,20.505025246381255,507.1104265984718,173.92971038507048,167.8232384055061,184.53655456069555,239.95383115592244
CYM,137.246924240034,1003.6386210670215,249.17355833784305,48.388313227131945,38.78657173868021,714.7747631776743,396.6590576801126,1035.9555770202455,0,322.87087869043955,165.17970290236553,157.15616062339217,420.82549542497,250.48235452507035,449.3996175746712,794.9665723734672,367.5580285647295,356.2667200516134,186.633782047919,380.61879087144337,868.5192701497845,709.3658928035098,676.2619396904953,788.8194791138638,296.20276918701006,363.4550799900445,718.2579560273566,223.08407887840139,519.9712278267599,1.4026907866892069,370.11350485817917,546.9537717271271,456.12710373258386,449.37576986300115,245.80977246198478,14.986872263450907,146.9158101350802,124.0022369032144,4.055135569614114,127.17355825486024,71.59230635210676,11.535528561977642,4.9364943530946155,78.35548249109021,213.00666283671407,278.393681572744,319.44041644075844,388.7419234509217,504.15347535468266,332.7699440042904,240.12746194317046,688.5728379333865,919.4040229163774,261.99449630515073,257.9756187281249,1032.8965990921229,545.1624133058584,572.5142250429618,107.68103090627986,494.54077126009946,266.32710330897584,216.59473912299367,138.17656095591474,196.77674581729917
E3nsh,105.1056586845443,335.66102476487544,317.1044869489377,122.54113975218476,9.710407473810864,94.02218405193948,106.47759541037243,300.9112689622321,322.87087869043955,0,702.1361492410006,325.3381297643696,1002.9883491493152,153.3453534188835,161.13194581827148,486.7702744762286,148.35443806012347,397.7370655365519,18.9125900342263,274.2302200730027,292.8203108069965,361.8782528905047,319.05779358102313,101.13462224108018,69.92767488923488,241.78366032352807,178.1874179586315,440.4359845043244,180.89349506253396,15.747270384634337,387.40305795589416,817.1760515687199,340.40167303166584,192.33455890730954,70.78375377411363,0.037214757944124544,54.36363003498993,156.85056937664635,1.3206061739326513,15.191771187947648,5.910506556886011,0.5396139901898058,1.6566005850429681,111.81953007129408,240.72201541508284,191.15450832770173,35.0372790178068,121.91180852054116,117.99275172976279,140.0769315251349,106.77010162339786,119.85311583513628,285.1810897864322,328.4180926124833,163.50532284376936,292.12237104069226,213.29633326599443,1057.8015608196886,344.914301392718,187.95574182512848,506.28725449464366,164.86721532193022,234.71908989470683,378.02846178563976
