 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,8.019300490509703,4.306995094902964,1.6218809980806141,0.5766687993175517,7.244401791426743,7.010130091703988,8.956387289400725,9.983578588185113,6.289294092557048,3.7483471955640857,5.568458093410109,11.15493708679889,3.6942844956280654,3.7843889955214327,10.614310087438685,5.856792493068884,8.091384090424397,1.513755598208573,8.541906589891234,8.632011089784601,9.406909788867562,6.073043292812966,6.5776284922158235,6.361377692471741,6.992109191725314,8.10940499040307,3.1356365962891872,3.6762635956493916,0.1982298997654084,8.037321390488376,10.145766687993175,8.397739390061846,7.4065898912348045,1.4957346982298996,0.03604179995734698,1.5678182981445936,2.5589677969716353,0.3243761996161228,1.3515674984005117,1.2254211985497974,0.5226060993815312,0.28833439965877583,1.9462571976967369,5.3522072936660265,4.397099594796331,2.468863297078268,4.379078694817658,6.235231392621027,5.532416293452761,3.964597995308168,4.433141394753679,10.109724888035828,5.73064619321817,5.460332693538067,8.397739390061846,8.487843889955213,7.893154190658988,1.0091703988057155,8.974408189379398,6.8659628918746,3.063552996374493,3.1716783962465342,4.937726594156536
ANT,8.019300490509703,0,5.670452121987631,2.13531669865643,0.7592237150778418,9.537747920665387,9.229313286415014,11.791693324802731,13.144060567285136,8.280283642567712,4.934954148005971,7.33125399872041,14.686233738537002,4.863776924717424,4.982405630198337,13.974461505651526,7.710865856259331,10.652857752185968,1.9929622520793346,11.246001279590532,11.364629985071444,12.384836852207295,7.995574749413522,8.659895500106634,8.375186606952443,9.205587545318831,10.67658349328215,4.128278950735765,4.840051183621242,0.26098315205800815,10.58168052889742,13.35759223715078,11.05619535082107,9.75127959053103,1.9692365109831522,0.04745148219236511,2.0641394753678823,3.369055235657923,0.427063339731286,1.7794305822136918,1.6133503945404137,0.6880464917892941,0.3796118575389209,2.562380038387716,7.046545105566219,5.789080827468544,3.2504265301770103,5.765355086372361,8.209106419279165,7.283802516528045,5.219663041160162,5.8365323096609085,13.310140754958415,7.544785668586053,7.188899552143314,11.05619535082107,11.174824056301984,10.39187460012796,1.3286415013862232,11.815419065898913,9.039507357645554,4.033375986351035,4.17573043292813,6.500853060354021
ARDnsh,4.306995094902964,5.670452121987631,0,1.1468330134357005,0.4077628492215824,5.122520793346129,4.956867135849861,6.3330667519727015,7.059394327148645,4.447163574322883,2.6504585199402855,3.937460012795905,7.887662614629985,2.6122307528257624,2.6759436980166345,7.505384943484751,4.141341437406696,5.721422478140328,1.0703774792066538,6.03998720409469,6.103700149285562,6.651631477927063,4.294252505864789,4.651044998933674,4.498133930475581,4.944124546811687,5.734165067178503,2.217210492642354,2.599488163787588,0.14016847941991895,5.683194711025805,7.174077628492215,5.938046491789294,5.237204094689699,1.0576348901684793,0.0254851780763489,1.108605246321177,1.8094476434207718,0.2293666026871401,0.9556941778630837,0.8664960545958627,0.36953508210705904,0.2038814246107912,1.3761996161228407,3.7845489443378115,3.109191725314566,1.7457346982298996,3.0964491362763913,4.408935807208359,3.911974834719556,2.803369588398379,3.1346769033909148,7.148592450415866,4.052143314139475,3.8610044785668585,5.938046491789294,6.001759436980166,5.581253998720409,0.7135849861377692,6.3458093410108765,4.854926423544465,2.1662401364896566,2.242695670718703,3.491469396459799
ARDsh,1.6218809980806141,2.1353166986564296,1.1468330134357005,0,0.15355086372360843,1.928982725527831,1.866602687140115,2.3848368522072936,2.658349328214971,1.6746641074856046,0.9980806142034548,1.482725527831094,2.970249520153551,0.9836852207293665,1.0076775431861804,2.8262955854126677,1.5595009596928981,2.1545105566218807,0.40307101727447214,2.27447216890595,2.298464491362764,2.5047984644913623,1.6170825335892514,1.7514395393474087,1.6938579654510555,1.8618042226487523,2.1593090211132435,0.8349328214971209,0.9788867562380038,0.0527831094049904,2.1401151631477924,2.7015355086372357,2.2360844529750477,1.9721689059500958,0.39827255278310936,0.009596928982725527,0.41746641074856045,0.6813819577735124,0.08637236084452975,0.3598848368522073,0.3262955854126679,0.13915547024952013,0.07677543186180422,0.5182341650671785,1.4251439539347408,1.1708253358925143,0.6573896353166986,1.1660268714011515,1.6602687140115162,1.4731285988483684,1.055662188099808,1.1804222648752398,2.6919385796545106,1.5259117082533589,1.4539347408829173,2.2360844529750477,2.2600767754318616,2.1017274472168905,0.26871401151631474,2.3896353166986564,1.8282149712092128,0.8157389635316697,0.8445297504798464,1.3147792706333972
AWWnsh,0.5766687993175517,0.7592237150778417,0.4077628492215824,0.15355086372360843,0,0.6858605246321177,0.6636809554275965,0.8479419918959266,0.945190872254212,0.5954361271059927,0.3548731072723395,0.527191298784389,1.056088718276818,0.34975474514821925,0.3582853486884197,1.0049050970356153,0.5544892301130305,0.7660481979100021,0.14331413947536786,0.8087012156110045,0.8172318191512049,0.8905950095969289,0.5749626786095116,0.6227340584346343,0.6022606099381531,0.6619748347195564,0.7677543186180422,0.2968650031989763,0.34804862444017914,0.01876732778844103,0.7609298357858818,0.9605459586265728,0.7950522499466837,0.7012156110044785,0.1416080187673278,0.0034122414160801876,0.14843250159948815,0.24226914054169332,0.030710172744721688,0.12795905310300704,0.11601620814672638,0.049477500533162716,0.0272979313286415,0.18426103646833014,0.5067178502879078,0.41629345276178287,0.23373853700149286,0.41458733205374276,0.5903177649818725,0.5237790573683088,0.37534655576882064,0.4197056941778631,0.9571337172104926,0.5425463851567498,0.5169545745361485,0.7950522499466837,0.8035828534868842,0.7472808701215611,0.09554275965024525,0.8496481126039667,0.6500319897632757,0.29004052036681593,0.3002772446150565,0.4674770740029857
AWWsh,7.244401791426744,9.537747920665387,5.12252079334613,1.9289827255278313,0.6858605246321178,0,8.337492002559182,10.652271273192579,11.873960332693539,7.4801663467690345,4.4580934101087655,6.6228406909788875,13.267114523352529,4.393793985924504,4.500959692898273,12.624120281509917,6.965770953294946,9.623480486244402,1.8003838771593093,10.159309021113245,10.266474728087013,11.188099808061422,7.222968650031991,7.823096609085093,7.565898912348049,8.316058861164429,9.644913627639156,3.7293666026871404,4.372360844529751,0.2357645553422905,9.55918106206014,12.066858605246322,9.987843889955215,8.809021113243762,1.7789507357645555,0.04286628278950736,1.8646833013435702,3.0435060780550227,0.38579654510556627,1.607485604606526,1.4574536148432502,0.6215611004478567,0.3429302623160589,2.3147792706333976,6.365642994241843,5.2296865003198985,2.936340371081254,5.208253358925145,7.415866922584773,6.57997440818938,4.71529110684581,5.272552783109405,12.023992322456815,6.81573896353167,6.494241842610365,9.987843889955215,10.095009596928984,9.387715930902113,1.200255918106206,10.673704414587332,8.166026871401153,3.6436340371081255,3.772232885476648,5.872680742162508
AYL,7.010130091703989,9.229313286415014,4.956867135849862,1.8666026871401153,0.6636809554275965,8.33749200255918,0,10.307794838984858,11.489976540840265,7.238270420132225,4.313926210279377,6.408669225847729,12.83807848155257,4.25170612070804,4.355406269993602,12.215877585839198,6.740509703561528,9.312273405843463,1.742162507997441,9.830774152271273,9.934474301556836,10.826295585412668,6.989390061846876,7.570110897846023,7.321230539560674,8.047131584559608,9.333013435700575,3.6087651951375563,4.230966090850928,0.2281403284282363,9.250053316272126,11.676636809554276,9.664853913414374,8.524152271273193,1.7214224781403284,0.04148005971422478,1.8043825975687782,2.9450842397099595,0.37332053742802307,1.5555022392834295,1.4103220302836426,0.6014608658562594,0.33184047771379827,2.2399232245681384,6.15978886756238,5.0605672851354235,2.8413840904243974,5.039827255278311,7.176050330560887,6.367189166133504,4.562806568564726,5.102047344849648,11.635156749840052,6.5953294945617404,6.284229046705055,9.664853913414374,9.768554062699936,9.084133077415228,1.1614416719982938,10.32853486884197,7.901951375559821,3.5258050757091066,3.650245254851781,5.682768180848795
COR,8.956387289400725,11.791693324802731,6.333066751972702,2.3848368522072936,0.8479419918959267,10.652271273192579,10.307794838984858,0,14.679995734698231,9.24786734911495,5.511622947323524,8.187939859245041,16.40237790573683,5.4321283855832805,5.564619321817019,15.607432288334401,8.611910855193006,11.897686073789721,2.2258477287268077,12.560140754958415,12.692631691192153,13.832053742802303,8.929889102153977,9.671838345062914,9.353860098101942,10.281296651738112,11.92418426103647,4.610684580934102,5.4056301983365325,0.2914800597142248,11.818191512049477,14.91847941991896,12.348155256984432,10.890754958413309,2.1993495414800597,0.05299637449349542,2.305342290467051,3.7627425890381745,0.47696737044145876,1.9873640435060782,1.801876732778844,0.7684474301556835,0.42397099594796334,2.8618042226487526,7.86996161228407,6.465557688206441,3.630251652804436,6.439059500959694,9.168372787374707,8.134943484751547,5.829601194284496,6.518554062699936,14.865483045425464,8.426423544465772,8.028950735764555,12.348155256984432,12.48064619321817,11.606206014075497,1.4838984858178716,13.196097248880358,10.095809341010877,4.5046918319471105,4.663680955427597,7.260503305608872
CYM,9.983578588185114,13.144060567285134,7.059394327148645,2.658349328214971,0.945190872254212,11.873960332693537,11.489976540840264,14.67999573469823,0,10.3084879505225,6.143740669652377,9.126999360204733,18.28353593516741,6.0551290253785455,6.202815099168266,17.397419492429087,9.59959479633184,13.262209426316911,2.4811260396673065,14.000639795265515,14.148325869055235,15.418426103646832,9.95404137342717,10.781083386649605,10.426636809554276,11.46043932608232,13.291746641074855,5.1394753678822775,6.025591810620601,0.3249093623373854,13.173597782043078,16.62945190872254,13.764342077201961,12.139795265515035,2.4515888249093623,0.05907442951588825,2.5697376839411388,4.194284495628065,0.5316698656429942,2.215291106845809,2.0085306035402004,0.8565792279803796,0.472595436127106,3.190019193857965,8.772552783109404,7.207080400938366,4.046598421838345,7.177543186180422,10.219876306248667,9.067924930688847,6.498187246747707,7.266154830454254,16.570377479206652,9.392834293026231,8.94977607165707,13.764342077201961,13.912028150991683,12.937300063979526,1.6540840264448708,14.709532949456174,11.253678822776711,5.021326508850501,5.198549797398166,8.09319684367669
E3nsh,6.289294092557048,8.280283642567712,4.447163574322883,1.6746641074856043,0.5954361271059927,7.480166346769034,7.238270420132224,9.24786734911495,10.3084879505225,0,3.8703348261889525,5.749680102367242,11.517967583706547,3.8145126892727657,3.907549584133077,10.959746214544678,6.047398165920239,8.35471315845596,1.5630198336532308,8.819897632757517,8.912934527617828,9.713051823416507,6.270686713584985,6.791693324802729,6.568404777137982,7.219663041160161,8.373320537428022,3.2376839411388354,3.7959053103007037,0.204681168692685,8.298891021539774,10.475954361271059,8.671038600981019,7.647632757517593,1.5444124546811686,0.037214757944124544,1.6188419705694177,2.6422478140328427,0.3349328214971209,1.3955534229046704,1.2653017701002345,0.5396139901898058,0.29771806355299635,2.0095969289827256,5.526391554702495,4.540200469183194,2.5492109191725314,4.521593090211132,6.438153124333546,5.7124653444231175,4.0936233738537,4.577415227127319,10.438739603326935,5.917146513115802,5.638035828534869,8.671038600981019,8.76407549584133,8.150031989763274,1.0420132224354872,9.266474728087012,7.0894113883557255,3.163254425250586,3.27489869908296,5.098421838345063
