""
,x2H4,AYL,WT,TN,JN,TGV,COR,ROM,WIV,R2,AWWsh,MMsh,HAM,x1H6nsh,H8sh,TRO,x1H4,H5,CYM,OTH,LLL,x2H6nsh,SON3,MV,PERnsh,MND,SON1,TAsh,ANT,SHR,ERR,PERsh,x2H6sh,x1H6sh,SPTAD,LUC,R3,MAC,JC,x3H6nsh,LC,H8nsh,LR,TMP,E3nsh,TNKnsh,TIMsh,VEN,E3sh,TIMnsh,x3H6sh,AWWnsh,TNKsh,SON2,TAfly,ARDnsh,ARDsh,SON4,SON5,PHT,TAnsh,STMsh,SON145,ADO
ADO,132.55946009530086,97.94713052938704,84.17858938607807,64.99922936808184,60.482513587758156,55.245409556796034,47.2621590880993,47.13651170430343,43.75792311928827,41.44007436241937,39.703331060482554,38.882518887869686,34.8699294722612,33.48184487640505,31.913204175017093,29.39945467423463,29.314913628474145,26.99970374604234,23.745876373986754,20.65909831789525,20.06053830384508,19.572508237013977,18.956490773332487,18.564163035684146,16.52039017877012,15.168026016627753,13.747515021140869,13.446962391513985,12.750870322048872,11.985214717522993,10.962219868445345,10.642026343954987,10.560670812684997,10.073488272553883,10.040473950452292,9.66680678156088,9.662952541045085,9.181635882600206,8.768935320849156,8.750202866885605,8.316298264832918,7.880433838100185,7.123661913183095,6.787627060606809,5.3526302719919405,5.049233901210758,4.249857008862494,4.129477151656517,3.76930761242795,3.4054427128230644,3.396943440407479,2.8548150660011804,2.288085114174962,1.7990974952402152,1.4274075330005902,1.0970241532552376,0.6273086176654165,0.43940030825276744,0.383563286600895,0.30668677727501253,0.12173192311813348,0.06073980664144599,0.015334338863750628,0.0

,COR,CYM,TMP,TNKnsh,WT,TRO,OTH,AWWsh,PERnsh,MMsh,MAC,HAM,TAsh,TNKsh,H5,AYL,LR,JC,TIMsh,LUC,H8nsh,H8sh,R2,SON5,JN,E3nsh,x2H4,PERsh,E3sh,ARDnsh,SON3,MV,VEN,MND,R3,x1H6nsh,STMsh,x3H6sh,SON2,SHR,WIV,x1H4,TGV,ADO,TN,TIMnsh,x3H6nsh,x2H6sh,LLL,ARDsh,TAnsh,x2H6nsh,PHT,ROM,LC,SON4,ERR,AWWnsh,SON1,TAfly,x1H6sh,SPTAD,SON145,ANT
ANT,191.44547323816903,164.07306458044673,159.1097826724606,133.20628977926347,125.68453267500684,104.59434626617448,103.38417401758318,87.61029731856918,76.46472845321723,74.54881905149428,72.75149561737148,67.19689223795014,59.167376619155945,52.0666317633247,45.9107695918713,42.78169862796037,41.819967621524675,40.75958063553098,39.099128809779096,39.032424374275195,38.72927176820579,31.935718778747702,31.565687982555726,31.286384640979218,28.643141915912256,28.478156514745837,27.235507098316322,26.780652983675402,24.752618611435295,22.75370769294501,22.354074554525194,21.700626014370346,21.19157421196745,18.56246303911846,18.21978042794571,17.946442404805474,16.475178596725552,16.264891323307506,15.982763407105299,15.46813696154691,15.44746118987304,15.369916729954134,14.095654902220444,12.750870322048867,11.037666505853993,10.139394922389386,9.64357709915477,8.27123843793306,6.675273110268666,6.429051399436513,5.631069254270626,4.798638360668517,4.212268066314215,3.5447313817154544,3.4749974245812933,0.8840048840048841,0.8578284297045399,0.7549894585968682,0.6796760884549314,0.3774947292984341,0.24077035594635587,0.10806292424006073,0.026000143647202472,0.0

,ARDsh,x3H6nsh,x1H6nsh,ERR,SON3,TN,R3,AWWsh,R2,TRO,MND,x2H6sh,CYM,TAsh,ANT,x3H6sh,SHR,E3nsh,x2H6nsh,SON5,VEN,x2H4,ROM,TAnsh,E3sh,x1H4,TGV,MV,LUC,PERnsh,LR,HAM,TNKsh,WIV,TMP,WT,MMsh,OTH,COR,SPTAD,SON2,H8nsh,AYL,TNKnsh,MAC,JC,TAfly,SON1,ADO,PERsh,H8sh,TIMsh,LLL,STMsh,TIMnsh,JN,SON4,LC,AWWnsh,PHT,H5,x1H6sh,SON145,ARDnsh
ARDnsh,726.6451711365961,62.08912097082212,61.786293605804175,50.91598968538501,45.715757116643644,43.13985962904737,41.757805182227585,30.809538013729313,30.359105245265614,26.039672830987456,26.00432019458823,24.34079655383802,24.07575504948951,23.4688889406178,22.75370769294501,22.048146908830027,21.438075878918465,21.275277737581554,20.206813126421917,19.05279061550041,18.169361908648202,17.48570386434951,17.142490066557194,16.928559232486233,16.536526050003403,15.236543851602546,14.036874410334132,13.540685801553597,13.174275555161977,12.685800271099275,12.115806710744668,11.7873438651705,11.371673250542518,10.205066033492647,8.685815587559109,7.598197017631637,7.275007757759319,7.222149647073651,6.859076722527919,6.171495837601988,6.034556801625402,5.918613454331229,5.913437665936314,5.437950345419793,3.5701754982836946,3.3382805588716806,1.9453775543884715,1.2187380812116024,1.0970241532552367,1.0632117922813709,1.0088263084841218,0.7593846487583027,0.7362214537003601,0.6611721611721613,0.6477098746446357,0.5849499627105672,0.4407814407814408,0.39916520872022415,0.38105981791821764,0.25928320045967107,0.032655039873041476,0.014499555011318029,0.012964160022983553,0.0

,ARDnsh,LUC,VEN,x1H6nsh,E3sh,R3,x2H6sh,WIV,x2H4,OTH,AYL,ERR,R2,x1H6sh,E3nsh,TAsh,LC,H5,x2H6nsh,LR,SHR,x3H6nsh,JN,MMsh,LLL,COR,SON3,ANT,ROM,x3H6sh,MV,x1H4,TAfly,JC,AWWsh,TIMnsh,PERsh,TGV,H8sh,TNKnsh,PERnsh,MND,TRO,STMsh,WT,TIMsh,MAC,SON1,ADO,SPTAD,CYM,AWWnsh,SON4,TN,PHT,TNKsh,SON5,TMP,SON2,HAM,SON145,TAnsh,ARDsh
