 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,212.1818609603971,104.94724504123785,13.344525139445302,6.386137879410325,647.8959731930377,600.8556359106811,154.8215292789954,134.36863064720342,77.33027770204258,81.7373628677603,76.55538242227809,258.18123077047676,94.91353514433675,109.37537033415978,453.6305659864894,64.82984335879647,454.1058393647805,35.67454818775714,397.25301682056,114.5426397182651,85.22745641185828,69.37680574110463,238.21675324009607,194.65329316348308,350.75905369351705,230.34019497581605,141.56300619656292,40.086104709735665,0.4739691278896339,162.4764261826371,144.6334795089705,296.2643449322621,395.8278988484378,198.18009231876508,0.04924681344148319,41.89164098322303,105.98051482999566,0.025104645655392034,24.186382240212243,542.1274624991878,5.49677777020426,3.1930689397051624,13.13125206222992,94.46262024188046,722.9117140140968,98.15914755831457,115.56174319325105,40.11880703469105,436.5575629306383,197.67457783636485,74.81300660053174,324.0786905307321,81.52369472927096,267.457433453858,295.9200372901425,263.87816519729887,142.54663061671175,18.853231522981375,677.5281347014106,72.7366006423647,57.739059182605345,59.7670370944122,77.07114065681843
ANT,212.1818609603971,0,146.45160896658376,22.774831468117966,27.49211255152791,461.090738041029,252.54201351735696,1131.3021866820438,897.9128057418869,250.71875136234553,149.13464585701996,108.58697612661398,301.24321232640096,223.1849880417067,142.33781262198357,670.1946952226292,450.1865732714839,198.81069126860328,35.902481417271765,163.066071668212,441.38743165443475,272.3207576157867,360.061723778982,439.270329161907,168.37169789228437,198.5328880222519,715.1585532516729,167.87962983755065,191.88133527607397,1.9214781173846263,189.48472671760572,336.4934886199454,104.13635230919304,195.33561920713774,9.607390586923133,0.07525428093214884,61.00191969513581,78.79868042120772,0.37093382424042076,150.23305619373437,4.37839334759389,31.837833006208893,1.2378487525863693,10.191332900000639,156.5491532665411,72.5172695000439,202.3509466512881,395.1260317273829,746.4193645222831,139.79327381146607,415.0646098973931,203.17102046501805,592.3888348091613,228.13995633696675,131.7899256056859,717.7160162961611,85.39273824038875,175.27152402693375,24.700115514073925,270.4457375936775,64.5204374837824,68.30631861396286,81.339110385537,89.43015589685552
ARDnsh,104.94724504123784,146.45160896658373,0,1373.1137682754586,0.0023434036585832582,97.16682274469738,147.34372061929344,119.28638516177111,195.19277325473567,230.2615746250161,64.87261578929356,313.93150604014335,96.98562041997943,67.797453169722,6.009454018660275,98.98995179989323,98.42128254717515,77.36483313959839,4.6883710570361785,91.67955122452715,154.75814588283762,176.02288310427014,49.78138369081599,80.13398499103769,63.14814617718035,64.30674019104285,119.95628212237483,27.39433662371455,39.848648439261694,16.948479339804052,246.49729465867654,209.94246047778725,149.23142031747642,278.66490425705706,8.035106376439611,0.03862495171881035,29.2387869677325,82.31678619112357,2.644114547741431,52.57892955403037,64.36226827274605,78.11749871250161,4.87313116128875,61.35004792568637,147.773127394179,117.88501383275712,29.436270622152886,30.92483793002853,51.88009272287516,74.38770060660626,184.52481118304564,60.87435147007829,149.07713631966053,109.37775571735757,109.51023754345307,134.479699531808,253.1668428302617,286.2988992854384,2.531472348946276,129.35295660455486,262.1083183523283,77.88650251779056,560.2183565551223,163.62220945771008
ARDsh,13.344525139445302,22.774831468117966,1373.1137682754586,0,0.4223853053517017,22.702061014196385,56.11456671525686,44.54002377271175,21.21959759245069,100.6065155953486,152.22962830336866,42.7191076786611,47.90121628390547,41.00333562859026,21.88073986977532,7.181164725816234,41.745784470231854,66.27980699767679,65.9235567550344,100.22074466697153,55.30889593728109,314.5453863521782,16.160130604038667,37.555069606499714,41.967285793228825,51.57247383365316,115.56671955775019,6.0845676675534595,16.71876125543387,0.17694519548517235,102.70902784481741,179.3703564915049,75.5781892463696,67.10942423874928,0.015019453050406781,0.017123728595339255,10.996377618961018,44.390331316227105,0.2968112956525471,21.456824891953268,6.959261403213855,5.216407198632605,36.82631153095263,3.9891519170127654,88.2784481823467,54.273867838616816,3.520383696252937,8.061251017860378,9.270704770764667,14.261640666992275,25.400994870856387,10.592030745058514,18.040730452581677,243.24374348529938,54.9582262265921,38.1402084942708,104.19038074208432,116.81999342214168,32.92138906293934,66.21517471293136,143.98717262691662,147.4150040331174,72.44340090485119,64.32580811996665
AWWnsh,6.386137879410325,27.4921125515279,0.0023434036585832695,0.4223853053517017,0,98.00295765900093,27.550372674536394,32.24957383662563,30.400346518513082,2.355095258932165,0.0812723118119366,0.010011544888877356,65.93392194438509,0.0367863205928096,12.274485959807432,22.557064268854315,3.149128403874185,11.164580077653069,33.516010966863476,34.511991748498424,50.53287173059502,24.18224006892085,1.8553272999868167,14.672320706329586,0.20883185147659045,73.96601530402967,73.54832386852294,2.946928902957445,5.744765120246536,18.363959444062612,10.037147523759785,0.010901856439649048,30.282596550801376,35.50464514753937,2.309073593460391,0.004763744045319943,19.8831963873303,9.481139354151464,0.08257156345221235,0.3096433629457963,3.0866763176445464,0.12703317454186516,0.05875284322561263,0.42556113471524826,6.386137879410325,60.80127156980625,5.350535427475513,15.914826191094217,51.70812387147121,24.32441806412063,58.81850053355258,46.85193453268864,56.61685389092225,0.40980159696543006,49.1338228335857,233.75322106651905,4.788479092283871,6.292650559017882,2.6309652033869875,40.52386096844122,4.802028918176419,0.11554998778828224,7.580070666368466,8.73721073396226
AWWsh,647.8959731930375,461.0907380410288,97.16682274469738,22.702061014196385,98.00295765900091,0,438.2571658441615,377.38508928541245,689.2291082909541,75.98019158298357,66.5355595068981,103.63637884436065,290.26110494553177,136.92396908345233,217.51327740799948,532.9005714234142,146.81129989253822,234.32929984956024,232.0091701981049,163.37514816926813,474.73510813747436,230.6582962726524,295.96506235057177,714.712069199599,249.00461766495388,303.98285448945614,956.5421283778102,109.57424192755214,159.30731075490158,0.17529947344307917,137.26344455204404,361.39743709499425,337.0033385729596,479.3131550823524,65.49823253891154,58.70095669436865,63.14575179130087,110.15739045659883,31.374468868642996,33.82434394289512,24.81044580983987,23.285189269185448,0.787605682159564,22.363740154323033,40.60961171296162,193.9082358192798,226.95695995493787,197.5058470283209,256.37565612320077,511.00943254759625,96.15184401677575,251.84333185219316,622.6596091634036,79.49671065314722,148.86267485903923,531.5650621773784,137.49707471355708,122.23392610174555,46.96014393845244,345.3173364042385,173.7675065828703,62.50728468960482,33.19983221952293,144.18669440735107
AYL,600.855635910681,252.54201351735696,147.34372061929344,56.114566715256835,27.550372674536383,438.2571658441615,0,170.03926224461972,296.64483549469696,104.80213496545345,93.78584232774446,115.5266221425363,306.94470034583225,159.39154779010988,110.62800619579659,271.1154603835481,322.7020993491499,375.4996863804701,71.28808996322694,425.4182645122104,439.08977516923534,171.07384803915545,132.7818203351919,316.85832851884027,395.5931354485813,370.4892268580971,425.5501933033695,47.694500546828216,75.09264949260204,0.20549428891095192,166.7845684532867,241.5267880675224,232.70385405712813,426.0833567080898,2.476104092810671,0.061735547830565216,141.57262973344203,80.73613107707222,44.87853714846636,63.693567807992096,2.0721419548761486,0.25371088966317806,36.042412896465564,76.08889874649151,130.1081170491219,121.5074034044473,69.90072896937433,267.60247269865755,219.11305794218077,188.23054630241842,485.42504714678216,141.56919441670934,428.98666853470667,213.6509428894364,392.54816079635674,323.38958829948393,326.57822553373603,64.2060276673872,12.468209597376232,467.80942505342733,91.54547931267855,26.88224966993736,63.325610623074475,86.65566712563813
COR,154.8215292789954,1131.3021866820438,119.28638516177118,44.54002377271175,32.24957383662563,377.38508928541256,170.0392622446198,0,966.014712307058,211.76044690896438,175.21801642969797,135.12836359751776,309.41106019595344,350.65279662226527,304.0306573547047,495.60702480991887,932.1095799865764,201.66684587938008,190.3722146167682,218.27937399950721,843.6860130348817,269.06848604415865,419.17976895399215,455.3626899323008,139.18116535141402,347.57264375564324,531.9642716992947,151.1773195911644,209.31744012169244,5.6312806607796775,312.1683662150099,405.1711687658945,336.1743683279571,158.03847497869194,213.5503842013574,0.08066177417278228,67.22131701040537,86.43234301178215,1.8352729092030096,98.77528863450975,5.920469133023617,21.80822326232501,9.078001905047357,168.0090870855588,149.3830616014216,149.56597278676477,247.43691080361214,322.3183075195263,755.4877541835765,228.4665415596156,128.22241130522679,175.51511076421784,623.6061371012809,298.8973164078955,135.9441292249128,522.312658650619,170.80671064297036,416.4022849911082,21.799459633354,391.69466754429817,137.8078521441906,101.05205703891293,82.1227428161823,155.47923017567422
CYM,134.36863064720342,897.9128057418869,195.19277325473567,21.21959759245069,30.400346518513082,689.2291082909541,296.64483549469696,966.014712307058,0,290.6588313388801,151.0801037354202,182.16480207089654,360.8842008698396,135.95950681899984,287.391375395057,582.7745041445575,326.3285131342624,230.7473985950072,141.6457003703855,244.8877586961466,846.951197849387,501.83119852760507,591.9468791804545,692.8179940593329,253.6780301403441,260.33132279789874,613.1986766878717,172.30799118726114,332.7520816527334,1.4816243851011588,286.71159644557133,313.8618452015709,426.7414602900085,360.8868521393237,203.07267766536168,10.005599629896087,76.51293932944976,35.13744967134588,0.20509496432515684,110.52219071389335,49.731904755185,14.848939734041501,3.7341592790445555,67.60019809472075,124.53008611196798,207.27023792703383,256.9103507558876,338.39953985723236,527.415131928402,337.2541965175736,182.684326586288,403.53669205355607,688.8737705514372,168.3592705879846,185.49551748504456,846.673104985871,332.25233150948293,406.5739250895295,81.04960652352177,348.7380724514442,194.20653327199466,130.30540278851993,76.59742151985576,169.25870110350922
E3nsh,77.33027770204258,250.71875136234553,230.2615746250161,100.6065155953486,2.355095258932165,75.98019158298358,104.80213496545346,211.76044690896435,290.6588313388801,0,1014.6364676768636,272.42521566846693,649.738715015418,122.53705935450114,108.82282414843247,334.53190138204593,131.22837672956686,285.357493159275,27.70302195359926,221.41343672042206,176.49948451045015,309.91111972957805,207.8907835375836,96.57409951292033,93.72384806099406,166.68936990011392,152.23333939846057,397.0624049719703,115.58473452787881,22.597972453072067,383.14496526429434,605.5046744423595,239.912717965881,180.37389814043448,48.32205581374743,0.05149993562508047,45.64420469571541,91.4713382810781,4.97482901237319,9.544688123322539,43.24054374350636,1.9267378666688124,2.932733440276893,129.40048367703454,212.82907181968966,169.87993587253794,13.644989215874054,67.9452216704178,92.00550216472641,115.60452706780111,70.29033998718013,69.08537123413302,208.13539062030685,357.03287826990965,85.5399194377824,195.39318291758445,165.1376610221869,1079.3399768250292,380.07002257248774,131.87516731811974,463.02684434156583,152.56619786336438,323.6950795734967,295.22154188745117
