""
,TGV,AWWsh,SPTAD,x2H4,HAM,AYL,SHR,LLL,TN,MV,JN,TRO,x1H4,TNKnsh,ANT,H5,ROM,OTH,WIV,MND,MMsh,WT,SON1,R3,ARDnsh,TIMsh,LR,PERnsh,R2,TIMnsh,CYM,TNKsh,H8nsh,x1H6nsh,VEN,COR,E3sh,SON3,x3H6sh,TAsh,LUC,E3nsh,H8sh,MAC,ERR,SON2,x3H6nsh,JC,SON5,x2H6sh,x2H6nsh,TMP,LC,PERsh,TAnsh,ARDsh,STMsh,x1H6sh,AWWnsh,PHT,TAfly,SON4,SON145,ADO
ADO,1101.7634784870265,968.3339540302329,772.8564688838962,695.8725332339363,686.8761117571025,659.4203459387402,653.9099371896413,631.7197958865734,536.2426682064108,532.3090127481214,520.6931684633241,469.43611795198547,350.09776361256485,345.96723382102095,336.9362607989998,331.8818969667351,317.08453625117374,306.9363872389238,300.9825073962155,285.79534185426337,260.8558484808679,247.6340448475625,228.92283956741082,207.2401995129903,204.70757938348208,200.36154636959304,179.54547726067815,166.72184349284092,143.5134272094711,139.09357715705323,137.246924240034,136.14060278889423,134.67965034928662,130.60045742483263,129.76157172632077,121.91080015713972,120.4885042278809,118.87199388247878,117.25902405020976,113.50712929474189,106.10533868093042,105.1056586845443,87.67821824319685,86.55386080901056,82.48441144550985,69.41519638424947,69.32579351190012,69.27833095460736,68.8772479717733,63.39846423897804,59.04189356326258,45.07570750166095,37.02305399212236,34.879709471040975,25.564600392963015,25.08223602766641,11.743989490526197,8.863777330335722,3.5130593318619305,3.242877559797684,1.7565296659309653,0.3243761996161228,0.03604179995734698,0.0

,COR,HAM,CYM,OTH,WT,TMP,TRO,LR,JC,TIMsh,R3,MMsh,AWWsh,MAC,x2H4,H5,VEN,LUC,ADO,E3nsh,TNKnsh,TIMnsh,LLL,SHR,AYL,MV,H8nsh,x1H6nsh,PERsh,MND,JN,TN,R2,ERR,TNKsh,ROM,WIV,ARDnsh,E3sh,SON5,H8sh,x3H6nsh,TAsh,x1H4,x3H6sh,x2H6nsh,x2H6sh,PERnsh,TGV,SON3,LC,SON2,x1H6sh,AWWnsh,ARDsh,STMsh,SON1,SPTAD,SON4,TAnsh,TAfly,PHT,SON145,ANT
ANT,1372.3180243446293,1048.1392046429435,1003.6386210670214,905.4857520326079,867.657323768625,814.9182055944431,731.7494605891229,691.2876906686116,622.6258114050923,608.5909897097597,575.0431291880757,523.6425397974747,520.555691908591,406.41287211879967,405.1067687342352,376.03486055598455,350.9230345555905,347.63071054457447,336.9362607989998,335.66102476487544,334.42705834248807,310.12404253936256,306.9564265391553,301.79871664457846,301.7283398887662,280.27242410271487,268.47995669999824,256.2962612401156,255.41506770708452,248.5465333300641,247.49499883974633,238.91931838228217,230.7922917043899,225.60218232859927,199.97191186570365,190.91858624632187,188.49298231997068,184.32386757025054,171.18231802008896,166.6533182226631,146.50561590307152,114.06357517245823,110.89060366872592,102.38573080503166,100.01864195562177,99.30088929164536,98.84178312448715,95.6537342006389,85.21645235076932,72.52075645420516,60.79135711564275,57.93845175742909,56.593489013424744,51.29883045665087,22.068799844723845,15.942289033439817,12.851976459541428,7.109054294077757,5.793355474562747,4.611818240634905,1.0138815204602691,0.26098315205800815,0.04745148219236511,0.0

,x3H6nsh,ARDsh,x1H4,SHR,x2H6nsh,ERR,TNKnsh,R2,E3nsh,x1H6nsh,LUC,AYL,STMsh,CYM,LR,H5,WT,R3,ADO,LLL,x3H6sh,COR,ROM,OTH,ANT,TAsh,TRO,TGV,x2H4,WIV,JC,JN,HAM,PERsh,VEN,MMsh,H8nsh,MAC,AWWsh,SPTAD,TNKsh,MV,x2H6sh,TMP,TIMsh,PHT,E3sh,TAnsh,TIMnsh,MND,SON5,SON3,TN,SON2,PERnsh,SON4,SON1,LC,x1H6sh,H8sh,TAfly,AWWnsh,SON145,ARDnsh
ARDnsh,777.489557595405,676.4706823858207,433.3430167991315,417.54322370193404,383.42442531986455,348.86243056160373,347.16426726812455,330.1568423835027,317.1044869489377,292.70752212504595,269.6157059260587,262.08235788027554,250.9798366258958,249.17355833784305,247.8696700482208,246.70151408244482,231.3199129956412,221.08822553607047,204.70757938348208,202.35183509350736,201.2625960494849,200.87110670718516,195.38693043238587,192.98638264040028,184.32386757025054,181.59360181615222,179.800909368054,168.52904219516844,168.03154811199437,163.6799696386812,161.46222975411095,160.23851765011716,140.68565644826916,130.2482698521952,129.95693529329793,117.21531392768935,102.80829157535867,81.48216455284592,77.13276247198223,76.34643698494288,70.49461159060391,65.93981104122571,64.64559037030703,62.43307298765678,62.429162602881085,58.34861275480981,57.54143051865288,54.040076882510554,49.057526531598874,40.528003429213236,38.22732597702627,37.07493176151849,31.427682247528086,31.30828783180668,15.082309323979826,13.668697146620195,8.185728855989924,8.01837508829213,7.32595796880364,6.987240769146342,3.108693140091963,0.4077628492215824,0.0254851780763489,0.0

,ARDnsh,LUC,VEN,x2H6nsh,x1H4,R3,x2H6sh,LLL,E3sh,OTH,ROM,E3nsh,R2,TAsh,x3H6sh,TGV,x3H6nsh,x1H6nsh,MND,JN,SHR,WT,MV,LC,H8nsh,SON5,LR,SON3,JC,COR,CYM,TAfly,x2H4,TNKnsh,H5,TNKsh,MMsh,TN,H8sh,AYL,MAC,TMP,TRO,SON2,WIV,AWWsh,ADO,HAM,ANT,SPTAD,ERR,PERsh,TIMsh,TAnsh,x1H6sh,PERnsh,STMsh,SON1,TIMnsh,AWWnsh,SON4,PHT,SON145,ARDsh
ARDsh,676.4706823858207,371.27031570587076,302.20389912963697,222.56732258275778,209.11867550154653,200.9295994517989,181.9898566105905,171.07109664147978,144.32308061420346,131.34242013222433,125.67900290791067,122.54113975218475,117.533837136242,110.95511028390108,103.85346540202026,100.16098927031875,99.25362065957077,91.90629365726254,89.40603926856723,88.97500053435017,86.05976014682602,84.72192136284632,79.13603102677247,77.71735673156019,65.32709985487571,59.82655150351888,59.572785994494275,58.59405801411155,57.148424036615985,56.57075234516505,48.388313227131945,48.17677543186181,47.111723670112305,45.681116733554354,40.957971652625275,39.39830844373703,38.84732995030631,38.458144885493326,35.63434420985284,35.439867468631114,33.707290248722785,32.44755195100574,32.18498670799675,30.743903192357756,29.47241658906774,25.920027501647237,25.08223602766641,23.638519694071416,22.06879984472385,21.908648526589147,20.52997471876961,16.518102442512514,12.606356089508148,11.88490083173385,11.154428297230604,5.614243166324708,5.3253623668012455,0.3982725527831094,0.1785575185283776,0.15355086372360843,0.08637236084452975,0.0527831094049904,0.009596928982725527,0.0

,WT,TNKnsh,AWWsh,OTH,TRO,TGV,H5,TMP,MV,x2H4,TNKsh,AYL,COR,WIV,SHR,ANT,LR,CYM,LLL,TIMsh,x1H6nsh,LC,SON2,TN,ROM,PERsh,H8sh,MMsh,HAM,x3H6sh,JN,TIMnsh,SON3,x1H4,MAC,E3nsh,SPTAD,R2,SON1,LUC,TAsh,JC,ADO,x2H6nsh,x2H6sh,PERnsh,x3H6nsh,E3sh,VEN,ERR,ARDnsh,H8nsh,MND,TAnsh,ARDsh,SON5,x1H6sh,STMsh,SON4,TAfly,PHT,SON145,R3,AWWnsh
AWWnsh,372.3154385160412,154.88443746485973,126.48809933060228,111.01775431861805,105.37625136426932,104.12172378063063,93.62979631116859,93.00650273608014,81.34238720585357,78.18323244995337,74.1940959380803,60.494336482419875,60.32480315889794,58.155568435922284,56.57986524604098,51.298830456650876,46.77573912604056,38.78657173868021,33.32452400042113,31.007179924646337,24.20190415779279,24.054028425189657,23.09670836366846,23.07101032772662,22.239526498873722,20.206504506793124,19.477928205831272,18.31588474336614,15.88287623455684,13.719758095900797,13.652462451807551,13.346877223132878,12.752832520823384,12.71441087896459,10.228152589588744,9.710407473810864,6.735501502264373,6.588564364933864,5.203355006719136,4.996198457872792,4.400657244227303,3.7683353839591835,3.5130593318619305,2.803575296849891,1.737834638013875,1.6653994859575971,1.6305329264332382,1.1727817611184936,0.5425463851567498,0.42403595897856383,0.4077628492215824,0.34975474514821925,0.2626713748106744,0.18426103646833014,0.15355086372360843,0.12795905310300704,0.09554275965024525,0.049477500533162716,0.030710172744721688,0.0272979313286415,0.01876732778844103,0.0034122414160801876,0.0016205589818126217,0.0

,OTH,ADO,MMsh,CYM,TN,HAM,SHR,AYL,TRO,WT,x2H4,R3,ANT,LR,MV,MND,ROM,MAC,JN,TMP,H5,TNKsh,COR,LUC,H8sh,PERsh,TGV,TIMsh,LC,R2,LLL,TIMnsh,SON3,x3H6sh,x1H4,H8nsh,x1H6nsh,VEN,x2H6nsh,AWWnsh,ERR,JC,PERnsh,TNKnsh,TAsh,E3nsh,SON145,E3sh,WIV,SON1,SON4,SON5,x1H6sh,ARDnsh,SON2,TAnsh,x3H6nsh,x2H6sh,ARDsh,STMsh,SPTAD,TAfly,PHT,AWWsh
