 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,12.750870322048872,1.0970241532552376,0.6273086176654165,2.8548150660011804,39.703331060482554,97.94713052938704,47.2621590880993,23.745876373986754,5.3526302719919405,3.76930761242795,10.962219868445345,26.99970374604234,7.880433838100185,31.913204175017093,34.8699294722612,8.768935320849156,60.482513587758156,8.316298264832918,20.06053830384508,7.123661913183095,9.66680678156088,9.181635882600206,38.882518887869686,15.168026016627753,18.564163035684146,20.65909831789525,16.52039017877012,10.642026343954987,0.30668677727501253,41.44007436241937,9.662952541045085,47.13651170430343,11.985214717522993,13.747515021140869,0.015334338863750628,1.7990974952402152,18.956490773332487,0.43940030825276744,0.383563286600895,10.040473950452292,0.06073980664144599,1.4274075330005902,0.12173192311813348,13.446962391513985,55.245409556796034,3.4054427128230644,4.249857008862494,6.787627060606809,64.99922936808184,5.049233901210758,2.288085114174962,29.39945467423463,4.129477151656517,43.75792311928827,84.17858938607807,29.314913628474145,33.48184487640505,10.073488272553883,132.55946009530086,19.572508237013977,10.560670812684997,8.750202866885605,3.396943440407479
ANT,12.750870322048867,0,22.75370769294501,6.429051399436513,0.7549894585968682,87.61029731856918,42.78169862796037,191.44547323816903,164.07306458044673,28.478156514745837,24.752618611435295,0.8578284297045399,45.9107695918713,38.72927176820579,31.935718778747702,67.19689223795014,40.75958063553098,28.643141915912256,3.4749974245812933,6.675273110268666,41.819967621524675,39.032424374275195,72.75149561737148,74.54881905149428,18.56246303911846,21.700626014370346,103.38417401758318,76.46472845321723,26.780652983675402,4.212268066314215,31.565687982555726,18.21978042794571,3.5447313817154544,15.46813696154691,0.6796760884549314,0.026000143647202472,15.982763407105299,22.354074554525194,0.8840048840048841,31.286384640979218,0.10806292424006073,16.475178596725552,0.3774947292984341,5.631069254270626,59.167376619155945,14.095654902220444,10.139394922389386,39.099128809779096,159.1097826724606,11.037666505853993,133.20628977926347,52.0666317633247,104.59434626617448,21.19157421196745,15.44746118987304,125.68453267500684,15.369916729954134,17.946442404805474,0.24077035594635587,27.235507098316322,4.798638360668517,8.27123843793306,9.64357709915477,16.264891323307506
ARDnsh,1.0970241532552367,22.75370769294501,0,726.6451711365961,0.38105981791821764,30.809538013729313,5.913437665936314,6.859076722527919,24.07575504948951,21.275277737581554,16.536526050003403,50.91598968538501,0.032655039873041476,5.918613454331229,1.0088263084841218,11.7873438651705,3.3382805588716806,0.5849499627105672,0.39916520872022415,0.7362214537003601,12.115806710744668,13.174275555161977,3.5701754982836946,7.275007757759319,26.00432019458823,13.540685801553597,7.222149647073651,12.685800271099275,1.0632117922813709,0.25928320045967107,30.359105245265614,41.757805182227585,17.142490066557194,21.438075878918465,1.2187380812116024,0.012964160022983553,6.034556801625402,45.715757116643644,0.4407814407814408,19.05279061550041,6.171495837601988,0.6611721611721613,1.9453775543884715,16.928559232486233,23.4688889406178,14.036874410334132,0.6477098746446357,0.7593846487583027,8.685815587559109,43.13985962904737,5.437950345419793,11.371673250542518,26.039672830987456,18.169361908648202,10.205066033492647,7.598197017631637,15.236543851602546,61.786293605804175,0.014499555011318029,17.48570386434951,20.206813126421917,24.34079655383802,62.08912097082212,22.048146908830027
ARDsh,0.6273086176654159,6.429051399436516,726.6451711365962,0,0.2654600301659125,4.891485074137117,24.512301024568828,8.101197209653092,0.33854017828729205,17.93166792195095,41.16091192948778,23.328688411451747,15.39370483861522,4.547768408062526,2.1657151523461677,0.007304210493726391,5.3576364194706025,9.93844483026195,15.585284529338239,9.048439244832949,13.553358301498605,63.10271672771672,0.7378681367651958,9.412882928485509,1.710489796151561,5.8327767713956975,24.637978659322936,1.7507436680966089,4.547768408062526,0.12640953817424405,22.33141971412228,39.03728721990535,6.323945907034142,11.317557829920043,0.6525175192454606,0.006320476908712203,0.025234079645844367,8.060375266842163,0.2148962148962149,0.07692313813637346,0.3855490914314444,1.4246170496170496,5.666820924173866,0.0001257372121342701,16.76480137509549,4.428727572002844,4.675825120577335,0.9662607500200119,0.0652499030974967,0.13441039247490852,1.8432459044223743,0.12489105440423907,1.5747468435124878,46.319857838240196,27.3486875307782,1.2094164573801034,5.727709614542493,41.279549488902155,21.647060174443542,26.033631583604528,14.63365497273812,29.697064083923667,11.243502598114896,5.8394317210633915
AWWnsh,2.85481506600118,0.7549894585968682,0.38105981791821764,0.2654600301659125,0,10.869555436255336,0.022886401524172404,0.6482080011491778,3.096335586714916,0.6802413273001509,0.40120663650075417,0.583710407239819,5.190718595130359,0.5798750269338502,0.6171524553877494,8.344302616578362,0.3148181137991234,1.2902647730836427,12.714885285217767,7.762696907681041,12.660950402309977,21.03729603729604,0.8144796380090498,1.779531324725012,0.0285741219564749,12.049970489868187,4.31495718615394,1.2860331825037705,0.47511312217194573,31.180165912518852,3.8813533871658166,0.03214400514304082,9.788321482439127,1.5057201649351641,0.1085972850678733,0.0015082956259426848,3.114731020613374,1.1345412320061592,0.05128205128205129,0.18099547511312217,0.09200603318250378,0.07692307692307693,0.03167420814479638,0.24132730015082957,2.3725490196078427,3.058311001771881,0.220211161387632,0.2910971784402904,1.651380776086658,6.117452440033086,0.4901960784313726,3.1443877285662274,1.7656702288116553,2.1898217976649343,7.379197048736201,13.718131853433993,0.0169088929509654,0.9683257918552036,5.751911374629428,0.6327012762044064,2.0310385050181563,0.42081447963800905,6.443644590703414,0.36008400425774995
AWWsh,39.703331060482554,87.61029731856918,30.809538013729313,4.891485074137117,10.869555436255336,0,39.79517601427451,115.33476621417798,134.09110489443879,9.333988922559797,7.18604259197217,19.981925116549146,50.671384617514974,19.21929289055909,32.10285696910822,81.38907879622683,49.19109757917273,13.488269012279158,62.390775573687705,20.407566878802136,96.30552921841931,36.80391171916595,36.940256738940676,112.89789663143746,7.032589432557028,15.133946087363006,98.45761501002673,26.466545769285545,10.386072551576039,0.7835897557632351,8.08993159241078,21.935480106648566,38.43858578111818,51.254472433092765,4.013668883459512,0.021187962364432954,13.178341020893363,6.958441124381794,0.10852631361105938,0.08230124644381862,17.146202853438524,7.887365741603027,0.44494720965309204,0.04488330034317082,0.1185087594359777,26.713050828192777,45.82794447873867,34.07214655239218,35.52488623418233,64.48655917316387,21.310630141322065,39.34696497010591,146.8620434397325,2.1476321949901203,67.84536207759912,95.28700459080643,18.07255194882406,13.19508432014558,2.5231890787156024,15.631698772683443,46.838675237453444,20.79968644226837,2.0744001843951985,16.20098565147016
AYL,97.94713052938702,42.78169862796037,5.913437665936314,24.512301024568828,0.022886401524172404,39.79517601427451,0,3.6590312508269163,30.623217069187962,20.533492051003194,10.482897348157246,8.237736770633306,54.64844060093674,11.342700643010241,25.563766625531336,35.90349396227781,25.858476722322067,48.766457191767564,22.989905118886146,83.72295786122334,65.7697895724398,27.95441751231224,7.240786733046796,72.31909328558123,71.04199412558545,94.63750404932259,55.57412197425009,4.192635797638895,4.780595379852345,0.40939452704158585,9.144468683154571,50.98227729400648,34.53662935619592,28.68885896779496,0.18785538506900726,0.020469726352079293,24.549845806068713,0.9080760934123108,0.6959706959706959,0.12031453067056776,0.4521045585553528,0.0018507807981492247,29.65091688497261,0.16041937422742383,24.82106000294855,45.395816475247784,1.3537566876342906,36.45345552227531,83.94206241230388,54.34442184866632,45.23455580126787,7.114338663009527,31.85717546972274,17.123270762796047,72.06376876855079,96.21719086936629,30.036434960825098,4.699213112919314,0.02696419626066255,110.14802679992448,3.159639520524365,0.2909065101814527,10.677093881350846,4.008560516286956
COR,47.2621590880993,191.44547323816903,6.859076722527919,8.101197209653092,0.6482080011491778,115.33476621417798,3.6590312508269163,0,180.98303922575502,17.78203790470648,26.28750893069779,14.855193876397708,49.42493620044172,64.28960233666116,50.93612514936044,106.49788792580966,116.11160793814801,16.64308274718874,30.938328508660984,4.473818658221878,161.08625553384078,21.084207459207462,71.33625076811349,162.75107604017217,7.666715147597499,48.69294707849695,54.33694094951702,12.941930618401207,44.22611027316911,0.384653092006033,48.36956156333834,35.05126968820314,30.649045943163593,22.072023097262612,4.744102983073571,0.027149321266968326,7.765158371040722,8.695103403446991,1.2564102564102562,13.952362996480643,0.2599337338970898,4.94017094017094,10.355850032320623,1.6240997360482647,18.409586056644876,10.455746899207774,20.59964565383582,43.52081176548136,102.21576306046893,39.23242349048801,5.8368627450980375,39.92246023077666,120.60919177818424,32.80636711791395,8.15640321129268,106.7899477137901,20.506788329188012,34.635471730029174,5.603370260571071,53.79860983107484,17.240270293772806,7.278961708752979,0.46855717811600145,10.109123339128146
CYM,23.745876373986754,164.07306458044673,24.07575504948951,0.33854017828729205,3.096335586714916,134.09110489443879,30.623217069187962,180.98303922575494,0,43.11217513615641,23.06097212555359,44.78116059758797,53.47471859580161,3.605560959106863,16.56712367102691,68.50416425975727,42.02146071921582,11.514363839648643,21.590218673243264,15.842912914425236,180.9691554668901,41.45568190895294,101.91709871583429,109.73208797233657,41.284474489532194,22.19254227180823,87.90204444840377,16.351849283207166,21.59648218741127,0.3968372779257879,34.24395774641407,8.760737950253896,72.5141926792284,42.80792670159386,13.238053452869284,0.026897938662644547,1.545240411045798,1.828599519623601,0.9145299145299146,18.71513581708744,1.1259895181118331,5.035346273664031,0.33521719255638993,10.419207569200694,5.6209455744914765,25.82761809131786,20.961409632378924,57.5391936782931,126.18540407244089,80.71244611416454,20.107811373770687,20.822133006338042,86.31440634765818,10.883059318463383,18.552612662697992,123.19287555397935,19.094847199611475,35.419930896900354,9.279211865712593,31.84349468331982,15.476412557391766,7.486436252569716,2.1407754331063833,23.184844057068513
E3nsh,5.352630271991939,28.478156514745837,21.275277737581554,17.93166792195095,0.6802413273001509,9.33398892255979,20.533492051003183,17.78203790470648,43.11217513615641,0,347.4902466541822,30.084779072650672,34.84873987153846,15.519548313952898,7.244533961176716,30.619354497576225,15.656732293414809,20.5011304211128,11.151311025835387,28.568118095889755,8.850371419394298,43.23098052477209,14.481362731004047,17.718087422447564,31.60225686954523,11.31920690396456,20.817901472547668,56.55377302754634,6.818883125482837,8.672483199886356,77.68827449679904,53.26830695444426,16.047965807506692,30.34459027289823,0.5962832003004168,0.01619622207857502,6.651234991694101,4.404532234355805,3.814529643797936,0.574256183797073,49.767294180575924,5.721794465696904,1.2802537013440887,34.159909944988854,35.57096275317221,30.76161063735411,0.7875442713594479,2.1725138825436456,11.433646795504105,18.202528697808006,4.261554880636657,2.9768436239519196,23.15494835286037,86.73282405994027,1.4901574329376828,14.51745986918065,20.342518970773455,227.1747116281368,95.34622247918146,11.058372602251286,69.84177096312175,29.17163201957481,110.37477461019914,28.677388322341976
E3sh,3.7693076124279474,24.752618611435295,16.536526050003403,41.16091192948776,0.40120663650075417,7.18604259197217,10.482897348157246,26.28750893069778,23.06097212555359,347.4902466541822,0,40.94530259142542,69.79245132179051,2.7217364678667462e-05,0.0011362046965762056,22.73104637480765,19.205203213613533,51.171590045406056,19.39837067256639,24.823061342735556,1.7940470663603736,160.40486852328954,0.6574938477415254,0.0016444746490808762,25.373951895198022,4.237532400744136,23.257034295787363,0.33668968802095706,21.221079848943624,3.425261305601863,37.714383083655186,27.468174615258807,66.34591909638348,2.3046241840492323,0.6877828054298643,0.009552538964303671,17.205382233865205,14.315648752569873,1.4037336932073774,0.6357783599269664,10.027916265951081,0.5398110661268554,3.185565724265415,13.082353602709638,16.273219814241486,12.6802806981577,1.8478069541091715,1.403936574716617,0.012269636108645395,3.12417105625934,1.1572067423460612,4.380275335970861,11.182578115807152,38.4320076208621,9.392641762344589,36.55173461938991,39.077207001702114,64.36096415182668,32.1486752456113,4.517355448743591,5.616897382606531,48.20675429633783,4.796989903801048,5.761338948902744
