 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,19.189841637697953,9.849362688296639,4.36655079181151,1.2147547315565854,16.284279644650443,15.742564696794128,20.56875241405948,21.3895326380842,13.13248358439552,7.780996523754345,11.4252607184241,24.869640787949013,8.536114329857087,8.503283120896098,25.805330243337195,11.589416763229044,17.31846272692159,4.021823097721128,19.649478563151796,20.519505600617997,20.847817690227885,14.396485129393588,14.74121282348397,14.987446890691386,15.430668211664734,17.860177674777905,6.549826187717265,8.519698725376593,0.5088837388953263,18.369061413673233,22.259559675550403,17.99150251062186,16.1201235998455,2.5444186944766316,0.0492468134414832,3.6442641946697565,6.254345307068365,0.8536114329857087,3.201042873696408,2.1176129779837773,1.3132483584395518,0.6073773657782927,4.399382000772499,12.557937427578214,10.768636539204325,4.6456160679799146,10.37466203167246,14.708381614522981,13.690614136732329,8.946504441869447,10.702974121282347,24.63982232522209,13.198146002317497,12.705677867902665,19.682309772112784,20.12553109308613,17.72885283893395,2.347431440710699,20.667246040942448,14.511394360757048,7.370606411741985,7.222865971417535,10.522402471996909
ANT,19.189841637697953,0,15.050856186429765,6.6725462426505295,1.8562722629930044,24.884082228230547,24.05628513797691,31.431204669327496,32.68544268486331,20.067808248573023,11.890176387279515,17.458993176258527,38.00341187073516,13.044075361572464,12.993905840951031,39.43324320844599,17.709840779365692,26.464422127805673,6.145766276125488,30.026458091927385,31.355950388395346,31.85764559460967,21.999334792498175,22.526114759023216,22.90238616368396,23.5796746920733,27.29221921805931,10.008819363975794,13.018990601261748,0.7776275696322046,28.069846787691514,34.01493498133127,27.49289730054504,24.633234625123382,3.8881378481610227,0.07525428093214884,5.568816788979014,9.557293678382901,1.3044075361572465,4.891528260589674,3.2359340800823997,2.006780824857302,0.9281361314965022,6.722715763271962,19.189841637697953,16.455602763829877,7.098987167932706,15.853568516372686,22.475945238401785,20.920690099137374,13.671194369340371,16.35526372258701,37.652225226385134,20.168147289815888,19.415604480494398,30.076627612548815,30.753916140938156,27.09154113557358,3.5871207244324275,31.58171323119179,22.17492811467319,11.263057379511608,11.037294536715162,16.079331359169135
ARDnsh,9.84936268829664,15.050856186429767,0,3.424745719067851,0.9527488090639887,12.771984035019956,12.347109566113042,16.13235483455646,16.776104029869963,10.299987125016093,6.1027423715720355,8.960988798764001,19.505600617999228,6.694991631260461,6.669241663447921,20.239474700656626,9.089738637826702,13.583108021114974,3.1543710570361787,15.41135573580533,16.093729882837646,16.35122956096305,11.291360885798893,11.561735547830565,11.754860306424618,12.10248487189391,14.007982490021888,5.137118578601777,6.682116647354191,0.39912450109437364,14.407106991116262,17.45847817690228,14.110982361272049,12.643234195957255,1.9956225054718681,0.03862495171881035,2.858246427191966,4.905368868288915,0.6694991631260461,2.5106218617226728,1.6608729239088451,1.0299987125016095,0.47637440453199437,3.4504956868803913,9.84936268829664,8.445989442513197,3.6436204454744434,8.136989828762715,11.535985580018025,10.737736577829278,7.016866228917214,8.394489506888117,19.325350843311448,10.351487060641174,9.965237543453071,15.43710570361787,15.784730269087165,13.904982618771728,1.841122698596627,16.209604737994077,11.381485773142783,5.780867773915283,5.664992918758852,8.252864683919146
ARDsh,4.36655079181151,6.6725462426505295,3.424745719067851,0,0.42238530535170166,5.662246255525514,5.473885240976782,7.152010643320029,7.437406119909017,4.566327625423802,2.7055491180636024,3.9727050341187073,8.647482940646324,2.968112956525471,2.9566971374619113,8.97283378395777,4.029784129436504,6.021844556027638,1.3984378352860392,6.832367709540363,7.13488691472469,7.249045105360285,5.005836659370843,5.125702759538218,5.211321402514914,5.3654349598729665,6.21020557057637,2.277455903180121,2.962405046993691,0.17694519548517232,6.387150766061542,7.739925325093344,6.255868846830608,5.605167160207716,0.8847259774258616,0.017123728595339255,1.267155916055105,2.1747135316080857,0.2968112956525471,1.1130423586970517,0.736320329599588,0.45663276254238017,0.21119265267585083,1.5297197545169736,4.36655079181151,3.744388652847517,1.6153383974936697,3.6073988240848034,5.114286940474658,4.760396549504313,3.110810694819965,3.7215570147203985,8.567572207201408,4.58915926355092,4.417921977597528,6.843783528603923,6.997897085961976,6.164542294322132,0.8162310630445045,7.186258100510708,5.0457920260933005,2.562851379769109,2.5114801939830906,3.658770009870821
AWWnsh,1.2147547315565854,1.8562722629930046,0.9527488090639886,0.42238530535170166,0,1.575211364319128,1.5228101798206084,1.9896570962619629,2.069052830350629,1.2703317454186516,0.7526715591605511,1.1051886185142268,2.4056907428865713,0.8257156345221235,0.8225398051585768,2.4962018797476504,1.12106776533196,1.6752499892708468,0.38903909703446204,1.9007338740826574,1.984893352216643,2.016651645852109,1.3926011759151968,1.4259473842324364,1.449766104459036,1.4926398008669155,1.727651173769366,0.6335779580275525,0.8241277198403502,0.04922535513497275,1.776876528904339,2.153212308484614,1.7403544912235527,1.5593322175013948,0.24612677567486374,0.004763744045319943,0.3525170593536758,0.6049954937556328,0.08257156345221235,0.3096433629457963,0.20484099394875757,0.12703317454186516,0.05875284322561263,0.42556113471524826,1.2147547315565854,1.0416720312432943,0.44937985494184796,1.0035620788807347,1.4227715548688897,1.3243208445989443,0.8654135015664564,1.035320372516201,2.383459937341745,1.2766834041457449,1.2290459636925453,1.903909703446204,1.9467833998540836,1.7149478563151797,0.22707179949358397,1.9991845843526028,1.40371657868761,0.7129736921162182,0.6986824599802584,1.0178533110166945
AWWsh,16.284279644650447,24.88408222823055,12.771984035019956,5.662246255525514,1.5752113643191281,0,20.413887815973563,26.672159993133345,27.736491996051672,17.029312046693278,10.089867387665766,14.81550148062315,32.24925968842539,11.06905283035063,11.026479550233896,33.46259817175229,15.028367881206817,22.457405261576756,5.2152268142998155,25.480108149864815,26.608300072958244,27.034032874125575,18.668383331187503,19.1154027724132,19.4347023732887,20.0094416548646,23.159864383502857,8.493369383288272,11.047766190292263,0.6598858418093645,23.81975022531222,28.864683919145104,23.33015750396979,20.903480537315996,3.2994292090468225,0.06385992017509978,4.725634092957384,8.110209862237673,1.106905283035063,4.1508948113814865,2.745976567529291,1.7029312046693277,0.7876056821595641,5.7048195356422475,16.284279644650447,13.964035878288486,6.024119136517746,13.453156516887688,19.07282949229647,17.75305780867774,11.601218831809794,13.87888931805502,31.95124672760826,17.114458606926743,16.475859405175743,25.52268142998155,26.097420711557447,22.989571263035923,3.0439895283464233,26.799879833483544,18.81738981159607,9.5577013862066,9.366121625681302,13.644736277412987
AYL,15.74256469679413,24.05628513797691,12.347109566113042,5.473885240976783,1.5228101798206086,20.413887815973563,0,25.78488047723274,26.813806274408826,16.462812754817392,9.754216557229304,14.32264709669113,31.176451654435432,10.700828290631303,10.659671258744261,32.349427063216176,14.528432256126347,21.710334320415434,5.041736406162826,24.632483584395523,25.723144929402174,26.13471524827261,18.047358482468564,18.479507317282522,18.788185056435346,19.343804986910435,22.38942534655165,8.210827861465173,10.680249774687782,0.6379339942491739,23.027359340800825,27.904467619415477,22.554053474099824,20.208102656538347,3.1896699712458694,0.061735547830565216,4.568430539461826,7.840414574481782,1.0700828290631303,4.012810608986739,2.654628556714304,1.646281275481739,0.7614050899103043,5.515042272863826,15.74256469679413,13.499506458950261,5.823720012016652,13.00562207630574,18.43835028539548,17.16248229689713,11.215291189219348,13.417192395176173,30.888352431226128,16.545126818591477,15.927771340285826,24.673640616282565,25.22926054675765,22.224797219003477,2.9427277799236085,25.908351572893867,18.191408094073218,9.239753658641261,9.054547015149565,13.190828719797434
COR,20.56875241405948,31.431204669327496,16.132354834556455,7.152010643320029,1.9896570962619629,26.67215999313334,25.784880477232736,0,35.034097249045104,21.509806446075274,12.7445603192996,18.71353160808549,40.734195957255054,13.981374189948928,13.92759967383374,42.26676966653792,18.98240418866143,28.36605725076177,6.5873782241105525,32.18404789494013,33.60907257199262,34.1468177331445,23.58012531651002,24.144757735719494,24.548066606583408,25.27402257413845,29.253336766662372,10.728015964980044,13.954486931891335,0.8335049997854169,30.08684176644779,36.45912192609759,29.468434831123126,26.4032874125574,4.167524998927084,0.08066177417278228,5.968971288785888,10.24404531994335,1.3981374189948927,5.243015321230848,3.4684562894296382,2.1509806446075275,0.9948285481309814,7.205785159435217,20.56875241405948,17.638041285781725,7.609094030299128,16.992747092399465,24.090983219604308,22.423973220033474,14.653555641388781,17.530492253551348,40.357774344448735,21.61735547830565,20.810737736577828,32.23782241105532,32.96377837861036,29.03823870220162,3.844877902235955,33.851057894510966,23.76833612291318,12.072378867859747,11.830393545341401,17.234732414917815
CYM,21.389532638084205,32.68544268486331,16.776104029869963,7.437406119909017,2.069052830350629,27.736491996051672,26.813806274408826,35.034097249045104,0,22.368138706493284,13.253122183597272,19.46028067464916,42.35966267542166,14.539290159220634,14.483369812454402,43.9533925582593,19.739882408480323,29.49798291918802,6.850242478863568,33.468327539590575,34.950216728895754,35.50942019655809,24.521072056993262,25.108235698038712,25.52763829878546,26.282562980129608,30.42066864083087,11.156109179863526,14.511329985837518,0.8667653748766148,31.287434015707483,37.91399510750612,30.6443500278958,27.456890262220508,4.333826874383074,0.08388052014934982,6.207158491051887,10.652826058967428,1.4539290159220635,5.452233809707738,3.606862366422042,2.2368138706493284,1.0345264151753144,7.49332646667525,21.389532638084205,18.341873739324495,7.912729067421999,17.670829578129695,25.05231535127248,23.318784601519248,15.23829449379855,18.230033045792027,41.968220248058024,22.47997940002575,21.64117419853225,33.52424788635681,34.27917256770096,30.196987253765933,3.9983047937856746,35.201858289343804,24.71679327067508,12.554117849019356,12.302476288571306,17.922471138577745
E3nsh,13.13248358439552,20.067808248573023,10.299987125016093,4.566327625423802,1.2703317454186516,17.029312046693274,16.46281275481739,21.509806446075277,22.368138706493284,0,8.136989828762715,11.947985065018669,26.007467490665636,8.926655508347281,8.89232221793056,26.985966267542167,12.119651517102271,18.110810694819964,4.205828076048238,20.54847431440711,21.458306510450196,21.801639414617398,15.055147847731858,15.41564739710742,15.673147075232823,16.136646495858546,18.67730998669585,6.849491438135702,8.909488863138922,0.5321660014591648,19.209475988155017,23.27797090253637,18.81464314836273,16.857645594609675,2.660830007295824,0.05149993562508047,3.810995236255955,6.54049182438522,0.8926655508347281,3.3474958156302304,2.21449723187846,1.3733316166688125,0.6351658727093258,4.600660915840522,13.13248358439552,11.261319256684263,4.858160593965924,10.84931977168362,15.3813141066907,14.316982103772371,9.355821638556286,11.192652675850821,25.767134457748597,13.801982747521565,13.286983391270761,20.582807604823827,21.04630702544955,18.53997682502897,2.4548302647955023,21.612806317325436,15.17531436419038,7.70782369855371,7.553323891678469,11.003819578558861
