 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,11.102061337355455,5.535696329813977,2.6988436400201103,0.6440422322775263,9.04725992961287,8.740573152337857,11.592760180995475,11.48541980894922,6.915786827551533,4.078934137757667,5.934389140271493,13.739567621920562,4.830316742081448,4.722976370035194,15.073655103066868,5.842383107088989,9.29260935143288,2.468828557063851,11.086726998491704,11.822775263951733,11.47008547008547,8.280542986425338,8.173202614379084,8.587229763700352,8.464555052790347,9.7833081950729,3.450226244343891,4.830316742081448,0.30668677727501253,10.320010055304172,12.160130718954248,9.660633484162895,8.755907491201608,1.104072398190045,0.015334338863750628,2.0701357466063346,3.6649069884364,0.5213675213675213,1.8401206636500753,0.9353946706887883,0.782051282051282,0.32202111613876316,2.4534942182001003,7.1764705882352935,6.317747611865259,2.238813474107592,5.965057817998995,8.433886375062846,8.081196581196581,4.983660130718954,6.225741578682755,14.41427853192559,7.452488687782805,7.222473604826546,11.24007038712921,11.577425842131724,9.844645550527902,1.3340874811463046,11.669431875314228,7.713172448466565,4.278280542986425,4.048265460030166,5.62770236299648
ANT,11.102061337355456,0,9.386051856640092,4.5760252819076355,1.0920060331825039,15.340084751849458,14.820081878905409,19.65610859728507,19.474107591754652,11.726064784888315,6.9160382101558575,10.062055591467356,23.296128707893416,8.19004524886878,8.008044243338361,25.55814120520003,9.906054729584142,15.756087050204698,4.186023127199598,18.798103856927387,20.046110751993105,19.44810744810745,14.040077569489334,13.858076563958917,14.560080442433385,14.352079293255764,16.588091646915178,5.8500323206205564,8.19004524886878,0.5200028729440495,17.498096674567265,20.61811391223156,16.38009049773756,14.846082022552611,1.872010342598578,0.026000143647202472,3.5100193923723335,6.214034331681391,0.8840048840048841,3.1200172376642965,1.5860087624793509,1.3260073260073262,0.5460030165912519,4.160022983552396,12.168067226890757,10.712059182647419,3.796020972491561,10.114055878761762,14.30007900596136,13.702075702075703,8.450046685340803,10.556058320764203,24.440135028370324,12.636069812540402,12.246067657832365,19.05810529339941,19.630108453637867,16.692092221503987,2.262012497306615,19.78610931552108,13.078072254542844,7.254040077569489,6.864037922861453,9.542052718523307
ARDnsh,5.535696329813978,9.386051856640092,0,2.2816921640451056,0.5444947209653093,7.648854413560296,7.389571213100625,9.800904977375566,9.710155857214682,5.846836170365583,3.448466566113625,5.017129928894635,11.615887380593264,4.08371040723982,3.992961287078934,12.743769302592833,4.939344968756734,7.856280973928033,2.087229763700352,9.373087696617109,9.995367377720319,9.697191697191698,7.000646412411118,6.909897292250234,7.25992961287079,7.156216332686921,8.271134094663507,2.9169360051712996,4.08371040723982,0.25928320045967107,8.724879695467932,10.280578898225958,8.16742081447964,7.402535373123609,0.9334195216548158,0.012964160022983553,1.7501616031027796,3.098434245493069,0.4407814407814408,1.5556992027580263,0.7908137614019968,0.6611721611721613,0.27224736048265463,2.0742656036773686,6.067226890756303,5.341233929469224,1.8927673633555988,5.043058248940603,7.130288012640954,6.832112332112333,4.213352007469655,5.263448969331322,12.18631042160454,6.300581771170007,6.106119370825254,9.502729296846944,9.787940817352583,8.322990734755441,1.127881921999569,9.865725777490484,6.520972491560728,3.617000646412411,3.422538246067658,4.757846728434964
ARDsh,2.698843640020111,4.576025281907635,2.281692164045105,0,0.2654600301659125,3.7290813761401997,3.6026718379659557,4.778280542986425,4.73403720462544,2.8505350858292036,1.681246857717446,2.4460245636716227,5.663147310206134,1.990950226244344,1.9467068878833584,6.2130288012640955,2.408101702219349,3.830209006679595,1.0175967823026646,4.569704804998922,4.873087696617109,4.727716727716728,3.4130575307045894,3.368814192343604,3.5394670688788334,3.488903253609136,4.032464267758385,1.4221073044602457,1.990950226244344,0.12640953817424405,4.2536809595633125,5.012138188608777,3.981900452488688,3.608992314874668,0.4550743374272786,0.006320476908712203,0.8532643826761473,1.5105939811822164,0.2148962148962149,0.7584572290454643,0.3855490914314444,0.32234432234432236,0.13273001508295626,1.0112763053939524,2.957983193277311,2.6040364863894276,0.9227896286719817,2.458665517489047,3.4762622997917116,3.330891330891331,2.054154995331466,2.5661136249371546,5.941248294189471,3.0717517776341308,2.9769446240034476,4.632909574086045,4.771960066077713,4.057746175393234,0.5498814910579617,4.809882927529986,3.1791998850822383,1.7634130575307045,1.6686059039000216,2.3196150254973786
AWWnsh,0.6440422322775264,1.0920060331825039,0.5444947209653093,0.2654600301659125,0,0.8898944193061841,0.8597285067873304,1.1402714932126696,1.1297134238310709,0.6802413273001509,0.40120663650075417,0.583710407239819,1.3514328808446456,0.47511312217194573,0.4645550527903469,1.4826546003016592,0.574660633484163,0.914027149321267,0.24283559577677225,1.0904977375565612,1.16289592760181,1.1282051282051282,0.8144796380090498,0.803921568627451,0.8446455505279035,0.832579185520362,0.9622926093514329,0.3393665158371041,0.47511312217194573,0.030165912518853696,1.0150829562594268,1.196078431372549,0.9502262443438915,0.861236802413273,0.1085972850678733,0.0015082956259426848,0.20361990950226244,0.36048265460030166,0.05128205128205129,0.18099547511312217,0.09200603318250378,0.07692307692307693,0.03167420814479638,0.24132730015082957,0.7058823529411765,0.6214177978883861,0.220211161387632,0.5867269984917044,0.8295625942684767,0.7948717948717949,0.4901960784313726,0.6123680241327301,1.4177978883861238,0.7330316742081449,0.7104072398190046,1.105580693815988,1.138763197586727,0.9683257918552036,0.13122171945701358,1.1478129713423832,0.7586726998491705,0.42081447963800905,0.3981900452488688,0.5535444947209653
AWWsh,9.04725992961287,15.340084751849458,7.648854413560296,3.7290813761401997,0.8898944193061841,0,12.077138547726783,16.018099547511312,15.869783810960282,9.555771026359261,5.635997988939166,8.199741435035554,18.984414278531926,6.67420814479638,6.525892408245349,20.827767004237593,8.072613660848955,12.83990519284637,3.4112619406737057,15.318896789485025,16.33591898297781,15.84859584859585,11.441499676793795,11.293183940242765,11.865258924082454,11.695755225166991,13.517919988508224,4.767291531997414,6.67420814479638,0.4237592472886591,14.259498671263378,16.802054154995332,13.34841628959276,12.098326510091217,1.5255332902391727,0.021187962364432954,2.8603749191984487,5.063923005099476,0.7203907203907204,2.5425554837319546,1.2924657042304102,1.0805860805860807,0.44494720965309204,3.390073978309273,9.915966386554622,8.729440494146377,3.093442505207211,8.24211735976442,11.653379300438125,11.166056166056167,6.88608776844071,8.602312719959778,19.916684622566976,10.297349709114416,9.97953027364792,15.530776413129354,15.99691158514688,13.602671837965957,1.843352725705667,16.124039359333477,10.657545069309776,5.911441499676794,5.5936220642103,7.775982187746894
AYL,8.74057315233786,14.820081878905409,7.389571213100625,3.6026718379659557,0.8597285067873304,12.077138547726783,0,15.475113122171946,15.331825037707391,9.23184658478776,5.444947209653092,7.921784098254687,18.340874811463046,6.447963800904978,6.304675716440422,20.121741004093945,7.798965740142211,12.404654169360052,3.295625942684766,14.79961215255333,15.782159017453136,15.311355311355312,11.053652230122818,10.910364145658264,11.463046757164404,11.29928894634777,13.059685412626589,4.605688429217841,6.447963800904978,0.40939452704158585,13.776125834949365,16.23249299719888,12.895927601809955,11.688213747037276,1.4738202973497092,0.020469726352079293,2.7634130575307045,4.8922645981469515,0.6959706959706959,2.4563671622495153,1.248653307476837,1.043956043956044,0.4298642533936652,3.275156216332687,9.579831932773109,8.433527257056669,2.988580047403577,7.962723550958845,11.258349493643612,10.787545787545788,6.652661064425771,8.310708898944194,19.241542770954535,9.948287007110537,9.641241111829347,15.004309416074122,15.454643395819867,13.141564318034906,1.7808661926308986,15.577461753932342,10.296272355095885,5.711053652230123,5.404007756948934,7.512389571213101
COR,11.592760180995475,19.65610859728507,9.800904977375566,4.778280542986425,1.1402714932126696,16.018099547511312,15.475113122171946,0,20.334841628959275,12.244343891402716,7.221719457013575,10.506787330316742,24.32579185520362,8.552036199095022,8.361990950226245,26.687782805429865,10.343891402714933,16.452488687782807,4.371040723981901,19.6289592760181,20.93212669683258,20.307692307692307,14.660633484162897,14.470588235294118,15.203619909502263,14.986425339366516,17.32126696832579,6.108597285067874,8.552036199095022,0.5429864253393666,18.271493212669682,21.529411764705884,17.104072398190045,15.502262443438914,1.9547511312217196,0.027149321266968326,3.6651583710407243,6.48868778280543,0.9230769230769231,3.257918552036199,1.656108597285068,1.3846153846153846,0.5701357466063348,4.343891402714933,12.705882352941178,11.185520361990951,3.9638009049773757,10.561085972850679,14.93212669683258,14.307692307692308,8.823529411764707,11.02262443438914,25.520361990950228,13.194570135746607,12.787330316742082,19.900452488687783,20.497737556561088,17.429864253393667,2.3619909502262444,20.660633484162897,13.656108597285069,7.5746606334841635,7.167420814479638,9.963800904977376
CYM,11.48541980894922,19.474107591754652,9.710155857214682,4.73403720462544,1.1297134238310709,15.869783810960282,15.331825037707391,20.33484162895928,0,12.130970336852691,7.154851684263449,10.40950226244344,24.100553041729512,8.472850678733032,8.28456510809452,26.440673705379588,10.248114630467573,16.300150829562597,4.330568124685772,19.447209653092006,20.738310708898947,20.11965811965812,14.524886877828056,14.336601307189543,15.062845651080947,14.84766214177979,17.16088486676722,6.052036199095023,8.472850678733032,0.537958773252891,18.10231271995978,21.330065359477125,16.945701357466064,15.358722976370036,1.9366515837104075,0.026897938662644547,3.631221719457014,6.4286073403720465,0.9145299145299146,3.2277526395173455,1.6407742584213174,1.3717948717948718,0.5648567119155354,4.303670186023128,12.588235294117649,11.081950729009554,3.927099044746104,10.463298139768728,14.7938662644545,14.175213675213676,8.741830065359478,10.920563097033686,25.284062342885875,13.07239819004525,12.668929110105582,19.716189039718454,20.307943690296632,17.2684766214178,2.3401206636500755,20.4693313222725,13.529663147310208,7.504524886877829,7.10105580693816,9.871543489190548
E3nsh,6.915786827551534,11.726064784888315,5.846836170365583,2.8505350858292036,0.6802413273001509,9.555771026359263,9.231846584787762,12.244343891402716,12.130970336852691,0,4.308195072900956,6.2679379444085335,14.51181498240322,5.101809954751132,4.988436400201106,15.920886303239246,6.170760611937083,9.814910579616463,2.6075917546505782,11.70986856280974,12.487287222581342,12.114774114774116,8.745959922430512,8.632586367880487,9.069884364002013,8.940314587373411,10.333189686130863,3.64414996767938,5.101809954751132,0.3239244415715004,10.900057458880989,12.843604108309991,10.203619909502263,9.248042806866337,1.1661279896574015,0.01619622207857502,2.186489980607628,3.87089707677943,0.5506715506715507,1.9435466494290026,0.9879695467930762,0.8260073260073261,0.3401206636500754,2.5913955325720033,7.57983193277311,6.672843496372908,2.364648423471953,6.300330388565683,8.907922143216261,8.535409035409035,5.263772175536882,6.575666163901459,15.22444875386052,7.87136393018746,7.628420599008835,11.87183078359549,12.22814766932414,10.397974574445163,1.4090713208360268,12.32532500179559,8.146699705523236,4.518745959922431,4.275802628743806,5.9440135028370324
