 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,143.73085342004111,10.109607161041968,275.1581867393314,180.91978156867427,115.41297424317658,86.77212345287573,52.15014131030199,43.42420789351109,155.2645410437426,76.90646045048781,215.41887129567004,59.77132188821726,203.63544282280466,16.397552244547878,189.3193960473022,61.04486054738285,56.70207353014199,42.65603006461827,131.150674693696,71.35033468416006,207.71834997379622,128.56361495240625,58.96881495103666,0.18833293502758805,74.19003027783268,93.21331432581717,163.1009787009917,188.9122722270928,14.548266000003297,4.102942162013484,71.11643183424847,202.88123027229315,84.18938476641489,22.884861195609812,189.78612901041623,67.52653773468961,172.3974647631053,79.67322086145874,158.66303504936292,190.638566401898,128.66617848120598,96.48641277520387,333.074245318771,42.98415051978804,71.41888162548385
ANT,143.73085342004111,0,19.911610067414248,211.47582382976145,145.29270918545038,463.99564127315375,419.2132933886253,101.6926118606075,73.85613494098122,158.43941135564887,125.57820890519345,295.16628924645306,154.08323111658387,134.131268987889,37.349110764416515,77.62190642942608,248.34764489061325,154.74054180473175,225.39234483489307,222.02342320222547,95.57234906310406,105.05419813333513,336.3741217570526,129.9491941256083,4.281333053989038,111.68148498731196,184.09732132152865,79.77450780563095,96.95133889891189,2.1784106170596345,34.14448836587351,108.58261206899293,56.880662720454296,179.047898140329,312.54649992440034,65.03383847210188,156.8755834412002,329.90100044994557,115.06897924587751,66.03944655207538,388.6827788376114,58.58636147695209,103.88893034543501,143.50463387074737,47.35468494180532,58.84288109691822
ARDsh,10.109607161041968,19.911610067414248,0,27.695761932913722,48.96852353520215,41.08752355366041,26.543605267982144,97.94324620831095,26.785889636981764,42.453522814434926,29.278517244440685,8.834798785080098,31.354171722627,65.4133326347949,39.704510569695906,53.72996927590802,60.485343929389295,200.94734759511368,34.28046484331934,37.44088190659918,32.842528095489,39.15875172038906,102.7430683914197,24.760505697886902,0.22554285451957948,95.98241029718011,114.34947240035659,69.08662852073711,75.36808161011852,1.1883788685493641,4.1568354482055945,125.94425874950436,37.592031835122484,16.073270422187772,6.801759613998461,20.70993095954759,12.076548431573313,20.394116994655594,169.24815113532168,69.15080713205374,50.757166965180716,58.85833493133571,124.86678042244708,54.99968076070478,99.96582133851905,94.88356114030243
AWWsh,275.1581867393314,211.47582382976145,27.695761932913722,0,220.6679540376438,223.30358623241895,328.5671112342248,49.34389982846048,64.96896676751633,106.76624141288934,168.71291084756285,256.6338758305381,95.95573581970899,141.21911069768345,189.80885984635748,113.00431541108048,246.30703010960116,127.60709856175507,199.06070708705437,292.85190071270335,102.7907426292291,151.3805546393299,444.2196235317654,108.92949770642764,0.03571523806500864,81.46854544295931,155.44205249914108,158.67586298437377,165.43390492787663,21.097837863824005,19.18877508529512,22.160047188706425,82.45774343605399,154.3762336455924,188.16077470566745,189.82537212220205,188.36394223382467,249.69027987768231,50.9478981265872,99.45814587155358,270.6511090237034,57.71994130153047,59.480652953300215,183.41124023385385,39.0177201686068,89.52592993672971
AYL,180.91978156867427,145.29270918545038,48.96852353520218,220.6679540376438,0,109.11240968137432,162.74297862756015,45.19406381673107,47.648733653215125,157.54096917402447,60.976485315710526,142.38550672353898,198.91493409557006,191.69693979683902,27.286840149007425,215.4103589709982,173.3590232242411,95.88526934852304,78.08049102348481,138.25022173496836,175.16192036914242,136.86580498260554,191.79005183316073,42.975308722497026,0.051364455542184315,95.54004215080748,133.6505869336174,136.93227841437533,176.76359867865938,0.8360910546000433,0.3928313891233051,105.9586402570653,66.94312126667853,122.24929055886246,145.35299824160103,84.41246570124902,98.1861993287851,157.3330150537636,120.75160834945305,136.66153054914966,139.85679074786407,147.18302542528298,36.139973409459024,216.8643271975118,14.497307325090961,47.21325503151001
COR,115.41297424317658,463.99564127315375,41.08752355366041,223.30358623241895,109.11240968137432,0,473.93489172244904,129.35534684299446,49.70432680427968,176.01147823055132,219.93608572180395,287.0777793424939,326.3499899497562,140.53744252372968,91.17831910468736,179.19989625478652,374.0862376820674,153.33155795978,282.03260270671666,259.1856952694864,80.64878601745083,183.28789936347758,283.5394346316366,103.14662906831128,14.951608091657688,198.67260189281973,218.0950396863855,167.73646290280843,131.91763643886478,1.5865351067142466,12.768663586476295,117.82690871470506,81.63375842380296,197.31223772707756,345.8548821648342,151.6203175844099,99.01529103499908,321.70317933414793,211.97401198752212,55.155611528293555,335.43793165443185,128.20456477266228,206.72028655603486,178.54777990575275,66.35573278211659,76.02539020316203
CYM,86.77212345287572,419.2132933886253,26.543605267982144,328.5671112342248,162.74297862756015,473.9348917224489,0,109.37027211195533,127.18261930620882,160.31123513624,172.46775660587062,255.30837283902005,197.88702289310922,117.41877623074322,98.09540147096978,126.76170051026156,456.99548316022964,256.84804749635396,336.8901703946334,427.8974801881861,106.66741619984323,146.8233047898233,312.163447983591,204.79188947819165,3.3247649118496305,195.7335269059178,168.42025873575878,265.7849860298587,174.46817311715418,33.854112632634234,16.424099647382132,67.53108577878821,124.13235857160748,194.9541492747123,255.0611518927145,192.14751303872782,280.554562374433,306.7113549428803,112.43781476948112,67.24745106946821,431.4984662353407,133.8503249147567,217.36953336858323,159.5141048644477,117.79236311502342,76.29602221341327
E3sh,52.15014131030199,101.6926118606075,97.94324620831091,49.34389982846048,45.19406381673106,129.35534684299446,109.37027211195533,0,113.88723169518434,226.7875569187912,13.073551823215405,117.49283727228597,140.05924656841427,217.5863320565186,90.3265465290314,132.05992845538358,51.54412370688305,271.9673043983492,80.99305594385932,28.235693942550242,117.96128375023677,66.94411228631797,112.18693128255356,41.51611340749535,0.8426937843828965,163.8751973239816,160.72559876859046,188.68286275699327,66.74847072440957,6.2719289753124245,4.373496173008603,84.12537365325838,69.55162638371695,19.972221726988682,35.39544893095001,68.478058484285,56.31878575631952,84.17819734327993,179.91088735700245,62.1851487297149,78.91206107151098,137.94221961640912,286.37590174650427,54.75073045623754,137.30184243862934,73.95655846229666
ERR,43.42420789351109,73.85613494098122,26.785889636981764,64.96896676751638,47.648733653215125,49.70432680427968,127.18261930620882,113.88723169518434,0,78.64173346746435,48.694774447505985,129.47140080640833,131.2493919056577,98.48126372559308,27.064126875417255,103.85622321530565,176.37703664144553,219.55517625354466,38.33462895229925,64.4302109929646,77.20649221141576,117.91585534220553,109.51351348049664,33.234023148196364,3.7356713726588526,96.54841490913299,222.64674996329995,191.60385154451504,136.77930231587663,13.827760262002194,45.85626125126447,111.12846750559122,51.153996895333606,85.86338443149782,102.10412908080357,146.8833946002197,6.715370932202189,106.04633751799236,140.66027941707958,72.63229950967067,127.14349530911853,75.14445850942329,196.95153716968613,137.93776465703272,68.26606073817337,105.73708956412418
H5,155.2645410437426,158.43941135564896,42.453522814434926,106.76624141288934,157.54096917402447,176.01147823055132,160.31123513624001,226.7875569187912,78.64173346746435,0,115.91050289254021,286.1684549062532,172.9259801346137,270.4781623951322,27.88808807697035,268.7878112254484,192.8544654289768,104.54996472739315,142.7983693578997,128.4275846296257,144.2779491234827,150.95748380512538,309.2622295206365,76.1986745199387,2.412000891571703,238.21844025718002,227.3684061806753,104.87062268510455,124.89144276172772,6.28343274692005,17.13330085802609,56.33785332774629,83.36771669831786,84.02840881200643,142.35011788577611,174.6127987067389,74.24434674621233,259.7195271659872,93.5514033970028,308.8054407057534,148.36397407009133,334.02693350601857,336.9648925175568,273.35041104785444,137.00121401868884,142.42642142672116
