 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,9.223901418274819,2.164380376656591,8.697977214601256,8.030458033015577,10.134154847709834,11.691699604743082,4.490583585212741,5.987444780283655,13.087421529876773,4.247849337363403,12.662636596140432,7.180888165542896,9.972332015810276,1.6789118809579167,10.53871192745873,9.992559869797722,10.61962334340851,7.443850267379679,8.333875842827249,7.767495931178795,8.981167170425483,10.295977679609393,4.187165775401069,0.24273424784933734,9.60823064403627,11.995117414554754,9.547547082073935,9.021622878400372,1.375494071146245,0.5663799116484538,5.684026970471983,5.03673564287375,5.1378749128109735,7.524761683329458,6.756103231806557,5.4615205766100905,12.156940246454312,6.978609625668449,6.756103231806557,9.749825621948384,9.567774936061381,10.053243431760055,10.558939781446174,3.5601023017902813,6.209951174145547
ANT,9.22390141827482,0,2.836084631481051,11.397349453615439,10.522669146710067,13.279237386654266,15.320158102766799,5.88421297372704,7.84561729830272,17.149035108114393,5.566147407579632,16.59242036735643,9.40943966519414,13.067193675889328,2.1999534991862357,13.809346663566613,13.093699139734946,13.915368518949082,9.754010695187166,10.920251104394326,10.178098116717042,11.76842594745408,13.491281097419204,5.4866310160427805,0.31806556614740755,12.590095326668216,15.717740060451058,12.510578935131365,11.821436875145315,1.8023715415019763,0.7421529876772843,7.4480353406184605,6.599860497558708,6.732387816786794,9.860032550569635,8.852824924436177,7.156475238316671,15.929783771215996,9.144385026737968,8.852824924436177,12.775633573587537,12.537084398976981,13.173215531271797,13.83585212741223,4.664961636828645,8.13717740060451
ARDsh,2.1643803766565917,2.836084631481051,0,2.6743780516159035,2.4691350848639853,3.115961404324576,3.5948616600790517,1.3807254126947222,1.8409672169262963,4.024006045105789,1.3060916066031156,3.8933968844454783,2.2079167635433623,3.0662055335968383,0.5162171588002791,3.2403510811439205,3.0724250174378054,3.265229016507789,2.288770053475936,2.5624273424784936,2.3882817949314115,2.7614508253894443,3.1657172750523137,1.287433155080214,0.07463380609160661,2.9542548244594284,3.68815391769356,2.9355963729365264,2.773889793071379,0.42292490118577075,0.17414554754708209,1.7476749593117882,1.5486514764008372,1.579748895605673,2.3136479888398047,2.0773076028830504,1.6792606370611487,3.7379097884212977,2.14572192513369,2.0773076028830504,2.9977912113461986,2.941815856777494,3.091083468960707,3.2465705649848875,1.0946291560102304,1.9093815391769358
AWWsh,8.697977214601256,11.397349453615439,2.674378051615903,0,9.922692397116949,12.522087886538014,14.446640316205533,5.548709602418042,7.398279469890723,16.171239246686817,5.248779353638689,15.646361311322948,8.872936526389212,12.32213438735178,2.074517554057196,13.021971634503604,12.347128574750059,13.121948384096722,9.197860962566844,10.297605208091142,9.597767960939317,11.097419204836084,12.72204138572425,5.17379679144385,0.29993024877935365,11.872239014182748,14.821553127179726,11.79725645198791,11.147407579632644,1.699604743083004,0.6998372471518252,7.023366658916531,6.2235526621715875,6.348523599162985,9.297837712159962,8.348058591025342,6.748430597535457,15.02150662636596,8.622994652406417,8.348058591025342,12.047198325970705,11.822250639386189,12.422111136944896,13.046965821901884,4.398976982097187,7.673215531271797
AYL,8.030458033015579,10.522669146710069,2.4691350848639853,9.92269239711695,0,11.561090444082772,13.337944664031621,5.122878400372007,6.830504533829342,14.930190653336433,4.845966054405952,14.445594047895838,8.19199023482911,11.376482213438736,1.9153103929318764,12.022611020692862,11.39955824226924,12.114915136014881,8.491978609625669,9.507323878167869,8.861195070913741,10.245756800744013,11.745698674726809,4.776737967914439,0.2769123459660544,10.961113694489654,13.68408509648919,10.891885607998141,10.291908858405023,1.5691699604743083,0.646128807254127,6.484364101371774,5.7459311787956295,5.8613113229481515,8.584282724947688,7.707393629388514,6.230527784236225,13.868693327133226,7.961229946524065,7.707393629388514,11.122645896303187,10.914961636828645,11.468786328760753,12.045687049523368,4.061381074168798,7.084340850964892
COR,10.134154847709835,13.279237386654266,3.1159614043245756,12.522087886538014,11.56109044408277,0,16.83201581027668,6.464891885607998,8.61985584747733,18.84137409904673,6.115438270169728,18.229830272029762,10.338002790048826,14.356719367588932,2.4170541734480353,15.172111136944896,14.385840502208788,15.28859567542432,10.716577540106952,11.997907463380608,11.182515694024644,12.929783771215996,14.822657521506626,6.028074866310161,0.34945361543827014,13.832538944431528,17.268832829574517,13.74517554057196,12.988026040455708,1.9802371541501975,0.8153917693559637,8.183038828179493,7.251162520344106,7.3967681934433855,10.833062078586375,9.726458963031853,7.862706347361079,17.501801906533363,10.046791443850267,9.726458963031853,14.036386886770519,13.774296675191815,14.473203906068356,15.201232271564752,5.125319693094629,8.940188328295745
CYM,11.691699604743084,15.320158102766799,3.5948616600790513,14.446640316205533,13.337944664031621,16.83201581027668,0,7.458498023715415,9.944664031620553,21.73715415019763,7.055335968379446,21.031620553359684,11.92687747035573,16.563241106719367,2.7885375494071147,17.50395256916996,16.59683794466403,17.638339920948617,12.363636363636363,13.841897233201582,12.901185770750988,14.91699604743083,17.100790513833992,6.954545454545455,0.4031620553359684,15.958498023715416,19.92292490118577,15.857707509881424,14.984189723320158,2.2845849802371543,0.9407114624505929,9.440711462450594,8.365612648221344,8.533596837944664,12.49802371541502,11.221343873517787,9.071146245059289,20.191699604743082,11.590909090909092,11.221343873517787,16.193675889328063,15.891304347826088,16.697628458498023,17.537549407114625,5.913043478260869,10.314229249011857
E3sh,4.490583585212741,5.88421297372704,1.3807254126947222,5.548709602418042,5.122878400372007,6.464891885607998,7.458498023715415,0,3.819576842594745,8.348872355266217,2.7098349221111366,8.077888863055103,4.580911415949779,6.361660079051383,1.071029993024878,6.722971401999534,6.37456405487096,6.7745873052778425,4.7486631016042775,5.316438037665659,4.955126714717507,5.7293652638921175,6.568123692164613,2.671122994652406,0.1548477098349221,6.129388514299,7.652057661009067,6.090676586840269,5.755173215531271,0.8774703557312252,0.3613113229481516,3.6260172053010926,3.2130899790746335,3.277609858172518,4.800279004882586,4.309927923738665,3.4840734712857473,7.755289467565682,4.45187165775401,4.309927923738665,6.219716345036038,6.103580562659846,6.41327598232969,6.735875377819111,2.2710997442455243,3.9615205766100905
ERR,5.9874447802836555,7.845617298302721,1.8409672169262963,7.398279469890724,6.830504533829343,8.619855847477332,9.944664031620555,3.8195768425947456,0,11.131829807021624,3.6131132294815163,10.770518484073472,6.107881887933039,8.482213438735178,1.4280399906998373,8.963961869332714,8.499418739827949,9.03278307370379,6.331550802139038,7.08858405022088,6.606835619623344,7.639153685189491,8.757498256219485,3.561497326203209,0.2064636131132295,8.172518019065334,10.20274354801209,8.120902115787027,7.673564287375029,1.1699604743083005,0.48174843059753547,4.834689607068124,4.2841199720995125,4.370146477563358,6.400372006510114,5.7465705649848875,4.645431295047664,10.340385956754243,5.935828877005348,5.7465705649848875,8.292955126714718,8.138107416879796,8.551034643106256,8.981167170425483,3.028132992327366,5.2820274354801215
H5,13.087421529876774,17.149035108114393,4.024006045105789,16.171239246686817,14.930190653336435,18.841374099046735,21.73715415019763,8.348872355266218,11.131829807021624,0,7.89758195768426,23.54231574052546,13.350674261799583,18.540513833992097,3.121425249941874,19.59352476168333,18.578121367123927,19.74395489421065,13.83957219251337,15.494303650313881,14.441292722622647,16.697744710532437,19.142234364101373,7.78475935828877,0.4512903975819577,17.86357823761916,22.30126714717508,17.75075563822367,16.772959776796096,2.557312252964427,1.0530109276912347,10.567716810044177,9.364275749825623,9.552313415484772,13.99000232504069,12.560916066031156,10.15403394559405,22.602127412229716,12.974598930481283,12.560916066031156,18.126830969541967,17.7883631713555,18.690943966519416,19.63113229481516,6.618925831202047,11.545512671471752
