""
,AWWsh,x2H4,MV,SHR,TGV,HAM,LLL,ANT,JN,TRO,TN,H5,x1H4,WT,WIV,MMsh,ROM,AYL,TIMsh,MND,OTH,VEN,R3,COR,TNKsh,CYM,H8sh,LR,x1H6nsh,x3H6sh,LUC,JC,PERsh,TAsh,MAC,x2H6sh,R2,E3sh,ERR,TMP,SPTAD,LC,ARDsh,STMsh,PHT,ADO
ADO,364.4430988398352,291.1003587271458,289.81993697471256,255.1563839731893,242.70280220798477,241.83145154968605,241.6179141689484,227.1762355582224,194.38136887669023,188.28408466093597,183.853357000132,182.80455986951685,179.4178150322923,174.5238276250962,173.5681687559307,161.3180572957901,154.8660742591634,152.27884391564103,140.44206533728382,117.67039344075738,116.97472573190937,112.51500809310141,108.07327058080467,106.58646861098786,101.44794032969651,94.89149676498653,91.84587889401365,90.11169058783949,89.20586028228851,76.45893091880092,75.84504206262034,72.51357393533407,67.50900485586084,52.751847152907466,51.377039922552086,50.73754483052592,47.62664564706109,40.6415621499844,37.6415687318214,36.07203643305137,22.99905728953705,16.864481746627494,10.80365419769,10.456774000318402,0.24273424784933734,0.0

,CYM,COR,OTH,WT,LR,HAM,TMP,TRO,R3,AWWsh,x2H4,ADO,MMsh,LUC,MAC,TIMsh,JC,H5,ROM,AYL,TNKsh,ERR,H8sh,MND,LLL,JN,VEN,PERsh,E3sh,x1H6nsh,MV,TN,SHR,WIV,TAsh,R2,LC,x1H4,TGV,x2H6sh,x3H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,490.42542126066155,478.596760235693,456.8594264115888,397.07700941984217,394.88581860844715,389.65857417039444,366.8157956141426,344.4112620092403,279.51460997554227,242.77915279918864,227.9882350003033,227.17623555822234,220.5830002101685,210.20983802605016,200.70795806360826,184.74937911392726,183.83397635904143,175.44009506093306,165.40301128719798,163.49169119806012,160.04864547873248,157.5185961982553,155.6465567643048,148.07678689595687,147.884994035355,141.05751430504844,140.5917534477906,137.9690871563937,134.3420919052902,132.80583581437395,124.20125351186061,116.73571703495199,104.68535395484005,102.66239000480176,94.65675108014523,94.04547852149739,86.5660494619848,78.95895302402799,76.02679631098785,64.41715461928479,39.2126674286061,37.249671784669765,23.50053782052844,5.672985576589695,1.4620714141006241,0.0

,TAsh,LUC,VEN,x3H6sh,JN,x1H6nsh,ROM,E3sh,SHR,R3,x2H6sh,OTH,x1H4,R2,LLL,LR,MAC,MND,WT,TGV,CYM,WIV,MV,JC,x2H4,H5,PERsh,MMsh,H8sh,TRO,AYL,AWWsh,COR,TNKsh,LC,ANT,TMP,TIMsh,HAM,ERR,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,234.6870437024521,202.82756101472762,165.67095556999348,135.59783476454152,104.89218039663257,103.75950521438652,99.1941105500314,97.78015287754273,94.91604645037827,90.9191195447128,89.63434878217844,89.51938857483381,87.6551390473882,87.15089033847809,86.68376507651585,82.56918993476347,82.13923734319555,77.57831294757936,75.0773661909871,70.53277488592678,66.01597216035393,57.43261567832097,45.738633615656354,43.42776670430944,42.550470017127964,35.64220073230335,34.998751950511156,34.75914270406093,34.30724870495647,33.93197886332759,29.474149327195484,25.918542363721965,25.32962753001711,23.7912717135582,23.510924961975597,23.50053782052844,19.323295260470797,18.59733665040735,16.879094534560434,14.457410763276382,10.803654197689998,5.880868826419416,0.17414554754708209,0.07463380609160661,0.0

,OTH,ADO,MMsh,WT,LR,HAM,TMP,AYL,x2H4,ANT,TN,MAC,CYM,TRO,JN,TNKsh,MV,COR,TIMsh,R3,MND,ROM,PERsh,H8sh,LLL,SHR,R2,LUC,LC,TGV,H5,x3H6sh,x1H6nsh,JC,ERR,VEN,WIV,x1H4,E3sh,TAsh,x2H6sh,ARDsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,433.67372960247394,364.4430988398352,312.2242026341467,278.7807696856156,269.2005322090594,264.6871518603979,255.10238884994442,252.72744900188533,248.6132137057119,242.77915279918864,238.83347844898387,238.14669817186922,237.32133251866796,231.56549919688797,225.2010437698698,216.8181980393959,206.77395387904517,195.49964904329428,189.13449686413273,183.69129703870567,178.59827668186958,173.20027182447515,171.94382263123714,168.63637625286347,155.35458780198118,142.47519984159948,142.47461845114728,133.6517379743514,122.25540855994122,115.20399536320829,103.08348539168522,90.32713568883563,85.43788016974638,76.93320511466305,75.2933454661195,74.68314969116611,72.79755030527129,72.01175848146299,61.35662914987247,41.0353173334179,36.096070005353,25.91854236372197,6.4089070686644,2.415451865092024,0.29993024877935365,0.0

,AWWsh,TRO,JC,JN,CYM,SHR,MND,OTH,COR,LLL,x2H4,TNKsh,LR,x1H4,MMsh,ANT,HAM,R2,TIMsh,VEN,ADO,WT,H5,ROM,WIV,MAC,LUC,R3,TAsh,TMP,MV,x3H6sh,PERsh,TN,x1H6nsh,E3sh,ERR,TGV,H8sh,x2H6sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,252.7274490018853,252.1154189774976,234.27050870078864,234.25409882075218,224.01804541969906,221.15061371884937,219.86132626318917,206.54251962557126,202.95040250007153,199.522768149253,198.9529319996763,183.030602418064,182.41060261351515,178.05748404324888,164.04947251723272,163.49169119806007,163.20064993832003,161.23069343729753,154.9722417261692,154.21177570638972,152.278843915641,150.23026841791236,148.39508773695042,147.69351221432524,143.80965761527065,132.217419415671,131.31086571775893,130.85541645605352,116.75936253266698,107.76856809099951,104.71070789793693,80.73563434697323,77.36112083945095,76.56683343994374,66.08961964097661,55.60101396666879,53.79830356711956,51.81107841762499,47.388847186707736,35.094126666108345,29.474149327195484,13.498631081226616,1.8881633955042576,1.3046863332702778,0.646128807254127,0.0

,ANT,CYM,TMP,OTH,VEN,WT,LR,TRO,LLL,MAC,R3,H8sh,x1H6nsh,JC,HAM,x2H4,ROM,MMsh,JN,R2,H5,LUC,AYL,TIMsh,AWWsh,TN,MV,x1H4,SHR,E3sh,TAsh,MND,LC,ADO,x3H6sh,PERsh,TNKsh,x2H6sh,WIV,TGV,ERR,PHT,ARDsh,STMsh,SPTAD,COR
