 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,23.671073773125833,5.525799935729697,20.286760317678926,19.541064132580452,25.621356103383373,26.78770141853739,10.076458706330625,13.651976311802782,30.822108984070148,10.535348666391222,31.988454299224166,15.028646191984576,22.02671808290869,4.971307900656475,24.665335353257127,25.52575402837075,26.347931873479318,18.16439425239866,18.60416379745673,18.58504338245421,19.44546205756783,22.37088555295414,10.325024101363448,0.6500941100858468,23.365147133085436,27.954046733691413,22.466487627966764,20.210278657668827,2.7150989303585367,1.5105127851994675,15.16248909700225,13.556374236790159,12.963641371711885,18.451200477436533,17.07453059725474,13.173965936739659,30.038171968966626,16.615640637194144,15.850824037093147,24.149084148188955,24.665335353257127,23.441628793095536,25.621356103383373,9.15867878620943,13.709337556810357
ANT,23.671073773125833,0,8.212413349859983,30.150071156406373,29.041821604003122,38.07831795436809,39.81173392094753,14.975577285038792,20.28949180553643,45.807648166001016,15.65757700959464,47.54106413258045,22.335490979203968,32.735986778680626,7.388330349355002,36.65748519487674,37.936234678418955,39.15815085158151,26.995822430335583,27.649405499701604,27.62098884451178,28.89973832805399,33.24748657209751,15.344993802506544,0.9661662764541157,34.725152641968506,41.545149887526975,33.38956984804664,30.036404535647065,4.035165036955425,2.2449157599963274,22.534407565532756,20.147408529587295,19.26649221870266,27.42207225818299,25.37607308451545,19.579075425790755,44.642565303218106,24.694073359959603,23.557407152366526,35.890235504751416,36.65748519487674,34.83881926272782,38.07831795436809,13.6115778359271,20.37474177110591
ARDsh,5.525799935729697,8.212413349859983,0,7.038263783684525,6.779552862323831,8.88904191341872,9.29369232888032,3.495914245053482,4.736399944911169,10.693384749575356,3.6551209658908324,11.098035165036956,5.21402010742322,7.641922600192811,1.7247394757379608,8.557361245007575,8.855873846577607,9.141119221411191,6.30193269981178,6.454505807280907,6.447872193912684,6.746384795482716,7.761327640820824,3.58215121884038,0.22554285451957948,8.106275535968416,9.698342744341918,7.794495707661938,7.011729330211633,0.9419730982876555,0.5240554560896111,5.2604554010007805,4.703231878070055,4.497589863655144,6.401436900335124,5.923816737823073,4.570559610705596,10.421406601478218,5.764610016985722,5.4992654822568054,8.378253684065555,8.557361245007575,8.132809989441308,8.88904191341872,3.1775008033787815,4.756300785015838
AWWsh,20.286760317678926,30.150071156406373,7.038263783684525,0,24.889638709085066,32.634164256530326,34.11974934582014,12.834481017307075,17.38865170086765,39.258412523527525,13.418973511453887,40.74399761281734,19.142129183308086,28.055639719046965,6.332002019923794,31.41647156039113,32.512394986916405,33.55961070559611,23.13616122664463,23.69629986686866,23.671946012945877,24.76786943947115,28.494009089657073,13.151081118303265,0.82803103337465,29.76040949364183,35.60533443510995,28.615778359270994,25.742023596382502,3.458247257035303,1.923954459899922,19.312606160767572,17.26688243125373,16.511912959647432,23.50146903548639,21.747991553045953,16.779805352798054,38.25990451269339,21.16349905889914,20.189344901987788,30.758917504475967,31.41647156039113,29.85782490933297,32.634164256530326,11.665496029013452,17.461713262636
AYL,19.541064132580452,29.041821604003122,6.77955286232383,24.889638709085066,0,31.434604967176238,32.86558325299546,12.362714043061102,16.749483542211816,37.81536060230455,12.925721893219484,39.246338888123766,18.438507092686958,27.02437680760226,6.099251710049121,30.261671946012946,31.317311665059908,32.32603406326034,22.285727402102555,22.82527659183767,22.801817931414405,23.857457650461367,27.446632695221044,12.667676628563559,0.7975944543910388,28.66648303723087,34.29656153881467,27.56392599733737,24.795804067392,3.3311297801037507,1.853234173438002,18.602717715649817,16.632190240095486,15.904971766974246,22.637607308451543,20.948583757976404,16.16301703163017,36.85355552495065,20.385575907818023,19.447229490887388,29.628288114584766,30.261671946012946,28.76031767892393,31.434604967176238,11.236698342744342,16.819859523481615
COR,25.621356103383373,38.07831795436809,8.88904191341872,32.634164256530326,31.434604967176238,0,43.09186062525823,16.209429371528255,21.961162374328605,49.58178395996878,16.947619703438463,51.458017720240555,24.17573337005922,35.43313593168985,7.997061929027224,39.67773034017353,41.06183721250517,42.38442822384428,29.220033971445623,29.92746637285957,29.896708442363312,31.280815314694948,35.98677868062251,16.609282467979618,1.0457696368727907,37.58619106642795,44.96809438553,36.1405683331038,32.51113253454529,4.3676261304687145,2.4298765092044254,24.39103888353303,21.80737272184731,20.853876876463296,29.6814029288895,27.466831933158886,21.19221411192214,48.32070880962218,26.728641601248682,25.498324381398337,38.84726621677455,39.67773034017353,37.70922278841299,41.21562686498646,14.733048707707846,22.05343616581738
CYM,26.787701418537395,39.81173392094753,9.29369232888032,34.11974934582014,32.86558325299546,43.091860625258235,0,16.94732130560529,22.960886930174908,51.83886517008677,17.71911582426663,53.800509571684344,25.276270486158932,37.04613689574439,8.361107285497866,41.483955378047106,42.93107010053712,44.31386861313869,30.550199697011433,31.28983611072855,31.257678005784328,32.70479272827434,37.624982784740396,17.365376669880185,1.093375568103567,39.29720424183997,47.015149428453384,37.78577330946151,33.99111692604325,4.566450902079604,2.5404902905935822,25.50137722076849,22.800096405453797,21.803195152182898,31.03257127117477,28.717187715190747,22.156934306569344,50.52038286737364,27.945393196529405,26.659068998760503,40.61568654455309,41.483955378047106,39.42583666161686,43.091860625258235,15.403732268282607,23.057361245007577
E3sh,10.076458706330625,14.975577285038792,3.4959142450534824,12.834481017307075,12.362714043061104,16.209429371528255,16.94732130560529,0,8.63696460542625,19.499701602166827,6.665220584859753,20.23759353624386,9.507919019418813,13.935270623881008,3.145113161639811,15.604599917366755,16.148946426112108,16.669099756690997,11.49175962906854,11.769981177982832,11.757884588899602,12.302231097644952,14.15300922737915,6.532158104944223,0.41128402882982146,14.78203185970711,17.685213239682323,14.2134921727953,12.786094660974154,1.717715649818666,0.9556305375751734,9.592595143001423,8.5764816600101,8.201487398429968,11.673208465316991,10.802254051324427,8.334549878345499,19.003741449754397,10.511935913326907,10.028072349997705,15.277992012119544,15.604599917366755,14.830418216040032,16.209429371528255,5.79426617086719,8.67325437267594
ERR,13.651976311802782,20.28949180553643,4.736399944911169,17.388651700867648,16.749483542211816,21.961162374328605,22.960886930174908,8.63696460542625,0,26.418950557774412,9.030298856906763,27.41867511362071,12.881696735986779,18.880044071064592,4.26112105770555,21.14171601707754,21.879217738603497,22.583941605839417,15.56948078777028,15.94642611210577,15.93003718496075,16.66753890648671,19.175044759674975,8.850020658311527,0.5572235229307257,20.027268971216085,23.960611486021207,19.256989395400083,17.323095992287563,2.327227654593031,1.2947252444566864,12.996419226001928,11.619749345820134,11.111692604324473,15.815314694945599,14.635311940504062,11.291970802919709,25.747004544828535,14.24197768902355,13.586420603222697,20.699214984161962,21.14171601707754,20.09282467979617,21.961162374328605,7.850296102465225,11.750860762980306
H5,30.822108984070148,45.80764816600101,10.693384749575356,39.258412523527525,37.81536060230455,49.58178395996878,51.83886517008676,19.499701602166827,26.418950557774412,0,20.387733553688655,61.90322728733416,29.083046412339897,42.62553367304779,9.62034614148648,47.73171739429831,49.396777303401734,50.98783454987834,35.15126474773906,36.00229536794748,35.96529403663407,37.630353945737504,43.29155763668916,19.98071890924115,1.2580452646559244,45.215626864986454,54.095946380204744,43.47656429325621,39.11040719827388,5.2541890465041545,2.9231051737593536,29.342055731533765,26.233943901207365,25.086902630491668,35.706284717440205,33.04218886287472,25.49391727493917,58.12909149336639,32.15415691135289,30.67410365881651,46.732681448836246,47.73171739429831,45.3636321902401,49.58178395996878,17.72363769912317,26.52995455171464
