 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,65,43,43,45,18,21,62,24,68,30,54,7,61,40,39,27,45,38,60,45,21,0,31,48,48,57,7,3,23,40,32,24,42,29,60,35,41,51,51,40,66,17,28
ANT,55,0,11,64,52,93,102,34,43,72,35,97,51,56,16,59,85,68,54,60,49,50,92,33,1,47,82,58,47,5,6,34,29,42,70,41,41,90,45,39,84,44,55,70,22,26
ARDsh,7,11,0,11,11,12,19,13,7,16,8,12,12,21,4,20,19,29,16,12,16,14,20,8,0,19,22,20,19,2,0,22,12,7,9,13,8,15,21,13,18,19,21,15,11,18
AWWsh,65,64,11,0,60,62,73,24,31,57,35,80,35,65,18,58,70,55,56,67,51,59,87,35,0,53,67,57,51,5,2,24,33,41,58,53,45,74,34,33,70,41,45,70,17,34
AYL,43,52,11,60,0,60,68,22,26,62,20,63,52,63,7,61,57,52,42,49,53,43,61,24,1,53,56,51,58,3,0,34,23,36,39,32,40,73,43,41,52,55,39,61,16,31
COR,43,93,12,62,60,0,105,38,32,84,47,88,63,73,19,83,84,73,65,66,49,62,88,30,4,71,86,72,59,3,4,41,32,46,77,53,35,93,69,39,83,62,77,78,27,39
CYM,45,102,19,73,68,105,0,37,40,79,42,102,61,71,19,78,104,86,78,93,56,66,99,54,2,74,93,80,70,13,5,41,45,48,63,56,68,112,54,41,99,71,82,78,39,37
E3sh,18,34,13,24,22,38,37,0,26,52,12,41,30,47,11,39,34,37,30,24,31,29,35,11,0,38,44,37,28,2,2,22,19,12,24,30,22,40,34,23,27,36,48,29,19,22
ERR,21,43,7,31,26,32,40,26,0,45,20,56,28,41,11,45,47,49,27,31,22,34,40,21,1,39,59,46,37,7,7,26,22,24,38,40,13,50,35,26,41,29,44,42,13,34
H5,62,72,16,57,62,84,79,52,45,0,38,110,64,97,16,101,86,66,61,65,65,73,105,32,0,78,94,76,72,7,5,46,38,41,53,64,48,101,52,68,80,90,98,105,38,56
H8sh,24,35,8,35,20,47,42,12,20,38,0,49,25,41,10,37,52,27,29,35,17,23,36,17,2,28,44,29,31,3,4,17,19,16,26,25,28,38,22,18,47,29,38,41,14,24
HAM,68,97,12,80,63,88,102,41,56,110,49,0,68,93,24,95,107,83,75,92,73,64,116,45,3,77,104,92,77,12,9,49,45,52,73,82,61,126,60,57,85,74,70,83,32,52
JC,30,51,12,35,52,63,61,30,28,64,25,68,0,52,15,46,45,50,50,45,36,43,45,22,0,61,76,42,44,6,5,34,30,26,35,34,29,61,34,27,38,44,53,53,26,47
JN,54,56,21,65,63,73,71,47,41,97,41,93,52,0,11,65,73,83,57,56,53,67,60,35,3,79,106,80,64,6,3,34,38,41,52,58,33,80,55,48,60,76,94,81,33,41
LC,7,16,4,18,7,19,19,11,11,16,10,24,15,11,0,18,13,20,7,12,10,11,18,11,1,11,18,12,9,0,0,8,10,9,11,17,14,17,13,7,14,13,9,17,4,6
LLL,61,59,20,58,61,83,78,39,45,101,37,95,46,65,18,0,67,74,47,66,57,58,70,28,2,61,74,79,65,5,4,33,47,31,52,56,39,82,53,59,75,69,55,68,22,35
LR,40,85,19,70,57,84,104,34,47,86,52,107,45,73,13,67,0,72,58,81,57,62,91,39,2,69,76,75,70,7,6,45,46,57,78,61,47,88,53,65,92,64,66,74,23,38
LUC,39,68,29,55,52,73,86,37,49,66,27,83,50,83,20,74,72,0,58,55,66,62,76,41,4,96,121,84,59,11,1,62,40,38,58,42,46,95,102,44,69,55,84,86,41,62
MAC,27,54,16,56,42,65,78,30,27,61,29,75,50,57,7,47,58,58,0,48,36,43,59,33,1,47,67,58,42,10,2,33,32,38,54,28,46,73,45,30,66,45,54,62,18,35
MMsh,45,60,12,67,49,66,93,24,31,65,35,92,45,56,12,66,81,55,48,0,40,51,82,30,2,46,84,57,52,9,7,27,31,31,52,40,48,75,40,47,71,44,47,67,20,29
MND,38,49,16,51,53,49,56,31,22,65,17,73,36,53,10,57,57,66,36,40,0,51,49,25,2,43,38,64,43,5,1,25,33,21,41,40,35,51,50,44,45,47,31,56,18,27
MV,60,50,14,59,43,62,66,29,34,73,23,64,43,67,11,58,62,62,43,51,51,0,75,36,1,47,64,66,63,6,6,44,37,41,47,38,31,83,32,38,54,57,51,78,24,40
OTH,45,92,20,87,61,88,99,35,40,105,36,116,45,60,18,70,91,76,59,82,49,75,0,43,4,68,87,72,60,11,7,38,28,46,62,49,50,90,54,51,87,64,64,77,22,44
PERsh,21,33,8,35,24,30,54,11,21,32,17,45,22,35,11,28,39,41,33,30,25,36,43,0,1,28,32,32,32,5,2,19,14,26,35,23,25,43,32,23,48,25,29,30,16,17
PHT,0,1,0,0,1,4,2,0,1,0,2,3,0,3,1,2,2,4,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,1,1,0,3,3,1,1,6,1,2,2,1,2
R2,31,47,19,53,53,71,74,38,39,78,28,77,61,79,11,61,69,96,47,46,43,47,68,28,1,0,104,79,49,6,3,60,46,28,57,35,32,71,59,30,52,80,81,66,41,64
R3,48,82,22,67,56,86,93,44,59,94,44,104,76,106,18,74,76,121,67,84,38,64,87,32,4,104,0,77,63,10,5,60,48,41,66,57,40,67,73,44,75,77,110,93,48,75
ROM,48,58,20,57,51,72,80,37,46,76,29,92,42,80,12,79,75,84,58,57,64,66,72,32,2,79,77,0,46,10,7,53,39,46,48,51,32,74,59,30,75,58,73,70,29,51
SHR,57,47,19,51,58,59,70,28,37,72,31,77,44,64,9,65,70,59,42,52,43,63,60,32,2,49,63,46,0,4,6,43,45,36,44,40,35,76,47,51,55,65,64,67,19,40
SPTAD,7,5,2,5,3,3,13,2,7,7,3,12,6,6,0,5,7,11,10,9,5,6,11,5,0,6,10,10,4,0,0,9,7,3,9,5,3,13,8,4,16,10,5,13,5,4
STMsh,3,6,0,2,0,4,5,2,7,5,4,9,5,3,0,4,6,1,2,7,1,6,7,2,0,3,5,7,6,0,0,2,2,6,6,7,2,4,3,3,3,2,6,4,2,2
TAsh,23,34,22,24,34,41,41,22,26,46,17,49,34,34,8,33,45,62,33,27,25,44,38,19,1,60,60,53,43,9,2,0,26,28,31,28,22,41,46,29,35,29,64,31,33,51
TGV,40,29,12,33,23,32,45,19,22,38,19,45,30,38,10,47,46,40,32,31,33,37,28,14,0,46,48,39,45,7,2,26,0,23,33,26,24,41,36,24,46,42,35,39,23,28
TIMsh,32,42,7,41,36,46,48,12,24,41,16,52,26,41,9,31,57,38,38,31,21,41,46,26,1,28,41,46,36,3,6,28,23,0,37,28,24,37,23,21,39,24,30,37,10,18
TMP,24,70,9,58,39,77,63,24,38,53,26,73,35,52,11,52,78,58,54,52,41,47,62,35,1,57,66,48,44,9,6,31,33,37,0,31,43,66,42,31,79,41,62,67,20,34
TN,42,41,13,53,32,53,56,30,40,64,25,82,34,58,17,56,61,42,28,40,40,38,49,23,0,35,57,51,40,5,7,28,26,28,31,0,27,69,23,41,50,44,33,45,22,21
TNKsh,29,41,8,45,40,35,68,22,13,48,28,61,29,33,14,39,47,46,46,48,35,31,50,25,3,32,40,32,35,3,2,22,24,24,43,27,0,62,36,27,55,31,31,46,19,25
