 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,11.057753414776636,2.099847333902445,29.135371409017395,52.208338325033594,30.126369419183284,14.581369015746548,15.708981200720174,11.270357289338442,23.088591956733158,12.138111524172741,39.94184842069066,6.304797643947748,43.16267342289067,4.303721265236915,22.526435669691026,5.866811708640729,6.769124925464472,6.42227684906175,15.57530243657303,3.532964141085094,14.722688450446768,29.18479115681208,10.118952340840533,0.8754146773560847,29.858154648612143,14.096696181603098,37.64827705652802,16.84107180954063,0.2995179341643362,0.004059614878028783,25.770497048259287,36.34062621479086,4.926823235764269,1.5334306724190532,45.853452996232846,5.1346701031730495,32.6927561447353,7.248985161092298,27.7364532749803,49.35982595393832,14.907507214741603,23.064604881270395,90.72528446910331,7.406408902790217,11.856446400502914
ANT,11.05775341477664,0,3.921357718902856,39.76463189686175,29.685863040170005,113.34297705995633,74.28784220321664,13.258636789815702,1.0454841781440252,32.22979984323628,21.902412142072137,46.3513888549849,23.179339480261934,28.133697792503064,1.4397993115823557,2.939334364693817,25.158399117393003,22.1920666787059,65.92127604383899,51.79380759718953,9.040844655301914,17.007739977156156,38.2668360777641,29.677833245661162,2.7818782860867577,34.9802174809555,17.471371025421714,1.811505716360219,19.657145840736703,0.017345430826937867,8.03785816516207,34.26346948337684,9.448384335427905,43.618659907583414,59.71126130661352,4.2733125519380835,37.436130733864765,77.5108188763801,19.603576363925953,5.910978014492161,94.67057078298622,8.994811319376469,15.613462269640944,12.962143911468528,7.1415583828712705,23.310858900755363
ARDsh,2.099847333902445,3.921357718902856,0,7.311362713368146,21.738676841374247,17.988556901269416,0.0178098448954461,22.57302163982644,12.954094330635122,13.08774927520618,5.6458980520618605,0.43422190659650856,3.07408954822681,4.353203306218746,18.68222087282008,4.144731948527733,8.913175840156908,49.71739539697808,0.23997011815583852,9.69235364096506,0.21790446232825403,6.431555715348705,28.66121654554749,3.1733268461893007,0.15188528943175783,27.195400062332475,37.505975084630215,7.784271210606567,10.903022591460704,0.5108868826340945,7.712580371010286,8.449899100376856,2.511569277659467,3.2255021053856714,0.0021582321964099586,0.005131995509129412,0.4238424226269248,1.6293536685979104,42.38216461593969,21.554481949277484,5.832881187611802,7.170266793264159,38.76058261298521,18.978196869708494,29.895885838430647,9.440720816947131
AWWsh,29.135371409017395,39.76463189686175,7.311362713368146,0,38.631237326935675,64.23986456585048,113.57539601905349,6.148055523798488,9.984306532516396,24.733327746088573,38.983326082008155,57.434786827419394,26.980571156881428,6.629669435053811,83.09898700614715,11.569807217853205,50.45602744975486,27.238552928714945,31.865800971534945,52.58139010187716,4.4631502875984115,12.867590431216726,92.12580061706946,8.08839901533853,0.4255972125970855,3.687418555251761,23.69306345773653,29.21750595186873,44.027508343212965,15.435158524927438,18.711179062732615,1.144280817211443,10.968403953848389,24.75737856138155,22.337039522882147,28.76908563889724,32.2011370833387,64.77988066174548,4.434149716039805,34.27417320845323,59.339399022688156,9.24281414429046,5.227450944793874,21.297235782382636,10.55029239037488,17.71772448662442
AYL,52.208338325033594,29.685863040170005,21.73867684137424,38.631237326935675,0,5.1371849645609915,17.517776501339466,6.3363742394231135,8.33758877723445,39.657199885122765,20.63302038618193,27.605946220323645,27.56085143309879,26.57410775306664,14.511662510624566,55.355272134329766,39.49269334375922,12.307931077318027,4.875130718562671,20.967560282646343,26.05812044609665,43.87942337128395,34.728059154417124,2.134540633221036,0.5215840983233442,5.9785482975119235,31.308195819330205,27.305339534998165,23.662815858515792,0.03437599657164184,0.03616991064083627,23.42131572007055,23.750711937274666,19.35239335979605,51.626069369255376,23.76498349554211,3.7043914391131074,12.571055206768252,17.103789467490508,28.425096757729786,29.78398043286028,26.439637354275664,1.2871490458321713,58.236199144616,0.0927734897941656,1.8841460452499068
COR,30.126369419183284,113.34297705995633,17.988556901269416,64.23986456585048,5.1371849645609915,0,114.68070223646677,21.045802765568265,7.067839104892627,26.05478214667094,37.40205994373133,80.14604677930451,95.97192129582314,6.896299049025546,19.077906681224967,11.15862734813718,109.89235872475692,19.236593132758557,71.83505810299863,65.30129127693503,6.8067224656720935,39.27824152313104,37.16897359712474,28.57364936662643,0.12838990154244823,35.92786273387224,33.29022496144742,17.21612404260293,19.66333951061509,1.1488056794129506,3.480618517838833,26.308625612181714,20.58530933513988,48.20876257932624,65.38026270262586,25.284435966150404,26.124727912470423,78.18342215060622,15.976854277767176,4.3162405493599785,81.99015223990133,20.34121768595059,28.687099836852763,20.260159590147488,9.078582211393558,9.191012933833319
CYM,14.581369015746548,74.28784220321664,0.0178098448954461,113.57539601905349,17.517776501339466,114.68070223646677,0,19.078282514543186,43.95691134334529,38.08650760038419,38.91658952259266,40.34303093411074,34.496533204815194,6.346352454164806,28.159894834243328,5.990569410021277,105.9594485876684,55.285850870478754,70.65774353165155,76.00971974860735,11.680692633262113,18.337006550837316,33.682452510085874,15.281007756040488,0.1428033832878872,37.771518223766776,9.284142286840797,59.224856187115556,25.201114369259706,1.2359688198629573,3.6413049548167367,6.275930676167037,19.27899556931044,50.14271268525209,80.0115255888175,50.030745007677886,30.33239548432038,35.34795179556972,11.374942538636933,10.186358154489136,100.97244311255575,14.898937479970375,32.60648987016897,19.758299967939607,9.622462815895442,18.05051690866733
E3sh,15.708981200720174,13.258636789815696,22.57302163982644,6.148055523798486,6.3363742394231135,21.045802765568265,19.078282514543186,0,17.364420174745426,46.704953660980586,0.0007594515768208199,20.834857924030626,24.324801495229128,27.1046473920838,23.601821222161725,19.296916172761012,0.16573677115373442,139.7024996129858,4.11898768254073,0.0370815175193896,18.429203485891886,4.350757364480469,16.85215402314039,17.229044925334417,2.1832960802202415,34.860176077922404,28.56211220165623,53.53316578993798,6.795469875630327,5.368252291289299,0.2848143925740203,17.140071464017378,14.149937579973074,3.417469771148673,0.1891501541455919,0.3631568385897352,2.049841502133826,5.389846802319167,32.04174085497957,6.871076857116397,21.58002568797728,28.968421658049575,65.84331688812712,6.000768218558012,37.68837668011634,11.10045153807076
ERR,11.27035728933844,1.0454841781440252,12.954094330635122,9.984306532516396,8.337588777234446,7.067839104892627,43.956911343345276,17.364420174745426,0,8.944540886532966,3.901666595079941,12.488094330511213,53.75113178836532,10.653366023515705,0.5075101701279012,9.577565700056871,41.996981733326734,68.66443898020353,1.541548726160073,7.384357057986888,41.52637063256316,35.322632761962794,20.113092014740634,0.0148588262739813,1.2155166106828803,14.61143789932528,42.57615458993728,46.85304509019392,38.495533817025866,0.025612150371073703,1.7550942327803567,35.10441863590375,6.1658520018294505,18.91570697224456,7.860885257433368,16.617689332653015,0.01910502047101315,10.35420049590669,29.63416752604356,15.843104214967289,27.985928725919017,28.0004937660835,65.14334277269494,37.41661654981153,36.242380295592476,6.49692804092333
H5,23.088591956733158,32.22979984323628,13.08774927520618,24.733327746088573,39.657199885122765,26.05478214667094,38.08650760038419,46.70495366098059,8.944540886532971,0,27.470021201601835,56.839583018871366,25.92161904767803,34.5672371108074,1.913186918113878,36.037035590350904,29.65435169210004,22.95997275869809,26.354740239645412,16.601554041743576,21.427617800206747,17.2560822033103,36.710270457287734,17.99427006518243,5.980926413049114,69.69616935481972,48.280701366502235,3.3365454862857247,9.57481268991902,0.615447028441946,5.258134245473524,1.4750303761930839,19.588011854427606,13.507432136966878,48.04054938642633,29.423640250797636,2.090296612363969,55.750911812617005,13.045357439154074,96.79717495775955,16.035081409802046,97.83925853524983,73.58916012298653,32.21093557636704,28.915134902357003,19.237052536272017
