""
,x2H4,AWWsh,HAM,MV,JN,TGV,WT,TN,LLL,SHR,AYL,TRO,ROM,WIV,H5,ANT,MMsh,x1H4,OTH,COR,x1H6nsh,R3,CYM,TIMsh,VEN,H8sh,R2,x3H6sh,MND,TAsh,TNKsh,LR,JC,PERsh,LUC,E3sh,ERR,x2H6sh,MAC,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,333.074245318771,275.1581867393314,215.41887129567004,207.71834997379622,203.63544282280466,202.88123027229315,190.638566401898,189.78612901041623,189.3193960473022,188.9122722270928,180.91978156867427,172.3974647631053,163.1009787009917,158.66303504936292,155.2645410437426,143.73085342004111,131.150674693696,128.66617848120598,128.56361495240625,115.41297424317658,96.48641277520387,93.21331432581717,86.77212345287573,84.18938476641489,79.67322086145874,76.90646045048781,74.19003027783268,71.41888162548385,71.35033468416006,71.11643183424847,67.52653773468961,61.04486054738285,59.77132188821726,58.96881495103666,56.70207353014199,52.15014131030199,43.42420789351109,42.98415051978804,42.65603006461827,22.884861195609812,16.397552244547878,14.548266000003297,10.109607161041968,4.102942162013484,0.18833293502758805,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,TNKsh,LUC,JC,AYL,ADO,x2H4,JN,PERsh,H8sh,VEN,R2,TAsh,MV,x1H6nsh,E3sh,SHR,MND,ROM,LLL,ERR,WIV,TN,x3H6sh,x1H4,TGV,x2H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,463.99564127315375,419.2132933886253,388.6827788376114,336.3741217570526,329.90100044994557,312.54649992440034,295.16628924645306,248.34764489061325,225.39234483489307,222.02342320222547,211.47582382976145,184.09732132152865,179.047898140329,158.43941135564887,156.8755834412002,154.74054180473175,154.08323111658387,145.29270918545038,143.73085342004111,143.50463387074737,134.131268987889,129.9491941256083,125.57820890519345,115.06897924587751,111.68148498731196,108.58261206899293,105.05419813333513,103.88893034543501,101.6926118606075,96.95133889891189,95.57234906310406,79.77450780563095,77.62190642942608,73.85613494098122,66.03944655207538,65.03383847210188,58.84288109691822,58.58636147695209,56.880662720454296,47.35468494180532,37.349110764416515,34.14448836587351,19.911610067414248,4.281333053989038,2.1784106170596345,0.0

,LUC,VEN,TAsh,x1H6nsh,R3,OTH,x2H6sh,E3sh,R2,x3H6sh,SHR,WIV,ROM,JN,LR,x1H4,x2H4,LLL,WT,AYL,H5,COR,LC,MV,TGV,MMsh,MAC,MND,JC,H8sh,AWWsh,ERR,CYM,PERsh,TN,TRO,ANT,TIMsh,TNKsh,ADO,HAM,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,200.94734759511368,169.24815113532168,125.94425874950436,124.86678042244708,114.34947240035659,102.7430683914197,99.96582133851905,97.94324620831095,95.98241029718011,94.88356114030243,75.36808161011852,69.15080713205374,69.08662852073711,65.4133326347949,60.485343929389295,58.85833493133571,54.99968076070478,53.72996927590802,50.757166965180716,48.96852353520215,42.453522814434926,41.08752355366041,39.704510569695906,39.15875172038906,37.592031835122484,37.44088190659918,34.28046484331934,32.842528095489,31.354171722627,29.278517244440685,27.695761932913722,26.785889636981764,26.543605267982144,24.760505697886902,20.70993095954759,20.394116994655594,19.911610067414248,16.073270422187772,12.076548431573313,10.109607161041968,8.834798785080098,6.801759613998461,4.1568354482055945,1.1883788685493641,0.22554285451957948,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,LR,COR,AYL,ANT,MAC,TN,LC,TNKsh,TMP,x2H4,H8sh,SHR,ROM,R3,TIMsh,MV,JN,LUC,LLL,PERsh,H5,MND,WIV,JC,x3H6sh,TGV,R2,ERR,x1H6nsh,x1H4,VEN,E3sh,x2H6sh,ARDsh,TAsh,SPTAD,STMsh,PHT,AWWsh
AWWsh,444.2196235317654,328.5671112342248,292.85190071270335,275.1581867393314,270.6511090237034,256.6338758305381,249.69027987768231,246.30703010960116,223.30358623241895,220.6679540376438,211.47582382976145,199.06070708705437,189.82537212220205,189.80885984635748,188.36394223382467,188.16077470566745,183.41124023385385,168.71291084756285,165.43390492787663,158.67586298437377,155.44205249914108,154.3762336455924,151.3805546393299,141.21911069768345,127.60709856175507,113.00431541108048,108.92949770642764,106.76624141288934,102.7907426292291,99.45814587155358,95.95573581970899,89.52592993672971,82.45774343605399,81.46854544295931,64.96896676751633,59.480652953300215,57.71994130153047,50.9478981265872,49.34389982846048,39.0177201686068,27.695761932913722,22.160047188706425,21.097837863824005,19.18877508529512,0.03571523806500864,0.0

