""
,x2H4,AYL,WT,TN,JN,HAM,ROM,TGV,TRO,COR,R2,OTH,AWWsh,WIV,TAsh,H5,x1H6nsh,LLL,SHR,E3sh,MMsh,x1H4,MV,CYM,R3,H8sh,x3H6sh,ERR,ANT,PERsh,x2H6sh,VEN,LUC,MAC,JC,LR,TNKsh,TIMsh,LC,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,90.72528446910331,52.208338325033594,49.35982595393832,45.853452996232846,43.16267342289067,39.94184842069066,37.64827705652802,36.34062621479086,32.6927561447353,30.126369419183284,29.858154648612143,29.18479115681208,29.135371409017395,27.7364532749803,25.770497048259287,23.088591956733158,23.064604881270395,22.526435669691026,16.84107180954063,15.708981200720174,15.57530243657303,14.907507214741603,14.722688450446768,14.581369015746548,14.096696181603098,12.138111524172741,11.856446400502914,11.270357289338442,11.057753414776636,10.118952340840533,7.406408902790217,7.248985161092298,6.769124925464472,6.42227684906175,6.304797643947748,5.866811708640729,5.1346701031730495,4.926823235764269,4.303721265236915,3.532964141085094,2.099847333902445,1.5334306724190532,0.8754146773560847,0.2995179341643362,0.004059614878028783,0.0

,COR,WT,TRO,CYM,MAC,TMP,MMsh,HAM,TIMsh,AWWsh,OTH,TNKsh,R2,TAsh,H5,AYL,PERsh,JN,LR,x3H6sh,JC,LUC,H8sh,SHR,VEN,R3,MV,x1H6nsh,E3sh,x2H4,ADO,TGV,MND,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,LC,ERR,SPTAD,ANT
ANT,113.34297705995633,94.67057078298622,77.5108188763801,74.28784220321664,65.92127604383899,59.71126130661352,51.79380759718953,46.3513888549849,43.618659907583414,39.76463189686175,38.2668360777641,37.436130733864765,34.9802174809555,34.26346948337684,32.22979984323628,29.685863040170005,29.677833245661162,28.133697792503064,25.158399117393003,23.310858900755363,23.179339480261934,22.1920666787059,21.902412142072137,19.657145840736703,19.603576363925953,17.471371025421714,17.007739977156156,15.613462269640944,13.258636789815702,12.962143911468528,11.05775341477664,9.448384335427905,9.040844655301914,8.994811319376469,8.03785816516207,7.1415583828712705,5.910978014492161,4.2733125519380835,3.921357718902856,2.939334364693817,2.7818782860867577,1.811505716360219,1.4397993115823557,1.0454841781440252,0.017345430826937867,0.0

,LUC,VEN,x1H6nsh,R3,x2H6sh,OTH,R2,E3sh,AYL,WIV,x2H4,LC,COR,H5,ERR,SHR,MMsh,x3H6sh,LR,TAsh,ROM,STMsh,AWWsh,x1H4,MV,WT,H8sh,JN,LLL,ANT,TIMsh,PERsh,JC,TGV,ADO,TRO,SPTAD,HAM,TNKsh,MAC,MND,PHT,CYM,TN,TMP,ARDsh
ARDsh,49.71739539697808,42.38216461593969,38.76058261298521,37.505975084630215,29.895885838430647,28.66121654554749,27.195400062332475,22.57302163982644,21.738676841374247,21.554481949277484,18.978196869708494,18.68222087282008,17.988556901269416,13.08774927520618,12.954094330635122,10.903022591460704,9.69235364096506,9.440720816947131,8.913175840156908,8.449899100376856,7.784271210606567,7.712580371010286,7.311362713368146,7.170266793264159,6.431555715348705,5.832881187611802,5.6458980520618605,4.353203306218746,4.144731948527733,3.921357718902856,3.2255021053856714,3.1733268461893007,3.07408954822681,2.511569277659467,2.099847333902445,1.6293536685979104,0.5108868826340945,0.43422190659650856,0.4238424226269248,0.23997011815583852,0.21790446232825403,0.15188528943175783,0.0178098448954461,0.005131995509129412,0.0021582321964099586,0.0

,CYM,OTH,LC,TRO,COR,WT,HAM,MMsh,LR,SHR,ANT,H8sh,AYL,WIV,TNKsh,MAC,ROM,ADO,TN,LUC,JC,TIMsh,H5,R3,TMP,x2H4,STMsh,x3H6sh,SPTAD,MV,LLL,TGV,x2H6sh,ERR,x1H4,PERsh,ARDsh,JN,E3sh,x1H6nsh,MND,VEN,R2,TAsh,PHT,AWWsh
AWWsh,113.57539601905349,92.12580061706946,83.09898700614715,64.77988066174548,64.23986456585048,59.339399022688156,57.434786827419394,52.58139010187716,50.45602744975486,44.027508343212965,39.76463189686175,38.983326082008155,38.631237326935675,34.27417320845323,32.2011370833387,31.865800971534945,29.21750595186873,29.135371409017395,28.76908563889724,27.238552928714945,26.980571156881428,24.75737856138155,24.733327746088573,23.69306345773653,22.337039522882147,21.297235782382636,18.711179062732615,17.71772448662442,15.435158524927438,12.867590431216726,11.569807217853205,10.968403953848389,10.55029239037488,9.984306532516396,9.24281414429046,8.08839901533853,7.311362713368146,6.629669435053811,6.148055523798488,5.227450944793874,4.4631502875984115,4.434149716039805,3.687418555251761,1.144280817211443,0.4255972125970855,0.0

,x2H4,LLL,ADO,TMP,MV,H5,LR,AWWsh,OTH,R3,WT,ANT,WIV,HAM,JC,ROM,JN,x1H4,MND,TN,TGV,SHR,TAsh,ARDsh,MMsh,H8sh,TIMsh,CYM,VEN,LC,TRO,LUC,ERR,E3sh,R2,COR,MAC,TNKsh,PERsh,x3H6sh,x1H6nsh,PHT,x2H6sh,STMsh,SPTAD,AYL
AYL,58.236199144616,55.355272134329766,52.208338325033594,51.626069369255376,43.87942337128395,39.657199885122765,39.49269334375922,38.631237326935675,34.728059154417124,31.308195819330205,29.78398043286028,29.685863040170005,28.425096757729786,27.605946220323645,27.56085143309879,27.305339534998165,26.57410775306664,26.439637354275664,26.05812044609665,23.76498349554211,23.750711937274666,23.662815858515792,23.42131572007055,21.73867684137424,20.967560282646343,20.63302038618193,19.35239335979605,17.517776501339466,17.103789467490508,14.511662510624566,12.571055206768252,12.307931077318027,8.33758877723445,6.3363742394231135,5.9785482975119235,5.1371849645609915,4.875130718562671,3.7043914391131074,2.134540633221036,1.8841460452499068,1.2871490458321713,0.5215840983233442,0.0927734897941656,0.03616991064083627,0.03437599657164184,0.0

,CYM,ANT,LR,JC,WT,HAM,TRO,MAC,TMP,MMsh,AWWsh,TIMsh,MV,H8sh,OTH,R2,R3,ADO,x1H6nsh,PERsh,TAsh,TNKsh,H5,TN,E3sh,TGV,x1H4,x2H4,SHR,LUC,LC,ARDsh,ROM,VEN,LLL,x3H6sh,x2H6sh,ERR,JN,MND,AYL,WIV,STMsh,SPTAD,PHT,COR
COR,114.68070223646677,113.34297705995633,109.89235872475692,95.97192129582314,81.99015223990133,80.14604677930451,78.18342215060622,71.83505810299863,65.38026270262586,65.30129127693503,64.23986456585048,48.20876257932624,39.27824152313104,37.40205994373133,37.16897359712474,35.92786273387224,33.29022496144742,30.126369419183284,28.687099836852763,28.57364936662643,26.308625612181714,26.124727912470423,26.05478214667094,25.284435966150404,21.045802765568265,20.58530933513988,20.34121768595059,20.260159590147488,19.66333951061509,19.236593132758557,19.077906681224967,17.988556901269416,17.21612404260293,15.976854277767176,11.15862734813718,9.191012933833319,9.078582211393558,7.067839104892627,6.896299049025546,6.8067224656720935,5.1371849645609915,4.3162405493599785,3.480618517838833,1.1488056794129506,0.12838990154244823,0.0

,COR,AWWsh,LR,WT,TMP,MMsh,ANT,MAC,ROM,LUC,TIMsh,TN,ERR,HAM,H8sh,H5,R2,TRO,JC,OTH,x1H6nsh,TNKsh,LC,SHR,x2H4,TGV,E3sh,MV,x3H6sh,AYL,PERsh,x1H4,ADO,MND,VEN,WIV,x2H6sh,R3,JN,TAsh,LLL,STMsh,SPTAD,PHT,ARDsh,CYM
CYM,114.68070223646677,113.57539601905349,105.9594485876684,100.97244311255575,80.0115255888175,76.00971974860735,74.28784220321664,70.65774353165155,59.224856187115556,55.285850870478754,50.14271268525209,50.030745007677886,43.95691134334529,40.34303093411074,38.91658952259266,38.08650760038419,37.771518223766776,35.34795179556972,34.496533204815194,33.682452510085874,32.60648987016897,30.33239548432038,28.159894834243328,25.201114369259706,19.758299967939607,19.27899556931044,19.078282514543186,18.337006550837316,18.05051690866733,17.517776501339466,15.281007756040488,14.898937479970375,14.581369015746548,11.680692633262113,11.374942538636933,10.186358154489136,9.622462815895442,9.284142286840797,6.346352454164806,6.275930676167037,5.990569410021277,3.6413049548167367,1.2359688198629573,0.1428033832878872,0.0178098448954461,0.0

,LUC,x1H6nsh,ROM,H5,x2H6sh,R2,VEN,x1H4,R3,JN,JC,LC,ARDsh,WT,COR,HAM,LLL,CYM,MND,ERR,PERsh,TAsh,OTH,ADO,TGV,ANT,x3H6sh,WIV,SHR,AYL,AWWsh,x2H4,TRO,SPTAD,MV,MAC,TIMsh,PHT,TNKsh,TN,STMsh,TMP,LR,MMsh,H8sh,E3sh
E3sh,139.7024996129858,65.84331688812712,53.53316578993798,46.704953660980586,37.68837668011634,34.860176077922404,32.04174085497957,28.968421658049575,28.56211220165623,27.1046473920838,24.324801495229128,23.601821222161725,22.57302163982644,21.58002568797728,21.045802765568265,20.834857924030626,19.296916172761012,19.078282514543186,18.429203485891886,17.364420174745426,17.229044925334417,17.140071464017378,16.85215402314039,15.708981200720174,14.149937579973074,13.258636789815696,11.10045153807076,6.871076857116397,6.795469875630327,6.3363742394231135,6.148055523798486,6.000768218558012,5.389846802319167,5.368252291289299,4.350757364480469,4.11898768254073,3.417469771148673,2.1832960802202415,2.049841502133826,0.3631568385897352,0.2848143925740203,0.1891501541455919,0.16573677115373442,0.0370815175193896,0.0007594515768208199,0.0

,LUC,x1H6nsh,JC,ROM,CYM,R3,LR,MND,SHR,x2H4,x2H6sh,MV,TAsh,VEN,x1H4,WT,OTH,TIMsh,E3sh,TN,WIV,R2,ARDsh,HAM,ADO,JN,TRO,AWWsh,LLL,H5,AYL,TMP,MMsh,COR,x3H6sh,TGV,H8sh,STMsh,MAC,PHT,ANT,LC,SPTAD,TNKsh,PERsh,ERR
ERR,68.66443898020353,65.14334277269494,53.75113178836532,46.85304509019392,43.956911343345276,42.57615458993728,41.996981733326734,41.52637063256316,38.495533817025866,37.41661654981153,36.242380295592476,35.322632761962794,35.10441863590375,29.63416752604356,28.0004937660835,27.985928725919017,20.113092014740634,18.91570697224456,17.364420174745426,16.617689332653015,15.843104214967289,14.61143789932528,12.954094330635122,12.488094330511213,11.27035728933844,10.653366023515705,10.35420049590669,9.984306532516396,9.577565700056871,8.944540886532966,8.337588777234446,7.860885257433368,7.384357057986888,7.067839104892627,6.49692804092333,6.1658520018294505,3.901666595079941,1.7550942327803567,1.541548726160073,1.2155166106828803,1.0454841781440252,0.5075101701279012,0.025612150371073703,0.01910502047101315,0.0148588262739813,0.0

,x1H4,WIV,x1H6nsh,R2,HAM,TRO,R3,TMP,E3sh,AYL,CYM,OTH,LLL,JN,ANT,x2H4,LR,TN,x2H6sh,H8sh,MAC,COR,JC,AWWsh,ADO,LUC,MND,TGV,x3H6sh,PERsh,MV,MMsh,WT,TIMsh,ARDsh,VEN,SHR,ERR,PHT,STMsh,ROM,TNKsh,LC,TAsh,SPTAD,H5
H5,97.83925853524983,96.79717495775955,73.58916012298653,69.69616935481972,56.839583018871366,55.750911812617005,48.280701366502235,48.04054938642633,46.70495366098059,39.657199885122765,38.08650760038419,36.710270457287734,36.037035590350904,34.5672371108074,32.22979984323628,32.21093557636704,29.65435169210004,29.423640250797636,28.915134902357003,27.470021201601835,26.354740239645412,26.05478214667094,25.92161904767803,24.733327746088573,23.088591956733158,22.95997275869809,21.427617800206747,19.588011854427606,19.237052536272017,17.99427006518243,17.2560822033103,16.601554041743576,16.035081409802046,13.507432136966878,13.08774927520618,13.045357439154074,9.57481268991902,8.944540886532971,5.980926413049114,5.258134245473524,3.3365454862857247,2.090296612363969,1.913186918113878,1.4750303761930839,0.615447028441946,0.0

,MMsh,WT,R3,AWWsh,CYM,COR,HAM,x1H6nsh,H5,TNKsh,JN,LUC,ANT,MV,OTH,LR,AYL,x2H4,TRO,R2,ADO,MAC,TN,SPTAD,x2H6sh,TGV,TIMsh,MND,ARDsh,x1H4,ERR,TMP,JC,WIV,LC,TAsh,STMsh,PERsh,x3H6sh,ROM,VEN,SHR,LLL,PHT,E3sh,H8sh
H8sh,59.294855001857876,51.89800556202409,42.120305890263815,38.983326082008155,38.91658952259266,37.40205994373133,33.99424636857241,29.117275209376693,27.470021201601817,24.742052390838154,24.58184726159039,23.103519799351492,21.902412142072126,21.37905157731531,21.15692918984592,21.01906570070773,20.633020386181915,19.648849325028525,14.423672937996905,13.30227254707472,12.138111524172741,11.916632237770683,10.634808534974827,9.672436626662037,9.433555868098708,8.352488183166527,7.740080393597833,7.188059392340479,5.6458980520618605,3.9145032378180376,3.901666595079941,3.702729144403938,3.5119800100571807,3.3004574304438954,3.208742999887588,2.8929015291285594,2.7230656764662715,1.683089686781462,1.371044538259167,0.9289825832581261,0.7283594244811544,0.5561465772119485,0.4236198002264493,0.2845762840452166,0.0007594515768208199,0.0

,OTH,LR,MAC,TN,MMsh,COR,TRO,PERsh,LLL,x1H4,WT,AWWsh,H5,TNKsh,TIMsh,LC,ANT,MV,WIV,CYM,MND,ADO,JC,JN,TMP,R2,x2H4,H8sh,AYL,x3H6sh,ROM,LUC,E3sh,R3,SHR,TGV,TAsh,ERR,STMsh,PHT,x2H6sh,x1H6nsh,VEN,SPTAD,ARDsh,HAM
HAM,122.66608295556986,95.90637303536339,87.15931593630278,82.50480232440935,81.90579129737255,80.14604677930451,77.02967701054408,67.03104445624612,61.83704828391888,61.170278761180164,59.55878685504883,57.43478682741939,56.839583018871366,55.384643560325564,54.017853019580954,51.19213559053641,46.3513888549849,45.681118870042745,40.854511800314164,40.34303093411074,40.2184893641951,39.94184842069066,39.13450926139745,38.702345044961625,36.8210547358766,35.23505922955135,34.568590851191544,33.99424636857241,27.605946220323645,26.355643891888334,26.263746843711854,21.713362441250126,20.834857924030626,20.326536835102942,16.046961654790135,15.321200069269036,13.657987864424564,12.488094330511222,12.216738414741132,11.185470801247307,8.25331694688317,4.214837948326054,2.4831260848627164,1.4452887658206857,0.43422190659650856,0.0

,COR,R3,x2H4,ERR,LC,HAM,TGV,CYM,MAC,JN,AYL,AWWsh,MV,H5,E3sh,ANT,VEN,LUC,x1H6nsh,TAsh,OTH,TRO,ROM,WT,SHR,x1H4,WIV,R2,x2H6sh,TIMsh,TMP,ADO,LR,PERsh,MMsh,x3H6sh,TNKsh,H8sh,ARDsh,SPTAD,TN,LLL,MND,PHT,STMsh,JC
JC,95.97192129582314,66.73755047182591,65.62994425586287,53.75113178836534,50.6456039086669,39.13450926139745,36.10955698156389,34.496533204815194,32.12884469396581,30.831148549501492,27.56085143309879,26.980571156881428,26.08360294074479,25.92161904767803,24.324801495229128,23.179339480261923,21.062697875538465,20.85486471519375,19.08336605931585,19.053741755456247,18.64040341125055,16.428592106610065,15.871870294940614,15.86110135561566,14.440694585244723,13.933980600976032,12.12799695015873,11.376087864498185,10.022223110925811,9.389799623361618,8.930321051834799,6.304797643947748,6.2231706166912275,5.669336952012078,5.083131541920938,4.185456915258527,3.8711680018210344,3.5119800100571807,3.07408954822681,2.6488015430180822,2.585206428000334,2.3429212163487563,2.001627292513017,1.1398995386880642,0.8338138229269403,0.0

,R2,R3,x1H6nsh,x1H4,x3H6sh,LUC,ADO,TRO,HAM,x2H6sh,TN,H5,x2H4,ROM,JC,TMP,ANT,VEN,E3sh,MV,AYL,H8sh,MAC,MMsh,LR,MND,LLL,OTH,TAsh,TGV,STMsh,ERR,SHR,TIMsh,PERsh,COR,WT,AWWsh,CYM,TNKsh,LC,ARDsh,SPTAD,PHT,WIV,JN
JN,114.92903493928763,74.67578696208562,66.36425524009317,61.972431388848676,50.501185798665766,50.07467144035367,43.16267342289067,38.99989278386311,38.702345044961625,35.61979858700083,34.718006366733505,34.5672371108074,34.4762041443384,33.95112548349596,30.831148549501492,30.250406863836556,28.133697792503064,27.272875876122143,27.1046473920838,27.028116255489376,26.57410775306664,24.58184726159039,23.399935670317863,23.041953328508015,22.97300244275983,20.36403397434812,16.43830710484778,14.495164968663232,11.630858618823577,11.502617668624273,10.884234103860928,10.653366023515705,10.603430926572091,10.206125980791299,9.041717017165825,6.896299049025546,6.746203131650447,6.629669435053807,6.346352454164806,5.407339682237349,4.731137888437693,4.353203306218746,0.7150936209512385,0.36827804151602966,0.03166296343272343,0.0

,AWWsh,VEN,HAM,JC,MND,CYM,LR,LUC,E3sh,MMsh,COR,ARDsh,TN,TIMsh,AYL,TRO,x2H4,R2,PERsh,MAC,TGV,WIV,TNKsh,TAsh,ROM,PHT,JN,ADO,x3H6sh,x1H4,H8sh,x1H6nsh,H5,LLL,OTH,WT,ANT,STMsh,SHR,TMP,R3,ERR,SPTAD,MV,x2H6sh,LC
LC,83.09898700614715,59.60959024784153,51.19213559053641,50.6456039086669,30.939480814063387,28.159894834243328,27.025799598019983,26.299160515492325,23.601821222161725,22.633868115077963,19.077906681224967,18.68222087282008,18.120060563178363,17.973677123301936,14.511662510624566,13.820093238144633,13.179044204209466,12.71095943499225,10.151612066186718,9.498366541446197,7.810324788266743,6.580145185364947,6.230807153456322,6.054907080342061,5.9061283716378865,4.917615030615382,4.731137888437693,4.303721265236915,3.8302960664157655,3.715356826973785,3.208742999887588,1.970135794841477,1.913186918113878,1.5585753556594315,1.4788715325912745,1.4486923836949392,1.4397993115823557,1.2627747631512227,1.077425445025907,1.023284806965715,0.8036041674613076,0.5075101701279017,0.4968515287155754,0.3454033729598543,0.0005818624396698597,0.0

,SHR,ROM,TN,LUC,HAM,AYL,WT,R3,H5,TGV,MND,MV,R2,ADO,TMP,E3sh,x2H4,VEN,TNKsh,TAsh,JN,TRO,WIV,OTH,x3H6sh,AWWsh,COR,x1H4,ERR,x1H6nsh,TIMsh,LR,CYM,PERsh,x2H6sh,ARDsh,ANT,JC,MMsh,LC,PHT,MAC,H8sh,SPTAD,STMsh,LLL
LLL,119.63431303013313,88.0501987808954,78.13027610943739,64.67954895735186,61.83704828391888,55.35527213432979,42.77604902527665,39.518096019893726,36.037035590350904,31.56790964576014,30.433734085529245,24.61804940825768,22.63634209896854,22.526435669691026,20.219056085359036,19.29691617276102,18.725742097549162,18.277138379361954,17.866384857493397,17.279050221454654,16.438307104847787,15.14967666964094,14.68241027313524,14.495235521450116,14.217463734367534,11.569807217853205,11.15862734813718,9.65287288511968,9.577565700056875,8.870548224191479,7.500361867051828,6.33586951495059,5.990569410021277,5.4651463829403895,4.294847340680717,4.144731948527733,2.939334364693817,2.3429212163487563,1.9404702580342315,1.5585753556594315,0.6417570745770427,0.5381368996793623,0.42361980022645007,0.32793416763467037,0.1598837832540454,0.0

,MAC,COR,CYM,HAM,TIMsh,MMsh,TMP,WT,TRO,AWWsh,x1H4,SHR,ERR,TNKsh,MND,AYL,TN,ROM,x3H6sh,H5,LC,TAsh,ANT,OTH,x2H4,JN,H8sh,PERsh,R2,x1H6nsh,LUC,WIV,ARDsh,MV,LLL,JC,ADO,SPTAD,x2H6sh,R3,VEN,TGV,STMsh,E3sh,PHT,LR
LR,111.17396993237806,109.8923587247569,105.95944858766839,95.90637303536339,82.83622913081282,68.85059509315387,61.40178780647206,55.1972492807097,54.46837463392339,50.45602744975485,46.828333847224314,44.67015563101003,41.996981733326734,41.783867116690786,39.56137659922762,39.49269334375922,38.39472429174394,31.48510905212627,30.337890212387165,29.65435169210003,27.02579959801998,26.147674739989956,25.158399117392992,24.896419494068155,23.76695580221559,22.97300244275983,21.01906570070773,19.455973207595612,18.80492066435186,18.501932025783205,15.879707162469229,12.784237700563,8.913175840156908,8.851426229310443,6.33586951495059,6.223170616691224,5.866811708640727,5.61016003296739,5.563985821924314,5.4370055771586,4.104539119288466,2.7262007288411487,0.24162876365730918,0.16573677115373442,0.12666250119702777,0.0

,VEN,R3,E3sh,TAsh,x1H6nsh,x2H6sh,TGV,ROM,R2,ERR,LLL,x3H6sh,CYM,JN,ARDsh,PERsh,AWWsh,LC,TNKsh,MV,TRO,H8sh,H5,SHR,WT,ANT,HAM,JC,COR,OTH,LR,MAC,MMsh,x2H4,AYL,MND,x1H4,ADO,TIMsh,SPTAD,TMP,TN,WIV,PHT,STMsh,LUC
LUC,332.154146115748,163.87541904565333,139.70249961298583,124.59612993520952,95.29525974905863,92.999161920273,87.63215473609992,86.09095185262905,68.96840221482967,68.66443898020353,64.67954895735186,57.9771123538953,55.285850870478754,50.07467144035367,49.71739539697808,37.96336291921865,27.238552928714945,26.299160515492314,25.08692370687164,24.83746328519949,24.294143543294275,23.1035197993515,22.959972758698086,22.797036111474313,22.28120597845379,22.192066678705892,21.713362441250126,20.85486471519375,19.236593132758557,17.983215979407916,15.879707162469236,15.651352032842572,15.6366480558857,14.413243352397973,12.307931077318027,11.784912496313758,8.023789746511593,6.769124925464472,6.277856697035568,5.429316204708916,5.017723061433204,1.3341161294286354,0.5556323952056356,0.1166325697395633,0.07414100711343603,0.0

