 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,227.1762355582224,10.80365419769,364.4430988398352,152.27884391564103,106.58646861098786,94.89149676498653,40.6415621499844,37.6415687318214,182.80455986951685,91.84587889401365,241.83145154968605,72.51357393533407,194.38136887669023,16.864481746627494,241.6179141689484,90.11169058783949,75.84504206262034,51.377039922552086,161.3180572957901,117.67039344075738,289.81993697471256,116.97472573190937,67.50900485586084,0.24273424784933734,47.62664564706109,108.07327058080467,154.8660742591634,255.1563839731893,22.99905728953705,10.456774000318402,52.751847152907466,242.70280220798477,140.44206533728382,36.07203643305137,183.853357000132,101.44794032969651,188.28408466093597,112.51500809310141,173.5681687559307,174.5238276250962,179.4178150322923,89.20586028228851,291.1003587271458,50.73754483052592,76.45893091880092
ANT,227.17623555822234,0,23.50053782052844,242.77915279918864,163.49169119806012,478.596760235693,490.42542126066155,134.3420919052902,157.5185961982553,175.44009506093306,155.6465567643048,389.65857417039444,183.83397635904143,141.05751430504844,86.5660494619848,147.884994035355,394.88581860844715,210.20983802605016,200.70795806360826,220.5830002101685,148.07678689595687,124.20125351186061,456.8594264115888,137.9690871563937,1.4620714141006241,94.04547852149739,279.51460997554227,165.40301128719798,104.68535395484005,5.672985576589695,37.249671784669765,94.65675108014523,76.02679631098785,184.74937911392726,366.8157956141426,116.73571703495199,160.04864547873248,344.4112620092403,140.5917534477906,102.66239000480176,397.07700941984217,78.95895302402799,132.80583581437395,227.9882350003033,64.41715461928479,39.2126674286061
ARDsh,10.803654197689998,23.50053782052844,0,25.918542363721965,29.474149327195484,25.32962753001711,66.01597216035393,97.78015287754273,14.457410763276382,35.64220073230335,34.30724870495647,16.879094534560434,43.42776670430944,104.89218039663257,23.510924961975597,86.68376507651585,82.56918993476347,202.82756101472762,82.13923734319555,34.75914270406093,77.57831294757936,45.738633615656354,89.51938857483381,34.998751950511156,0.07463380609160661,87.15089033847809,90.9191195447128,99.1941105500314,94.91604645037827,5.880868826419416,0.17414554754708209,234.6870437024521,70.53277488592678,18.59733665040735,19.323295260470797,57.43261567832097,23.7912717135582,33.93197886332759,165.67095556999348,57.43261567832097,75.0773661909871,87.6551390473882,103.75950521438652,42.550470017127964,89.63434878217844,135.59783476454152
AWWsh,364.4430988398352,242.77915279918864,25.91854236372197,0,252.72744900188533,195.49964904329428,237.32133251866796,61.35662914987247,75.2933454661195,103.08348539168522,168.63637625286347,264.6871518603979,76.93320511466305,225.2010437698698,122.25540855994122,155.35458780198118,269.2005322090594,133.6517379743514,238.14669817186922,312.2242026341467,178.59827668186958,206.77395387904517,433.67372960247394,171.94382263123714,0.29993024877935365,142.47461845114728,183.69129703870567,173.20027182447515,142.47519984159948,6.4089070686644,2.415451865092024,41.0353173334179,115.20399536320829,189.13449686413273,255.10238884994442,238.83347844898387,216.8181980393959,231.56549919688797,74.68314969116611,72.79755030527129,278.7807696856156,72.01175848146299,85.43788016974638,248.6132137057119,36.096070005353,90.32713568883563
AYL,152.278843915641,163.49169119806007,29.474149327195484,252.7274490018853,0,202.95040250007153,224.01804541969906,55.60101396666879,53.79830356711956,148.39508773695042,47.388847186707736,163.20064993832003,234.27050870078864,234.25409882075218,13.498631081226616,199.522768149253,182.41060261351515,131.31086571775893,132.217419415671,164.04947251723272,219.86132626318917,104.71070789793693,206.54251962557126,77.36112083945095,1.8881633955042576,161.23069343729753,130.85541645605352,147.69351221432524,221.15061371884937,1.3046863332702778,0.646128807254127,116.75936253266698,51.81107841762499,154.9722417261692,107.76856809099951,76.56683343994374,183.030602418064,252.1154189774976,154.21177570638972,143.80965761527065,150.23026841791236,178.05748404324888,66.08961964097661,198.9529319996763,35.094126666108345,80.73563434697323
COR,106.58646861098785,478.596760235693,25.329627530017113,195.49964904329428,202.95040250007156,0,461.8337769937919,153.82516233569882,63.41534594835665,225.33635322888603,273.3323948332341,267.02808041710705,268.2612886127696,239.5417974872118,113.77241573947259,303.2288958400914,336.8681309819779,217.84905950966063,274.96557953611494,243.06121773603923,127.89269949309319,186.22787227888534,361.26608500837966,95.32947207189898,38.13521542515218,236.2631051803807,273.5548712081294,246.89568807482544,163.00411941424628,0.5251473337909164,12.43786111637621,131.60794701891547,84.46989774066651,201.46765005177394,404.139073711235,192.52632031816592,93.661479172082,325.67948979199383,345.92942617438916,88.10402717989156,338.83220603685214,168.84480681769753,270.12679812607905,259.43194326337425,93.3603496332144,101.0708325772571
CYM,94.89149676498647,490.42542126066155,66.01597216035393,237.32133251866796,224.01804541969906,461.8337769937919,0,117.00751763155856,90.83496609839321,150.84925525029766,173.07886538014415,311.7153266236472,201.9113016625678,178.91188685305036,94.24707759193016,209.08259093430487,460.28724042144427,264.95217745596256,348.45187165775405,452.6839874673535,143.97961714330003,174.9328942986232,392.2321900284531,318.2486631016043,6.324730682786949,211.09855994322007,268.0459285714566,259.4469398129722,201.99553237697356,50.25863342314372,17.516341714551434,105.49932565545875,160.42797976374226,182.5252596447997,204.06823244406783,178.6887619784843,382.81929439320743,417.437074959544,155.16737967914435,79.02514802991087,423.42994633111476,191.108814607744,255.3895446615989,208.4503283117799,185.1409846547315,69.0434877276476
E3sh,40.6415621499844,134.3420919052902,97.78015287754273,61.35662914987247,55.60101396666879,153.82516233569882,117.00751763155856,0,128.80253277149663,228.22494626534325,31.84960326187948,134.17681526549592,141.0483647848116,259.5980689016671,92.04639089609664,154.9622202477743,119.72029845323696,134.85331746400803,134.27569012863128,65.65965504107685,136.89567663964243,94.51700425423383,123.07496452120584,25.970422293951703,0.1548477098349221,165.71569482060528,172.6559013022895,156.86045059813975,85.98043883990005,1.4360289142897844,7.432096393733223,93.10580304095882,77.56599710306611,23.21206399735107,76.79330428823044,153.1301253666906,98.40192465580361,134.0660927833607,196.1179377238201,81.04979953187375,69.42763380606554,146.4379614551803,269.66804785681984,73.58972923167296,123.22492857307434,82.13682943595803
ERR,37.64156873182139,157.5185961982553,14.457410763276382,75.29334546611949,53.798303567119554,63.415345948356645,90.8349660983932,128.8025327714966,0,103.04262390869668,74.32096393733221,189.93570283775622,78.46661808892274,124.66161698020767,64.15956066800365,144.86853727006934,174.3995445741643,176.84233262325333,67.46921972105795,80.65867720162468,35.86429620520892,90.96481718652866,111.45807702752515,85.38582165052752,3.049932081581698,116.2840685169316,233.3854836236695,176.6830871822094,112.07827280755438,29.05171723106505,88.19458626843536,92.65752311673437,73.25948087517126,88.17350889509898,156.01225808613813,204.1735004889208,15.025261124877487,152.11085859245148,142.30970275087918,71.38194845784781,128.9951251390507,53.4790879322789,146.95638566817556,121.39216437452615,32.838099208543575,156.13738442113024
H5,182.80455986951677,175.44009506093306,35.64220073230335,103.08348539168522,148.39508773695036,225.33635322888597,150.84925525029766,228.2249462653432,103.04262390869668,0,114.7383562272066,317.51044586679023,192.1516582180875,332.02375212211234,53.13524249729295,338.22470899602047,244.68080644743853,108.36844595183929,160.70626461909757,158.17516078030891,177.00512901834645,189.84264076578395,385.09380774342804,75.32382856660062,0.4512903975819577,202.44483911779486,230.51193722648773,191.14535391449226,181.84184618595594,7.718054138590389,14.794454955070346,118.80018310672142,87.56733838677215,103.53062640456822,108.77624486712904,210.65178224711568,141.05892832993197,271.9313237285186,117.38181170740039,244.6869329657711,211.19461268791017,293.14223255060136,336.52267002612274,371.23908411488657,148.78121331188208,171.1661924312248
