""
,x2H4,WT,AYL,JN,TN,TRO,TGV,HAM,ROM,COR,TAsh,WIV,OTH,H5,AWWsh,R2,LLL,SHR,MV,x1H4,MMsh,x1H6sh,CYM,R3,H8sh,PERsh,ANT,LUC,VEN,E3nsh,x3H6sh,ERR,x2H6sh,JC,TIMsh,MAC,LR,MND,LC,ARDsh,TNKsh,TMP,SPTAD,PHT,STMsh,ADO
ADO,116.27514488290934,46.59971023921031,44.92458525999169,44.65951213243786,42.9715167837231,42.04091161085854,38.897172440356165,37.06401080897563,37.00133552938324,35.756536504517356,32.995055833357235,32.23684210526316,27.13633561020428,24.740205738698975,24.719408715414882,22.377373549165615,22.36142745619443,19.680559130404387,17.719469220139185,17.43895794192647,16.515818688519488,15.20541126134774,14.83287722124013,13.133182798626297,11.158291229580623,9.552486671142221,8.905670371703478,8.638438140019636,8.47956314715441,8.428618576143327,8.243842485261153,6.729419075461773,6.70924375310838,6.658041015911604,6.090214240104517,5.624433629803658,5.410757641522224,5.374746670646965,3.9818678970203356,3.6175646283163787,3.164172082550857,1.9678304672572526,1.8572285678069944,0.9263778257525004,8.848948449959211e-06,0.0

,COR,WT,CYM,TRO,MAC,TMP,MMsh,OTH,TNKsh,HAM,TIMsh,TAsh,AWWsh,PERsh,H5,R2,JC,JN,E3nsh,LR,H8sh,AYL,VEN,LUC,x3H6sh,x2H4,MV,R3,SHR,MND,ADO,WIV,TGV,ARDsh,x1H4,STMsh,x2H6sh,TN,LLL,PHT,ROM,ERR,LC,SPTAD,x1H6sh,ANT
ANT,123.49461871923944,86.53116061036592,79.42350585584455,69.58096602627063,68.52626758663715,62.42768223789071,50.65944364253946,40.60358772176792,40.29893811166387,38.796334140749515,36.41786768327345,35.241034824183885,34.47314498211038,33.512202360257874,32.5958124297807,29.68680489805112,29.03905933987144,28.193403385359595,27.051055997182353,25.71871154811687,24.502159956367322,24.34741720410208,22.13965057909862,20.073830056041025,19.459163753969886,17.44160835591886,16.073127057369078,13.07035166360069,12.989565239989885,11.685909235143825,8.905670371703474,8.22204599524187,7.967121188897152,7.920958740014263,7.567742395436445,7.528545719025092,5.290592012082305,5.1845748476232245,3.287326615546299,3.066317153976641,2.7533144971626338,1.8843679401859603,1.4272803776648681,0.30244865785847724,0.01322577059241881,0.0

,VEN,LUC,R3,OTH,R2,x2H6sh,E3nsh,x2H4,AYL,COR,WIV,LC,ERR,H5,SHR,ROM,MMsh,x1H4,JN,LR,x1H6sh,ANT,WT,TAsh,STMsh,AWWsh,MV,x3H6sh,TIMsh,H8sh,JC,LLL,ADO,PERsh,TRO,TGV,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,55.91669632152524,53.61335698009405,36.51515861928685,32.51064256771909,30.610004898540836,28.638853951740103,23.62000649658851,21.774989639432174,20.688788860893627,20.330101413651313,20.234113712374583,18.11141160638179,17.450100002509586,14.704343018396747,13.215850597850023,9.52335942587301,9.069042812728291,8.987709216515116,8.756802173419594,8.653652367695244,8.186246146177723,7.920958740014263,7.680386345943459,7.628302462734074,7.142487162201423,7.038978348009448,5.833164700320638,5.560698522445608,5.400770203969384,5.309614340814626,4.665972045446654,3.6487517342079845,3.6175646283163787,3.0478014257179127,2.255203917143362,0.9795330467320398,0.8422239820490189,0.5185072353389185,0.3564682574144966,0.3463110138354973,0.1595323272432454,0.14714394516374713,0.009909820413479466,0.0034553728212110397,0.00042725437488846046,0.0

,CYM,LC,OTH,COR,TRO,HAM,WT,MMsh,LR,SHR,AYL,ANT,JC,H8sh,MAC,WIV,TN,LUC,TNKsh,ROM,R3,ADO,TIMsh,TMP,H5,x2H4,E3nsh,STMsh,x3H6sh,SPTAD,MV,ERR,LLL,PERsh,x2H6sh,TGV,x1H4,JN,ARDsh,VEN,R2,MND,x1H6sh,TAsh,PHT,AWWsh
