""
,AWWsh,x2H4,HAM,LLL,MV,SHR,TN,ANT,JN,H5,AYL,WT,ROM,TGV,WIV,MMsh,x1H4,TRO,R3,TNKsh,OTH,TIMsh,CYM,VEN,LR,MND,H8sh,x3H6sh,JC,LUC,R2,PERsh,ERR,MAC,x2H6sh,TAsh,E3nsh,TMP,STMsh,LC,SPTAD,ARDsh,x1H6sh,PHT,ADO
ADO,447.05472197505185,284.87482439464304,273.10435333506024,268.6070705290673,260.49602061959223,253.6512443203797,235.2346797930727,227.41216483640025,212.55708138963172,206.32527873923954,201.81833097730652,199.23151483353692,192.68558727979277,192.38844186131604,189.9063950635159,182.02854354536473,160.7566068275548,153.0257890360333,149.64441703064946,137.81744913539546,134.42368790200726,124.67468979556841,107.67019486578205,105.63346571474851,105.10556317599074,97.45297675911432,89.23175659472479,84.10410928919164,83.9068883314266,76.7009270752543,76.62868879508291,56.62415894892488,54.976703813749964,54.30276795512442,48.76437759907822,45.254640768305386,44.15994985612655,32.101385753829184,19.330801763148777,18.422441788900915,15.416848067090287,6.6432012053852185,4.003438498404172,0.2683054090092179,0.0

,CYM,COR,HAM,OTH,WT,LR,TRO,TMP,R3,AWWsh,TIMsh,LUC,ADO,MMsh,x2H4,E3nsh,AYL,MAC,ROM,ERR,MND,JC,H5,JN,SHR,H8sh,MV,VEN,TNKsh,LLL,R2,PERsh,TAsh,TGV,TN,LC,WIV,x1H4,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,528.0786981563004,512.63070526517,479.3813738636471,475.3991945555507,473.5812571830272,400.8677967645375,400.6447391141985,358.14313932285245,338.08053035072487,281.79881868036506,255.6420177387957,254.20168423297727,227.41216483640025,220.95078319460671,220.6343641810495,215.19695862191034,191.0180007979564,180.48678341602962,177.23660450990482,168.51543451956886,167.44714026757705,164.31182674266182,160.91164877766613,156.6048084176204,152.42572187103158,151.64453671792577,143.01118631517446,139.66781634922663,137.70800192246958,135.47326057231282,133.33164456872396,132.12851763135455,120.89786480399725,107.32157263015841,106.01335559263951,87.4576017417299,86.40042543159362,85.95648314992998,79.57304194749044,75.29809121647814,56.656115319142465,32.61058395011491,8.302570490566943,2.323063086834723,1.0819299216293514,0.0

,TAsh,E3nsh,LUC,x3H6sh,VEN,MAC,ROM,R3,TGV,SHR,x1H4,LLL,TN,R2,WIV,LR,OTH,WT,x2H6sh,MND,CYM,MV,MMsh,JC,AWWsh,AYL,PERsh,x2H4,TRO,H5,TMP,LC,COR,TIMsh,TNKsh,HAM,ERR,ANT,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,262.0694353659035,188.92854847300788,172.25341992785138,132.26779783215582,122.97957276401348,108.76931848830617,101.09095952821235,101.06337514269362,99.12931687848703,98.51152866811431,97.73124875062888,97.15824971818289,95.51602416873818,84.65936254404042,81.99665996940928,79.44707245876288,77.1200565565294,74.60987985151148,73.02354296678344,66.51247785036225,63.28124796298821,61.96367316690157,57.982348646205004,38.83447969891986,37.49190218783808,35.275541606379534,34.88332181398643,33.66928989833115,30.202505590616305,29.06789923509596,27.058951538409357,26.28646790997575,24.747399160179814,24.095226392841834,22.915288624099308,16.75211711211825,13.859222120632955,8.302570490566941,6.643201205385216,6.126743869944487,0.6537566094409422,0.17821322975244944,0.07988868919937388,0.0

,ADO,OTH,MMsh,LR,WT,ANT,AYL,HAM,TRO,TNKsh,TN,CYM,x2H4,JN,MAC,TMP,TIMsh,COR,R3,MV,PERsh,H8sh,ROM,MND,LLL,R2,LUC,TGV,SHR,x3H6sh,H5,LC,WIV,VEN,ERR,x1H4,TAsh,JC,E3nsh,x2H6sh,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,447.05472197505185,443.66575854503304,349.30640419109733,308.20327849805767,299.9800060687003,281.79881868036506,280.4554630419251,279.26298031711,247.91273438600876,247.32902952669124,245.65802875033754,244.6306680129062,239.3229925896893,232.5746571473505,230.07661610264162,226.48723124017098,212.42887155446738,204.19255878254248,198.5206177064436,191.95409191885892,191.3416134148597,168.50620923111117,168.32693632376393,162.81494007242054,153.4842431686134,150.85619189673525,132.51487543215455,128.95463359869808,128.37009381754805,113.02396866959965,98.51019968605226,96.61673989286838,84.93796648450204,71.82807941394898,71.06945010925863,67.74952083502731,63.340507691997416,56.02849669514638,46.615056529823775,44.308849219828026,37.491902187838086,33.39917740583947,13.769754302814492,10.219004996174016,0.3414110962954374,0.0

,JC,AWWsh,SHR,LLL,x2H4,TRO,JN,MND,x1H4,CYM,HAM,ADO,COR,WIV,ANT,OTH,TNKsh,LR,WT,TIMsh,H5,R2,MAC,LUC,MMsh,R3,MV,TAsh,VEN,ROM,E3nsh,TN,PERsh,TMP,x3H6sh,x1H6sh,ERR,TGV,x2H6sh,ARDsh,H8sh,LC,PHT,SPTAD,STMsh,AYL
AYL,286.9925600030751,280.4554630419251,262.1098242114918,242.4034419593788,238.61404916184065,232.49329169737427,228.76511256748168,224.0942664533634,211.3204893239322,206.71925104560412,204.26266151943526,201.81833097730646,192.65722866338038,191.02774998661272,191.0180007979564,186.58564732567842,185.82449574576174,184.8253587921713,174.66067775422314,173.07247809471792,163.45334697276738,159.06686509398656,155.71047454160265,153.8035325776183,153.65828284303242,152.2816663853983,146.64698047965052,127.35305601886301,126.9265746481713,126.18198793759552,116.60822338002946,106.1674894844091,96.01279415453057,92.20238960963476,72.20297479524963,71.15434672430115,42.377365935475616,41.665582468513534,38.430772871068505,35.275541606379534,33.46575160869867,14.421455128235474,1.5239669728114646,1.2144507090101002,0.69435909328077,0.0
