 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.092411154269813,2.1877210273059307,9.34941156009044,8.523856455446692,10.608383094672154,12.4246043248884,7.636384717954664,6.336135428140762,13.745492492318395,4.334164299379674,13.126326163835584,6.914024001391385,9.96857788857325,1.5891935764392138,10.897327381297467,10.608383094672154,10.979882891761841,7.636384717954664,8.854078497304192,8.028523392660444,9.431967070554816,10.835410748449185,4.334164299379674,0.2683054090092179,10.133688909502,13.33271493999652,9.720911357180126,9.060467273465129,1.382804800278277,0.5985274508667169,5.799524610122326,5.242274914487797,5.593135833961389,7.491912574642008,6.852107368543104,5.778885732506232,12.053104527798713,6.934662879007479,6.872746246159197,10.113050031885907,9.96857788857325,1.5272769435909328,11.289466056003246,3.6530813380485827,6.5425242043016985
ANT,10.092411154269813,0,3.005043770653371,12.842309699112992,11.708330917734362,14.571627340715404,17.06638065974839,10.489303727752333,8.70328714708099,18.8807467099542,5.953388602237811,18.030262623920226,9.497072294046031,13.692793785146964,2.182909154153864,14.968519914197923,14.571627340715404,15.081917792335787,10.489303727752333,12.161922430285813,11.027943648907183,12.955707577250855,14.883471505594526,5.953388602237811,0.36854310394805495,13.91958954142269,18.313757319264884,13.352600150733375,12.44541712563047,1.8994144588092063,0.8221346164995071,7.96620093918488,7.200765261754304,7.682706243840222,10.290857441011072,9.412023885442634,7.937851469650415,16.55609020812801,9.525421763580496,9.4403733549771,13.891240071888225,13.692793785146964,2.0978607455504665,15.507159835352773,5.017856107600441,8.986781842425648
ARDsh,2.187721027305931,3.0050437706533715,0,2.7838135544089515,2.5380022030262626,3.158675865267552,3.6994608383094674,2.273755000289872,1.886602121862137,4.092759000521769,1.2905095947591165,3.908400486984753,2.058670067830019,2.968172067945968,0.47318685141167605,3.244709838251493,3.158675865267552,3.269290973389762,2.273755000289872,2.636326743579338,2.390515392196649,2.8083946895472205,3.2262739868977914,1.2905095947591165,0.07988868919937388,3.017334338222506,3.9698533248304253,2.8944286625311615,2.69777958142501,0.41173401356600386,0.17821322975244944,1.7268247434633892,1.5609020812800742,1.665371905617717,2.2307380137979016,2.0402342164763176,1.720679459678822,3.5888457301872574,2.0648153516145866,2.0463795002608847,3.0111890544379385,2.968172067945968,0.4547510000579744,3.3614702301582704,1.0877152298683983,1.9480549597078092
AWWsh,9.34941156009044,12.842309699112992,2.783813554408951,0,10.84636790538582,13.498869499681142,15.809959997681025,9.717085048408604,8.062554350976868,17.490753087135488,5.51510232477245,16.702881326453706,8.797901327613195,12.684735346976636,2.0222041857498985,13.866542987999305,13.498869499681142,13.971592556090208,9.717085048408604,11.266566177749436,10.216070496840397,12.001913154385761,13.787755811931127,5.51510232477245,0.3414110962954374,12.894834483158444,16.965505246680966,12.369586642703926,11.529190097976695,1.7595802655226391,0.7616093686590527,7.379732158385994,6.670647573772393,7.117108238158734,9.533248304249522,8.719114151545018,7.3534697663632675,15.337236941271957,8.824163719635921,8.745376543567744,12.868572091135718,12.684735346976636,1.9434170096817207,14.365528436431097,4.6484433880224945,8.325178271204129
AYL,8.523856455446694,11.708330917734362,2.5380022030262626,10.84636790538582,0,12.306916342976406,14.413937039828397,8.859064293582238,7.3506290219722885,15.946315728448027,5.028117572033162,15.228013218157574,8.021044698243378,11.564670415676272,1.8436431097454926,12.64212418111195,12.306916342976406,12.737897849150677,8.859064293582238,10.271725897153459,9.31398921676619,10.942141573424546,12.570293930082904,5.028117572033162,0.3112644211258624,11.756217751753725,15.467447388254392,11.277349411560092,10.511160067250277,1.6042089396486754,0.69435909328077,6.728100179720564,6.081627920459157,6.4886660096237465,8.691460374514465,7.949214447214332,6.704156762710882,13.982955533654126,8.044988115253059,7.973157864224014,11.732274334744044,11.564670415676272,1.7718128587164474,13.097049104295902,4.237984810713665,7.590063192069106
COR,10.608383094672154,14.571627340715404,3.1586758652675515,13.49886949968114,12.306916342976404,0,17.938895008406284,11.025566699518812,9.148240477708852,19.846020059133863,6.257754072699866,18.95205519160531,9.982607687402167,14.392834367209693,2.2945098266566175,15.733781668502521,15.316598063655864,15.852976984172996,11.025566699518812,12.783697605658299,11.591744448953563,13.618064815351614,15.644385181749666,6.257754072699866,0.38738477592903936,14.631224998550639,19.250043480781493,14.035248420198272,13.081685894834482,1.9965215374804335,0.8641660386109339,8.373470925850773,7.568902545075076,8.07548263667459,10.816974897095482,9.893211200649313,8.343672096933155,17.40251608788915,10.012406516319786,9.923010029566932,14.601426169633022,14.392834367209693,2.2051133399037623,16.29995941793727,5.274392718418459,9.446228766885037
CYM,12.424604324888401,17.066380659748393,3.6994608383094674,15.809959997681027,14.413937039828397,17.938895008406284,0,12.913212360136821,10.714476201518929,23.243782248246276,7.329120528726303,22.196765029856806,11.69169227201577,16.856977216070497,2.6873441938663114,18.427503043654706,17.938895008406284,18.56710533943997,12.913212360136821,14.972346222969449,13.57632326511682,15.94956229346629,18.32280132181576,7.329120528726303,0.4537074613021045,17.136181807641023,22.54577076931996,16.43817032871471,15.321351962432606,2.338338454403154,1.0121166444431562,9.80706127891472,8.864745782364196,9.458055539451562,12.66890834251261,11.586990550176823,9.772160704968405,20.381935184648388,11.726592845962086,11.621891124123138,17.10128123369471,16.856977216070497,2.582642472027364,19.090613948634704,6.177401588497885,11.063481940982086
E3nsh,7.636384717954664,10.489303727752333,2.2737550002898717,9.717085048408602,8.859064293582236,11.025566699518812,12.91321236013682,0,6.585309293292364,14.286045567859006,4.504608962838425,13.642530001739232,7.185923821670821,10.360600614528378,1.6516899530407558,11.325873963708041,11.025566699518812,11.411676039190677,7.936691982143892,9.202272595512783,8.344251840686416,9.80288712389124,11.261522407096063,4.504608962838425,0.2788567453185692,10.53220476549365,13.857035190445822,10.103194388080468,9.416777784219375,1.4371847643341642,0.6220650472491158,6.0275958026552265,5.448431793147429,5.813090613948635,7.786538350049278,7.121572265058844,6.0061452837845675,12.527103020464954,7.20737434054148,7.143022783929503,10.510754246622993,10.360600614528378,1.5873383964287784,11.733433822250564,3.7967418401066726,6.799814481998956
ERR,6.3361354281407625,8.70328714708099,1.8866021218621372,8.06255435097687,7.3506290219722885,9.148240477708853,10.714476201518929,6.585309293292365,0,11.853556727926257,3.737607977274045,11.319612731172823,5.962374630413358,8.596498347730304,1.3704562583338165,9.397414342860456,9.148240477708853,9.468606875760914,6.585309293292365,7.635399153574121,6.923473824569541,8.133746883877327,9.344019943185113,3.737607977274045,0.2313757319264885,8.73888341353122,11.497594063423968,8.38292074902893,7.813380485825266,1.1924749260826715,0.5161458635283205,5.001275436257175,4.520725839179083,4.823294104006029,6.460722360716564,5.908980230738014,4.9834773030320605,10.394109803466868,5.980172763638472,5.926778363963129,8.721085280306106,8.596498347730304,1.317061858658473,9.735578874137632,3.1502695808452668,5.642008232361297
H5,13.745492492318396,18.880746709954202,4.092759000521769,17.490753087135488,15.946315728448026,19.846020059133863,23.243782248246276,14.286045567859007,11.853556727926257,0,8.108296133109166,24.556554003130618,12.93466287900748,18.649081106151083,2.973041915473361,20.386573134674475,19.846020059133863,20.54101687054322,14.286045567859007,16.56409067192301,15.01965331323555,17.645196823004234,20.270740332772913,8.108296133109166,0.5019421415734245,18.957968577888575,24.942663342802483,18.185749898544845,16.950200011594877,2.586932575801496,1.1197170850484086,10.849672444779408,9.807177227665372,10.463563105107543,14.015769030088702,12.81883007710592,10.811061510812221,22.54878543683692,12.973273812974666,12.857441011073107,18.919357643921387,18.649081106151083,2.8572091135718014,21.120180880051016,6.834135312192012,12.239666067598122
