 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,227.41216483640025,6.6432012053852185,447.05472197505185,201.81833097730652,105.10556317599074,107.67019486578205,44.15994985612655,54.976703813749964,206.32527873923954,89.23175659472479,273.10435333506024,83.9068883314266,212.55708138963172,18.422441788900915,268.6070705290673,105.10556317599074,76.7009270752543,54.30276795512442,182.02854354536473,97.45297675911432,260.49602061959223,134.42368790200726,56.62415894892488,0.2683054090092179,76.62868879508291,149.64441703064946,192.68558727979277,253.6512443203797,15.416848067090287,19.330801763148777,45.254640768305386,192.38844186131604,124.67468979556841,32.101385753829184,235.2346797930727,137.81744913539546,153.0257890360333,105.63346571474851,189.9063950635159,199.23151483353692,160.7566068275548,4.003438498404172,284.87482439464304,48.76437759907822,84.10410928919164
ANT,227.41216483640025,0,8.302570490566943,281.79881868036506,191.0180007979564,512.63070526517,528.0786981563004,215.19695862191034,168.51543451956886,160.91164877766613,151.64453671792577,479.3813738636471,164.31182674266182,156.6048084176204,87.4576017417299,135.47326057231282,400.8677967645375,254.20168423297727,180.48678341602962,220.95078319460671,167.44714026757705,143.01118631517446,475.3991945555507,132.12851763135455,1.0819299216293514,133.33164456872396,338.08053035072487,177.23660450990482,152.42572187103158,2.323063086834723,32.61058395011491,120.89786480399725,107.32157263015841,255.6420177387957,358.14313932285245,106.01335559263951,137.70800192246958,400.6447391141985,139.66781634922663,86.40042543159362,473.5812571830272,85.95648314992998,56.656115319142465,220.6343641810495,79.57304194749044,75.29809121647814
ARDsh,6.643201205385216,8.302570490566941,0,37.49190218783808,35.275541606379534,24.747399160179814,63.28124796298821,188.92854847300788,13.859222120632955,29.06789923509596,34.88332181398643,16.75211711211825,38.83447969891986,97.73124875062888,26.28646790997575,97.15824971818289,79.44707245876288,172.25341992785138,108.76931848830617,57.982348646205004,66.51247785036225,61.96367316690157,77.1200565565294,34.88332181398643,0.07988868919937388,84.65936254404042,101.06337514269362,101.09095952821235,98.51152866811431,6.126743869944487,0.17821322975244944,262.0694353659035,99.12931687848703,24.095226392841834,27.058951538409357,95.51602416873818,22.915288624099308,30.202505590616305,122.97957276401348,81.99665996940928,74.60987985151148,97.73124875062888,0.6537566094409422,33.66928989833115,73.02354296678344,132.26779783215582
AWWsh,447.05472197505185,281.79881868036506,37.491902187838086,0,280.4554630419251,204.19255878254248,244.6306680129062,46.615056529823775,71.06945010925863,98.51019968605226,168.50620923111117,279.26298031711,56.02849669514638,232.5746571473505,96.61673989286838,153.4842431686134,308.20327849805767,132.51487543215455,230.07661610264162,349.30640419109733,162.81494007242054,191.95409191885892,443.66575854503304,191.3416134148597,0.3414110962954374,150.85619189673525,198.5206177064436,168.32693632376393,128.37009381754805,10.219004996174016,13.769754302814492,63.340507691997416,128.95463359869808,212.42887155446738,226.48723124017098,245.65802875033754,247.32902952669124,247.91273438600876,71.82807941394898,84.93796648450204,299.9800060687003,67.74952083502731,33.39917740583947,239.3229925896893,44.308849219828026,113.02396866959965
AYL,201.81833097730646,191.0180007979564,35.275541606379534,280.4554630419251,0,192.65722866338038,206.71925104560412,116.60822338002946,42.377365935475616,163.45334697276738,33.46575160869867,204.26266151943526,286.9925600030751,228.76511256748168,14.421455128235474,242.4034419593788,184.8253587921713,153.8035325776183,155.71047454160265,153.65828284303242,224.0942664533634,146.64698047965052,186.58564732567842,96.01279415453057,1.5239669728114646,159.06686509398656,152.2816663853983,126.18198793759552,262.1098242114918,1.2144507090101002,0.69435909328077,127.35305601886301,41.665582468513534,173.07247809471792,92.20238960963476,106.1674894844091,185.82449574576174,232.49329169737427,126.9265746481713,191.02774998661272,174.66067775422314,211.3204893239322,71.15434672430115,238.61404916184065,38.430772871068505,72.20297479524963
COR,105.10556317599074,512.63070526517,24.747399160179828,204.1925587825425,192.65722866338038,0,536.0408379482824,167.50176819284093,73.05377159977631,194.65450558746375,265.2598015064594,266.3463360814078,240.68908890001623,238.6465220036583,107.50113977258617,270.7346107275758,414.54665832194905,235.85213221661206,294.4144403981202,283.64274452501655,108.15840244661293,209.25374072574675,372.6691619095614,90.07932161022072,33.68998878670426,301.0557417871264,314.0281602363922,247.72215102827616,168.27557366594502,0.5043617140295947,19.793791692709956,127.12654153249466,85.44709274698079,197.38350739007385,442.4796218834073,179.21194918761665,91.67096503745569,382.596938693294,335.8394400534701,79.44337085732074,339.41610495943695,185.0434373592101,15.228564806934996,256.8162989850135,66.48127789945126,105.40084340558197
CYM,107.67019486578204,528.0786981563003,63.28124796298821,244.63066801290617,206.71925104560412,536.0408379482824,0,164.4820774045832,103.40459707980737,180.4081492730784,173.61041304573305,308.8907645910678,183.41736292208765,186.9872022079884,87.25247341680284,212.47140028013908,472.4508978006551,357.1540211339095,348.52962611608535,406.63732078329275,151.97858564672393,204.06531430899437,346.4784602365444,323.21129107136187,14.29027786763995,268.7586926506558,252.52366694615054,230.5523544707466,232.45605481321846,48.61187938761087,48.2459349512366,126.29093472566993,172.7706761457199,219.2912376752596,199.955569883931,162.65564223332134,396.2587292858891,411.8288928144668,182.59593709528966,84.71820172043373,451.7898194396747,186.9872022079884,42.01949710074245,256.0065522894486,163.93264306230452,81.00479742983627
E3nsh,44.15994985612655,215.19695862191034,188.9285484730079,46.6150565298238,116.60822338002949,167.50176819284093,164.48207740458326,0,159.55395970265943,293.1459148966473,67.95011732834679,150.80048087714292,198.98685161513595,320.6667726250482,6.787702589053393,138.97702568360975,217.53939570362022,158.93943462484398,244.63279132472977,90.12003231327252,22.34825378607654,93.02010872185683,107.15796513553879,60.40433869256816,10.623139489601312,382.4613290017462,475.15075538122477,199.51344859132834,142.122090842152,14.486156123753288,3.05226076020345,226.78340036166261,160.28376909895718,56.8997965080346,102.22763730023915,101.44527789840302,73.38183061196987,137.30238995123133,290.94708637400356,66.88029248606408,148.3623813839644,129.5721780304536,97.06447499248429,83.3173114841904,194.90849936033877,341.6648924937647
ERR,54.976703813749936,168.51543451956886,13.859222120632953,71.06945010925861,42.377365935475616,73.0537715997763,103.40459707980737,159.5539597026593,0,87.18006238667944,70.75792750573689,200.83896720641502,74.22909639617737,122.14123435571513,42.47485999791671,134.88221964342307,182.42483460437708,156.79901759310803,63.28626008121383,91.03547356342051,42.11870422407382,102.4448610044341,114.12786359139355,62.32344635171176,2.5533501744221034,111.82863576365096,230.7002493412045,206.60833344777095,124.47944119531454,28.283485670406648,81.45054999696649,135.152260169701,75.53733308737729,111.36780893026177,117.38808302689867,196.68328265214998,16.31344472974215,174.64332335930996,140.8237531110869,55.11279826008073,105.12598456901179,53.29028919079178,24.521085100140994,127.7355371898544,37.36716720501943,163.34745115717553
H5,206.32527873923945,160.91164877766607,29.06789923509596,98.51019968605226,163.4533469727674,194.65450558746375,180.4081492730784,293.14591489664724,87.18006238667944,0,110.19749962231266,297.29669980931413,209.57634187143273,346.19776332874625,48.65310509553653,359.53364065674197,255.10852283428255,109.65158608637562,166.1096029089839,119.20666681449914,173.03966304018616,167.43619569934225,337.63593695796953,82.67832330313634,0.49420363383491683,251.4405529952998,213.98574667381143,171.30063548476798,153.74934083807057,7.528284375362249,21.270695649820073,113.87860172993645,81.04628247464464,141.92650759941736,92.38628830969887,220.63143183549076,156.9252614250121,279.9483596686029,117.40177374147457,236.49354558411457,190.7931365248431,288.50522296229286,51.60538296309699,341.12320035290605,124.47041566033676,194.25122810281943
H8sh,89.23175659472479,151.64453671792577,34.88332181398643,168.50620923111114,33.46575160869868,265.2598015064594,173.61041304573305,67.95011732834678,70.75792750573689,110.19749962231266,0,199.03087577759933,117.8258178443479,209.7481216248095,69.34245492546097,136.0398870478469,305.7621083435911,65.03079087416079,133.20227949050894,137.2821411323585,42.96176831666819,61.09015278504169,146.5765365577077,93.28401689065677,21.43153011790034,122.1536761581756,194.7364018696689,94.39695904150531,132.93784564265655,5.849174940582447,61.16176673719741,39.190005356219224,103.70219569957949,48.891027902584995,86.75421543866514,108.66941177246356,177.39555993584167,109.40307099729955,69.89692192301005,55.09874981115633,255.41381394991924,83.20594475406122,28.859995151641048,198.30730094569898,65.11008643859263,151.00215122118968
HAM,273.1043533350602,479.38137386364684,16.75211711211825,279.26298031710996,204.26266151943526,266.3463360814078,308.8907645910678,150.80048087714292,200.83896720641502,297.29669980931413,199.03087577759933,0,250.70373353943106,300.797798244883,143.16438860826585,308.76776648615083,409.0554035752286,224.65978281957905,352.60751810304805,347.89409187723,265.0456517297461,143.36104069415543,492.5201506599311,189.02011656825522,13.255456953773889,178.80871916771258,304.620084277117,356.04125049940274,243.75067012475873,36.76046321966693,58.821231232776235,159.39974185364946,135.58653490634038,240.36286547023533,265.53367787054486,397.524746209671,258.6576122477405,497.1609955709228,182.97177620672255,170.25808700024322,255.42923161837447,152.9503139681534,25.07511912290437,241.77880378928324,107.38981872171121,183.49677370007572
JC,83.9068883314266,164.31182674266182,38.83447969891986,56.02849669514638,286.9925600030752,240.68908890001617,183.41736292208765,198.98685161513592,74.22909639617737,209.57634187143273,117.82581784434792,250.70373353943106,0,158.9953023052491,88.50498574346169,131.67197132495883,122.83541563211442,152.2943747439549,220.59246678254217,136.0510650871795,79.0955515240593,131.19983663946098,99.20113878286695,70.20655700568409,2.2132131921456493,207.32722740322984,301.011850755811,132.79031724464778,139.3920199345598,16.96726292280661,52.48128590446605,159.9225476880038,127.37633493085022,107.05181411724924,81.36253507266755,117.73080878298545,110.94012860175079,160.43719981681,99.44613584306755,65.18770255688979,91.3442670877882,113.42934328049711,39.79737032302718,177.1089519356235,135.25098125871133,257.85341067202535
JN,212.55708138963172,156.6048084176204,97.73124875062888,232.5746571473505,228.76511256748168,238.6465220036583,186.9872022079884,320.6667726250482,122.14123435571513,346.1977633287465,209.74812162480953,300.797798244883,158.9953023052491,0,21.723520330334882,170.55021643189377,246.85993766936627,311.34320070237703,228.3449831336935,161.0698228366272,186.79367836274903,273.89985830313174,172.09915647255323,154.27572686980608,36.31751688225536,348.8108160658376,497.98576293262516,348.65764932295536,209.16693268638747,9.064761768178785,12.515338286729856,80.26917672769486,161.45979008718783,156.04728797630153,148.3767903135542,276.5374279517193,80.73546339221701,232.3959582922291,211.3395569579719,177.43426518453936,156.0962549089999,288.5926012164287,80.65655859864849,240.41698975195263,207.17110525505564,109.12744364509028
LC,18.422441788900905,87.45760174172985,26.28646790997575,96.61673989286838,14.421455128235474,107.50113977258616,87.25247341680284,6.787702589053392,42.47485999791671,48.65310509553653,69.34245492546097,143.16438860826585,88.50498574346169,21.72352033033487,0,57.51334229141242,59.71580448530535,90.06612781227449,17.318274719625524,34.13254703035401,30.381884222631143,48.62620937402895,91.65742983065925,69.34245492546097,15.28980058146966,43.89014704475679,59.65670979128644,46.59060365481416,18.617637578695433,0.29908980230738014,0.1294567801031944,36.27514304943332,69.32795220781972,50.16566253735401,33.60681076763791,162.48131369816562,130.05901844112176,58.91336513076378,88.17311186342154,20.44939292060864,53.44899523247194,44.9426055928984,0.3303379906081512,75.28153875700133,13.039894299216625,14.855057197579498
LLL,268.6070705290673,135.4732605723128,97.15824971818289,153.4842431686134,242.4034419593788,270.73461072757567,212.47140028013908,138.97702568360975,134.88221964342307,359.53364065674197,136.0398870478469,308.76776648615083,131.67197132495883,170.5502164318937,57.51334229141242,0,154.26426524944816,197.5230398114834,138.97702568360975,220.97144545819336,163.27149875972003,178.79078846261413,208.81914041904008,93.9257546524645,17.014631916434194,146.78930698427132,183.42573815659907,271.65297908025644,229.7318848918177,4.240662921708188,5.026222443770761,74.99604767214188,178.2232296098478,106.367029723494,122.4624646845238,215.86193335346294,122.69896871531105,230.0124760791025,153.35476534437618,233.6925642541149,273.08991965462366,198.8035259243336,26.411878314445126,163.08582306252924,63.72930129443647,94.59215301838978
LR,105.10556317599074,400.8677967645375,79.4470724587629,308.20327849805784,184.82535879217133,414.54665832194905,472.4508978006551,217.53939570362022,182.42483460437714,255.10852283428255,305.76210834359114,409.0554035752286,122.83541563211445,246.85993766936627,59.715804485305355,154.26426524944816,0,259.5626402473894,226.5138882895914,419.3330522717444,210.5960606143182,179.0691669958725,412.73752581543505,215.73117449145104,6.713035778622843,249.08297121646538,217.79467009653118,300.70140701975055,256.42957152099234,12.53920694313698,58.92400771310443,216.99734757539312,226.78794265047048,360.0841836575369,357.4685758017916,264.00971417753743,188.4810817689732,286.3956401217893,193.25108077979954,294.7009864495667,442.691734277312,185.0434373592101,3.542399069212839,233.5524224458433,81.4408065767139,98.82599284892852
LUC,76.7009270752543,254.20168423297724,172.25341992785138,132.51487543215453,153.8035325776183,235.85213221661206,357.1540211339095,158.93943462484395,156.79901759310803,109.65158608637562,65.03079087416079,224.65978281957905,152.29437474395488,311.34320070237703,90.06612781227449,197.5230398114834,259.5626402473894,0,206.87804466345398,179.75294188507158,290.16221027871245,198.57755115825617,243.6237109841847,217.38545431848593,52.75274372365356,431.7174199633289,653.1411554804339,445.79419527127095,159.42261578901997,47.75154692724458,0.01246081187002562,379.2798484944805,140.41250173599636,143.5760007527967,187.3944217323003,104.81196088596934,161.6605944201127,312.19334979207616,775.3312596700498,124.29730967259917,221.72869157016734,124.71621008919809,82.44815516313177,352.61671675393916,301.0688437789423,278.9434402676354
MAC,54.30276795512442,180.48678341602962,108.76931848830621,230.07661610264165,155.71047454160268,294.4144403981202,348.52962611608535,244.63279132472977,63.28626008121384,166.10960290898393,133.20227949050897,352.60751810304805,220.5924667825422,228.3449831336935,17.318274719625524,138.97702568360975,226.5138882895914,206.878044663454,0,199.04273123597144,105.39751384304867,112.42078883304022,256.4328222783959,206.44830265653212,1.8649274313892552,171.23799548493,219.43702431269503,236.6476885637849,142.122090842152,51.01766076272062,18.342847899066452,120.69664456672176,119.82945967141941,225.26612741458695,274.2790109879765,86.9100450752184,307.76337501351423,263.6789912100243,219.69901687593406,93.5994873566103,303.5971359344332,129.5721780304536,12.266812465092036,241.81557720878158,77.94896355334534,79.1563666177309
MMsh,182.02854354536473,220.9507831946067,57.982348646205004,349.30640419109733,153.65828284303242,283.64274452501644,406.63732078329275,90.12003231327249,91.03547356342051,119.20666681449914,137.2821411323585,347.89409187723,136.0510650871795,161.0698228366272,34.13254703035401,220.97144545819336,419.33305227174435,179.75294188507158,199.04273123597142,0,101.42479326539979,145.267515625874,385.44553043107396,108.24421239442978,8.69484900118114,123.20474264920642,397.67649105166225,182.88599117003199,162.19115776007138,32.27537531782208,54.65800062293211,89.50988545673204,130.23116306185347,110.25230431735821,195.1262510246492,100.05239015729497,265.95905345934335,235.4177333647665,112.36721030505814,190.47419552811166,344.6970498475572,85.17551424666644,5.424055602703639,209.57022581390387,70.34798889932223,67.77486095359154
MND,97.45297675911432,167.44714026757705,66.51247785036225,162.81494007242054,224.09426645336342,108.15840244661293,151.97858564672396,22.34825378607654,42.118704224073824,173.03966304018616,42.96176831666821,265.0456517297461,79.09555152405932,186.79367836274903,30.381884222631147,163.27149875972006,210.5960606143182,290.16221027871256,105.39751384304867,101.42479326539983,0,168.6706196665133,122.99173258013911,70.43529016756797,9.936838666370175,129.90585312026906,67.8123670007988,248.51218221846466,124.43872971416747,8.056472082043955,0.18304004231672025,95.98327089783558,120.49242073143054,46.66830297474429,123.63278899904117,141.1831893890722,149.11479848677723,114.47946863435938,215.63624147462113,187.15652991514622,98.24625665882208,170.596538592568,32.20525695467241,176.51907293778905,49.15993762825151,66.78792110281636
MV,260.49602061959223,143.01118631517446,61.96367316690158,191.95409191885892,146.64698047965052,209.25374072574675,204.0653143089944,93.02010872185683,102.44486100443416,167.43619569934225,61.09015278504169,143.36104069415543,131.19983663946098,273.89985830313174,48.62620937402895,178.79078846261422,179.0691669958725,198.57755115825617,112.42078883304022,145.267515625874,168.6706196665133,0,277.16520273993046,155.73703201813535,1.2478090326223599,99.57753927109611,182.47395300365048,247.02695273249478,273.18947841928303,10.055466201140831,23.306250339756833,210.15826663887086,174.523386441876,168.86403039588345,115.8725886189451,117.90343717409903,88.21553298295231,312.42518823781444,70.75935438625324,103.22078872435324,149.24791436621666,174.11835049498518,0.5510617822210301,362.7669714356301,106.14351884186657,126.54895657187521
OTH,134.42368790200723,475.39919455555065,77.1200565565294,443.66575854503304,186.58564732567842,372.66916190956135,346.4784602365444,107.15796513553877,114.12786359139355,337.6359369579695,146.5765365577077,492.5201506599311,99.2011387828669,172.09915647255318,91.65742983065925,208.81914041904008,412.737525815435,243.62371098418458,256.43282227839586,385.44553043107396,122.99173258013909,277.16520273993046,0,209.67422363253758,32.832891228816784,225.53408759260708,273.5458395554931,223.97734452520706,177.0507904815194,39.37482789871979,57.39077152279644,123.09948551391697,89.26102168239463,201.3384395508747,273.3113237206297,149.71164044664948,221.80996106409398,309.95085997857177,213.92509817487198,172.92385007486632,398.4378575181412,200.55962773352132,14.667645536760268,218.77074126474363,51.228710850315316,136.95969080646674
PERsh,56.62415894892488,132.12851763135455,34.88332181398643,191.34161341485967,96.01279415453058,90.0793216102207,323.21129107136187,60.404338692568146,62.32344635171176,82.67832330313634,93.28401689065677,189.02011656825522,70.20655700568408,154.27572686980605,69.34245492546097,93.9257546524645,215.73117449145101,217.38545431848593,206.4483026565321,108.24421239442978,70.43529016756794,155.73703201813535,209.67422363253758,0,4.476585062955287,96.5363645492143,93.62202769894797,129.64589241527943,123.15037411646065,21.46424246012758,19.84419695066209,80.34362338706144,38.4745054108656,184.9239219458111,184.83367234539477,63.00353397556168,163.2612912283587,171.21203218451416,164.10342702505088,70.83162554403208,310.44222988772293,83.20594475406122,0.010896052541945048,74.94496090913592,88.95350855320119,51.81122437726599
PHT,0.26830540900921795,1.0819299216293508,0.07988868919937388,0.3414110962954374,1.5239669728114646,33.689988786704255,14.29027786763995,10.623139489601312,2.5533501744221034,0.49420363383491683,21.43153011790034,13.255456953773889,2.2132131921456493,36.317516882255354,15.28980058146966,17.014631916434194,6.713035778622842,52.75274372365356,1.8649274313892552,8.69484900118114,9.936838666370173,1.2478090326223599,32.832891228816784,4.476585062955287,0,1.072384763258782,25.349931437949103,7.623309616861905,8.42057414582803,0.05049568090903821,0.021856339497941912,2.9336528266824704,0.19143138732680157,15.788688799493851,1.9288046414783668,0.25021740390747294,36.85965309981339,14.888113006474741,12.049019617211973,2.2354940553096965,85.85187133911613,1.1111145888965395,0.055771349063713845,6.114969887851826,5.629704991558443,12.981450619597794
R2,76.62868879508291,133.33164456872396,84.65936254404043,150.85619189673525,159.06686509398656,301.0557417871264,268.7586926506558,382.4613290017462,111.82863576365096,251.44055299529987,122.1536761581756,178.80871916771267,207.32722740322984,348.8108160658376,43.8901470447568,146.7893069842714,249.0829712164653,431.7174199633289,171.23799548493,123.20474264920642,129.90585312026906,99.57753927109611,225.53408759260716,96.5363645492143,1.0723847632587822,0,476.54820067109677,350.9283331697706,165.69560046099573,8.78318995582607,12.207757120436272,325.1900111296338,218.75358170459288,118.90313189499687,184.53705045467308,86.24636212146281,91.66558188561714,212.07736564335002,265.9609473171485,36.18826791065154,115.00946233324785,369.249317792571,105.30468502201492,226.82871461733097,316.95335711648244,347.2434518896229
R3,149.64441703064944,338.0805303507248,101.06337514269362,198.5206177064435,152.2816663853983,314.0281602363921,252.52366694615054,475.1507553812247,230.7002493412045,213.98574667381143,194.73640186966892,304.620084277117,301.011850755811,497.98576293262516,59.656709791286445,183.42573815659907,217.79467009653115,653.1411554804339,219.43702431269497,397.67649105166225,67.8123670007988,182.47395300365048,273.5458395554931,93.62202769894799,25.349931437949106,476.54820067109677,0,249.64799238805855,161.68611965634435,28.730886393480013,14.104400904335888,281.99265431360476,208.05129395813802,126.63576425444346,194.3737516441259,189.69685627775863,113.59357550876489,105.90600793757439,280.5456497436448,84.84372728683087,227.74882360113344,277.9783018246121,95.03015107624495,300.9116038489017,352.9636299220176,514.1434995682588
ROM,192.68558727979277,177.23660450990482,101.09095952821237,168.32693632376393,126.18198793759558,247.72215102827616,230.5523544707466,199.51344859132834,206.60833344777095,171.30063548476804,94.39695904150531,356.04125049940274,132.79031724464778,348.65764932295536,46.59060365481416,271.65297908025644,300.70140701975055,445.794195271271,236.6476885637849,182.88599117003199,248.51218221846455,247.02695273249478,223.9773445252071,129.64589241527943,7.623309616861905,350.9283331697706,249.6479923880586,0,85.49151362394274,45.967881872734104,48.67056003709206,244.65528628947496,187.5271519934358,181.02480833077476,138.77204246162972,184.83424883329445,105.15357690554097,169.91327498149985,249.29723359693125,48.07147138009816,274.6503424089091,180.64896773714838,17.69378973548033,225.71708991386637,120.83975907764221,188.03647125950462
SHR,253.6512443203797,152.42572187103158,98.51152866811431,128.37009381754805,262.10982421149185,168.27557366594496,232.45605481321854,142.122090842152,124.47944119531454,153.74934083807057,132.93784564265655,243.75067012475873,139.3920199345598,209.16693268638744,18.61763757869544,229.7318848918177,256.4295715209922,159.42261578901997,142.122090842152,162.19115776007138,124.43872971416744,273.18947841928303,177.0507904815194,123.15037411646065,8.42057414582803,165.69560046099573,161.68611965634435,85.49151362394274,0,3.0882622128664727,24.61011638778211,124.5757240662349,217.94670689872513,140.258886346571,130.79367188343605,103.34431676333126,86.8211012010921,285.45580561557927,146.9457466501184,223.52738235648525,158.99804466966722,270.9028608498683,65.61680996797482,225.89359283569203,46.641830361608854,126.38496940163975
SPTAD,15.41684806709028,2.323063086834723,6.126743869944487,10.219004996174016,1.2144507090101002,0.5043617140295944,48.61187938761087,14.486156123753286,28.283485670406648,7.528284375362249,5.849174940582447,36.76046321966693,16.96726292280661,9.064761768178784,0.29908980230738014,4.240662921708188,12.539206943136973,47.75154692724458,51.01766076272061,32.27537531782208,8.056472082043951,10.055466201140831,39.3748278987198,21.46424246012758,0.05049568090903821,8.78318995582607,28.730886393480013,45.967881872734104,3.0882622128664727,0,0.1126442112586237,43.72727259066286,36.65172720476212,3.6025663813063193,30.80023367050983,10.67570860068988,3.3627058909258483,33.60948146816674,34.342787936204125,5.663328687613893,90.11910745350038,35.17792267173554,0.28743695286683285,55.665236047306436,27.050196251742264,11.5347689558185
STMsh,19.330801763148777,32.6105839501149,0.1782132297524494,13.769754302814492,0.69435909328077,19.793791692709956,48.2459349512366,3.0522607602034495,81.45054999696649,21.270695649820073,61.16176673719741,58.821231232776235,52.48128590446605,12.515338286729856,0.1294567801031944,5.026222443770763,58.92400771310442,0.01246081187002562,18.34284789906645,54.65800062293211,0.18304004231672025,23.306250339756833,57.39077152279645,19.84419695066209,0.02185633949794191,12.207757120436272,14.104400904335888,48.67056003709206,24.61011638778211,0.11264421125862369,0,4.939238927568392,5.793859775396599,94.00123710633554,47.598042045581145,53.05381500894677,26.458929267549454,9.277555484859253,10.496860441256393,21.138506155654575,5.748587161209438,0.04350277591383286,6.16215765064274,28.065080283874675,9.739234523877169,4.038234185663439
TAsh,45.254640768305386,120.89786480399725,262.0694353659035,63.340507691997445,127.35305601886303,127.12654153249466,126.29093472566996,226.78340036166264,135.15226016970104,113.87860172993646,39.19000535621923,159.3997418536495,159.92254768800385,80.26917672769487,36.27514304943334,74.99604767214193,216.99734757539312,379.2798484944805,120.69664456672179,89.50988545673205,95.9832708978356,210.15826663887088,123.09948551391699,80.34362338706148,2.933652826682471,325.1900111296338,281.99265431360476,244.65528628947496,124.57572406623493,43.72727259066286,4.939238927568393,0,126.31575697547346,148.27424382634248,90.12907347560635,70.96641748054859,82.83778378965141,110.92817388797904,285.4239818795594,111.32846226836452,78.4060591727426,51.50680778506908,79.57721291834581,88.54025140526554,274.16229813365817,389.26782410135485
TGV,192.38844186131612,107.32157263015841,99.12931687848703,128.9546335986981,41.665582468513534,85.44709274698079,172.77067614571993,160.28376909895718,75.5373330873773,81.04628247464464,103.7021956995795,135.5865349063404,127.37633493085022,161.45979008718783,69.32795220781972,178.2232296098478,226.78794265047048,140.41250173599636,119.82945967141941,130.23116306185347,120.49242073143054,174.523386441876,89.26102168239464,38.47450541086562,0.19143138732680154,218.75358170459288,208.05129395813802,187.52715199343584,217.94670689872515,36.651727204762125,5.793859775396599,126.31575697547346,0,110.608340667105,175.79892269070834,82.73044598940052,86.42348909175283,129.7234330283312,170.58860685760996,82.3612628234754,219.36237328562768,171.12952973929654,32.05675381979143,118.88532210191647,129.8045302096052,148.53858111515925
TIMsh,124.67468979556841,255.6420177387957,24.09522639284184,212.42887155446738,173.072478094718,197.38350739007385,219.2912376752596,56.89979650803461,111.36780893026177,141.9265075994174,48.891027902585,240.3628654702354,107.05181411724926,156.04728797630153,50.16566253735403,106.367029723494,360.0841836575369,143.57600075279672,225.26612741458698,110.25230431735821,46.66830297474429,168.86403039588347,201.33843955087474,184.9239219458112,15.788688799493853,118.90313189499689,126.63576425444349,181.02480833077476,140.258886346571,3.602566381306321,94.00123710633554,148.27424382634248,110.608340667105,0,182.89815657934724,108.44855393613264,116.11497593711975,96.94718824565395,59.48890637318187,47.52429177495331,161.87765519397337,72.22843593684945,1.1626181227897268,114.77148749558874,18.740996123676894,65.19667341688728
TMP,32.101385753829184,358.14313932285245,27.05895153840937,226.48723124017098,92.20238960963476,442.47962188340705,199.95556988393102,102.22763730023915,117.38808302689868,92.38628830969891,86.75421543866514,265.5336778705449,81.36253507266755,148.3767903135542,33.60681076763792,122.46246468452381,357.46857580179153,187.3944217323003,274.2790109879765,195.1262510246492,123.63278899904117,115.8725886189451,273.31132372062984,184.83367234539477,1.9288046414783668,184.53705045467308,194.3737516441259,138.77204246162972,130.79367188343605,30.80023367050983,47.598042045581145,90.12907347560635,175.79892269070834,182.89815657934722,0,89.54809309437408,233.6804041346704,226.06262820901617,144.17439818474497,51.47066134145755,470.95394407999777,93.54264422249115,19.021867270933097,248.53732611823563,80.11698330780573,128.93995991592712
TN,235.2346797930727,106.01335559263951,95.51602416873818,245.65802875033754,106.1674894844091,179.21194918761665,162.65564223332134,101.44527789840302,196.68328265214998,220.63143183549076,108.66941177246356,397.524746209671,117.73080878298545,276.5374279517193,162.48131369816562,215.86193335346294,264.00971417753743,104.81196088596934,86.9100450752184,100.05239015729497,141.1831893890722,117.90343717409903,149.7116404466495,63.00353397556168,0.2502174039074729,86.24636212146281,189.69685627775863,184.83424883329445,103.34431676333126,10.67570860068988,53.05381500894677,70.96641748054859,82.73044598940051,108.44855393613264,89.54809309437408,0,86.6573809767864,286.60883078142894,37.306837665545864,165.71656254750772,183.21593452041628,137.11953900462652,1.7431438245519835,133.36549658187354,124.48011638157547,46.80208417130132
