 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.598019801980197,3.4613861386138614,11.87029702970297,11.889108910891089,16.046534653465347,15.726732673267326,9.876237623762377,7.769306930693069,18.567326732673266,6.49009900990099,19.865346534653465,8.484158415841584,12.434653465346534,3.3485148514851484,14.804950495049505,15.764356435643563,16.178217821782177,11.099009900990099,10.703960396039603,11.23069306930693,11.023762376237624,12.547524752475248,6.264356435643564,0.395049504950495,14.184158415841583,16.34752475247525,13.582178217821781,11.776237623762375,1.392079207920792,0.997029702970297,9.913861386138613,8.653465346534654,8.013861386138613,11.287128712871286,10.628712871287128,7.976237623762376,18.84950495049505,9.857425742574257,9.5,14.767326732673267,15.538613861386137,1.7871287128712872,15.51980198019802,5.7752475247524755,7.919801980198019
ANT,14.598019801980199,0,5.437319116527037,18.64645849200305,18.676009139375477,25.206702208682408,24.704341203351106,15.514089870525515,12.204417364813406,29.16648895658797,10.194973343488195,31.205483625285606,13.327341964965727,19.532977913175934,5.26001523229246,23.256359482102056,24.763442498095966,25.413556740289415,17.434881949733434,16.814318354912416,17.64173648134044,17.316679360243718,19.71028179741051,9.84036557501904,0.6205635948210206,22.281188118811883,25.679512566641282,21.335567402894135,18.498705255140898,2.1867479055597867,1.5661843107387663,15.573191165270373,13.593297791317594,12.588575780654988,17.730388423457732,16.696115765422697,12.52947448591013,29.60974866717441,15.484539223153085,14.923076923076923,23.1972581873572,24.40883472962681,2.8073115003808073,24.37928408225438,9.072048743335872,12.44082254379284
ARDsh,3.4613861386138614,5.437319116527037,0,4.421325209444021,4.4283320639756285,5.976846915460777,5.857730388423457,3.6785986290936785,2.8938309215536937,6.915765422696116,2.4173648134044172,7.399238385376999,3.16009139375476,4.6315308453922315,1.247220106626047,5.514394516374714,5.871744097486672,6.025894897182026,4.1340441736481335,3.986900228484387,4.1830921553693825,4.106016755521706,4.673571972581874,2.3332825590251334,0.14714394516374713,5.2831683168316825,6.088956587966488,5.058948971820259,4.386290936785986,0.5185072353389185,0.37136329017517133,3.6926123381568923,3.223153084539223,2.984920030464585,4.204112718964204,3.958872810357959,2.9709063214013707,7.020868240670221,3.6715917745620716,3.5384615384615383,5.5003808073115,5.787661843107387,0.6656511805026656,5.7806549885757805,2.151104341203351,2.9498857578065496
AWWsh,11.870297029702972,18.64645849200305,4.421325209444022,0,15.186290936785987,20.49668697638995,20.08819497334349,12.615194211728866,9.923952779893375,23.71656511805027,8.28998476770754,25.374562071591775,10.837052551408988,15.883130236100534,4.277151561309977,18.91077684691546,20.13625285605484,20.664889565879665,14.177075399847677,13.672467631378524,14.345277989337395,14.080959634424982,16.027303884234577,8.001637471439452,0.5046077684691547,18.11782178217822,20.881150038080733,17.34889565879665,15.042117288651943,1.7781416603198783,1.2735338918507235,12.663252094440214,11.053313023610054,10.236329017517138,14.417364813404419,13.576351865955827,10.188271134805788,24.07699923838538,12.591165270373192,12.134615384615385,18.862718964204113,19.84790555978675,2.2827494287890326,19.823876618431076,7.376884996191928,10.116184310738767
AYL,11.889108910891089,18.676009139375473,4.4283320639756285,15.186290936785985,0,20.529169840060927,20.120030464584918,12.635186595582635,9.93968012185834,23.754150799695353,8.303122619954303,25.414775323686214,10.854226961157654,15.908301599390708,4.283929931454684,18.94074638233054,20.16816450875857,20.697638994668697,14.199543031226199,13.694135567402894,14.368012185833967,14.103274942878903,16.052703731911652,8.014318354912414,0.5054074638233054,18.146534653465345,20.914242193450114,17.376389946686974,15.065955826351866,1.780959634424981,1.2755521706016755,12.683320639756282,11.07083015993907,10.252551408987053,14.44021325209444,13.597867479055598,10.204417364813404,24.115156130997715,12.611119573495811,12.153846153846153,18.89261233815689,19.87936024371668,2.286367098248286,19.855293221629854,7.388575780654988,10.132216298552931
COR,16.046534653465347,25.206702208682408,5.9768469154607775,20.49668697638995,20.52916984006093,0,27.15567402894136,17.053503427265806,13.415422696115767,32.060586443259716,11.206587966488957,34.3019040365575,14.649771515613102,21.471172886519422,5.781949733434883,25.564013709063214,27.220639756283322,27.93526275704494,19.164889565879665,18.482749428789035,19.392269611576545,19.034958111195735,21.666070068545316,10.816793602437167,0.6821401370906321,24.492079207920796,28.22760853008378,23.452627570449355,20.334272658035037,2.403731911652704,1.7215917745620717,17.11846915460777,14.942117288651943,13.837699923838539,19.48971820258949,18.352817974105104,13.772734196496573,32.54782939832445,17.021020563594824,16.403846153846157,25.49904798172125,26.830845392231534,3.085872048743336,26.79836252856055,9.972239146991623,13.675285605483626
CYM,15.726732673267326,24.704341203351103,5.857730388423457,20.088194973343487,20.120030464584918,27.155674028941355,0,16.713632901751712,13.148057882711347,31.42162985529322,10.983244478293983,33.618278750952015,14.357806549885757,21.04325971058644,5.666717440974867,25.054531607006854,26.678141660319877,27.378522467631377,18.782939832444782,18.114394516374713,19.005788271134804,18.655597867479056,21.23427265803503,10.6012185833968,0.6685453160700685,24.003960396039602,27.665041888804264,22.985224676313784,19.929017517136327,2.3558263518659555,1.6872810357958872,16.777303884234577,14.644325971058644,13.56191926884996,19.1012947448591,17.987052551408986,13.498248286367097,31.899162223914697,16.68179741051028,16.076923076923077,24.99086062452399,26.296115765422694,3.024371667936024,26.264280274181264,9.773495811119572,13.402741812642802
E3nsh,9.876237623762375,15.514089870525513,3.6785986290936785,12.615194211728864,12.635186595582635,17.053503427265802,16.713632901751712,0,8.256854531607006,19.73248286367098,6.897372429550647,21.11195734958111,9.016565118050266,13.214965727341964,3.5586443259710583,15.734006092916983,16.753617669459253,17.193450114242193,11.795506473724295,11.375666412795125,11.935453160700686,11.715536938309215,13.334920030464584,6.657463823305407,0.4198400609291698,15.074257425742573,17.37338156892612,14.434501142421933,12.515232292460015,1.4794364051789795,1.0595963442498095,10.535986290936785,9.196496572734196,8.516755521706017,11.995430312261995,11.295696877380045,8.476770753998476,20.03236862147753,10.476009139375476,10.096153846153845,15.694021325209443,16.513709063214012,1.8992764661081492,16.493716679360244,6.137661843107387,8.416793602437167
ERR,7.7693069306930695,12.204417364813406,2.8938309215536937,9.923952779893375,9.93968012185834,13.415422696115765,13.148057882711349,8.256854531607008,0,15.522886519421172,5.425932977913176,16.60807311500381,7.093031226199543,10.395773038842346,2.7994668697638994,12.377418126428028,13.17951256664128,13.525514089870526,9.279131759329779,8.9488575780655,9.38922315308454,9.216222391469916,10.49013709063214,5.237204874333587,0.33027418126428026,11.858415841584158,13.667060167555217,11.355140898705255,9.845316070068545,1.1638233054074638,0.8335491241431836,8.28830921553694,7.234577303884235,6.6998476770754,9.436405178979436,8.885948210205637,6.668392993145469,15.75879664889566,8.241127189642041,7.9423076923076925,12.345963442498096,12.990784463061692,1.494097486671744,12.975057121096725,4.828293983244478,6.621210967250572
H5,18.567326732673266,29.166488956587965,6.915765422696115,23.716565118050266,23.754150799695353,32.06058644325971,31.42162985529322,19.73248286367098,15.522886519421172,0,12.967060167555216,39.69047981721249,16.9511424219345,24.844135567402894,6.69025133282559,29.57993145468393,31.496801218583396,32.32368621477532,22.175552170601673,21.386252856054835,22.438651942117286,22.025209444021325,25.06964965727342,12.516031987814165,0.7892993145468392,28.339603960396037,32.66195734958111,27.136862147753234,23.528636709824827,2.7813404417364813,1.9920411271896419,19.807654226961155,17.28941355674029,16.01150038080731,22.55140898705255,21.235910129474483,15.936329017517135,37.66085300837776,19.694897182025894,18.98076923076923,29.504760091393752,31.045773038842345,3.5706397562833203,31.008187357197258,11.538804265041888,15.823571972581872
