""
,x2H4,AWWsh,HAM,JN,TN,AYL,LLL,WT,MV,SHR,ROM,TGV,WIV,H5,TRO,MMsh,ANT,OTH,x1H4,COR,R3,CYM,R2,TIMsh,TNKsh,VEN,TAsh,H8sh,x3H6sh,LR,MND,JC,LUC,PERsh,ERR,E3nsh,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,367.1110447775608,316.1398725882297,228.68977313139732,217.0620439769815,215.66491275347067,204.31627330912454,203.53078136025962,202.90074478212003,198.66184999628476,191.93832844777253,185.1664315634679,179.59336610023144,175.675130049614,172.8248591383054,162.7663360258522,146.81959697276886,142.22781293702363,138.11698202722434,124.50776954502722,122.91656658214052,119.22286458660915,95.90748639345706,85.78166097065477,81.84371428413867,80.36741512915978,77.99234048527282,74.16104065081201,73.12279414982066,69.18168563881291,68.6655792112921,66.30208588998764,65.21322098015365,61.22954599167353,51.580967717481194,47.81507490674682,43.29918328757015,42.538295545597066,40.398317576112014,21.660198879820776,17.950338347286905,16.32550646507453,14.159934160616032,9.495194292552004,7.207778025971509,0.16973211921870204,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,AWWsh,MMsh,MAC,R3,TIMsh,E3nsh,LUC,x2H4,AYL,H5,JC,TNKsh,JN,ADO,PERsh,R2,H8sh,TAsh,VEN,MV,MND,SHR,ROM,ERR,x3H6sh,LLL,TGV,WIV,TN,x1H4,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,509.16269166760753,463.395361038489,427.79664430672125,364.1718589162618,349.16123962503417,332.04043619700514,315.59499101102375,263.07520689275316,231.8578882785724,226.0233530725441,218.47003378679457,213.3985334227207,213.23113380441694,177.58532060120956,176.54457020183753,156.89016590530238,154.96668452456743,153.67592994303757,153.0871088136524,150.65937182453325,146.22173609731212,142.22781293702357,135.27237514026857,130.7751869286027,130.35672897325472,126.47226688687893,120.9628419007973,117.43411610423227,114.66078299636442,112.55599955748058,91.42896073483439,88.59989770504978,80.43205803851446,75.61294273637095,70.4442198744403,64.47862589259613,64.20548416070385,60.39112416166815,51.52884517261622,37.105013306822016,31.136914618437945,25.014074584610256,15.872232181377544,4.092948685813888,2.0521835619277122,0.0

,LUC,VEN,E3nsh,TAsh,R3,R2,OTH,x2H6sh,WIV,x3H6sh,SHR,ROM,JN,x1H4,LR,LLL,WT,x2H4,AYL,MMsh,MAC,MV,COR,TGV,LC,H5,AWWsh,TN,JC,ERR,H8sh,MND,CYM,PERsh,TIMsh,TRO,ANT,TNKsh,ADO,TMP,HAM,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,187.61624181214134,159.82542724350017,151.2170756679304,131.52389314506775,120.63444201641141,99.27216761736989,99.06601338028742,87.21858970017117,82.10176896485088,81.97778519514375,80.4786478997814,72.72937408299879,71.65640386791691,67.54059609259325,58.6444417541748,56.407305064670254,54.40250137797605,52.23211002182721,52.018794303544375,50.609268240426374,48.41729682562703,46.855439163366924,43.412911263909045,42.61504261461067,40.53534814577777,39.958905777340306,34.44142387122798,32.88223435580116,31.083769995250364,31.019797331863955,28.683167539524387,27.436490646199516,24.792887072154453,24.31399304500063,23.077531538761683,19.694347051921937,15.872232181377544,11.380528643913328,9.495194292551998,8.95458348240736,8.381500145263033,7.33055521927185,3.865140634553708,1.1960051172654387,0.22661977981567033,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TNKsh,MAC,TN,x2H4,LC,TMP,R3,TIMsh,H8sh,ROM,SHR,JN,MV,LUC,PERsh,LLL,WIV,x3H6sh,H5,MND,R2,JC,TGV,ERR,E3nsh,x1H4,VEN,x2H6sh,ARDsh,STMsh,TAsh,x1H6sh,SPTAD,PHT,AWWsh
AWWsh,455.45798680415857,344.97726245175795,319.5362506997601,316.1398725882297,279.54797308898657,275.40242266752455,265.75962593512105,250.4774855064004,239.49527351633134,232.27123470995102,231.85788827857243,201.57234676235026,199.531183609176,198.78384723151746,181.73585219709696,178.19601615024794,176.1366572526106,174.9178909862249,171.89123903195988,160.92922427002085,152.28053461518172,151.8045965360398,150.51476896474597,147.99571638373317,130.6736911158045,127.13034922550058,114.46168878521227,106.35270222863566,103.44965214907616,102.01132666933066,95.49508889613328,93.94459813156485,87.59729464338274,86.43115087358271,68.53017415560586,60.40840514634815,55.0905303862757,52.60753198610075,43.646126638207186,34.441423871228,30.991094094558136,30.72283352750892,27.647969744836015,25.620940450408934,0.027602457251783126,0.0

,LLL,x2H4,AWWsh,JC,ADO,JN,SHR,OTH,LR,MND,CYM,MV,H5,WIV,HAM,ANT,x1H4,TRO,R3,WT,MMsh,TIMsh,ROM,TMP,VEN,TAsh,COR,LUC,TN,TNKsh,R2,MAC,E3nsh,TGV,H8sh,ARDsh,PERsh,x3H6sh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
