 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,8.905670371703478,3.6175646283163787,24.719408715414882,44.92458525999169,35.756536504517356,14.83287722124013,8.428618576143327,6.729419075461773,24.740205738698975,11.158291229580623,37.06401080897563,6.658041015911604,44.65951213243786,3.9818678970203356,22.36142745619443,5.410757641522224,8.638438140019636,5.624433629803658,16.515818688519488,5.374746670646965,17.719469220139185,27.13633561020428,9.552486671142221,0.9263778257525004,22.377373549165615,13.133182798626297,37.00133552938324,19.680559130404387,1.8572285678069944,8.848948449959211e-06,32.995055833357235,38.897172440356165,6.090214240104517,1.9678304672572526,42.9715167837231,3.164172082550857,42.04091161085854,8.47956314715441,32.23684210526316,46.59971023921031,17.43895794192647,15.20541126134774,116.27514488290934,6.70924375310838,8.243842485261153
ANT,8.905670371703474,0,7.920958740014263,34.47314498211038,24.34741720410208,123.49461871923944,79.42350585584455,27.051055997182353,1.8843679401859603,32.5958124297807,24.502159956367322,38.796334140749515,29.03905933987144,28.193403385359595,1.4272803776648681,3.287326615546299,25.71871154811687,20.073830056041025,68.52626758663715,50.65944364253946,11.685909235143825,16.073127057369078,40.60358772176792,33.512202360257874,3.066317153976641,29.68680489805112,13.07035166360069,2.7533144971626338,12.989565239989885,0.30244865785847724,7.528545719025092,35.241034824183885,7.967121188897152,36.41786768327345,62.42768223789071,5.1845748476232245,40.29893811166387,69.58096602627063,22.13965057909862,8.22204599524187,86.53116061036592,7.567742395436445,0.01322577059241881,17.44160835591886,5.290592012082305,19.459163753969886
ARDsh,3.6175646283163787,7.920958740014263,0,7.038978348009448,20.688788860893627,20.330101413651313,0.0034553728212110397,23.62000649658851,17.450100002509586,14.704343018396747,5.309614340814626,0.3463110138354973,4.665972045446654,8.756802173419594,18.11141160638179,3.6487517342079845,8.653652367695244,53.61335698009405,0.8422239820490189,9.069042812728291,0.1595323272432454,5.833164700320638,32.51064256771909,3.0478014257179127,0.14714394516374713,30.610004898540836,36.51515861928685,9.52335942587301,13.215850597850023,0.5185072353389185,7.142487162201423,7.628302462734074,0.9795330467320398,5.400770203969384,0.009909820413479466,0.00042725437488846046,0.3564682574144966,2.255203917143362,55.91669632152524,20.234113712374583,7.680386345943459,8.987709216515116,8.186246146177723,21.774989639432174,28.638853951740103,5.560698522445608
AWWsh,24.71940871541487,34.47314498211038,7.0389783480094446,0,37.34241242367639,65.01010935252859,119.09306307213099,18.76247366233636,12.36189094637649,22.85821480486635,33.68216189625895,55.79105465191161,33.885464075720165,7.78088396370434,90.94621618140647,12.039941944570097,50.42141600580765,28.657186768548,33.59226248518438,50.6959664713374,4.084603247429228,13.758983033006784,89.96682540714983,10.119244777636299,0.48634499584822016,5.390131744471239,25.596349941789928,27.02018205729351,41.41012182529188,15.335001214009855,17.541332833333247,0.8792280610243826,8.950853160039461,24.275628735529377,23.951279234957504,30.724410152423427,27.741137205433425,59.73144628723535,5.615723405406638,32.52130318176276,54.753762399455,8.715155744934268,3.2344551590417647,20.534629151687565,10.079879570751721,16.4086281562353
AYL,44.92458525999169,24.347417204102094,20.688788860893627,37.34241242367639,0,5.340609732028225,23.793853976183257,6.9409129367520155,12.307305095040062,36.00716786970677,22.59444531303814,23.782750966187173,27.084152022203433,33.51875947870667,13.897925095727194,54.26374028643681,41.21717360213943,9.88313354868695,3.2568805124534053,24.470670016024727,21.637439491136853,40.49084136617349,35.724386877680544,1.9821596138929147,0.5054074638233054,6.491471362326108,30.089316118083403,32.116852445372075,19.033764294827616,0.026939791797543397,0.05952637647700392,20.990877145412863,25.887561035007863,21.21298701842427,48.851236458845506,22.27071390002569,3.291591952823914,14.788928838746775,18.77847873863254,26.20447906523856,25.86919058535516,20.364847723411412,0.22274284774861958,55.3289027344799,0.3514463533676429,3.3981593515611417
COR,35.756536504517356,123.49461871923944,20.330101413651303,65.01010935252859,5.340609732028221,0,114.84114663617613,30.875867073779496,8.351080636045761,33.84233059436355,38.581411691789256,84.0619665609811,90.19520266639691,12.724136086615902,21.765089214710482,11.892249057508272,102.33634817833438,19.043390023328087,78.6942078244685,68.25148460722468,11.00365204150657,38.19884865611049,39.7155295123287,34.02074784976774,0.14811456906740877,40.53347468837516,47.90376673162519,23.642500042707923,21.002584835690286,1.0600482514391485,3.0153164753959762,36.16506660839849,17.256965140224395,49.46385230510542,64.69976118813074,27.94638155501163,29.706685400902774,78.20556901873191,21.162165870235942,4.504666786905939,77.66308498861338,23.61037583456722,7.825552433762152,20.087644563446332,17.019502876079606,12.983130211498999
CYM,14.83287722124013,79.42350585584457,0.0034553728212110397,119.093063072131,23.793853976183257,114.84114663617616,0,27.110169698288516,46.97416398000389,42.58140550331076,48.23447532220217,41.56646727494797,49.43697140417023,7.977714538344883,26.842675722787668,6.688816001138771,118.90452368176533,43.78054761506657,73.74295929558646,83.4745159415225,13.459836823305551,18.038397482091135,38.96846776144028,14.501142430689073,0.164330232907617,35.026316442896565,9.645055213254633,66.22309396550251,20.213958740365772,1.1474984066959062,3.1699929614075155,8.904547558367296,23.007598282271466,47.71418694187375,87.5701942663902,46.79761274110285,31.138990364547112,43.15073085698349,9.096029120945287,10.387927861612074,96.11096546102172,13.303686695830383,16.089090882239727,16.37090634348676,15.295182764659781,25.805019370064755
E3nsh,8.428618576143332,27.051055997182367,23.62000649658851,18.76247366233637,6.9409129367520155,30.875867073779517,27.110169698288516,0,33.95153918512944,37.67987515392042,5.399456625547887,34.24442488204865,15.926542945101264,16.54164247973733,15.56035647150343,26.10336532326732,13.87474507030026,41.7944689403773,12.627661437404683,14.010062596576198,19.013988695517625,17.416690846971655,12.028887332527843,13.110545476387067,15.85657475480672,34.86670405956853,77.2163537865819,32.21938440320548,24.42760107383839,8.377763303505878,3.553396883333368,52.25518751981545,23.829043156585133,2.3599927226896966,8.34412872496041,10.143872182900484,6.676950448517795,21.94655928776401,83.205925533414,0.835201465201466,8.144831152325006,25.414527695751783,90.36544187964198,14.577964875608439,22.926493857998036,41.02934874325834
ERR,6.72941907546177,1.8843679401859603,17.450100002509586,12.36189094637649,12.307305095040062,8.351080636045767,46.97416398000388,33.95153918512942,0,11.700954428878502,3.8559431544229845,9.246096814468185,50.39784216557022,12.953157294116288,0.5148408121422221,9.116541471585874,36.12680434286393,68.66240242817786,1.4920426634213784,7.243482615831936,36.8892089578144,27.031426219284377,17.398857064785496,0.5933406711473502,1.3580615674051777,16.864343870305877,50.73686013802028,37.534559114181505,29.890678840725087,0.023060266339340007,1.632306490857058,26.113148063049692,6.326692263353651,15.835156706392544,14.170303484064183,16.51486676427793,0.01649021092608875,11.125815637552726,38.268741185169084,21.467731421121247,37.979806227155954,27.815893363272153,13.588910791119305,30.90532346492239,41.5959036716293,6.145242875597466
H5,24.740205738698975,32.595812429780715,14.704343018396749,22.858214804866357,36.00716786970677,33.842330594363574,42.58140550331076,37.67987515392042,11.700954428878502,0,30.94908739102555,58.80024003335568,21.40616638085053,39.071107381010044,1.6373729019887566,29.261069605150798,25.794122239105555,23.69712227895855,23.492331316446826,21.8436613812942,18.841106633677086,19.97446789258992,51.49613550249671,16.761328956515396,6.191817768737028,61.24251420740022,60.18812666460043,5.186083745981734,10.173266093085171,0.5339623645711702,4.541982822053056,2.611608478531383,20.248578351242735,10.536246969084022,46.689369135651,28.87844897517659,1.6089504546909632,54.58289140372488,15.205287987690374,97.50153924090097,15.660026968438656,97.27466142073678,5.494598589536668,33.00663996841583,36.28283497040047,14.555750627639192
