 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,142.22781293702363,9.495194292552004,316.1398725882297,204.31627330912454,122.91656658214052,95.90748639345706,43.29918328757015,47.81507490674682,172.8248591383054,73.12279414982066,228.68977313139732,65.21322098015365,217.0620439769815,16.32550646507453,203.53078136025962,68.6655792112921,61.22954599167353,42.538295545597066,146.81959697276886,66.30208588998764,198.66184999628476,138.11698202722434,51.580967717481194,0.16973211921870204,85.78166097065477,119.22286458660915,185.1664315634679,191.93832844777253,14.159934160616032,7.207778025971509,74.16104065081201,179.59336610023144,81.84371428413867,21.660198879820776,215.66491275347067,80.36741512915978,162.7663360258522,77.99234048527282,175.675130049614,202.90074478212003,124.50776954502722,17.950338347286905,367.1110447775608,40.398317576112014,69.18168563881291
ANT,142.22781293702357,0,15.872232181377544,231.8578882785724,154.96668452456743,509.16269166760753,463.395361038489,177.58532060120956,88.59989770504978,153.67592994303757,130.35672897325472,332.04043619700514,153.0871088136524,146.22173609731212,37.105013306822016,75.61294273637095,263.07520689275316,176.54457020183753,218.47003378679457,226.0233530725441,114.66078299636442,117.43411610423227,364.1718589162618,135.27237514026857,4.092948685813888,130.7751869286027,213.3985334227207,91.42896073483439,112.55599955748058,2.0521835619277122,31.136914618437945,126.47226688687893,70.4442198744403,213.23113380441694,315.59499101102375,64.20548416070385,150.65937182453325,349.16123962503417,120.9628419007973,64.47862589259613,427.79664430672125,60.39112416166815,25.014074584610256,156.89016590530238,51.52884517261622,80.43205803851446
ARDsh,9.495194292551998,15.872232181377544,0,34.44142387122798,52.018794303544375,43.412911263909045,24.792887072154453,151.2170756679304,31.019797331863955,39.958905777340306,28.683167539524387,8.381500145263033,31.083769995250364,71.65640386791691,40.53534814577777,56.407305064670254,58.6444417541748,187.61624181214134,48.41729682562703,50.609268240426374,27.436490646199516,46.855439163366924,99.06601338028742,24.31399304500063,0.22661977981567033,99.27216761736989,120.63444201641141,72.72937408299879,80.4786478997814,1.1960051172654387,3.865140634553708,131.52389314506775,42.61504261461067,23.077531538761683,8.95458348240736,32.88223435580116,11.380528643913328,19.694347051921937,159.82542724350017,82.10176896485088,54.40250137797605,67.54059609259325,7.33055521927185,52.23211002182721,87.21858970017117,81.97778519514375
AWWsh,316.1398725882297,231.85788827857243,34.441423871228,0,239.49527351633134,232.27123470995102,344.97726245175795,60.40840514634815,68.53017415560586,102.01132666933066,160.92922427002085,265.75962593512105,87.59729464338274,150.51476896474597,178.19601615024794,114.46168878521227,275.40242266752455,130.6736911158045,199.531183609176,319.5362506997601,95.49508889613328,147.99571638373317,455.45798680415857,127.13034922550058,0.027602457251783126,93.94459813156485,174.9178909862249,152.28053461518172,151.8045965360398,25.620940450408934,30.991094094558136,30.72283352750892,86.43115087358271,171.89123903195988,176.1366572526106,198.78384723151746,201.57234676235026,250.4774855064004,52.60753198610075,106.35270222863566,279.54797308898657,55.0905303862757,27.647969744836015,181.73585219709696,43.646126638207186,103.44965214907616
AYL,204.31627330912454,154.96668452456746,52.01879430354438,239.49527351633134,0,106.62493832503031,169.27633028684394,80.13403694374425,47.6548079982572,162.40587322962716,53.36000198267172,158.91271404582807,224.64334082959198,202.12588963865605,27.067268708189086,241.94794951628052,180.35273702942078,102.59549825344922,83.74619502106808,140.48749288233145,169.29474194148344,163.24835541104358,182.94053913627695,51.66692918862134,0.04118344010491876,97.86984736477655,148.92091043534262,131.34150557644088,188.4050547888763,0.768705023970124,0.4772264415290154,107.11645226218569,62.931102091425316,139.12161150689064,130.17173505456807,100.1730602377259,99.85969143142789,151.26139661414607,108.51842746411846,160.7050551709759,148.24371646523477,153.90313475351994,35.12806368596646,240.63012279072308,17.77665299192134,48.34943560864659
COR,122.91656658214048,509.1626916676075,43.412911263909045,232.27123470995102,106.62493832503026,0,523.6921906850743,154.34664055931353,58.50150402523317,174.01100319797132,217.34574046633617,293.1660402084146,294.6695909268837,156.7349677869135,90.91144211199746,165.47442932184074,413.436245756582,162.35523744239092,304.5190855506725,291.7399924849608,80.768075164062,196.4274076704156,297.46849846914597,108.07536732666821,14.471246629893475,244.94083511662092,274.95022956129264,181.66074038537542,136.32331166209116,1.4908748048181024,16.01628378915242,130.75236608975447,77.02105243966662,199.52405151892,362.61034495034687,149.07357332241514,103.64957098570235,350.5676971007158,219.31391153388762,51.07559263309389,329.8000351221457,143.68665352687137,21.52274079768186,179.21289100608348,66.47167711911102,86.60859786326294
CYM,95.90748639345703,463.3953610384889,24.792887072154453,344.97726245175784,169.27633028684392,523.6921906850743,0,153.66345593022922,142.35954120933715,188.08023043797886,187.57088400820282,257.839307180622,205.26151182500496,126.61402110384758,90.2026639823421,131.28956988454712,492.28529315367865,292.44784514120016,342.6725578046918,415.12245172543084,115.73130580882923,165.4832556966354,299.38688039534094,207.7024432368037,7.362124539596582,227.9647549949048,168.774159073622,256.52034036124144,180.92063291500315,32.6754531039172,31.84370462112188,83.76082330348702,139.6283966103819,218.60497732586202,261.1675294435525,176.58257513125764,294.16996038437543,315.40990715768885,120.71686295488009,70.86856375727706,444.4940087769647,129.10666120150455,54.29410603144638,181.23627920055958,121.04564496577053,96.87030428670585
E3nsh,43.29918328757015,177.58532060120956,151.21707566793046,60.40840514634815,80.13403694374425,154.34664055931356,153.6634559302293,0,163.36700441994216,248.90342622857557,48.716467571272815,149.75019270589408,153.58314291189708,223.15949622668228,22.049515091430425,132.86375039062477,148.1484495999261,168.0386509348274,160.2383088106988,83.77374429559613,40.660555667509556,92.48471256558291,91.9393687210928,59.73284326151725,26.4445483370894,291.41470669554525,445.5512168242945,179.98198832949524,133.56109841443214,22.618323374222637,6.507938369450439,219.33985842406983,133.69469070443486,35.82075796266388,73.62814928151022,76.40894259971353,56.16085017456998,119.25526485217696,320.59450466465773,35.569846279760725,98.28921068554517,120.97119349220705,187.3928330833996,77.53055213917293,153.11476256295342,294.103157184072
ERR,47.81507490674681,88.59989770504978,31.019797331863955,68.53017415560582,47.6548079982572,58.50150402523317,142.35954120933715,163.36700441994216,0,76.16803023727891,47.177549938409754,128.57387707127464,122.96819711286959,102.58454450089056,18.268950576599206,98.25110368232016,175.3028354827305,206.47235094773623,36.6016461153631,72.00644874092802,78.0371785753963,115.97293255600218,108.55564952252416,32.21614452495528,3.6719559374463415,100.03191104623968,242.23439065431393,196.33367023793306,132.7877426914101,13.762151957147854,43.04918623859151,123.45450440690657,53.680373239127626,97.09953478556011,95.75764269519962,143.52044655998722,7.504069498698936,118.44088598865643,153.6930838450558,69.89260994289387,127.66930190260386,75.11758204852147,37.22582942609576,134.67150569179512,77.97500237019928,110.81214317532721
H5,172.8248591383054,153.67592994303757,39.958905777340306,102.01132666933064,162.40587322962716,174.01100319797132,188.08023043797886,248.90342622857557,76.16803023727893,0,118.1583242972426,278.15129494894,169.46857647056035,286.23193224079847,24.200824312076318,264.8992824616729,193.26364129479396,106.68900928285335,140.2754485303935,115.17714549822274,136.62311225782284,143.3729935373201,311.1925975382993,79.00047240524806,5.678195860140952,259.0779555691552,239.62924319063356,101.04787351913973,109.42107410967375,5.944617411581452,19.955225303379933,58.29400597064114,80.99624484271362,100.23430661544245,127.92766213888183,178.16541607094112,79.98773986245249,258.25316117497067,97.10404869697487,302.6594375604048,137.3253556801638,330.83024532621715,42.81080678853123,262.0558041717132,133.85387027689163,145.91208190636956
H8sh,73.12279414982065,130.35672897325472,28.683167539524387,160.92922427002085,53.3600019826717,217.34574046633617,187.57088400820282,48.71646757127279,47.177549938409754,118.15832429724257,0,180.50525989407834,67.28751775366695,167.2783843456394,42.42447640074906,61.911318454284846,207.03421671422439,78.11814283525919,93.04049451247427,190.68319663379563,33.16128572450957,66.28014108064623,126.14102240916924,47.15968695603315,5.656596853433207,82.1454409967646,184.26964524854813,43.68000960384509,59.433068549853864,15.042104991173192,33.89154091320455,30.37287534892386,68.03235253062186,41.07077875025686,49.729700755148656,76.35550841604882,152.6094186075371,90.41518968480818,33.010998916412234,34.88418451362007,249.77399832594983,47.97264020378103,28.543094956701687,151.53959211691875,51.46994151587808,75.08247072378495
HAM,228.6897731313974,332.0404361970053,8.381500145263038,265.75962593512105,158.91271404582807,293.1660402084147,257.8393071806221,149.75019270589408,128.5738770712747,278.15129494894,180.50525989407842,0,216.95208734157669,255.0034890401254,162.01989258467023,295.1789805827732,396.71005893513745,166.25383494972857,358.3659276943893,359.9186165760663,219.09022214020516,171.64676313305097,522.6034627415141,224.7035046258736,24.381397767141593,169.4769191964371,209.44425616522733,235.8585338890191,156.7920320211146,28.572007252710275,59.81692788080768,112.96411260589699,102.05923689327383,223.852480172453,214.13478131370192,360.35397456935755,243.34688018026986,416.7410671041531,92.28697951670759,169.90808708560803,259.43350130466104,196.81735657188844,23.500847316376007,205.23968872050702,69.53790561429453,144.06157078542515
JC,65.21322098015365,153.0871088136524,31.08376999525037,87.59729464338274,224.64334082959198,294.6695909268838,205.26151182500496,153.58314291189708,122.96819711286959,169.46857647056035,67.28751775366695,216.95208734157666,0,159.05437226058137,118.79600595876695,75.12171667526306,77.7447084477199,142.45972770046225,205.2171695000828,97.70631445759713,47.82763993390002,128.25079923270184,104.62852788125228,59.65534116795308,3.126566198882841,157.45246442530058,327.19934955656066,104.46126638973656,118.56193123072563,16.346856056428976,13.783527051773763,123.18119793261367,118.53417045964527,73.43697951294652,68.82756917065905,66.3731419188454,72.10332444656393,127.11214037198692,100.24395591268244,67.05645414930144,83.9260468571486,90.85847037189326,39.25167747145349,216.2702254811192,104.69996894572833,163.35634223714243
JN,217.0620439769815,146.22173609731212,71.65640386791691,150.51476896474588,202.12588963865602,156.73496778691353,126.61402110384758,223.15949622668228,102.58454450089059,286.23193224079847,167.2783843456394,255.0034890401254,159.05437226058137,0,19.02826683357162,151.70305243904528,186.62616048100404,297.7908042007974,176.56016189862336,154.92015793047875,148.6296248580339,230.90465145429087,129.29635317335897,99.66858260642172,18.858933795278354,434.51782205345216,465.4515771640386,285.48830034558335,165.11616293056446,7.555737947255072,21.724593266362064,78.18112173990485,99.53025308687121,124.0150073249829,155.1590398700987,222.33889041953523,64.2617691647067,213.2361598587702,183.34117211938022,76.16558211384404,101.99919513042492,276.66371113760897,61.68774680979965,234.24504186523023,168.2602768059025,170.95163674219006
LC,16.325506465074522,37.105013306822016,40.535348145777775,178.19601615024794,27.067268708189086,90.91144211199746,90.20266398234214,22.049515091430425,18.268950576599206,24.200824312076318,42.42447640074906,162.01989258467023,118.79600595876695,19.02826683357162,0,34.44402456687904,73.15353323084324,95.01470152569681,22.99121378622814,50.28986317764936,57.453401688724,19.390150283979327,41.4350946081673,51.62374064565277,16.272625518118552,42.95114842112792,29.268442214266557,28.064069107125295,3.627208338253322,0.8263807488105908,0.561364971636502,26.794511962279127,45.61045471390531,54.456744465003624,19.001869205208216,107.22863547598548,69.00811173794578,46.11825419400296,123.59984400604695,20.72320446483505,28.24262186600855,26.75955254148416,4.076944873486453,59.966150682453616,3.5276608051622325,13.617707987196237
LLL,203.5307813602595,75.61294273637095,56.407305064670254,114.46168878521227,241.94794951628043,165.47442932184074,131.28956988454712,132.86375039062477,98.25110368232016,264.8992824616729,61.911318454284846,295.17898058277314,75.12171667526306,151.70305243904528,34.44402456687904,0,94.49009853530244,223.31553153212963,60.75428500059251,118.70246851944351,147.0570462913664,148.7494418815397,151.8898019202881,60.80137392788304,3.785845488362519,131.60687605557226,189.74786266386133,323.1495385535561,322.032902073319,3.279605068249996,2.5657439173625822,70.79399954202259,163.615788453683,68.30945091949225,111.21664945874628,253.43052354205525,107.03559123341064,150.9576909358624,125.03211562823881,170.28551400058416,231.57081306029542,128.99217060180277,19.15812339583826,141.25333871402117,44.005732101004185,81.72411047775385
LR,68.6655792112921,263.07520689275316,58.6444417541748,275.40242266752455,180.35273702942078,413.436245756582,492.28529315367865,148.14844959992607,175.3028354827305,193.26364129479393,207.03421671422439,396.7100589351374,77.74470844771987,186.62616048100404,73.15353323084324,94.49009853530248,0,158.2873336316285,290.98687333553744,376.03113782543164,190.3131401136716,124.7650166360494,280.6620706511121,148.9164127124346,3.5750734295028495,166.7258489306394,122.44321040785636,218.15160756629322,233.50242461840784,16.953246833743858,16.336829714608324,152.56771941136407,103.0383197780005,368.5319502909281,328.02768283264345,213.41172603821852,193.8698694760052,262.3897484839175,98.38703846090117,187.95657608427877,341.86409497426496,187.46963729008513,6.292498016789457,179.0348091330187,48.3283840695832,113.71897945822242
LUC,61.22954599167353,176.54457020183756,187.6162418121414,130.6736911158045,102.59549825344922,162.35523744239094,292.44784514120016,168.0386509348274,206.47235094773635,106.68900928285335,78.11814283525919,166.25383494972854,142.45972770046228,297.7908042007974,95.01470152569681,223.31553153212965,158.2873336316285,0,134.55698013298107,132.61084086411503,175.72969906202908,162.47098838552338,180.05046517134124,184.58493825504544,22.182856079017856,399.6415290613674,702.5242664266981,401.7579447558357,131.45999712957072,40.334434247393546,0.05404489447008075,419.6059328286572,209.36809752801204,81.76648362273546,102.47960223021857,45.92054497857946,141.6136827445066,214.2198019169733,1007.3844657647915,57.284395483592604,161.67095860887616,77.90883762810452,39.38668137570423,206.0597654200416,321.1145875001206,287.48868479502096
MAC,42.53829554559705,218.47003378679454,48.41729682562703,199.53118360917597,83.74619502106808,304.5190855506725,342.6725578046918,160.23830881069873,36.6016461153631,140.2754485303935,93.04049451247427,358.3659276943893,205.2171695000828,176.56016189862336,22.991213786228126,60.75428500059251,290.98687333553744,134.55698013298107,0,168.868364729053,125.4619770570305,84.07539104569331,217.87860722130733,102.35670034778158,2.0821749100591767,137.8192322986007,184.68670862452717,163.86880628911703,84.276379926575,25.39725067887641,14.891864679910633,81.73075835112297,118.71399156362367,186.9591552401442,235.59106022680592,66.24148851377461,310.66195565025384,333.34913402067457,153.81290983927343,72.09220133396192,287.08253216643476,121.00498928937914,10.546561194031677,199.5743618164654,86.08840923808938,96.87079041865371
MMsh,146.8195969727688,226.02335307254398,50.609268240426374,319.5362506997601,140.4874928823314,291.7399924849608,415.12245172543084,83.77374429559613,72.00644874092802,115.17714549822273,190.68319663379563,359.9186165760663,97.70631445759713,154.92015793047872,50.28986317764935,118.70246851944351,376.03113782543164,132.61084086411495,168.868364729053,0,75.72213476395686,122.22826342668101,268.35507604678776,101.4379551207535,6.320053194011544,115.54343450027581,266.581934305181,125.63924189172609,96.57344237310073,23.757998347374944,26.94542970699753,64.0952440112893,116.1903117661472,121.16165566787616,146.6268178033382,95.91957576073874,147.7872799414039,211.03698719020207,56.123824077115465,179.7364617484023,404.4189186231282,70.39500576433137,13.09032720982865,221.7036151454691,39.338459284105184,72.66264239271206
MND,66.30208588998764,114.66078299636442,27.43649064619952,95.49508889613323,169.29474194148338,80.76807516406203,115.73130580882923,40.660555667509534,78.0371785753963,136.62311225782284,33.16128572450957,219.0902221402051,47.82763993390002,148.6296248580339,57.453401688724,147.0570462913664,190.31314011367164,175.72969906202908,125.46197705703052,75.72213476395686,0,159.30849315544754,111.92954929520164,45.62460727205675,6.451124122868328,74.301085532382,48.16993196832473,236.51222358219024,120.21697666721603,14.490923893890445,0.39641359507227936,86.02680715494192,79.29381640858811,37.090721115981914,144.60572589120463,107.15844340452611,90.72913968139456,69.7184587274714,240.83551550822526,121.36912930522293,97.60651924185412,135.22486199622816,21.95664912675501,170.96045299957575,33.02231751473788,62.28603895058115
MV,198.66184999628476,117.43411610423227,46.855439163366924,147.99571638373317,163.24835541104358,196.42740767041565,165.4832556966355,92.48471256558291,115.97293255600218,143.37299353732016,66.28014108064623,171.64676313305097,128.25079923270184,230.90465145429087,19.390150283979338,148.7494418815397,124.7650166360494,162.47098838552338,84.07539104569335,122.22826342668105,159.30849315544754,0,243.56464110462625,94.01852447032681,0.04196871532147119,125.31021616521197,149.488918015094,237.42307294178286,272.9000189272596,2.03076001817581,18.523947843925207,177.4728181424568,157.27609958209314,122.77078665915461,95.34333920523976,109.37884791601023,46.866906947555925,262.91823399678964,75.23791817983766,67.8222659357747,107.93130976403971,163.46729104961202,0.9373643303812668,269.28701531400384,84.96504961470875,106.01986300106704
OTH,138.1169820272243,364.1718589162618,99.06601338028742,455.4579868041585,182.94053913627695,297.46849846914597,299.38688039534094,91.93936872109275,108.55564952252416,311.19259753829925,126.14102240916924,522.603462741514,104.62852788125223,129.29635317335897,41.435094608167276,151.8898019202881,280.6620706511121,180.05046517134124,217.87860722130733,268.35507604678776,111.92954929520164,243.5646411046261,0,108.21898136685554,69.88936641097446,127.28823420071166,197.30168242748832,168.9759697780609,144.01441884859074,17.14037743243557,51.47386247022022,64.76397767652414,119.94757966232929,227.4578062383188,199.87280189179697,207.59343041217406,166.76002002869436,307.2781108906096,144.94673130020516,141.7237333819428,322.08613825994433,183.57340720166872,8.763767314347405,247.29157639955727,38.99775277268787,112.91773666860549
PERsh,51.580967717481194,135.27237514026857,24.31399304500063,127.13034922550058,51.66692918862134,108.07536732666824,207.7024432368037,59.73284326151725,32.216144524955304,79.00047240524806,47.15968695603315,224.7035046258736,59.65534116795308,99.66858260642174,51.623740645652774,60.80137392788304,148.91641271243464,184.58493825504544,102.3567003477816,101.4379551207535,45.62460727205676,94.01852447032681,108.21898136685556,0,5.851040333658625,85.56480948829194,72.76786163675091,136.68051744226585,80.4922180148897,22.129439616906733,24.201113323458408,35.48357099472389,13.79996189919689,127.48800110302328,207.86105182048365,79.35481614328674,149.2651926218014,103.24682505591183,97.00615622296475,26.163203384079672,234.51882022533894,86.83199906181201,0.00564857244705329,63.12694179840115,95.03702659220981,30.6058994721312
PHT,0.16973211921870204,4.092948685813891,0.2266197798156703,0.027602457251783126,0.041183440104918714,14.471246629893482,7.362124539596582,26.4445483370894,3.6719559374463437,5.678195860140952,5.656596853433208,24.38139776714158,3.126566198882841,18.858933795278354,16.272625518118552,3.785845488362519,3.5750734295028495,22.182856079017856,2.0821749100591767,6.320053194011545,6.451124122868329,0.04196871532147119,69.88936641097447,5.851040333658625,0,1.0843125054456098,6.698627990569782,4.586154762661986,1.6385382083334354,0.11018409984141211,0.0640786963616723,2.9664416260324797,3.7270093844936847,21.92031243329482,2.0679087065213997,0.7009584223953664,35.993195535647665,11.410820757998705,16.479979200806266,0.18191324634788836,25.12838710616369,0.0005133252783720958,0.1320646303063734,7.9954867576604824,1.02218024801288,3.5126240970015847
R2,85.78166097065477,130.7751869286027,99.2721676173699,93.94459813156485,97.86984736477655,244.94083511662097,227.9647549949048,291.41470669554525,100.03191104623973,259.0779555691552,82.14544099676462,169.4769191964371,157.45246442530058,434.51782205345216,42.95114842112792,131.60687605557226,166.7258489306394,399.6415290613674,137.81923229860075,115.54343450027582,74.301085532382,125.31021616521197,127.28823420071173,85.56480948829194,1.0843125054456098,0,523.5129851842105,263.60835572516277,108.58691218210814,19.921497825979355,13.62210900096688,229.72400216093868,179.56146066032315,58.150257323588995,107.56801353351,63.37656686342774,86.96329434220623,169.15431668582247,310.3470933542953,45.47173502208339,117.65125261827842,320.36235772729333,92.6238478287417,274.1275077476791,269.9999765282196,317.49249000403285
R3,119.22286458660913,213.3985334227207,120.63444201641141,174.9178909862249,148.92091043534253,274.95022956129264,168.774159073622,445.5512168242945,242.23439065431393,239.62924319063356,184.2696452485481,209.44425616522724,327.19934955656066,465.4515771640386,29.268442214266557,189.74786266386133,122.4432104078563,702.524266426698,184.68670862452717,266.581934305181,48.16993196832473,149.488918015094,197.30168242748832,72.76786163675087,6.698627990569782,523.5129851842105,0,223.9825040336436,167.93847928244057,66.65613829425799,9.269953767028657,262.0527884596491,221.0817460846844,123.42060244568499,143.9161143023333,138.47725052690868,144.35436800282108,106.73368713352558,270.818657684725,75.12680400463145,189.010218060267,221.24236593727926,134.32811517554995,263.63477703364,291.9701870498897,508.4192750674963
