 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,141.0828200390412,12.339779551989741,306.7364723369842,183.40423407837443,134.12197617909982,93.99457239233793,54.626623341836115,41.898121967700504,167.88672495523087,74.87055620520997,211.33837885300565,58.25122101277303,206.2813065160861,15.873957273778096,195.51163286954838,64.11871509983588,53.1654813554909,45.81280420238293,144.15682608148958,67.57871121320274,209.2977795160515,134.80320466875642,60.24163809647371,0.15109500575752974,79.46021346697823,102.4075171440169,173.2175094607445,192.1122690277144,14.909778442237144,7.294428637254572,71.24496132339115,182.91023407646128,51.73867504953216,80.39718823813931,21.402605243519393,206.0210138628494,76.67306770463169,163.11184266216583,74.12997422468811,169.89670007264297,198.25751455170087,116.36729032031685,19.83364401074276,334.2480190644451,45.527054371521935,70.54506033654307
ANT,141.0828200390412,0,18.787680918767986,214.85002470511665,162.64374856424328,515.7873874287999,435.91708063607456,107.7968606401821,86.50607584119112,164.9608599186236,121.71074895295197,315.51854216675457,144.7669600739828,134.6883221187953,40.588226067558104,71.43510306139284,247.45074833396023,169.36081525216647,224.28731723119014,229.7949874556549,108.48144829034625,108.43679241190097,353.984470937129,122.47532838593375,3.8983541415602705,124.47939769320499,204.2793503115757,84.59480638322295,97.61786567219161,2.2630621353311673,31.36213506877907,123.79848239181455,68.26778421445589,78.44435838850256,195.01350130972241,326.2130752537509,62.71880302839231,152.2525391100793,343.44907944377843,116.86506640530962,67.93296473537016,415.318292356551,68.32728333909729,18.72574255492622,146.6021292542536,48.65295173357957,77.98880743648901
ARDsh,12.339779551989741,18.787680918767975,0,30.197905673470697,57.53269873256374,34.9034406619899,24.573817031791318,117.51469105828019,31.032780882552448,43.906950293822014,28.707761305533058,10.05667648944247,30.847367334606073,59.0523637197638,39.06162900025259,66.58609778467535,63.768079920849765,185.41127272992514,42.246477441828276,45.106310144114246,27.236761193434905,46.85540587373108,91.14842960029843,18.77224572478329,0.23486141216621317,98.22096741008957,106.95617581669775,73.0353552379865,78.90488884672867,1.2455628221299924,3.81971283379795,130.96781533995397,36.769674904553014,7.051040804463371,19.237032880326257,8.548381355478998,28.35789473977327,11.242912447008901,21.895921705255837,179.14296434064673,80.82119168829385,48.57252285845267,60.95179181093122,7.890206469412319,56.4315180146455,108.8767892192672,107.89108163716288
AWWsh,306.7364723369842,214.85002470511674,30.197905673470707,0,225.00177671713206,219.54053137803135,342.14949309289875,54.71900066071856,69.94723535283619,110.95639136829743,170.5930167480172,253.45204553934087,88.57803426252947,150.92040805809012,184.78941572396695,112.20092516217441,257.01524548710677,119.72108124270208,193.4759519595977,323.64125805548366,100.72031809751472,170.69408840438652,457.65423681990933,107.95516420711026,0.019673706197557008,87.72245335717422,156.66682412934733,146.79725816090217,151.1278064725885,21.44347580662183,31.140812460804796,22.07475168296666,92.41226004549856,123.07117380867281,158.87234519712482,184.85629219993547,196.09042823974133,196.28957745769762,244.6519190221691,52.572105302610225,106.27506078613051,279.57328023353494,57.63018057250717,30.27018981593842,182.81930027103064,40.54102502104988,90.95366412951896
AYL,183.40423407837443,162.64374856424328,57.53269873256374,225.0017767171321,0,111.67879552295689,175.46447219168513,54.47898378523367,45.34020138985243,169.7047493020284,58.536960250831434,168.52868210085794,199.50382777624907,196.98519621596333,35.02372917599532,227.8077423177976,178.42874543250375,109.960218562605,95.25114369470202,142.4172552978903,176.36203602795996,160.8104704035684,183.74980078047795,46.93479030169289,0.03108044282864138,94.78021057228926,155.35118264500986,134.34263986958712,187.37548120998264,0.8675928202023467,0.473629224797256,108.34767438893373,71.96870643575572,49.579675136315394,137.98803551856582,147.74745330480113,101.95506997090251,110.58071189709767,154.48140738021317,117.66053955250085,149.31400468582427,156.9780974090741,162.46875408354992,38.223722791392156,236.27179883937112,20.67504888200369,59.576463467393985
COR,134.12197617909982,515.7873874287999,34.90344066198992,219.54053137803135,111.67879552295689,0,526.321951407582,146.33403131473614,59.46982757118407,188.10130574476128,212.8737341557228,294.6553976866812,282.3235116265379,144.05978428492793,94.87570527379567,162.60907845183087,399.06888784825077,169.78938402972722,302.6445990579317,270.2894301349657,78.17289184198697,198.97424459136275,292.0451204488352,106.0289942040715,13.842063446753858,211.3066561018675,254.11530165784515,171.86849366119247,130.92869852618728,1.639665240221962,16.027030931611204,127.23521312654405,81.76910911903639,137.83122280633432,181.48849462375944,370.74600556991913,137.4377314453927,108.39375816074774,353.00129597993475,218.15507998923133,50.678201066953406,339.7918082840869,142.66567997480487,19.55335431527881,167.31327056531418,75.74340347056992,87.39426568319857
CYM,93.99457239233791,435.91708063607456,24.573817031791318,342.1494930928986,175.4644721916851,526.321951407582,0,112.86060257387471,139.14395790933446,194.50938877596246,170.76688932040952,263.0909358551984,200.38054417104684,118.8290276115946,100.55295275983748,132.00794103658086,450.8855876763671,276.5391691925199,340.10804627096866,432.45585322953025,108.89406499631463,176.42253104905004,299.12526454013494,190.74883248603018,6.981944870158434,218.4401914134739,185.58515680091583,255.41037345313768,174.3766163166996,33.894681211005825,25.335857572830108,77.36559083707148,140.93285186317127,127.21735762623607,200.2488097434359,273.60787097132936,178.5834728456115,280.52335001519754,312.2493512521768,128.10517166036198,76.7196147014177,429.0509264438282,131.36135183885946,46.15866716816795,169.26498846191413,116.34077290544562,101.61236970717376
E3sh,54.626623341836115,107.7968606401821,117.51469105828019,54.71900066071856,54.47898378523367,146.3340313147361,112.86060257387473,0,134.33290789728963,216.83086697263832,7.8397720082310505,118.14831802133568,162.16353957191055,223.85838439071094,89.05859151260339,162.19167260485574,46.28933827781246,303.9702375205502,88.10588912914804,35.868992681725196,126.51500076044387,59.02854599000349,123.5897074585379,44.55634012166337,5.778913491670533,162.88705044639246,192.7489738598361,213.6429548915752,63.85599020043781,6.509517038401958,3.9827014209409355,98.70029098344862,62.68629762586995,21.495767702778178,25.560345984940327,34.00296654743015,77.82119815911325,53.343357547981135,101.73557668141036,204.59095984671924,69.4711897936864,80.02753170374432,137.20833634247714,51.1506542355975,65.86170944007273,164.28746268874218,107.10015855290816
ERR,41.898121967700504,86.50607584119112,31.032780882552455,69.9472353528362,45.34020138985246,59.46982757118407,139.14395790933452,134.33290789728966,0,78.01720467282169,43.65837258618094,113.36107636603157,130.51362536502245,98.33744411382412,26.7738582693457,99.5386867084654,172.58097362214417,213.29426970625076,36.56082043298409,73.23942599108076,83.52443463312622,112.92393740358968,109.2966538048324,31.733974822312298,3.508693353411335,100.7350702662003,252.1548709450192,200.51568211687152,132.34260990345078,14.40363180061922,43.26407359972646,118.91319127561792,50.41697215356511,82.56593479862568,89.00943500266942,99.52430013948883,145.9846515430263,6.101003174413826,118.12959156873872,153.7411204431038,69.90622574224881,127.7953173693656,75.0964187666177,40.31999863387527,130.72314508809,78.97969350581684,106.24302852496328
H5,167.88672495523087,164.9608599186236,43.906950293822014,110.95639136829743,169.7047493020284,188.10130574476125,194.50938877596246,216.83086697263832,78.01720467282169,0,111.19305187428326,277.45136707430817,166.74069877452672,282.25245833657044,29.934617534915027,263.76706185170076,185.54806410523406,107.347438191686,144.17768025469374,128.26644451157657,142.48885412171003,150.44226995883997,324.0210024806083,70.33536156832025,5.40514199712059,261.0015348919923,248.21731985842627,107.28582875028181,122.5439761372435,6.393139487538095,20.09824106563409,59.40237235275006,86.23232506051512,21.353327444869922,89.17912030797537,145.4536273563393,172.59540222873594,80.92518337112409,266.0613060864732,100.69269297338047,328.05170914376055,140.9771146672504,336.1166757928085,41.536201133204585,259.5497268164211,135.75883754820907,152.78352572194487
H8sh,74.87055620520998,121.71074895295197,28.70776130553306,170.5930167480172,58.536960250831434,212.8737341557228,170.76688932040958,7.8397720082310505,43.65837258618094,111.19305187428326,0,182.43830957703562,62.93662444371476,154.55635651193742,41.41289120599294,66.74154983961243,196.47465441323362,78.50108137152779,98.59852274699217,201.19578570064428,33.68090202222524,77.00100771282553,121.26012164326694,46.57495745957854,5.4394659927151,78.24407608169129,199.8006609258924,41.555216426093665,51.18651693341369,15.699086334321148,34.0724192607999,34.45203815348975,74.81353582026323,35.586947574375436,42.782415473892705,53.16524456937052,77.80764889200131,162.24017744292877,94.49414550234779,36.6067232382364,34.911215525114905,250.0792760733287,51.436702558035385,17.33176619953383,152.5450292728261,46.502846330307925,76.11510756263617
HAM,211.33837885300565,315.5185421667546,10.05667648944247,253.45204553934087,168.52868210085794,294.6553976866812,263.09093585519844,118.14831802133568,113.36107636603157,277.45136707430817,182.43830957703562,0,217.56894310588615,244.3042736050176,165.12676434460997,291.52789154231965,394.64204002083306,155.104518962135,349.2486147540752,362.3675412985563,210.45951478157255,169.4951695667952,515.146603150217,214.03712312271415,23.32941921871657,184.42913190121425,207.5562053058756,226.09198569468046,150.89112334498262,25.173241908158207,59.7360671407487,106.1249037831524,99.2150634881725,103.06306466150268,212.86277261412337,214.47105832507393,370.2534153619698,237.61855544172883,402.11636141552,91.39311665138317,173.04585754222336,262.0335677033476,198.86618791338114,18.382553980851135,182.02779985566468,62.48223298322036,149.45786388256658
JC,58.25122101277303,144.7669600739828,30.847367334606073,88.57803426252947,199.50382777624907,282.3235116265379,200.38054417104686,162.16353957191055,130.51362536502245,166.74069877452672,62.93662444371476,217.56894310588615,0,187.22828802424516,136.17121796036236,71.96255304136564,71.57364218955072,132.55648468126142,217.5329016370924,98.4854535080396,48.0725929794446,134.92727723995392,108.93023856641473,53.64596266843359,2.95432811425807,146.8518617784011,343.61392066943375,93.21570444213593,107.57020330626283,16.96163900036834,13.766548255719718,123.80110892987501,132.0118754183809,86.53220312006485,61.58395480332961,79.55784249841224,63.141704441577296,72.19319610553956,138.52870435008117,99.48854079943118,70.74155177537824,79.50950015727221,93.9599067365751,28.38385786152324,216.00037636463068,105.26216515718623,157.25688026475333
JN,206.2813065160861,134.6883221187953,59.0523637197638,150.92040805809012,196.98519621596333,144.05978428492793,118.8290276115946,223.85838439071094,98.33744411382412,282.25245833657044,154.55635651193734,244.3042736050175,187.22828802424516,0,25.088030822230866,146.9648321703634,177.87526023625048,288.8950261378997,173.72364805492714,154.9155818003869,134.1077843118297,225.7864322810068,120.07089475225142,96.88790864649371,17.954337236115872,402.6623898447975,452.0630647644189,275.4913798313282,157.17897524451837,7.85795143479312,21.546659917101202,74.18871451332917,95.08242206479507,32.98513372632457,111.35988192274866,141.35241295183152,216.8417443386502,60.12894863304661,232.09369916596174,186.3680056363639,71.18703208888962,96.80530259325916,266.9345760807851,65.90656971588601,237.23287593363122,153.81216546403166,159.02419981290504
LC,15.873957273778096,40.588226067558104,39.06162900025259,184.78941572396693,35.02372917599532,94.87570527379566,100.55295275983748,89.05859151260339,26.7738582693457,29.934617534915027,41.412891205992935,165.12676434460997,136.17121796036236,25.088030822230866,0,41.86434626134504,65.3193896205823,112.34557619437663,25.83846844528314,60.933564644328406,61.941565615964514,15.426405237187874,44.60063294597275,57.09293386171827,15.271819833535467,41.1954511699037,35.719722572091115,31.384015553252866,3.265108295253624,0.8273762855693401,0.5256819199104544,25.868387466107823,51.06245733997642,8.842280441090889,46.99844810255724,25.373898036844338,96.10422800314113,59.11798494372279,57.50712380001202,128.90690102243315,19.665586865876726,26.785871354129977,32.992497402582195,4.289065930870871,63.05335564009812,5.845885994106619,16.75756239644776
LLL,195.5116328695484,71.43510306139284,66.58609778467536,112.20092516217441,227.8077423177976,162.60907845183087,132.0079410365809,162.19167260485574,99.53868670846538,263.7670618517009,66.74154983961243,291.52789154231965,71.96255304136561,146.9648321703634,41.86434626134504,0,98.83423770434241,227.23527309278523,66.00132580022719,132.13274952680885,147.8413036751732,150.6105520400297,151.81616472150972,63.26285538268855,3.5640039469127336,131.53998962302273,183.5367058494635,340.2667065464165,312.71429972275564,3.512670031845769,2.5638752927152475,78.34257085441773,159.6370392945641,43.49715466130493,56.78515272637046,124.78623063922358,243.96437152402137,107.27384477515282,142.31206253624094,137.57616196221505,158.97642457027897,215.74743307661237,113.94012426769143,21.095009710299195,137.51526743955608,47.93458382456075,74.84408288516742
LR,64.11871509983588,247.45074833396023,63.768079920849765,257.01524548710677,178.42874543250375,399.0688878482507,450.8855876763671,46.28933827781246,172.58097362214414,185.54806410523406,196.47465441323362,394.64204002083306,71.57364218955068,177.87526023625048,65.3193896205823,98.83423770434241,0,147.3878830826593,296.5315892058408,380.5882860803217,177.4936897099799,119.3062253904386,281.94460055576826,152.78090476857318,3.381787075504462,155.321019979228,131.2517687961509,203.6257142359038,221.82555677045164,22.104495571454382,11.724853304099943,139.77031635683332,96.14474431486455,207.72909655342949,354.652788047435,330.5885738253393,216.86946766606087,201.2223297417713,265.84059321753693,102.08841948052216,198.5377838532917,347.4790851700838,187.04633992089413,5.03093845622322,167.83903176287086,49.02503190780087,119.71563354186193
LUC,53.16548135549089,169.36081525216647,185.41127272992514,119.72108124270208,109.960218562605,169.7893840297272,276.5391691925199,303.97023752055014,213.29426970625065,107.347438191686,78.50108137152775,155.10451896213496,132.5564846812614,288.8950261378997,112.3455761943766,227.23527309278515,147.3878830826593,0,140.62361400476306,113.08302858720651,156.8543208236395,167.54915639101603,169.89326220424718,173.6149400552623,21.12294335916307,415.67936265317303,672.9833887654689,366.4941754985601,128.73289939698597,35.58464887233144,0.05029655833355626,395.17819673943933,221.9771267188347,51.059816807169724,83.89624165445592,114.03962174883092,41.21782066494592,150.9342114703389,210.11908706763435,996.4268600525409,59.084448865310065,163.09519418553685,78.98920320201394,31.77986990119084,212.88923453402643,311.80676241294367,294.2080493306228
MAC,45.81280420238293,224.28731723119017,42.24647744182828,193.4759519595977,95.25114369470202,302.6445990579317,340.1080462709687,88.10588912914804,36.56082043298409,144.17768025469374,98.59852274699217,349.2486147540752,217.5329016370924,173.72364805492717,25.83846844528314,66.00132580022719,296.5315892058409,140.62361400476308,0,162.68844163259712,124.45218123253719,87.81425541078696,209.47802151281417,82.84124971224115,1.9192262623635425,140.35219690527956,183.95081218759006,159.43989813241137,82.03069601849764,26.00902418010107,9.572532184790738,81.14243598714623,129.54478768503228,81.4222503892146,182.8955254780774,235.50524794148873,62.53486400646783,307.960228066504,332.63996559113343,150.967987413329,70.50356493469033,282.1716513738842,118.32931659502458,11.52022297743491,196.94086423925688,97.28333935517871,106.23132087763058
MMsh,144.15682608148958,229.79498745565493,45.10631014411425,323.6412580554837,142.4172552978903,270.28943013496564,432.4558532295305,35.86899268172522,73.23942599108076,128.26644451157657,201.19578570064428,362.3675412985563,98.4854535080396,154.9155818003869,60.933564644328406,132.13274952680885,380.58828608032184,113.08302858720656,162.68844163259712,0,72.83946004561687,124.18831873991383,262.8732779981247,99.84903162979374,6.031300509672557,115.94262681317763,286.8585526159548,128.32777029162287,95.8222085407486,24.730412529380473,35.135819147298534,61.12650695743657,117.69164882966153,65.11959238686114,130.914999361428,149.53464469818272,106.4272218155387,148.5624452785178,214.5863974462797,55.90918054305083,185.3418536767428,411.00597421344906,76.29409584478685,7.658075155662624,217.08782678141557,36.10848351828299,73.49444958687455
