""
,AWWsh,MV,LLL,x2H4,SHR,HAM,ANT,TN,TGV,H5,JN,WT,ROM,MMsh,WIV,AYL,TRO,x1H4,OTH,COR,TIMsh,TNKsh,R3,MND,CYM,LR,VEN,H8sh,x3H6sh,PERsh,JC,LUC,MAC,E3sh,R2,TIMnsh,x2H6sh,TAsh,ERR,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,416.34317147554907,300.35838217937186,260.66502567736455,251.9654744084858,246.85588973447406,231.48066981947423,228.1676647310441,218.6192750609521,208.62125499829676,200.66772786132992,198.5357778346019,185.7236402551839,180.62651394105438,178.9322057344399,178.19622762913957,158.09711503649217,158.09191418086064,153.74205847215364,131.60555009528562,130.48549034066974,127.04559418459618,122.77884892732565,115.11763074513993,114.17570064937172,104.19569305397776,99.58396482047482,96.33398614329535,93.51510857353556,74.70732729723832,72.96188330359125,69.61890123970907,65.54858800075162,61.385689605765876,54.573929898293045,53.60606642490495,51.60648189066234,49.7306613595916,45.8576513353016,42.19020402739186,35.95029730142281,22.443535422938,18.098917540931794,16.489391767555446,10.767541193100849,9.771679998467638,0.26342681298263954,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,LUC,AWWsh,MMsh,ADO,x2H4,TIMsh,MAC,AYL,ERR,H5,JC,ROM,TNKsh,MND,H8sh,JN,VEN,E3sh,LLL,MV,PERsh,R2,SHR,TAsh,TN,TIMnsh,WIV,x1H4,TGV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,562.0521370624671,498.86588962836294,481.04638785851466,450.78254796950944,442.8905252234551,383.83661010249557,370.2639935045116,354.8564135244929,303.24130302845265,259.2905648011649,251.95864340716463,236.61937018628748,228.1676647310441,226.76310683888914,216.83819439835327,209.1561584329592,200.53799225837128,177.4113453930015,176.58600346836366,168.2076114968834,167.3356831794313,156.260331235181,153.43315828351948,153.41016883734216,139.1352196496183,134.78507224639657,132.20787530564837,129.938495557472,126.16567510419058,119.51780481883384,118.28373573552798,114.1522874251023,111.11485177720036,106.88564547385948,106.16854046937766,101.94061872708392,101.07639664604604,98.09222859939736,94.89646385253639,68.20689029202624,60.16793740428063,36.7478753913095,31.5793346625617,22.523910470229126,2.4085653009564165,1.1841164130667434,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,ROM,R2,MAC,SHR,LR,JN,R3,x1H4,TN,WIV,OTH,WT,TGV,MND,CYM,MV,MMsh,x2H4,H5,JC,H8sh,AYL,TRO,AWWsh,TMP,PERsh,LC,TNKsh,ANT,HAM,ERR,TIMsh,COR,TIMnsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,232.0809571654166,183.31114704020797,173.19004721732233,168.95799937253656,136.7331158915032,116.48118171721077,107.32279527334114,99.90939377367526,94.44223965024034,93.69085675644871,92.2616942487795,91.3758017703423,84.82240997339429,83.95551833681814,83.63092933172044,81.47205418680807,78.32550956035223,76.14759876187536,73.0563824004248,68.48075533576515,65.05468222322405,61.80409897598094,61.006411237577694,48.53726972692432,46.59873237327503,40.885644776886636,36.754806831700506,35.05223258363183,34.174876650877216,34.08855490186183,29.981242615880607,25.580616279130215,24.520699702543105,23.1814063644983,22.65664600997072,22.52391047022913,21.217900026204404,20.42051415757325,18.17327611921115,14.78552882616429,11.141241277857196,10.767541193100849,5.759837155851454,0.8186728346880042,0.19259130232828195,0.08076409452476341,0.0

,OTH,ADO,MMsh,LR,WT,TMP,AYL,ANT,HAM,CYM,TN,JN,x2H4,TRO,TNKsh,MV,MAC,COR,TIMsh,R3,H8sh,MND,PERsh,ROM,LLL,R2,TGV,SHR,LUC,LC,H5,x3H6sh,TIMnsh,ERR,WIV,x1H4,VEN,E3sh,JC,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,443.90470862352794,416.34317147554907,350.81128567557573,289.2230552671393,288.1048195564164,268.0852375674768,266.18123615910633,251.95864340716463,251.72842983617116,250.1143749196032,246.16851033248054,239.23868954999,230.07591348315813,229.78581439496622,225.30878771416772,224.7845335053783,219.13354028121705,198.975046556579,193.26164323619304,186.36321070258194,182.88992608975565,169.2143317687344,165.99937329719782,154.04345707208964,149.9062130794031,144.21515092439535,136.821524292773,133.44487373278503,117.35847739153766,112.85743173841101,105.60848031596707,94.61642366272336,90.21650149624527,87.32447338095709,81.46679067990806,80.01092062300326,73.70841770594691,71.11827628664022,68.8123396887455,41.1402619480679,38.5083075138111,37.88646548995914,29.981242615880607,12.438520622137222,5.590154949691199,0.3419264936422226,0.0

,JC,AWWsh,TRO,SHR,COR,CYM,HAM,MND,x2H4,LLL,JN,x1H4,TNKsh,ANT,LR,OTH,WT,TIMsh,H5,WIV,R3,LUC,MAC,MMsh,ADO,R2,VEN,ROM,MV,TMP,TAsh,TN,x3H6sh,TIMnsh,PERsh,E3sh,x1H6sh,TGV,x2H6sh,H8sh,ERR,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,272.85086357134503,266.18123615910633,235.3590882716227,235.2105335158161,225.1560679706107,224.5496134996918,219.6814519598196,219.0039756249783,217.59907265721745,217.23780690798654,215.09426672278474,211.87500394545535,205.35358388197156,200.53799225837128,196.30040607445872,191.67457688466942,178.31152023674014,171.73727767683573,170.59388636199202,163.52564210468972,163.07383614164613,161.84053877164837,160.9029793452814,159.92372069350407,158.0971150364922,149.65377358280665,143.09315511043388,137.9474520244826,137.00658193900492,120.8589631185972,106.99338976897656,104.83783917999216,100.2152229566454,90.59295595021945,84.83223854704318,73.17384260349236,66.39100903747439,51.46829841965746,50.07419167445382,44.822778487978084,39.047478932855306,34.174876650877216,23.86087321448488,1.4918426252124664,1.0578529111156671,0.750566103466295,0.0

,ANT,CYM,TMP,LR,TRO,OTH,WT,VEN,R3,HAM,LLL,MAC,R2,H8sh,LUC,MMsh,ROM,JN,x2H4,AYL,H5,JC,AWWsh,MV,x1H4,E3sh,TN,TIMsh,SHR,TAsh,TIMnsh,ADO,LC,MND,TNKsh,x2H6sh,x3H6sh,PERsh,TGV,ERR,WIV,PHT,x1H6sh,STMsh,ARDsh,SPTAD,COR
COR,562.0521370624672,549.4894658107497,484.8041576363752,401.34545913217187,381.6810218710827,368.2258454997619,351.19473962579195,337.8256520784656,323.1220121568091,290.603898708434,277.08131543060296,276.25192300902773,269.9081324979265,260.00624593124724,252.356100152651,251.89721116466382,243.1043424406289,240.12113503425857,228.2887300746812,225.1560679706107,221.519934619279,215.7483889857131,198.97504655657906,196.33100841317028,190.46897608880096,184.19773343723378,165.34818541721134,164.12283940456558,160.6100965268931,142.69070614522323,136.31000272800858,130.48549034066974,123.61075703893725,114.94237308228998,107.37279099910899,107.13053762526148,103.27183514787453,97.64880840020726,92.9302496193752,83.96354815025263,66.67794422039083,34.02965421952859,18.30193328809092,18.204009566218627,14.78552882616429,1.8854376142605331,0.0

,COR,ANT,MMsh,TRO,WT,LR,MAC,OTH,TNKsh,HAM,LUC,PERsh,R3,ROM,R2,AWWsh,AYL,MV,x2H4,TMP,LLL,TGV,JC,TIMsh,SHR,H5,x1H4,VEN,JN,TN,x2H6sh,TIMnsh,MND,E3sh,H8sh,TAsh,ERR,ADO,LC,x3H6sh,WIV,ARDsh,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,549.4894658107497,498.86588962836294,426.6893762200484,418.55353363007276,415.27185877399893,413.2566013757218,375.64268093391394,370.6046965872636,357.58925374182286,334.79897372538386,294.2373033628614,291.0131186308975,282.4799523009484,251.90783519561734,251.44603592157864,250.11437491960322,224.5496134996918,223.85593729716967,217.79833523236746,214.41579695568376,212.58248453001667,206.8274841092613,206.19460439623953,203.42275033734876,202.7039461069197,194.0512214561422,194.0108124437578,180.5595947618192,164.64931869583938,161.79334772075492,161.19345980776325,136.97797426186793,136.2866987606053,135.67660814076396,129.85813419699724,116.03816645445455,113.91506411700978,104.19569305397778,98.51150828554194,94.17513126364551,91.0319235680044,61.80409897598095,46.14919800418134,32.08639150406047,24.84274573070865,14.165111977327143,0.0

,JN,H5,VEN,R3,LLL,ROM,JC,COR,TRO,x2H6sh,TN,ERR,LUC,x1H4,MND,OTH,MAC,ARDsh,HAM,CYM,ANT,TAsh,x3H6sh,LR,x2H4,LC,WIV,TNKsh,MMsh,SHR,AYL,AWWsh,MV,TGV,TMP,WT,ADO,TIMsh,PERsh,TIMnsh,H8sh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,244.52532679740568,228.02677018673447,226.97302403212086,221.0579624172012,214.47341456185612,205.25351855839034,187.33675836311852,184.19773343723378,173.3867757912126,172.10391053960646,170.5373260568033,167.7337512759458,166.7967999159508,161.98919047581717,158.00793789472155,156.94019111118243,146.42832264976693,136.73311589150325,136.49538061805626,135.67660814076396,132.20787530564837,126.68303889690962,122.89740852322775,102.80410027562557,97.25122071053649,92.35267933484023,89.17720451790062,85.85563801644459,85.69501300262505,77.52495123554412,73.17384260349236,71.11827628664024,70.14193386707286,67.16639878190732,63.05173594415323,62.311404327878876,54.57392989829306,35.0255425166311,32.114151994633154,21.489385986248287,20.62431095880152,20.196656952606716,6.541773890666965,4.214828028807264,1.4364362142026723,0.0

,R3,ROM,TN,ANT,TRO,LR,E3sh,LUC,HAM,x3H6sh,VEN,LLL,WT,JN,JC,CYM,OTH,x2H4,R2,TMP,TAsh,SHR,H5,MMsh,TIMsh,AWWsh,MV,COR,STMsh,H8sh,TGV,MAC,TIMnsh,PERsh,LC,WIV,x1H4,MND,x2H6sh,ADO,x1H6sh,AYL,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,259.8238284737132,215.5539680910303,193.3061252989517,177.4113453930015,174.95980556961638,169.00818196747858,167.7337512759458,167.18933552304517,163.38027164047247,163.03136556852155,160.66227714119364,138.0147265929218,123.98008452681701,119.05659939549669,113.993870124832,113.91506411700978,112.47469209868943,111.52355112499662,109.87953319231316,109.62759505177661,108.46148850180484,107.4025647726471,99.50391081046114,95.85505038306866,94.4720297202043,87.3244733809571,86.10277317113884,83.96354815025265,77.89024024940746,75.26334901309436,70.10987302737121,65.98463859362592,64.66619042730909,64.08370324630688,62.70616180179807,55.52504251517593,49.67380794919577,49.14905054113214,46.13569439085107,42.19020402739186,40.36671644472257,39.047478932855306,28.23690922425261,20.42051415757325,13.836005789445851,2.670724239845561,0.0

