""
,x2H4,AWWsh,HAM,MV,JN,TN,WT,LLL,SHR,AYL,TGV,ROM,WIV,H5,TRO,MMsh,ANT,OTH,COR,x1H4,R3,CYM,TIMsh,R2,TNKsh,H8sh,VEN,TAsh,x3H6sh,MND,LR,PERsh,JC,E3sh,LUC,TIMnsh,MAC,x2H6sh,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,334.2480190644451,306.7364723369842,211.33837885300565,209.2977795160515,206.2813065160861,206.0210138628494,198.25751455170087,195.51163286954838,192.1122690277144,183.40423407837443,182.91023407646128,173.2175094607445,169.89670007264297,167.88672495523087,163.11184266216583,144.15682608148958,141.0828200390412,134.80320466875642,134.12197617909982,116.36729032031685,102.4075171440169,93.99457239233793,80.39718823813931,79.46021346697823,76.67306770463169,74.87055620520997,74.12997422468811,71.24496132339115,70.54506033654307,67.57871121320274,64.11871509983588,60.24163809647371,58.25122101277303,54.626623341836115,53.1654813554909,51.73867504953216,45.81280420238293,45.527054371521935,41.898121967700504,21.402605243519393,19.83364401074276,15.873957273778096,14.909778442237144,12.339779551989741,7.294428637254572,0.15109500575752974,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MMsh,MAC,AWWsh,R3,TIMsh,LUC,H5,AYL,TNKsh,x2H4,JC,ADO,JN,R2,TAsh,PERsh,H8sh,VEN,MND,MV,E3sh,SHR,ERR,ROM,TIMnsh,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,515.7873874287999,435.91708063607456,415.318292356551,353.984470937129,343.44907944377843,326.2130752537509,315.51854216675457,247.45074833396023,229.7949874556549,224.28731723119014,214.85002470511665,204.2793503115757,195.01350130972241,169.36081525216647,164.9608599186236,162.64374856424328,152.2525391100793,146.6021292542536,144.7669600739828,141.0828200390412,134.6883221187953,124.47939769320499,123.79848239181455,122.47532838593375,121.71074895295197,116.86506640530962,108.48144829034625,108.43679241190097,107.7968606401821,97.61786567219161,86.50607584119112,84.59480638322295,78.44435838850256,77.98880743648901,71.43510306139284,68.32728333909729,68.26778421445589,67.93296473537016,62.71880302839231,48.65295173357957,40.588226067558104,31.36213506877907,18.787680918767986,18.72574255492622,3.8983541415602705,2.2630621353311673,0.0

,LUC,VEN,TAsh,E3sh,x2H6sh,x3H6sh,R3,R2,OTH,WIV,SHR,ROM,LLL,LR,x1H4,JN,AYL,x2H4,WT,MV,MMsh,H5,MAC,LC,TGV,COR,ERR,JC,AWWsh,H8sh,TN,MND,CYM,TRO,TIMsh,ANT,PERsh,ADO,TNKsh,HAM,TMP,x1H6sh,TIMnsh,STMsh,SPTAD,PHT,ARDsh
ARDsh,185.41127272992514,179.14296434064673,130.96781533995397,117.51469105828019,108.8767892192672,107.89108163716288,106.95617581669775,98.22096741008957,91.14842960029843,80.82119168829385,78.90488884672867,73.0353552379865,66.58609778467535,63.768079920849765,60.95179181093122,59.0523637197638,57.53269873256374,56.4315180146455,48.57252285845267,46.85540587373108,45.106310144114246,43.906950293822014,42.246477441828276,39.06162900025259,36.769674904553014,34.9034406619899,31.032780882552448,30.847367334606073,30.197905673470697,28.707761305533058,28.35789473977327,27.236761193434905,24.573817031791318,21.895921705255837,19.237032880326257,18.787680918767975,18.77224572478329,12.339779551989741,11.242912447008901,10.05667648944247,8.548381355478998,7.890206469412319,7.051040804463371,3.81971283379795,1.2455628221299924,0.23486141216621317,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TNKsh,TN,MAC,TMP,LC,x2H4,MV,H8sh,TIMsh,R3,SHR,JN,ROM,TIMnsh,LUC,LLL,H5,PERsh,WIV,MND,TGV,x3H6sh,JC,R2,ERR,x1H4,E3sh,VEN,x2H6sh,STMsh,x1H6sh,ARDsh,TAsh,SPTAD,PHT,AWWsh
