 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.483365267375023,2.16820530685711,9.179411252395054,8.44992161644313,10.31417290832027,12.25947860419207,4.437728618707543,6.038553097602044,13.313185856122628,4.194565406723568,12.725541427161355,6.970678743540614,9.827846484352321,1.7021424838878245,10.841026534285549,10.172327701329618,10.618126923300238,7.517795970504558,8.652557626429775,7.92306799047785,9.260465656389712,10.618126923300238,4.295883411716891,0.26342681298263954,9.929164489345643,12.725541427161355,9.52389246937235,9.240202055391048,1.3981884689078559,0.628171630958602,5.75486268362074,5.167218254659467,2.8571677408117053,5.228009057655461,7.538059571503223,6.707251930557975,5.6535446786274175,12.158160599198746,7.011205945537944,6.909887940544621,9.969691691342971,9.929164489345643,1.3576612669105268,11.104453347268189,3.606920977762295,6.301979910584683
ANT,9.483365267375023,0,2.9075074028914827,12.309353771120014,11.331126981362132,13.831039888521165,16.43964466120885,5.950879637693782,8.097543981884689,17.852638913081346,5.624804041107821,17.064622887998606,9.347500435464205,13.178888695349244,2.2825291761017246,14.537537014457412,13.64082912384602,14.238634384253615,10.081170527782616,11.602856645183767,10.624629855425885,12.418045636648667,14.238634384253615,5.760668873018638,0.353248562968124,13.31475352726006,17.064622887998606,12.771294199616792,12.390872670266505,1.8749346803692737,0.842361957847065,7.717122452534402,6.929106427451663,3.8313882598850375,7.010625326598154,10.10834349416478,8.994251872496081,7.581257620623585,16.303779829298033,9.401846368228533,9.265981536317716,13.369099460024387,13.31475352726006,1.820588747604947,14.890785577425536,4.836788016025083,8.450792544852813
ARDsh,2.16820530685711,2.9075074028914822,0,2.814318063055217,2.5906636474481797,3.1622249317772746,3.7586367067293738,1.3605643616094758,1.851361551413807,4.081693084828427,1.2860128897404635,3.9015270278116474,2.1371421935783546,3.01312198803925,0.5218603030830866,3.3237531208268014,3.1187365731870176,3.25541427161354,2.3048830052836324,2.6527898740056903,2.429135458398653,2.839168553678221,3.25541427161354,1.3170760030192186,0.08076409452476341,3.0441851013180052,3.9015270278116474,2.9199326482029844,2.83295593102247,0.42867096324682114,0.19259130232828195,1.7643848342332928,1.5842187772165128,0.8759797944608954,1.602856645183766,2.3110956279393835,2.056378099053591,1.7333217209545375,3.7275735934506184,2.1495674388898567,2.1185043256111014,3.0566103466295074,3.0441851013180052,0.41624571793531906,3.404517215351565,1.1058468327236834,1.9321256459385705
AWWsh,9.179411252395054,12.309353771120014,2.814318063055217,0,10.967949834523603,13.38773732799164,15.912732973349591,5.760146315972827,7.838007315798642,17.280438947918483,5.444521860303084,16.5176798467166,9.047901062532661,12.756488416652152,2.209371189688208,14.071590315276085,13.20362306218429,13.78226789757882,9.758056087789583,11.230970214248389,10.284096847239157,12.02003135342275,13.78226789757882,5.576032050165477,0.3419264936422226,12.887998606514545,16.5176798467166,12.361957847064971,11.99372931545027,1.8148406201010279,0.8153631771468386,7.469778784183941,6.707019682982059,3.7085873541194916,6.7859257968994955,9.784358125762063,8.705974568890438,7.338268594321547,15.781222783487198,9.100505138477617,8.968994948615224,12.940602682459502,12.887998606514545,1.7622365441560706,14.413516808918308,4.681762759101202,8.179933809440865
AYL,8.449921616443127,11.331126981362132,2.5906636474481797,10.967949834523601,0,12.32381118272078,14.64814492248737,5.302386343842536,7.215119317192126,15.907159031527607,5.011844626371712,15.205016547639783,8.328862567496952,11.742727747779131,2.033792022295767,12.953318237240898,12.154328514196132,12.686988329559309,8.982581431806306,10.338442780003483,9.466817627591011,11.064797073680543,12.686988329559309,5.1329036753178885,0.31475352726005923,11.863786796725309,15.205016547639783,11.379550600940602,11.040585263891307,1.6706148754572374,0.750566103466295,6.876153980142832,6.174011496255008,3.4138651802821807,6.246646925622714,9.00679324159554,8.014109040236892,6.7550949311966555,14.527085873541195,8.377286187075422,8.256227138129246,11.912210416303779,11.863786796725309,1.6221912558787668,13.268071764500958,4.3097021424838875,7.529872844452186
COR,10.31417290832027,13.831039888521163,3.1622249317772746,13.387737327991639,12.32381118272078,0,17.879869941357487,6.472217383731057,8.806944202519887,19.416652151193173,6.117575335307437,18.559600534169423,10.166405388143762,14.333449457121292,2.482494338965337,15.811124658886373,14.835859025721419,15.486036114498054,10.964349997096905,12.619346223073796,11.555420077802937,13.505951344132844,15.486036114498054,6.265342855483945,0.38419555245892123,14.4812169772978,18.559600534169423,13.890146896591766,13.476397840097544,2.0391917784358125,0.9161586250943505,8.393195146025663,7.536143529001916,4.16704406897753,7.62480404110782,10.993903501132207,9.78220983568484,8.245427625849155,17.73210242118098,10.225512396214365,10.077744876037857,14.540323985368403,14.4812169772978,1.9800847703652094,16.195320211345294,5.26052371828369,9.191139754978808
CYM,12.259478604192068,16.43964466120885,3.7586367067293733,15.91273297334959,14.64814492248737,17.879869941357487,0,7.692910642745166,10.467978865470592,23.0787319282355,7.271381292457759,22.060035998374264,12.08384137490565,17.036811240782672,2.9507054520118445,18.793183533646868,17.6339778203565,18.406781629216745,13.032282413052313,14.999419381060209,13.73483133019799,16.053242756778726,18.406781629216745,7.447018521744178,0.45665679614469024,17.21244847006909,22.060035998374264,16.509899552923414,16.01811531092144,2.4237937641525864,1.0889508215757997,9.976194623468617,8.957498693607384,4.952969865877025,9.062881031179236,13.067409858909597,11.627184578760959,9.800557394182198,21.076467514370318,12.154096266620217,11.978459037333797,17.28270336178366,17.21244847006909,2.3535388724380186,19.249840329791557,6.2526853625965275,10.924635661615282
E3sh,4.437728618707542,5.950879637693781,1.3605643616094756,5.760146315972826,5.302386343842536,6.472217383731057,7.692910642745166,0,3.7892353248562967,8.354119491377809,2.6321198397491723,7.985368402717296,4.374150844800557,6.16704406897753,1.0681066016373453,6.802821808047378,6.383208500261278,6.662950705452012,4.717470823898275,5.4295418916565055,4.971781919526214,5.811008535098415,6.662950705452012,2.6956976136561575,0.1653022121581606,6.230621842884514,7.985368402717296,5.9763107472565755,5.798292980317018,0.8773732799163908,0.394182198223306,3.611217557916739,3.242466469256227,1.7928932241769726,3.280613133600418,4.730186378679672,4.208848632642397,3.547639784009754,7.629332868838181,4.399581954363351,4.336004180456366,6.256052952447308,6.230621842884514,0.8519421703535969,6.968124020205539,2.2633687510886604,3.954537537014457
ERR,6.038553097602043,8.097543981884689,1.851361551413807,7.838007315798641,7.215119317192126,8.806944202519885,10.467978865470592,3.7892353248562967,0,11.36770597456889,3.5816059919874585,10.86593508680253,5.952040875573361,8.391685536782209,1.4534053300818672,9.256807757069035,8.68582709167973,9.066480868605934,6.419206874528247,7.388143761249491,6.765255762642977,7.907217093421587,9.066480868605934,3.668118214016141,0.2249317772745747,8.478197758810891,10.86593508680253,8.132148870696161,7.88991464901585,1.1938686639958194,0.536375776577832,4.91389421122917,4.412123323462811,2.4396446612088485,4.464030656680021,6.436509318933983,5.7271090982987864,4.827381989200488,10.38146664344191,5.986645764384834,5.900133542356151,8.512802647622365,8.478197758810891,1.1592637751843464,9.48173953434361,3.0798351042210994,5.381060210184056
H5,13.313185856122628,17.852638913081346,4.081693084828427,17.28043894791848,15.907159031527609,19.416652151193173,23.0787319282355,8.354119491377809,11.36770597456889,0,7.896359519247518,23.95610520815189,13.122452534401672,18.501132206932592,3.2043198049120365,20.408465424142136,19.149625500783838,19.988852116356036,14.152412471694827,16.288625674969516,14.915345758578646,17.433025605295246,19.988852116356036,8.087092840968472,0.4959066364744818,18.691865528653544,23.95610520815189,17.928932241769726,17.394878940951056,2.6321198397491727,1.182546594669918,10.833652673750217,9.727399407768681,5.378679672530918,9.841839400801254,14.190559136039019,12.62654589792719,10.642919352029264,22.887998606514547,13.198745863090055,13.0080125413691,18.768158857341927,18.691865528653544,2.5558265110607907,20.90437206061662,6.790106253265982,11.863612611043372
