""
,x2H4,AYL,WT,JN,TN,HAM,TRO,TGV,ROM,WIV,COR,R2,TAsh,AWWsh,OTH,H5,LLL,SHR,MMsh,R3,x1H4,CYM,MV,x3H6sh,E3sh,H8sh,x1H6sh,ANT,TIMnsh,x2H6sh,PERsh,VEN,ERR,LUC,JC,TIMsh,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,110.6277562972213,50.21960169140443,49.700181321483086,44.43597732808411,43.526592143451744,42.10361284184377,39.63007518582376,35.36535611655455,34.6624240842531,32.744313875649915,32.64163256376916,30.2771074433588,30.02396826501618,28.250545680299933,26.884883432510634,24.781132014441074,20.609286075055923,20.455611325051667,16.638821423592606,16.273322183024863,15.383856259804269,15.105135638227104,13.36776666241697,12.517415897195235,11.284608278377027,11.171361898237317,10.081383126182924,9.961437381546338,9.724091187898324,9.212380010730577,9.196527399113242,8.777058977387362,8.418314908739461,8.192813781130551,7.150326854127148,5.99465338873743,5.464730563899986,5.240218878331692,4.508843047105297,4.0825643577305195,3.5915317926841794,3.0510035175913783,1.186111574636736,0.8252537574214597,0.3752996148073508,0.0015213441951040887,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,H5,TNKsh,R2,PERsh,JN,AYL,x3H6sh,LR,JC,VEN,H8sh,R3,LUC,MV,E3sh,SHR,x2H4,MND,ADO,TGV,TIMnsh,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.91491648707557,90.51610717204034,77.73219945229336,77.24463534215725,71.26583758116297,61.55375128093453,49.22675476787313,43.11131754462221,41.6768455124745,38.68341082369595,37.69875256164437,36.58527191141227,35.39040838367903,35.33151222558786,32.72346729403642,31.42488718206518,29.19218931557703,26.500015510849906,26.054112379024602,25.96183374067879,23.797946939397317,21.83950258581094,20.709132117059642,19.198025615135546,18.162072760800303,17.711065345785137,17.059276744667343,16.515771931259195,13.345588271420784,12.92779030800342,9.961437381546341,9.327043970090442,8.477059103817146,8.122669728595012,7.8188903498956,6.730991031618051,6.575019644423661,4.957587077085776,3.592634133738814,3.195230210436877,2.7020171633034686,2.6708875227933957,1.5751962028466733,1.3777175305238558,0.4839656250773555,0.4100071222889535,0.0

,LUC,VEN,R3,x2H6sh,OTH,AYL,R2,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,LR,x3H6sh,x1H6sh,STMsh,AWWsh,JN,MV,WT,TIMsh,H8sh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,MAC,SPTAD,TIMnsh,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.191011345109686,41.99246896447446,35.46980994859525,28.87695940075142,27.15192976191279,25.773817288112856,25.700022641479965,21.19403939339237,20.43858471383977,20.141414814639024,18.300854918085832,17.941319431117943,13.596369441925354,12.533503752687382,11.889899838080918,10.937834401755111,9.746796255370556,9.086370861499097,8.939993713515577,8.443725354584533,8.43046970444031,8.26514196690493,7.502597622056329,7.161319490987972,6.1471939409825,5.951814842262406,5.383881854859194,5.309753831720372,5.290141700715288,4.919528599562395,3.7711276659286246,3.592634133738814,3.5915317926841808,2.9120499851424526,2.444001779035183,2.291621586688649,0.7991826522255198,0.4856366905098879,0.4678509655166576,0.3457691301991256,0.31767856790962634,0.1666863029489172,0.1548406839306889,0.01250230892623471,0.004684268154505825,0.0008712770160676279,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,MMsh,LR,TIMnsh,SHR,ANT,H8sh,WIV,MAC,AYL,TNKsh,TN,ROM,LUC,ADO,JC,H5,TIMsh,x2H4,R3,STMsh,SPTAD,TMP,x3H6sh,MV,LLL,x2H6sh,TGV,ERR,PERsh,ARDsh,JN,x1H4,E3sh,VEN,R2,MND,x1H6sh,TAsh,PHT,AWWsh
