 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.367246229765254,5.6500945441129,20.911174652953928,20.17336161970207,26.44477240234285,27.842733939030577,10.290550200617997,13.882534704607297,31.861873357007795,10.698288982151917,32.77443158234561,15.222247843933035,22.250887792279666,5.048194438039017,25.454549647189044,26.095282018170916,27.066088640870728,18.717151685652354,19.280219526818243,19.08605820227828,20.11511322234008,23.14402988516349,10.659456717243923,0.6795646358898676,24.17308490522529,29.260111608172302,22.94986856062353,20.79467785822995,2.679426278651478,1.5921228612276899,15.629986625466955,13.785454042337316,6.154913987916801,13.30005073098741,18.891896877738322,17.299774016510632,13.64954111515934,30.949315131669973,16.756122307798737,16.32896739381082,24.83323340866116,25.51279804455103,3.1259973250933912,26.63893372688281,9.358575842826177,14.270857353687221
ANT,24.367246229765254,0,8.421459207674214,31.16808098510354,30.068371535304156,39.4159018585989,41.499561868745104,15.338052852465065,20.691901489646266,47.49008439791542,15.94578702209104,48.85025134898308,22.68874233270304,33.16492182816031,7.524327814416824,37.93997601807868,38.89498685606235,40.34197297421944,27.897892358068535,28.737144306599642,28.447747082968224,29.981552368214732,34.49614905686482,15.887907577364755,1.012890282709957,36.02995434211133,43.61216160125444,34.20675183323341,30.99444265092469,3.993681686113545,2.373057233777614,23.296476502329014,20.54720287783056,9.173891989115898,19.823709818752018,28.15834985933681,25.785292625559194,20.34462482128857,46.12991744684776,24.974980399391228,24.338306507402113,37.01390490245815,38.026795185168105,4.659295300465803,39.70529908223032,13.948946179034268,21.2706959369091
ARDsh,5.6500945441129,8.421459207674216,0,7.227021168657474,6.972028778305585,9.139464096296638,9.622607572752848,3.5564728128026566,4.797883134252641,11.011645067564451,3.6973896601023846,11.327030392473366,5.260895632523175,7.6900336669280085,1.7446847760918693,8.797237467140157,9.018678227182585,9.354194530277177,6.4687543236637,6.663353779458562,6.5962505188396445,6.95189780011991,7.998708665775031,3.683969007978601,0.23486141216621317,8.354355947055296,10.11246137527095,7.931605405156113,7.186759212286123,0.9260249965410691,0.5502467370751281,5.401812479822903,4.764331503943182,2.127173361619702,4.596573352395886,6.529147258220727,5.978900521145598,4.717359221509939,10.696259742655537,5.791011391412628,5.643384218051008,8.582507033159619,8.817368445325831,1.0803624959645806,9.206567356915556,3.23437716183185,4.9320896554904765
AWWsh,20.911174652953928,31.168080985103536,7.2270211686574735,0,25.803694138265,33.825439284231884,35.613568233178064,13.162615874187152,17.757113868007195,40.75443896139833,13.684153484296454,41.92168980307153,19.470737444080616,28.46105243739335,6.4571323156389795,32.55884794539501,33.37840704699534,34.6201632615413,23.941059816446064,24.66127842088272,24.41292717797353,25.729188765392244,29.60346815477563,13.634483235714615,0.8692293501821704,30.919729742194345,37.42653230641516,29.35511691186644,26.598418115574415,3.427247152146843,2.0364801918553708,19.992275054189918,17.632938246552598,7.872734400221372,17.01206013927962,24.164575935064335,22.128095743208966,17.459092376516164,39.587188119725134,21.43271226306323,20.886339528663008,31.7641239680856,32.633353318267766,3.9984550108379837,34.07379052714108,11.970529908223032,18.253816353825577
AYL,20.17336161970207,30.068371535304156,6.972028778305585,25.803694138264998,0,32.63196974588387,34.35700779412443,12.69819674399299,17.130586173499978,39.31649218281603,13.201332841396486,40.44255868652861,18.783747636397177,27.4568556011622,6.2293040630909005,31.41006779504681,32.200710233823735,33.398653322879674,23.09634275699857,23.791149748651016,23.55156113083983,24.821380805239126,28.558963243093668,13.153415117834248,0.8385601623391596,29.828782917492966,36.1060047041461,28.319374625282478,25.659940967578287,3.306322925794401,1.9646266660517455,19.28688373380067,17.01079186459438,7.594959184614675,16.41182032006641,23.31197251302864,21.347345846976893,16.84307983212655,38.19042567910344,20.676497717105565,20.149402757920953,30.643384218051008,31.481944380390168,3.8573767467601345,32.87155836369506,11.548171378499285,17.609763409122355
COR,26.44477240234285,39.4159018585989,9.139464096296637,33.825439284231884,32.63196974588387,0,45.037771526080334,16.64575935064336,22.456071576811325,51.53903980076557,17.30530830604621,53.01517317714338,24.623161001706404,35.992528709126965,8.165844209749572,41.1746990730065,42.211133145782405,43.78148780150348,30.276437762302262,31.187243462620483,30.87317253147627,32.537748466540606,37.43725499239035,17.24249411981737,1.0992482590047503,39.101830927454685,47.3304893234331,37.123184061246135,33.63699672554536,4.334178849790158,2.575381635382558,25.282709957109255,22.299036111239218,9.956048517271595,21.513858783378684,30.559101600332056,27.983719964949497,22.07918645943827,50.06290642438777,27.104321357745697,26.413365309228425,40.169672093345014,41.26892035234977,5.056541991421851,43.09053175298621,15.138218881151131,23.084213439099756
CYM,27.84273393903058,41.499561868745104,9.622607572752848,35.61356823317807,34.357007794124435,45.03777152608034,0,17.525711386800722,23.643176682193424,54.26357053913204,18.220126366277732,55.817737397961544,25.924825900475028,37.89521745145967,8.597518793524882,43.35133514735046,44.44255868652862,46.09592768528341,31.876954295992256,32.83590831527003,32.50523451551907,34.257805654199146,39.416316930314075,18.15399160632754,1.1573582991283495,41.16888806899414,49.83254162246922,39.08564313056311,35.41516395332749,4.5632984365632066,2.711525157957847,26.619240879952038,23.477839782317947,10.482359452105337,22.651155282940554,32.174560715768116,29.46303555781027,23.246368122492278,52.70940368030254,28.53714891850759,27.809666559055483,42.2931789881474,43.45053728727575,5.323848175990408,45.3684453258313,15.938477147996128,24.30452428169534
E3sh,10.290550200617997,15.338052852465065,3.5564728128026566,13.162615874187152,12.69819674399299,16.645759350643363,17.52571138680072,0,8.738412581284878,20.055573490753126,6.734077387815339,20.629986625466955,9.581699949269012,14.005903242171286,3.177604575012683,16.022459991698565,16.425771341604023,17.036849144491075,11.781580039662408,12.1360051653369,12.01378960475949,12.661532075819768,14.568094820827376,6.709634275699857,0.4277544620209381,15.215837291887654,18.41788497901582,14.445879260249965,13.089286537840705,1.6865747359682701,1.0021675967347692,9.838352626481576,8.677304800996172,3.874233270303925,8.371765899552646,11.891574044182079,10.889406447447309,8.591753908591985,19.481160356039293,10.547202877830559,10.278328644560254,15.63137019785085,16.059124659871788,1.9676705252963151,16.767974911220772,5.890790019831204,8.9828437024397
ERR,13.882534704607295,20.691901489646266,4.79788313425264,17.757113868007192,17.130586173499974,22.456071576811325,23.64317668219342,8.738412581284877,0,27.05610386016695,9.084651570354655,27.83101969284693,12.926255591938384,18.894756260665037,4.286768436102015,21.615205460499006,22.1592953004658,22.983673845870033,15.894018355393625,16.37215791172808,16.207282202647235,17.08112346077572,19.65318452243693,9.051676428538485,0.5770649817829636,20.527025780565417,24.846769358483602,19.488308813356085,17.658188442558686,2.275284785315685,1.3519808144629433,13.272494581008162,11.706175344740117,5.226559977862841,11.293986072038,16.042406493566386,14.690425679103445,11.590762348383526,26.28118802748697,14.228773693677073,13.86604713369921,21.087603191440298,21.664668173223262,2.6544989162016326,22.62094728589217,7.947009177696812,12.118364617442236
H5,31.861873357007795,47.49008439791542,11.011645067564451,40.75443896139833,39.31649218281603,51.53903980076558,54.26357053913204,20.055573490753126,27.05610386016695,0,20.850228289443343,63.875109532813724,29.66711248443481,43.36544758566619,9.838583221878892,49.609163861089336,50.85790711617396,52.74994235115067,36.478439330350966,37.57581976663746,37.19741271964212,39.20297006871743,45.106120001844765,20.774546880044273,1.324424664483697,47.111677350920075,57.025941982198034,44.72771295484942,40.52739473320113,5.222017248535719,3.1029377853618043,30.461767283125027,26.86690033666928,11.99550338975234,25.920882719180923,36.819005672646774,33.71606788728497,26.60201540377254,60.31808329105751,32.65652815569801,31.82403265230826,48.398261310704235,49.722685975187936,6.0923534566250055,51.91744684776092,18.239219665175483,27.812917954157633
