 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,228.1676647310441,10.767541193100849,416.34317147554907,158.09711503649217,130.48549034066974,104.19569305397776,54.573929898293045,42.19020402739186,200.66772786132992,93.51510857353556,231.48066981947423,69.61890123970907,198.5357778346019,16.489391767555446,260.66502567736455,99.58396482047482,65.54858800075162,61.385689605765876,178.9322057344399,114.17570064937172,300.35838217937186,131.60555009528562,72.96188330359125,0.26342681298263954,53.60606642490495,115.11763074513993,180.62651394105438,246.85588973447406,22.443535422938,18.098917540931794,45.8576513353016,208.62125499829676,51.60648189066234,127.04559418459618,35.95029730142281,218.6192750609521,122.77884892732565,158.09191418086064,96.33398614329535,178.19622762913957,185.7236402551839,153.74205847215364,9.771679998467638,251.9654744084858,49.7306613595916,74.70732729723832
ANT,228.1676647310441,0,22.523910470229126,251.95864340716463,200.53799225837128,562.0521370624671,498.86588962836294,132.20787530564837,177.4113453930015,176.58600346836366,153.41016883734216,442.8905252234551,168.2076114968834,139.1352196496183,94.89646385253639,129.938495557472,383.83661010249557,259.2905648011649,209.1561584329592,236.61937018628748,153.43315828351948,126.16567510419058,481.04638785851466,119.51780481883384,1.1841164130667434,118.28373573552798,303.24130302845265,167.3356831794313,114.1522874251023,2.4085653009564165,31.5793346625617,111.11485177720036,98.09222859939736,106.16854046937766,216.83819439835327,354.8564135244929,106.88564547385948,156.260331235181,370.2639935045116,134.78507224639657,101.94061872708392,450.78254796950944,101.07639664604604,36.7478753913095,226.76310683888914,68.20689029202624,60.16793740428063
ARDsh,10.767541193100849,22.52391047022913,0,29.981242615880607,34.174876650877216,14.78552882616429,61.80409897598094,136.7331158915032,20.42051415757325,40.885644776886636,35.05223258363183,21.217900026204404,36.754806831700506,84.82240997339429,23.1814063644983,116.48118171721077,91.3758017703423,173.19004721732233,93.69085675644871,48.53726972692432,65.05468222322405,61.006411237577694,76.14759876187536,24.520699702543105,0.08076409452476341,94.44223965024034,83.95551833681814,99.90939377367526,92.2616942487795,5.759837155851454,0.19259130232828195,232.0809571654166,68.48075533576515,11.141241277857196,18.17327611921115,25.580616279130215,81.47205418680807,22.65664600997072,34.08855490186183,183.31114704020797,78.32550956035223,73.0563824004248,83.63092933172044,0.8186728346880042,46.59873237327503,107.32279527334114,168.95799937253656
AWWsh,416.34317147554907,251.95864340716463,29.981242615880607,0,266.18123615910633,198.975046556579,250.1143749196032,71.11827628664022,87.32447338095709,105.60848031596707,182.88992608975565,251.72842983617116,68.8123396887455,239.23868954999,112.85743173841101,149.9062130794031,289.2230552671393,117.35847739153766,219.13354028121705,350.81128567557573,169.2143317687344,224.7845335053783,443.90470862352794,165.99937329719782,0.3419264936422226,144.21515092439535,186.36321070258194,154.04345707208964,133.44487373278503,5.590154949691199,12.438520622137222,41.1402619480679,136.821524292773,90.21650149624527,193.26164323619304,268.0852375674768,246.16851033248054,225.30878771416772,229.78581439496622,73.70841770594691,81.46679067990806,288.1048195564164,80.01092062300326,38.5083075138111,230.07591348315813,37.88646548995914,94.61642366272336
AYL,158.0971150364922,200.53799225837128,34.174876650877216,266.18123615910633,0,225.1560679706107,224.5496134996918,73.17384260349236,39.047478932855306,170.59388636199202,44.822778487978084,219.6814519598196,272.85086357134503,215.09426672278474,23.86087321448488,217.23780690798654,196.30040607445872,161.84053877164837,160.9029793452814,159.92372069350407,219.0039756249783,137.00658193900492,191.67457688466942,84.83223854704318,1.4918426252124664,149.65377358280665,163.07383614164613,137.9474520244826,235.2105335158161,1.0578529111156671,0.750566103466295,106.99338976897656,51.46829841965746,90.59295595021945,171.73727767683573,120.8589631185972,104.83783917999216,205.35358388197156,235.3590882716227,143.09315511043388,163.52564210468972,178.31152023674014,211.87500394545535,66.39100903747439,217.59907265721745,50.07419167445382,100.2152229566454
COR,130.48549034066974,562.0521370624672,14.78552882616429,198.97504655657906,225.1560679706107,0,549.4894658107497,184.19773343723378,83.96354815025263,221.519934619279,260.00624593124724,290.603898708434,215.7483889857131,240.12113503425857,123.61075703893725,277.08131543060296,401.34545913217187,252.356100152651,276.25192300902773,251.89721116466382,114.94237308228998,196.33100841317028,368.2258454997619,97.64880840020726,34.02965421952859,269.9081324979265,323.1220121568091,243.1043424406289,160.6100965268931,1.8854376142605331,18.204009566218627,142.69070614522323,92.9302496193752,136.31000272800858,164.12283940456558,484.8041576363752,165.34818541721134,107.37279099910899,381.6810218710827,337.8256520784656,66.67794422039083,351.19473962579195,190.46897608880096,18.30193328809092,228.2887300746812,107.13053762526148,103.27183514787453
CYM,104.19569305397778,498.86588962836294,61.80409897598095,250.11437491960322,224.5496134996918,549.4894658107497,0,135.67660814076396,113.91506411700978,194.0512214561422,129.85813419699724,334.79897372538386,206.19460439623953,164.64931869583938,98.51150828554194,212.58248453001667,413.2566013757218,294.2373033628614,375.64268093391394,426.6893762200484,136.2866987606053,223.85593729716967,370.6046965872636,291.0131186308975,14.165111977327143,251.44603592157864,282.4799523009484,251.90783519561734,202.7039461069197,46.14919800418134,32.08639150406047,116.03816645445455,206.8274841092613,136.97797426186793,203.42275033734876,214.41579695568376,161.79334772075492,357.58925374182286,418.55353363007276,180.5595947618192,91.0319235680044,415.27185877399893,194.0108124437578,24.84274573070865,217.79833523236746,161.19345980776325,94.17513126364551
E3sh,54.57392989829306,132.20787530564837,136.73311589150325,71.11827628664024,73.17384260349236,184.19773343723378,135.67660814076396,0,167.7337512759458,228.02677018673447,20.62431095880152,136.49538061805626,187.33675836311852,244.52532679740568,92.35267933484023,214.47341456185612,102.80410027562557,166.7967999159508,146.42832264976693,85.69501300262505,158.00793789472155,70.14193386707286,156.94019111118243,32.114151994633154,4.214828028807264,161.98919047581717,221.0579624172012,205.25351855839034,77.52495123554412,1.4364362142026723,6.541773890666965,126.68303889690962,67.16639878190732,21.489385986248287,35.0255425166311,63.05173594415323,170.5373260568033,85.85563801644459,173.3867757912126,226.97302403212086,89.17720451790062,62.311404327878876,161.98919047581717,20.196656952606716,97.25122071053649,172.10391053960646,122.89740852322775
ERR,42.19020402739186,177.4113453930015,20.42051415757325,87.3244733809571,39.047478932855306,83.96354815025265,113.91506411700978,167.7337512759458,0,99.50391081046114,75.26334901309436,163.38027164047247,113.993870124832,119.05659939549669,62.70616180179807,138.0147265929218,169.00818196747858,167.18933552304517,65.98463859362592,95.85505038306866,49.14905054113214,86.10277317113884,112.47469209868943,64.08370324630688,2.670724239845561,109.87953319231316,259.8238284737132,215.5539680910303,107.4025647726471,28.23690922425261,77.89024024940746,108.46148850180484,70.10987302737121,64.66619042730909,94.4720297202043,109.62759505177661,193.3061252989517,13.836005789445851,174.95980556961638,160.66227714119364,55.52504251517593,123.98008452681701,49.67380794919577,40.36671644472257,111.52355112499662,46.13569439085107,163.03136556852155
H5,200.66772786132992,176.58600346836366,40.885644776886636,105.6084803159671,170.593886361992,221.519934619279,194.0512214561422,228.02677018673447,99.50391081046114,0,93.03113992204459,287.87185572439546,205.08970590596374,350.25249500879664,59.39506779360523,318.2500648779039,240.40539693559248,105.9103202748837,182.68808675691676,151.714502291055,168.1806530726895,196.75818572239805,378.7581103686478,70.70861433661764,0.5124152420241834,228.18227648755763,235.07937106627952,188.0897794194633,177.74941110469368,7.248293488084821,19.625321672000897,107.75121971986252,94.21123860554827,25.109338048773672,118.55303546465738,111.67929090802308,217.23903882788898,160.70854839247048,294.58149175719944,132.3871878088762,276.678589276462,199.77124012103127,279.7188061679229,51.24334780868229,354.5888452799612,152.7924919697505,187.28182459477534
