 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.610115507118463,3.4245366284201237,11.557811120917918,11.66948079358379,15.950151579108946,15.429026440001536,5.788211366514449,7.798265474500173,18.313826317203272,6.402394566176754,19.821366898192565,8.263555777274647,12.302275605357075,3.275643731532292,14.423999386008674,15.670977397444263,15.987374803330905,10.98085114547757,10.552784066925055,11.055297593921487,10.794735024367782,12.432556890133927,6.253501669288922,0.4094554664415365,14.014543919567137,16.39683026977244,13.251467823017,11.464753060363023,1.5819870294332095,1.3028128477685255,0.9491922176599257,9.75248474615296,8.505506734717374,7.872711922944089,11.092520818143445,10.459726006370161,7.8354886987221315,18.611612110978935,9.640815073487088,9.324417667600446,14.684561955562378,15.3731916036686,1.7494915384320198,15.3731916036686,5.676541693848574,7.891323535055068
ANT,14.610115507118461,0,5.542806707855251,18.706972639011475,18.887716336006754,25.81622472082582,24.972754134847847,9.368548294255344,12.621934840170383,29.64196630722591,10.362638627729384,32.08200621666219,13.375033577650715,19.91193061898001,5.301815111861545,23.346060861890326,25.364365478337618,25.876472619824245,17.77313020453586,17.080279366053954,17.893626002532713,17.47189070954373,20.1227982654745,10.121647031735677,0.6627268889826932,22.683333972907633,26.539199508806938,21.448252043439886,18.556352891515406,2.5605357074331327,2.1086764649449328,1.5363214244598795,15.784949537587782,13.76664492114049,12.742430638167235,17.953873901531143,16.92965961855789,12.682182739168809,30.123949499213325,15.604205840592503,15.092098699105875,23.767796154879314,24.882382286350207,2.8316512529260525,24.882382286350207,9.187804597260063,12.77255458766645
ARDsh,3.4245366284201237,5.542806707855251,0,4.384819064430715,4.427184466019417,6.051191526919682,5.853486319505738,2.1959399823477495,2.9585172109443953,6.94792586054722,2.4289496910856134,7.519858781994705,3.1350397175639895,4.667255075022066,1.2427184466019419,5.472197705207414,5.945278022947926,6.06531332744925,4.165931156222419,4.003530450132392,4.194174757281553,4.095322153574581,4.716681376875552,2.3724624889673436,0.15533980582524273,5.316857899382171,6.220653133274492,5.027360988526037,4.349514563106796,0.6001765225066196,0.4942630185348632,0.36010591350397175,3.69991173874669,3.2268314210061786,2.9867608120035305,4.208296557811121,3.968225948808473,2.972639011473963,7.06090026478376,3.6575463371579877,3.537511032656664,5.571050308914387,5.832303618711386,0.6637246248896734,5.832303618711386,2.153574580759047,2.993821712268314
AWWsh,11.557811120917918,18.706972639011475,4.384819064430715,0,14.941747572815535,20.422771403353927,19.755516328331865,7.411297440423654,9.984995586937336,23.449249779346868,8.197705207413946,25.37952338923213,10.580759046778464,15.751985878199472,4.194174757281553,18.468667255075022,20.06531332744925,20.47043248014122,14.060017652250663,13.511915269196823,14.155339805825244,13.821712268314212,15.918799646954987,8.007060900264785,0.5242718446601942,17.944395410414828,20.994704324801415,16.967343336275377,14.679611650485437,2.025595763459841,1.6681376875551635,1.2153574580759048,12.48720211827008,10.890556045895853,10.080317740511916,14.203000882612534,13.392762577228597,10.032656663724625,23.83053839364519,12.344218887908209,11.93909973521624,18.802294792586057,19.68402471315093,2.240070609002648,19.68402471315093,7.268314210061783,10.10414827890556
AYL,11.66948079358379,18.887716336006754,4.427184466019417,14.941747572815535,0,20.620092866188266,19.94639088222879,7.4829041789784725,10.08146897425074,23.67581257914732,8.276910088644998,25.62473617560152,10.682988602785986,15.90417897847193,4.234698184888138,18.647108484592657,20.259181089067116,20.668214436471086,14.195863233431828,13.642465175179401,14.292106373997468,13.955255382017729,16.072604474461798,8.08442380751372,0.5293372731110173,18.11777121148164,21.197551709582104,17.131279020683834,14.821443647108484,2.0451667370198394,1.6842549598986916,1.2271000422119038,12.607851414098777,10.995778809624314,10.177712114816378,14.340227944280286,13.52216124947235,10.129590544533558,24.060785141409877,12.463486703250316,12.054453355846348,18.983959476572394,19.87420852680456,2.2617138032925284,19.87420852680456,7.338539468130013,10.201772899957788
COR,15.950151579108946,25.81622472082582,6.051191526919682,20.422771403353927,20.620092866188266,0,27.263248781610958,10.227829156913158,13.779615487931233,32.36071990483134,11.313097202502014,35.0245596530949,14.601788249740972,21.73824782224951,5.788096243140566,25.487355616101922,27.690778617752024,28.249856095782647,19.40327717870985,18.64687823784489,19.534824820599408,19.074408073985953,21.968456195556236,11.050001918722899,0.7235120303925707,24.763843585709353,28.973368126175217,23.41548025634138,20.25833685099198,2.795387390153114,2.3020837330672705,1.6772324340918685,17.232741087532137,15.029318085882037,13.91116312982079,19.600598641544188,18.48244368548294,13.845389308876012,32.88691047238958,17.035419624697802,16.47634214666718,25.947772362715376,27.164588050193792,3.09136958440462,27.164588050193792,10.030507694078821,13.944050040293181
CYM,15.429026440001534,24.972754134847843,5.853486319505737,19.75551632833186,19.946390882228787,27.263248781610958,0,9.893664376990674,13.329406347135345,31.303426839095895,10.943474423423767,33.8802333167044,14.124716988372539,21.02801335431137,5.598986914309835,24.654629878352967,26.78606239686864,27.326873632909933,18.769331133197742,18.037645343259523,18.896580835795692,18.451206876702866,21.250700333857782,10.688975018227866,0.6998733642887294,23.954756514064236,28.02674699719866,22.65044706243524,19.596454200084423,2.704056180206454,2.2268697954641388,1.6224337081238727,16.669711040331553,14.538278521815878,13.456656049733295,18.960205687094668,17.878583215012085,13.39303119843432,31.812425649487697,16.478836486434627,15.938025250393336,25.100003837445794,26.27706358647684,2.9903680110518436,26.27706358647684,9.702789823093747,13.488468475382785
E3sh,5.788211366514449,9.368548294255344,2.1959399823477495,7.411297440423654,7.4829041789784725,10.22782915691316,9.893664376990676,0,5.000537242411451,11.743505122990138,4.105453010476227,12.71019609348018,5.298898653056526,7.888675697455774,2.1004643309413256,9.249203729997314,10.048812310526115,10.251698069764766,7.041329291223762,6.7668367934302935,7.089067116926974,6.921984726965732,7.9722168924363945,4.009977359069803,0.2625580413676657,8.986645688629649,10.51425611113243,8.497332975171727,7.35162515829464,1.0144287961932539,0.835411949806209,0.6086572777159522,6.2536551671207645,5.454046586591964,5.0482750681146635,7.11293602977858,6.707164511301278,5.0244061552630574,11.934456425802987,6.182048428565947,5.979162669327296,9.416286119958556,9.857861007713266,1.1218389040254806,9.857861007713266,3.640009209869911,5.060209524540467
ERR,7.798265474500173,12.621934840170384,2.958517210944396,9.984995586937336,10.08146897425074,13.779615487931235,13.329406347135349,5.000537242411451,0,15.82163551939829,5.5311408726351745,17.124026248129248,7.139030661191911,10.62815150236003,2.8298860278598568,12.46114586131471,13.538432019647724,13.811773283702369,9.486549752484747,9.116735101116697,9.550865344027017,9.325760773629073,10.740703787559001,5.4025096895506355,0.3537357534824821,12.107410107832228,14.16550903718485,11.448175294523965,9.904601097509499,1.3667063202732264,1.1255228519897158,0.8200237921639357,8.4253424920373,7.348056333704287,6.801373805594997,9.58302313979815,9.03634061168886,6.769216009823862,16.07889788556737,8.328869104723896,8.055527840669251,12.686250431712653,13.281169653478646,1.5114164012433327,13.281169653478646,4.904063855098047,6.817452703480564
H5,18.31382631720327,29.64196630722591,6.94792586054722,23.449249779346868,23.67581257914732,32.36071990483134,31.3034268390959,11.743505122990138,15.821635519398288,0,12.989600521892628,40.214896964580376,16.765647185233508,24.95966844468322,6.645842127479949,29.264361640891824,31.794312905330212,32.436240838098165,22.278675313711194,21.410184581142794,22.42971718024483,21.901070647377107,25.22399171111708,12.687516788825357,0.8307302659349937,28.43363137495683,33.26697110403315,26.885452242987068,23.260447446179825,3.209639663839748,2.6432326643386164,1.925783798303849,19.786484515906213,17.256533251467822,15.972677385931924,22.50523811351165,21.221382247975747,15.897156452665106,37.760466633408804,19.55992171610576,18.91799378333781,29.793008173759546,31.19014543919567,3.5494838635404276,31.19014543919567,11.516942323189685,16.01043785256533
