""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,MV,H5,WT,SPTAD,MMsh,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,R2,SON1,LR,CYM,TAsh,TIMsh,VEN,JC,x3H6sh,TNKsh,LUC,H8sh,ERR,MAC,E3sh,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,758.7988013678702,685.8079690368407,676.5064773828535,592.9247175439336,560.1146803837707,539.224702160421,484.46578766101794,470.0593331813893,469.1456865227372,434.43506380972275,423.9855544295536,417.3528804987656,416.5157772916468,411.430630191358,408.2181004986586,320.57011283135733,311.78510800506126,309.0188924544545,287.38754821904644,257.35164080291145,253.0679786989459,245.68930902913158,218.68553004969687,176.37216727860994,174.044280789389,173.41644312926675,164.99623517419272,148.79716082706034,147.38867073149834,126.0295836399869,123.25635914473814,120.21272143535067,107.41186254272834,106.16000333221706,102.317152443676,98.42370013170634,90.53374544680422,90.424656276188,90.36684801009396,75.58819324509463,41.32296721923952,30.565955409422447,27.779643706324887,15.264169970064627,7.208404610336802,0.1462888160628751,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,TNKsh,VEN,JN,ADO,TAsh,R2,MND,PERsh,SHR,x1H4,LLL,H8sh,WIV,ROM,E3sh,ERR,TN,x2H6sh,x3H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SON1,SPTAD,PHT,ANT
ANT,1099.8144692098274,1062.7402140570675,871.0693996260343,806.3966445877702,800.8096302275768,732.4075349051398,721.9658178979868,518.9102289865434,456.69318931373556,456.1721450255733,450.2963417126798,419.968480033786,416.5695187163024,413.85439165117805,401.5823169150419,365.68917915699564,343.7054611391069,317.72776687583354,307.26078993676737,281.73598297503366,274.0104317953744,268.83596203355916,257.35164080291156,232.84565547599132,222.016512302484,220.41163010748804,209.67031162036707,195.79663082586225,187.3135931306194,176.34163273666735,175.06222031371144,155.28415677029093,154.91590613641935,153.07009987578934,152.7087094767616,134.56346792399057,120.97333182280178,119.63941202197077,108.04780728989944,49.769520257856186,49.737824103195166,47.358351571225896,21.72927546202975,17.482714196438693,3.978688920046052,3.871962934011006,0.0

,LUC,VEN,x3H6sh,x1H4,R3,x2H6sh,WIV,TAsh,E3sh,LLL,H5,OTH,R2,LR,x2H4,SHR,ROM,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,MMsh,LC,ERR,CYM,TN,MAC,JC,TRO,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,SON1,ARDsh
ARDsh,379.04496679015574,351.28879528937654,276.7323764119136,199.98920019446842,179.96958397144894,174.9801885500991,173.6218796922132,173.30362007190422,167.03712456366674,165.27864508747507,151.2592162041222,144.1683149578555,142.4508946441609,119.30853296396354,108.22356516953847,107.52589003583353,99.45715841612086,92.21174653631479,89.62099073327346,85.09355975970641,76.31036069677785,74.95234917777941,69.30602844651436,68.93709728727691,67.40957659463577,62.42779192155699,59.7656062836332,48.076639618869905,47.26065502408634,42.57099534605213,42.28821180292418,35.31815139320851,31.190575439198383,28.492503715053314,22.121553928947865,21.72927546202975,18.91967957942852,18.32921343538934,16.734354473238906,16.34093271346747,15.26416997006463,4.6224847115712375,3.8025178743017203,0.23546410819558433,0.012210047224135915,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,ANT,x2H4,TNKsh,COR,JN,MAC,H5,MV,TMP,R3,LLL,ROM,LUC,MND,TIMsh,WIV,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,SON1,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1103.5779670234251,796.0037160062334,758.7988013678702,697.6495189519434,629.8960456665425,573.6862042105838,543.7773795868846,524.8235706370159,516.0477411812246,509.7439530845878,428.1713705684498,416.56951871630235,412.18570129253817,403.36035033309554,400.7915936691337,369.6246589812447,356.7980775280943,354.2170123927715,352.8595332052295,350.676871404816,337.1723225747766,336.16106884501625,307.8659317137096,274.8915898622304,259.48113960672555,246.85236642427458,236.15164732906666,231.8580523564686,219.8567294748471,206.3182591243847,200.09301882845648,191.76792430972122,148.75051766679874,146.5340372939948,130.14218871472212,107.61317184532862,105.75702284893336,103.1307851848347,92.21174653631479,86.69866792191152,66.39534389375513,58.426558393217825,48.71451531787369,46.271917980421506,39.57280584636061,0.020265984138787208,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,TRO,WIV,MV,WT,OTH,R3,CYM,HAM,x1H4,JC,H5,ANT,MMsh,ROM,TIMsh,TMP,LUC,COR,VEN,R2,TN,TNKsh,TAsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SON1,SPTAD,STMsh,PHT,AYL
AYL,635.8991094191593,592.9247175439336,524.8235706370159,523.8920235928939,517.927881712665,486.2687083937255,466.5452097057024,442.66484185014565,426.4114306894555,426.29509813271187,426.0511037652022,417.67762608134086,395.6626664452219,386.996798995712,380.97668425810014,363.0877787387377,356.76542017897293,355.2051188009774,348.97114130628665,343.7054611391069,336.30083001439965,271.84078735264467,258.8335796009519,251.6541155993152,239.3072385228124,233.170615388439,224.422711715477,224.11508886495116,212.72467137054122,201.35208658398867,191.09507193810146,188.22832924221635,139.46910766053455,126.36319057138833,125.18150072470064,108.75939953907796,107.42446532276733,102.11806233971114,82.41485583728569,69.30602844651436,51.15404845072904,39.98095037873305,2.2761569399371586,2.175166577584752,0.4773679577063254,0.030179951363602853,0.0

,CYM,ANT,JC,TMP,LR,TRO,OTH,HAM,WT,R3,MMsh,MAC,x2H4,R2,MV,AWWsh,H5,H8sh,JN,VEN,LUC,ROM,TIMsh,LLL,ADO,x1H4,SHR,TAsh,TN,AYL,PERsh,E3sh,TNKsh,SON1,x3H6sh,TGV,LC,x2H6sh,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1110.8588590561903,1099.8144692098272,908.4338534613316,841.4138578863547,801.575869482874,742.2035475988425,628.9680458024983,628.5821735524664,610.6052080037027,587.9892045408691,560.5875093227596,498.4098182327179,474.21506184149763,454.86597152779916,428.7877026300898,400.7915936691337,395.99609774935305,393.1252926707864,391.2408557221009,381.31567766940964,380.2122834580831,362.62693106202653,351.71871997548175,347.6371383958024,287.3875482190463,273.286505198312,270.3789088524247,264.40375566765044,238.7356163480754,233.170615388439,197.92559935065728,196.46101446665088,191.6770257870733,181.35073572193812,175.58868087324436,168.95349029484652,164.79501407306137,158.30750036386635,142.26693188710883,140.58118087801694,116.56476683802796,67.40957659463577,42.08156429444476,37.919617812967815,13.802530044470704,4.996632669448285,0.0

,COR,ANT,WT,LR,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,TNKsh,SHR,TIMsh,ROM,R2,x2H4,PERsh,MV,AYL,LLL,JC,x1H4,TN,VEN,TGV,MND,H8sh,JN,x3H6sh,WIV,TAsh,ERR,E3sh,SON1,x2H6sh,LC,ADO,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1110.8588590561903,1062.7402140570675,930.1813476176136,913.9169922931468,794.9215462069787,774.0771246998215,697.6495189519435,670.3569970141118,620.4276465008857,601.9250843643889,578.1144447156125,572.0935954717796,544.866535287572,515.1977570761753,491.4487454320214,480.9849253104154,474.9568061029699,459.41554430218576,450.58911910973575,448.00326777524344,439.6758760460909,422.56920027202057,380.97668425810014,362.60255078551603,358.54659407868917,353.17531501285566,320.4125357918981,297.78858700392266,286.9830216019521,284.2560512454742,280.9221467391962,273.05179427181446,272.2993110455793,247.79438638499605,230.76414380970658,221.0128439298464,193.71411094702938,191.89266149488617,190.6966263411488,178.92696069128618,164.99623517419275,87.10811004991805,47.26065502408635,45.481962967822106,31.6891947093934,6.949529321810275,0.0

,H5,LUC,JN,R3,MND,ROM,LLL,R2,JC,x1H4,ERR,x2H6sh,VEN,OTH,HAM,TAsh,COR,x3H6sh,CYM,TRO,ARDsh,MAC,WT,MV,ANT,TGV,TN,SON1,WIV,LC,SHR,x2H4,AYL,AWWsh,TNKsh,ADO,x1H6sh,LR,PERsh,TMP,MMsh,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,553.8996665412161,537.2795736539722,487.73447022582303,430.15773629961166,381.3719641900445,373.9640992927885,348.6371385500797,316.5457109982943,304.57318825914615,267.45649646704516,254.5480381948893,246.44585642030145,239.42922557342192,209.76064368992164,198.99796029750357,197.6682834831648,196.4610144666509,194.53208877559823,193.71411094702938,174.6666259772665,167.03712456366677,158.21248409614316,154.79130308350824,153.71550293768533,153.07009987578934,141.93880636231128,125.13351137146704,125.0310833973992,123.28053741076118,122.30780431637432,121.17337832567964,119.69495849315149,108.75939953907796,103.13078518483472,93.90475433069285,90.42465627618803,85.12692689757468,80.06877248292778,54.53475854665623,52.66283276563768,51.10334833711873,32.351069301939525,15.424558350144313,6.451250841937127,5.739319637438597,3.9473130371917424,0.0

,R3,ROM,LUC,MV,SHR,LR,HAM,JC,TRO,TMP,E3sh,WIV,WT,JN,VEN,OTH,TN,x3H6sh,STMsh,CYM,LLL,H5,x2H4,SON1,R2,x1H4,TIMsh,TAsh,ANT,AWWsh,MMsh,COR,MND,x2H6sh,H8sh,AYL,ADO,TGV,PERsh,MAC,SPTAD,ARDsh,x1H6sh,LC,TNKsh,PHT,ERR
ERR,529.2661104396273,412.4514372490469,408.81368902174756,353.8639067119433,313.3085462363068,285.1634940817925,284.60441135187176,276.1966971883922,266.45403754945954,262.9678922094789,254.54803819488927,251.75541884393502,251.6389434960336,251.60922681868954,250.22345035281822,244.5679858634101,238.2330684887295,238.22769371771327,230.0587365751988,221.01284392984638,203.4901474463774,200.61919056063078,198.12384963302114,197.44441870548917,194.8596813825638,172.18190431984954,167.3502684485714,164.851987319674,152.7087094767616,148.75051766679874,145.61913204855603,142.26693188710883,128.67972698668157,121.89002632971464,104.70950808968007,102.11806233971114,98.42370013170634,93.8268190790776,79.34593077469611,69.22152005366884,50.46799326891862,48.076639618869905,47.9699076323126,31.728937424022117,20.645759967378464,3.5013061056118207,0.0

,WIV,x1H4,LLL,x2H4,HAM,JN,OTH,R2,R3,TRO,TN,E3sh,CYM,JC,MV,SHR,LR,ADO,COR,ANT,AWWsh,H8sh,WT,AYL,MND,x3H6sh,LUC,x2H6sh,MAC,x1H6sh,VEN,TMP,MMsh,ROM,ERR,TIMsh,TGV,TNKsh,ARDsh,TAsh,PERsh,STMsh,LC,SON1,SPTAD,PHT,H5
H5,1364.8689558133456,997.9555417604655,884.922940325152,850.7872876801184,806.1330547057858,777.6505918617671,777.1829924511541,731.5904630792795,649.1361846527698,636.1936374643223,576.9320817792615,553.8996665412161,544.866535287572,511.92197176387924,451.2065012302125,430.41336059971826,430.0049205168428,417.3528804987656,395.9960977493531,365.68917915699564,354.21701239277155,352.05374612428363,348.9978129720961,348.97114130628665,337.7610816815517,321.4929033124974,313.4803673045062,289.63067934261505,281.3337009155453,270.49796606767944,269.44723622744465,249.22527134219808,247.636897741098,223.85321411140964,200.61919056063078,191.08348838875227,174.80382171504885,155.5162711753591,151.2592162041222,140.15832049323777,114.27794906685847,61.73732932917946,58.324121108745175,44.06093616175075,18.097333648809112,10.10248188891897,0.0

,R3,WT,MMsh,COR,H5,x2H4,JN,LR,CYM,HAM,TNKsh,AWWsh,OTH,MAC,R2,TRO,ANT,x3H6sh,TMP,LLL,TN,MV,x1H4,LUC,TGV,AYL,ERR,ADO,JC,MND,PERsh,SHR,TAsh,x2H6sh,ROM,TIMsh,VEN,LC,SON1,WIV,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,PHT,H8sh
H8sh,483.7667863798084,481.7907952609324,393.53132906374094,393.1252926707864,352.05374612428363,348.5566458900414,347.48848748442293,324.5194241442151,280.9221467391962,278.0115613404864,269.5112804309654,231.85805235646865,219.81455214342753,193.6763671537023,183.35827524793515,181.0681563408612,175.06222031371144,158.37486625981808,146.2730701783718,145.095255497391,144.67131164291985,137.98881035491692,132.17183523417518,120.03680278622885,118.96704244105547,107.42446532276736,104.70950808968007,102.31715244367601,88.97481913436228,88.90597890642222,81.46546529115717,76.75043278024677,64.71726909711256,64.48324899225581,63.789308121112505,61.25301294814572,56.56672318606042,56.09775789499642,55.89507504797173,50.44320380656057,38.59589495169836,33.871626657050626,28.492503715053324,22.102196013242985,15.424558350144313,5.402140108504791,0.0

,OTH,TRO,LR,ANT,H5,MAC,MMsh,TN,LLL,COR,CYM,ADO,MND,ROM,AWWsh,R3,JN,TNKsh,WT,TMP,x1H4,MV,TIMsh,R2,JC,SHR,WIV,x2H4,AYL,PERsh,LUC,x3H6sh,ERR,H8sh,TAsh,VEN,LC,E3sh,TGV,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,SON1,HAM
