""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,MV,HAM,H5,MMsh,AYL,TN,ROM,JN,WT,x1H4,MND,ANT,TRO,COR,WIV,LR,R3,OTH,TIMsh,SON1,CYM,VEN,TNKsh,JC,R2,LUC,x3H6sh,MAC,PERsh,ERR,H8sh,TAsh,E3sh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1180.1383307828512,1067.5668077786984,826.1791122428491,686.6561022955701,656.7333908022385,642.1974796569075,641.2412603316908,590.7128649081183,586.2884428262317,560.5826631331761,526.2861031127131,520.7378770022398,520.2817228180623,464.3345455439949,460.64956012551573,457.0101867645053,422.5860508213115,417.2113173013624,390.038573463298,346.31273279684825,335.6951893053104,320.3064880955652,287.71874369549187,266.82700565785905,251.60094242934625,243.1163193277794,200.0308601846672,186.51599202395502,177.0633544018322,167.45565338754213,143.6091462099213,141.42663427486943,132.33415631988123,125.59738076114989,121.89729049822095,116.50771925674475,107.5961677134217,99.92691473636027,99.37966165493035,72.8445950885588,62.206704429035945,21.84368491988561,21.744973796915836,17.30275157763621,10.114510655596932,0.2721563154221912,0.0

,CYM,HAM,COR,OTH,WT,TRO,TMP,R3,LR,x2H4,TIMsh,JC,AWWsh,MMsh,MV,AYL,H5,LUC,MAC,ADO,JN,VEN,TNKsh,MND,x1H4,ROM,ERR,SHR,LLL,PERsh,R2,WIV,H8sh,TN,TAsh,x2H6sh,E3sh,TGV,x3H6sh,x1H6sh,LC,STMsh,SON1,ARDsh,SPTAD,PHT,ANT
ANT,1311.646985302818,1277.4749850431815,1265.9269391566963,1067.7474821583191,1065.4160489107967,927.7888592792016,852.5309549071142,825.8779300411768,748.9861355921324,736.330116863522,574.8103079748789,541.7660587280512,500.7201544937557,495.45816021289414,478.2376496169526,468.5551397371506,465.451885215255,462.74415629988613,439.62573038662475,417.21131730136227,363.795480281351,361.39656197814315,318.80148191008533,317.26703764788505,298.5806909856431,293.7902167627966,284.1952014516631,267.3234181300941,264.5339738805141,245.1500411475076,234.26454807438222,224.1402816499276,218.75752593466868,212.90097676391898,192.5386688607508,190.36014485667675,159.2148182210134,145.92995637687181,107.98853560626554,107.31025940229723,105.49398760993412,44.557742904741346,27.292120978007418,22.217244856024596,5.285156367452728,1.1644984208922944,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,LR,E3sh,MND,R2,x2H6sh,TGV,SHR,ROM,OTH,AWWsh,MV,R3,TN,WT,CYM,JN,MAC,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,HAM,JC,H8sh,AYL,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,SON1,STMsh,PHT,ARDsh
ARDsh,463.72181209015343,449.22230751642275,386.51877907440894,332.398450380555,311.75011220367094,246.3637895722683,231.50606189442667,226.3777303260753,195.18628225958454,178.48379131461093,157.36843724932032,155.59421291684455,153.08443004567457,149.01976854131473,144.49144843378915,139.33683451088902,132.25071153921752,131.27586134264075,128.68342020146747,123.56617325353282,123.37118042345357,117.79136426521485,108.77135065368314,95.03052803017614,93.4979117562805,79.28064849811756,79.19737710294349,55.49784754679655,43.6103886363488,39.88823187919927,39.338294295923006,37.79663159196412,37.71591665177513,36.511775023230506,34.74357151588761,34.734202878013406,31.025041219571357,27.962830829002666,22.217244856024596,17.259677693035833,15.69359994097097,10.114510655596932,5.876667560542162,0.5040125610607118,0.19289369620842056,0.08089090486159572,0.0

,OTH,ADO,MMsh,TN,WT,AYL,CYM,LR,HAM,x2H4,JN,TNKsh,TMP,SHR,TRO,LLL,ANT,MV,MND,MAC,R3,H5,COR,ROM,TGV,R2,TIMsh,PERsh,LUC,H8sh,WIV,ERR,x3H6sh,VEN,E3sh,LC,ARDsh,TAsh,x1H4,SON1,JC,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1394.082407807381,1180.138330782851,925.789631786694,743.1182017283811,734.3943007223484,719.840582346907,683.3911292374969,672.7800762976416,605.2854668560573,599.8749682561038,568.6968020169373,554.2287686555436,527.7143611734634,513.6505687623794,502.9977738389452,501.24258375389553,500.7201544937557,493.4370126927216,488.05467895169676,478.9982098630393,470.68993912164706,412.5918807110679,411.82833736481206,398.38644656630123,361.7895075892965,324.69897214874027,316.95761787271067,301.6006136458623,291.6285099376066,272.3445279608199,227.92603313797488,189.2289200487645,173.97303522584824,166.97137751655208,148.07694105673477,141.65801800146252,131.27586134264075,128.6567780969284,124.17788929579649,104.16347948075263,99.14573192091311,73.84705041054178,70.54423101783887,21.66918210692196,21.561911386933776,0.3409513840428007,0.0

