 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.21127119692081,6.113196422234556,36.15590199529744,153.55206353910742,45.87381480132982,20.010278227647806,14.660323276880073,13.345966185569727,36.026306411076355,21.0084602578574,117.1049756296189,9.236394079494389,92.30297432800474,10.003607649058067,38.53492988151914,5.553620588667903,12.281795311473907,9.141672393074982,32.24739305981583,8.945675600794333,18.693330829557965,40.9641792124995,9.595941531831873,0.8517235076786499,51.96136556768256,21.106391803643273,62.36879667741291,26.820018156092033,7.3848978844968824,5.58393214084658,0.0027196079975038705,60.28637944985959,54.3193080837214,6.45244432039967,3.1461117681192254,89.17139273418319,4.849882508257599,49.61709458520572,9.085781837010549,55.143608152609794,75.5840327720729,27.67579014089931,10.326898864600038,160.20226476709433,18.77442237662701,18.57990552299515
ANT,16.211271196920816,0,5.372902249256526,66.58467964538089,44.871759245829075,224.8186045229797,159.07070961800994,33.18209817444458,5.5611106150666325,54.94813895493964,30.019045086031863,80.81296641522087,53.000901483773404,31.609753836070496,2.579601736065366,16.545717323776497,39.45745744922889,32.77803198006389,115.08776045391512,88.68383366345113,24.8959614590083,24.118927827927205,91.36176809651306,39.03998188159919,2.6983956787916097,48.93461589405531,37.295095024181045,6.221620325125995,22.522890653116868,0.8092281015882464,0.37675653773838114,12.968917902541557,78.56216303493792,16.85632979479726,54.107412343005294,139.5027474961962,13.415223006820913,54.61421898892296,119.01299408520057,38.14066404584051,16.76780206943528,152.6400830939217,17.922471119033226,0.4820645880663153,17.922471119033226,12.723776195881761,32.03349377766765
ARDsh,6.113196422234556,5.372902249256526,0,9.98002840420527,35.70569323794925,36.92940039506438,0.22456593349849907,35.29762808524164,21.857383559393085,14.5430732182708,5.250170621318172,0.2913376552341408,7.549454131978403,11.520507722525846,26.672405946601938,16.58913318907838,10.912617690406357,72.25696059171001,0.8074565799512317,8.981484594753201,0.7775080906148869,8.513425601850441,37.40904664633662,2.9100368937292473,0.15533980582524273,30.255104911334364,69.41091987561275,12.643407336840644,13.456657420249655,0.26635299309485494,0.4942630185348632,7.4679490507588735,14.403394563174169,7.060529451640751,5.392493672523624,0.14894253096548343,0.0002544185593627611,0.3550618143243191,2.197525264783759,73.02048070009234,25.31121362746704,7.418959054161533,17.72576608844504,16.770107603613077,39.44565107633851,54.62775490862789,16.39594435377775
AWWsh,36.15590199529744,66.58467964538089,9.98002840420527,0,52.68898603935223,88.76466171840644,143.50295858361486,7.770354246425796,16.964488206048085,53.89749578958473,38.65980684393418,85.63867831880955,39.40600095535371,18.886126069828318,84.32148957209638,22.824366179806205,96.19868185036648,54.91979220074656,40.76259141245153,109.63158343824772,5.526396047251851,23.908046878786745,111.24126582570858,15.092268131305344,0.4316792520676016,8.09933122272116,27.447598762939883,36.931762811930795,54.636622232496016,7.798144783067684,24.034275253692723,18.836272490755636,0.9881916574275572,15.780417460921377,31.855643894088654,27.594251193325924,52.86027279206977,39.739703377897236,141.98950135660812,6.069444113133433,52.60436180367192,103.89354954543775,18.954807602577876,3.4004330991523712,32.559327376589174,13.029941411033244,19.110437587081663
AYL,153.55206353910742,44.871759245829075,35.70569323794925,52.68898603935223,0,13.011646429209,36.693242933950366,7.551443694971024,19.215999812085176,65.31525417093167,46.998248317939165,46.113987472858746,34.9290767962426,68.87078990821685,27.367174261443164,91.70653123501708,81.92899398234547,22.01666122281996,8.222773730012262,72.07604913507913,57.66421931628584,98.3366528411829,52.06338606916713,7.750255052292331,0.5293372731110173,17.64974856522456,78.53924874445077,48.64803439225883,39.4430260121119,0.4457859320662794,1.0278639824550821,0.04202952277605927,36.29674923116052,48.12703144888111,38.60623021858643,74.38240974105412,37.36482841560833,4.6598651621941,34.806767597550234,30.623481284297526,74.39041301547446,68.32901095190203,42.684050929421275,1.3359952515941338,107.0527480960667,1.8268339748887124,2.2567629694711937
COR,45.87381480132982,224.8186045229797,36.92940039506438,88.76466171840644,13.011646429209,0,194.05739279958263,24.322010984645438,14.67525242980818,64.36642614042347,67.75903828958242,113.2321469896385,275.26308315024244,29.356373536091386,30.15748072388736,14.93851683114314,194.08056428670164,27.259271130224747,102.50163763991668,146.9870357538095,9.281421475597467,63.94940103258252,59.097104383427876,39.71966908547291,0.10565905489665471,62.16627741321535,73.11717548415524,48.16984123598029,27.823931116702926,13.771693245050498,5.940090067456334,3.2167569953749586,66.16636138557166,26.53667543902221,56.71580078219548,140.0823165117485,32.52332742707926,38.72307121864799,132.90821619000914,25.79998849428417,9.51922487595772,125.44262501137186,39.69006546027061,7.794167568465795,58.416495854036796,16.769612845483838,38.122125710137524
CYM,20.01027822764781,159.07070961800997,0.22456593349849946,143.50295858361488,36.69324293395038,194.05739279958263,0,23.06540501674182,49.43801406670432,78.89709317232138,82.55099749689423,65.53297291472681,43.8082904894973,20.916109213748676,27.46659849452697,13.65068575601358,194.68530711548624,86.6938992791926,108.99767240612208,127.532580912984,51.19564709143614,32.661453954611446,82.02101555384004,19.16043733656896,0.12870327984964622,60.423930882132794,18.830952931621805,98.98171798584373,47.170553803737704,31.957387621347458,1.4118430851418926,3.484161752779613,12.31918064870733,37.86228017945092,78.70225942843733,142.83284880041143,61.359909599757266,48.959555270879456,79.17637739858303,18.629420294437022,25.252992420997852,138.21549870734725,29.248367149508244,33.5051512669613,33.62068772010732,18.223191650300148,40.9825708264764
E3sh,14.660323276880073,33.18209817444458,35.29762808524164,7.770354246425796,7.551443694971024,24.322010984645427,23.06540501674181,0,51.19106130444861,88.60058822758324,0.002708674874641728,42.675578096106875,30.443680090442463,67.70886920724071,22.663366260201773,46.55487741529968,2.4395181021262684,222.3924584693919,11.398100777408295,0.08690008133924003,45.25299471011502,14.673015883413228,15.254477130802105,20.154853717973488,2.0712397133933886,49.13524742317057,66.7184270510538,70.6551918212283,21.761363330090685,3.8864166910296443,5.608540107821827,0.25161799898195064,34.772413911383296,20.391672794138735,4.8570213528820165,0.5006386129158932,1.6165945441421876,4.9272557477965275,6.886286007796552,35.517626772182865,20.31368975663178,49.473507805595865,37.170486063185336,55.3247191120025,10.434614898544217,49.03541272049138,15.793783509858669
ERR,13.345966185569727,5.561110615066629,21.85738355939307,16.964488206048085,19.215999812085176,14.675252429808175,49.438014066704305,51.19106130444861,0,12.705767308210206,5.40727868692168,33.29019205762423,55.253734266945635,25.219571170975236,0.48382397535388966,12.617047008439195,64.11259343779635,94.81677160277795,5.950734049236495,8.655773628222047,52.7662812372472,45.832632636027235,27.734058367182573,0.4723684803223134,1.1807047272294984,20.8611429885607,76.10766361852141,76.2838025236141,49.290894994543244,54.535315052548924,0.0139988151673495,1.6979310409823174,40.95001501294312,10.18720132307671,21.878885837507063,35.39436686326886,21.57773726020804,0.735151190862302,15.764854926140153,46.45929547381375,44.55239091642704,58.8070462186518,49.80421541561262,8.052192311465237,49.80421541561262,46.469070310749665,7.567193776115316
H5,36.026306411076376,54.94813895493964,14.5430732182708,53.89749578958473,65.31525417093167,64.36642614042347,78.89709317232136,88.60058822758324,12.70576730821021,0,74.03190530540559,146.61114395874043,37.98079220830536,77.70739454335117,2.852714586829543,117.8865698758774,58.712745354203385,53.25974992883516,32.04989448141135,25.99134021412769,47.295439101352926,36.050741238910604,65.91672210398987,20.97314336160895,5.664571729349628,124.78716574695392,103.69350045445721,8.497143802318393,18.49186440320653,7.149572710229034,0.6964266248496497,25.98658006803125,7.538982498901309,32.668914724844925,16.08215479276273,65.84452407138798,50.629962232352106,4.130051418194334,105.91072984479091,41.35180419091507,322.27517170391945,32.68808349808693,241.61320002688439,5.5802743842115925,67.28223755715074,56.38529831412664,30.20160022409471
