 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,257.35164080291145,15.264169970064627,758.7988013678702,592.9247175439336,287.38754821904644,164.99623517419272,90.424656276188,98.42370013170634,417.3528804987656,102.317152443676,560.1146803837707,123.25635914473814,469.1456865227372,27.779643706324887,484.46578766101794,173.41644312926675,106.16000333221706,90.53374544680422,408.2181004986586,245.68930902913158,423.9855544295536,253.0679786989459,90.36684801009396,0.1462888160628751,176.37216727860994,218.68553004969687,434.43506380972275,539.224702160421,174.044280789389,411.430630191358,7.208404610336802,148.79716082706034,676.5064773828535,147.38867073149834,41.32296721923952,470.0593331813893,107.41186254272834,320.57011283135733,126.0295836399869,311.78510800506126,416.5157772916468,309.0188924544545,30.565955409422447,685.8079690368407,75.58819324509463,120.21272143535067
ANT,257.35164080291156,0,21.72927546202975,416.5695187163024,343.7054611391069,1099.8144692098274,1062.7402140570675,153.07009987578934,152.7087094767616,365.68917915699564,175.06222031371144,806.3966445877702,419.968480033786,268.83596203355916,49.769520257856186,176.34163273666735,456.69318931373556,307.26078993676737,450.2963417126798,456.1721450255733,220.41163010748804,317.72776687583354,800.8096302275768,209.67031162036707,3.871962934011006,222.016512302484,518.9102289865434,154.91590613641935,195.79663082586225,17.482714196438693,3.978688920046052,47.358351571225896,232.84565547599132,108.04780728989944,413.85439165117805,732.4075349051398,134.56346792399057,281.73598297503366,721.9658178979868,274.0104317953744,155.28415677029093,871.0693996260343,187.3135931306194,49.737824103195166,401.5823169150419,120.97333182280178,119.63941202197077
ARDsh,15.26416997006463,21.72927546202975,0,92.21174653631479,69.30602844651436,67.40957659463577,47.26065502408634,167.03712456366674,48.076639618869905,151.2592162041222,28.492503715053314,16.34093271346747,35.31815139320851,76.31036069677785,59.7656062836332,165.27864508747507,119.30853296396354,379.04496679015574,42.28821180292418,62.42779192155699,68.93709728727691,89.62099073327346,144.1683149578555,28.492503715053314,0.23546410819558433,142.4508946441609,179.96958397144894,99.45715841612086,107.52589003583353,0.012210047224135915,4.6224847115712375,3.8025178743017203,173.30362007190422,85.09355975970641,18.91967957942852,16.734354473238906,42.57099534605213,18.32921343538934,31.190575439198383,351.28879528937654,173.6218796922132,74.95234917777941,199.98920019446842,22.121553928947865,108.22356516953847,174.9801885500991,276.7323764119136
AWWsh,758.7988013678702,416.56951871630235,92.21174653631479,0,524.8235706370159,400.7915936691337,697.6495189519434,103.1307851848347,148.75051766679874,354.2170123927715,231.8580523564686,509.7439530845878,130.14218871472212,369.6246589812447,206.3182591243847,336.16106884501625,573.6862042105838,274.8915898622304,356.7980775280943,796.0037160062334,259.48113960672555,352.8595332052295,1103.5779670234251,200.09301882845648,0.020265984138787208,191.76792430972122,337.1723225747766,307.8659317137096,428.1713705684498,86.69866792191152,46.271917980421506,39.57280584636061,58.426558393217825,219.8567294748471,246.85236642427458,350.676871404816,516.0477411812246,403.36035033309554,543.7773795868846,105.75702284893336,236.15164732906666,629.8960456665425,107.61317184532862,48.71451531787369,412.18570129253817,66.39534389375513,146.5340372939948
AYL,592.9247175439336,343.7054611391069,69.30602844651436,524.8235706370159,0,233.170615388439,380.97668425810014,108.75939953907796,102.11806233971114,348.97114130628665,107.42446532276733,363.0877787387377,355.2051188009774,466.5452097057024,82.41485583728569,635.8991094191593,486.2687083937255,239.3072385228124,188.22832924221635,336.30083001439965,442.66484185014565,426.0511037652022,395.6626664452219,125.18150072470064,0.030179951363602853,224.11508886495116,386.996798995712,271.84078735264467,517.927881712665,2.2761569399371586,2.175166577584752,0.4773679577063254,191.09507193810146,139.46910766053455,258.8335796009519,251.6541155993152,212.72467137054122,201.35208658398867,426.4114306894555,224.422711715477,426.29509813271187,417.67762608134086,356.76542017897293,51.15404845072904,523.8920235928939,39.98095037873305,126.36319057138833
COR,287.3875482190463,1099.8144692098272,67.40957659463577,400.7915936691337,233.170615388439,0,1110.8588590561903,196.46101446665088,142.26693188710883,395.99609774935305,393.1252926707864,628.5821735524664,908.4338534613316,391.2408557221009,164.79501407306137,347.6371383958024,801.575869482874,380.2122834580831,498.4098182327179,560.5875093227596,140.58118087801694,428.7877026300898,628.9680458024983,197.92559935065728,13.802530044470704,454.86597152779916,587.9892045408691,362.62693106202653,270.3789088524247,181.35073572193812,4.996632669448285,42.08156429444476,264.40375566765044,168.95349029484652,351.71871997548175,841.4138578863547,238.7356163480754,191.6770257870733,742.2035475988425,381.31567766940964,116.56476683802796,610.6052080037027,273.286505198312,37.919617812967815,474.21506184149763,158.30750036386635,175.58868087324436
CYM,164.99623517419275,1062.7402140570675,47.26065502408635,697.6495189519435,380.97668425810014,1110.8588590561903,0,193.71411094702938,221.0128439298464,544.866535287572,280.9221467391962,578.1144447156125,358.54659407868917,273.05179427181446,178.92696069128618,362.60255078551603,913.9169922931468,601.9250843643889,670.3569970141118,794.9215462069787,284.2560512454742,422.56920027202057,620.4276465008857,439.6758760460909,6.949529321810275,450.58911910973575,515.1977570761753,459.41554430218576,480.9849253104154,191.89266149488617,45.481962967822106,31.6891947093934,230.76414380970658,286.9830216019521,474.9568061029699,572.0935954717796,320.4125357918981,491.4487454320214,774.0771246998215,297.78858700392266,247.79438638499605,930.1813476176136,353.17531501285566,87.10811004991805,448.00326777524344,190.6966263411488,272.2993110455793
E3sh,90.42465627618803,153.07009987578934,167.03712456366677,103.13078518483472,108.75939953907796,196.4610144666509,193.71411094702938,0,254.5480381948893,553.8996665412161,15.424558350144313,198.99796029750357,304.57318825914615,487.73447022582303,122.30780431637432,348.6371385500797,80.06877248292778,537.2795736539722,158.21248409614316,51.10334833711873,381.3719641900445,153.71550293768533,209.76064368992164,54.53475854665623,5.739319637438597,316.5457109982943,430.15773629961166,373.9640992927885,121.17337832567964,125.0310833973992,6.451250841937127,3.9473130371917424,197.6682834831648,141.93880636231128,32.351069301939525,52.66283276563768,125.13351137146704,93.90475433069285,174.6666259772665,239.42922557342192,123.28053741076118,154.79130308350824,267.45649646704516,85.12692689757468,119.69495849315149,246.44585642030145,194.53208877559823
ERR,98.42370013170634,152.7087094767616,48.076639618869905,148.75051766679874,102.11806233971114,142.26693188710883,221.01284392984638,254.54803819488927,0,200.61919056063078,104.70950808968007,284.60441135187176,276.1966971883922,251.60922681868954,31.728937424022117,203.4901474463774,285.1634940817925,408.81368902174756,69.22152005366884,145.61913204855603,128.67972698668157,353.8639067119433,244.5679858634101,79.34593077469611,3.5013061056118207,194.8596813825638,529.2661104396273,412.4514372490469,313.3085462363068,197.44441870548917,50.46799326891862,230.0587365751988,164.851987319674,93.8268190790776,167.3502684485714,262.9678922094789,238.2330684887295,20.645759967378464,266.45403754945954,250.22345035281822,251.75541884393502,251.6389434960336,172.18190431984954,47.9699076323126,198.12384963302114,121.89002632971464,238.22769371771327
H5,417.3528804987656,365.68917915699564,151.2592162041222,354.21701239277155,348.97114130628665,395.9960977493531,544.866535287572,553.8996665412161,200.61919056063078,0,352.05374612428363,806.1330547057858,511.92197176387924,777.6505918617671,58.324121108745175,884.922940325152,430.0049205168428,313.4803673045062,281.3337009155453,247.636897741098,337.7610816815517,451.2065012302125,777.1829924511541,114.27794906685847,10.10248188891897,731.5904630792795,649.1361846527698,223.85321411140964,430.41336059971826,44.06093616175075,18.097333648809112,61.73732932917946,140.15832049323777,174.80382171504885,191.08348838875227,249.22527134219808,576.9320817792615,155.5162711753591,636.1936374643223,269.44723622744465,1364.8689558133456,348.9978129720961,997.9555417604655,270.49796606767944,850.7872876801184,289.63067934261505,321.4929033124974
