""
,x2H4,AYL,HAM,JN,TN,WT,ROM,TAsh,WIV,TGV,R2,TRO,COR,OTH,LLL,AWWsh,H5,MMsh,x1H4,SHR,R3,H8sh,CYM,x2H6sh,MV,x3H6sh,ANT,E3sh,ERR,LUC,x1H6sh,LC,PERsh,JC,MAC,VEN,MND,SON1,TIMsh,ARDsh,SPTAD,LR,TNKsh,TMP,PHT,STMsh,ADO
ADO,160.20226476709433,153.55206353910742,117.1049756296189,92.30297432800474,89.17139273418319,75.5840327720729,62.36879667741291,60.28637944985959,55.143608152609794,54.3193080837214,51.96136556768256,49.61709458520572,45.87381480132982,40.9641792124995,38.53492988151914,36.15590199529744,36.026306411076355,32.24739305981583,27.67579014089931,26.820018156092033,21.106391803643273,21.0084602578574,20.010278227647806,18.77442237662701,18.693330829557965,18.57990552299515,16.21127119692081,14.660323276880073,13.345966185569727,12.281795311473907,10.326898864600038,10.003607649058067,9.595941531831873,9.236394079494389,9.141672393074982,9.085781837010549,8.945675600794333,7.3848978844968824,6.45244432039967,6.113196422234556,5.58393214084658,5.553620588667903,4.849882508257599,3.1461117681192254,0.8517235076786499,0.0027196079975038705,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,HAM,TAsh,AWWsh,H5,TNKsh,TIMsh,JC,R2,AYL,LR,PERsh,VEN,R3,E3sh,LUC,x3H6sh,JN,H8sh,MND,MV,SHR,x2H4,TGV,WIV,LLL,ADO,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,SON1,x1H6sh,SPTAD,ANT
ANT,224.8186045229797,159.07070961800994,152.6400830939217,139.5027474961962,119.01299408520057,115.08776045391512,91.36176809651306,88.68383366345113,80.81296641522087,78.56216303493792,66.58467964538089,54.94813895493964,54.61421898892296,54.107412343005294,53.000901483773404,48.93461589405531,44.871759245829075,39.45745744922889,39.03998188159919,38.14066404584051,37.295095024181045,33.18209817444458,32.77803198006389,32.03349377766765,31.609753836070496,30.019045086031863,24.8959614590083,24.118927827927205,22.522890653116868,17.922471119033226,16.85632979479726,16.76780206943528,16.545717323776497,16.211271196920816,13.415223006820913,12.968917902541557,12.723776195881761,6.221620325125995,5.5611106150666325,5.372902249256526,2.6983956787916097,2.579601736065366,0.8092281015882464,0.4820645880663153,0.37675653773838114,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,TIMsh,ANT,H8sh,PERsh,TRO,MAC,MND,SPTAD,TNKsh,HAM,SON1,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.02048070009234,72.25696059171001,69.41091987561275,54.62775490862789,39.44565107633851,37.40904664633662,36.92940039506438,35.70569323794925,35.29762808524164,30.255104911334364,26.672405946601938,25.31121362746704,21.857383559393085,17.72576608844504,16.770107603613077,16.58913318907838,16.39594435377775,14.5430732182708,14.403394563174169,13.456657420249655,12.643407336840644,11.520507722525846,10.912617690406357,9.98002840420527,8.981484594753201,8.513425601850441,7.549454131978403,7.4679490507588735,7.418959054161533,7.060529451640751,6.113196422234556,5.392493672523624,5.372902249256526,5.250170621318172,2.9100368937292473,2.197525264783759,0.8074565799512317,0.7775080906148869,0.4942630185348632,0.3550618143243191,0.2913376552341408,0.26635299309485494,0.22456593349849907,0.15533980582524273,0.14894253096548343,0.0002544185593627611,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,LUC,SHR,H5,TN,AYL,WIV,MAC,TNKsh,JC,H8sh,ROM,ADO,x2H4,TIMsh,TMP,R3,SPTAD,MV,LLL,x3H6sh,x1H4,JN,STMsh,ERR,TGV,PERsh,x2H6sh,ARDsh,R2,SON1,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,143.50295858361486,141.98950135660812,111.24126582570858,109.63158343824772,103.89354954543775,96.19868185036648,88.76466171840644,85.63867831880955,84.32148957209638,66.58467964538089,54.91979220074656,54.636622232496016,53.89749578958473,52.86027279206977,52.68898603935223,52.60436180367192,40.76259141245153,39.739703377897236,39.40600095535371,38.65980684393418,36.931762811930795,36.15590199529744,32.559327376589174,31.855643894088654,27.594251193325924,27.447598762939883,24.034275253692723,23.908046878786745,22.824366179806205,19.110437587081663,18.954807602577876,18.886126069828318,18.836272490755636,16.964488206048085,15.780417460921377,15.092268131305344,13.029941411033244,9.98002840420527,8.09933122272116,7.798144783067684,7.770354246425796,6.069444113133433,5.526396047251851,3.4004330991523712,0.9881916574275572,0.4316792520676016,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,JN,WT,H5,MND,AWWsh,OTH,ROM,TGV,H8sh,HAM,ANT,x1H4,SHR,TIMsh,TN,CYM,TAsh,ARDsh,JC,TRO,VEN,LC,LUC,ERR,R2,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,SON1,STMsh,AYL
AYL,153.55206353910742,107.0527480960667,98.3366528411829,91.70653123501708,81.92899398234547,78.53924874445077,74.39041301547446,74.38240974105412,72.07604913507913,68.87078990821685,68.32901095190203,65.31525417093167,57.66421931628584,52.68898603935223,52.06338606916713,48.64803439225883,48.12703144888111,46.998248317939165,46.113987472858746,44.871759245829075,42.684050929421275,39.4430260121119,38.60623021858643,37.36482841560833,36.693242933950366,36.29674923116052,35.70569323794925,34.9290767962426,34.806767597550234,30.623481284297526,27.367174261443164,22.01666122281996,19.215999812085176,17.64974856522456,13.011646429209,8.222773730012262,7.750255052292331,7.551443694971024,4.6598651621941,2.2567629694711937,1.8268339748887124,1.3359952515941338,1.0278639824550821,0.5293372731110173,0.4457859320662794,0.04202952277605927,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H8sh,TAsh,H5,MV,R2,OTH,x2H4,TIMsh,ROM,ADO,PERsh,x1H4,TNKsh,x3H6sh,ARDsh,TN,LC,JN,SHR,LUC,TGV,VEN,E3sh,x2H6sh,LLL,ERR,SON1,AYL,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,275.26308315024244,224.8186045229797,194.08056428670164,194.05739279958263,146.9870357538095,140.0823165117485,132.90821619000914,125.44262501137186,113.2321469896385,102.50163763991668,88.76466171840644,73.11717548415524,67.75903828958242,66.16636138557166,64.36642614042347,63.94940103258252,62.16627741321535,59.097104383427876,58.416495854036796,56.71580078219548,48.16984123598029,45.87381480132982,39.71966908547291,39.69006546027061,38.72307121864799,38.122125710137524,36.92940039506438,32.52332742707926,30.15748072388736,29.356373536091386,27.823931116702926,27.259271130224747,26.53667543902221,25.79998849428417,24.322010984645438,16.769612845483838,14.93851683114314,14.67525242980818,13.771693245050498,13.011646429209,9.51922487595772,9.281421475597467,7.794167568465795,5.940090067456334,3.2167569953749586,0.10565905489665471,0.0

,LR,COR,ANT,AWWsh,TMP,WT,MMsh,MAC,ROM,LUC,H8sh,OTH,TRO,H5,TIMsh,HAM,TN,R2,MND,ERR,TNKsh,SHR,JC,x3H6sh,TGV,AYL,x2H4,x1H6sh,MV,SON1,x1H4,LC,WIV,E3sh,JN,ADO,PERsh,R3,VEN,x2H6sh,LLL,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,194.68530711548624,194.05739279958263,159.07070961800997,143.50295858361488,142.83284880041143,138.21549870734725,127.532580912984,108.99767240612208,98.98171798584373,86.6938992791926,82.55099749689423,82.02101555384004,79.17637739858303,78.89709317232138,78.70225942843733,65.53297291472681,61.359909599757266,60.423930882132794,51.19564709143614,49.43801406670432,48.959555270879456,47.170553803737704,43.8082904894973,40.9825708264764,37.86228017945092,36.69324293395038,33.62068772010732,33.5051512669613,32.661453954611446,31.957387621347458,29.248367149508244,27.46659849452697,25.252992420997852,23.06540501674182,20.916109213748676,20.01027822764781,19.16043733656896,18.830952931621805,18.629420294437022,18.223191650300148,13.65068575601358,12.31918064870733,3.484161752779613,1.4118430851418926,0.22456593349849946,0.12870327984964622,0.0

,LUC,H5,ROM,JN,R3,x1H6sh,ERR,WT,R2,x2H6sh,LLL,MND,HAM,x1H4,VEN,ARDsh,TAsh,ANT,JC,COR,CYM,LC,SHR,TGV,WIV,PERsh,x3H6sh,OTH,MV,ADO,MAC,x2H4,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,SON1,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,222.3924584693919,88.60058822758324,70.6551918212283,67.70886920724071,66.7184270510538,55.3247191120025,51.19106130444861,49.473507805595865,49.13524742317057,49.03541272049138,46.55487741529968,45.25299471011502,42.675578096106875,37.170486063185336,35.517626772182865,35.29762808524164,34.772413911383296,33.18209817444458,30.443680090442463,24.322010984645427,23.06540501674181,22.663366260201773,21.761363330090685,20.391672794138735,20.31368975663178,20.154853717973488,15.793783509858669,15.254477130802105,14.673015883413228,14.660323276880073,11.398100777408295,10.434614898544217,7.770354246425796,7.551443694971024,6.886286007796552,5.608540107821827,4.9272557477965275,4.8570213528820165,3.8864166910296443,2.4395181021262684,2.0712397133933886,1.6165945441421876,0.5006386129158932,0.25161799898195064,0.08690008133924003,0.002708674874641728,0.0

