 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,417.2113173013624,10.114510655596932,1180.1383307828512,526.2861031127131,346.31273279684825,200.0308601846672,99.37966165493035,116.50771925674475,586.2884428262317,107.5961677134217,590.7128649081183,167.45565338754213,464.3345455439949,21.744973796915836,686.6561022955701,320.3064880955652,141.42663427486943,125.59738076114989,560.5826631331761,422.5860508213115,641.2412603316908,266.82700565785905,121.89729049822095,0.2721563154221912,143.6091462099213,287.71874369549187,520.2817228180623,826.1791122428491,243.1163193277794,656.7333908022385,17.30275157763621,99.92691473636027,1067.5668077786984,251.60094242934625,62.206704429035945,520.7378770022398,177.0633544018322,390.038573463298,186.51599202395502,335.6951893053104,460.64956012551573,457.0101867645053,21.84368491988561,642.1974796569075,72.8445950885588,132.33415631988123
ANT,417.21131730136227,0,22.217244856024596,500.7201544937557,468.5551397371506,1265.9269391566963,1311.646985302818,159.2148182210134,284.1952014516631,465.451885215255,218.75752593466868,1277.4749850431815,541.7660587280512,363.795480281351,105.49398760993412,264.5339738805141,748.9861355921324,462.74415629988613,439.62573038662475,495.45816021289414,317.26703764788505,478.2376496169526,1067.7474821583191,245.1500411475076,1.1644984208922944,234.26454807438222,825.8779300411768,293.7902167627966,267.3234181300941,27.292120978007418,5.285156367452728,44.557742904741346,192.5386688607508,145.92995637687181,574.8103079748789,852.5309549071142,212.90097676391898,318.80148191008533,927.7888592792016,361.39656197814315,224.1402816499276,1065.4160489107967,298.5806909856431,107.31025940229723,736.330116863522,190.36014485667675,107.98853560626554
ARDsh,10.114510655596932,22.217244856024596,0,131.27586134264075,34.734202878013406,31.025041219571357,108.77135065368314,178.48379131461093,27.962830829002666,231.50606189442667,34.74357151588761,37.71591665177513,36.511775023230506,95.03052803017614,37.79663159196412,246.3637895722683,195.18628225958454,449.22230751642275,93.4979117562805,79.19737710294349,157.36843724932032,128.68342020146747,132.25071153921752,43.6103886363488,0.08089090486159572,155.59421291684455,123.56617325353282,139.33683451088902,144.49144843378915,0.5040125610607118,15.69359994097097,0.19289369620842056,311.75011220367094,149.01976854131473,17.259677693035833,39.88823187919927,123.37118042345357,39.338294295923006,55.49784754679655,386.51877907440894,226.3777303260753,117.79136426521485,332.398450380555,5.876667560542162,79.28064849811756,153.08443004567457,463.72181209015343
AWWsh,1180.138330782851,500.7201544937557,131.27586134264075,0,719.840582346907,411.82833736481206,683.3911292374969,148.07694105673477,189.2289200487645,412.5918807110679,272.3445279608199,605.2854668560573,99.14573192091311,568.6968020169373,141.65801800146252,501.24258375389553,672.7800762976416,291.6285099376066,478.9982098630393,925.789631786694,488.05467895169676,493.4370126927216,1394.082407807381,301.6006136458623,0.3409513840428007,324.69897214874027,470.68993912164706,398.38644656630123,513.6505687623794,104.16347948075263,21.66918210692196,21.561911386933776,128.6567780969284,361.7895075892965,316.95761787271067,527.7143611734634,743.1182017283811,554.2287686555436,502.9977738389452,166.97137751655208,227.92603313797488,734.3943007223484,124.17788929579649,70.54423101783887,599.8749682561038,73.84705041054178,173.97303522584824
AYL,526.286103112713,468.5551397371506,34.7342028780134,719.840582346907,0,416.5756553148023,528.2485171749224,167.67500914127078,110.38617190882474,384.9542014939405,65.13410999805257,505.7595932366299,476.12260858371536,553.0669977680011,70.27912434711484,781.1532249633678,591.2254606895013,362.67253875264765,341.6928309259674,333.5768136253343,578.7443240936667,397.28721491280805,478.9487510885467,208.20050760657065,1.5220727122569269,345.9278529803252,399.45168767599444,310.0394585139194,765.4422795987105,2.1852002409933013,1.1533451658700593,0.742730867643638,231.23411325090564,109.08497573380127,326.65575839408143,214.8215327010471,256.1348604043779,393.9325160069344,686.944293396986,286.215616314531,484.9712946471687,508.44528923351936,504.4114543470419,93.93247137946229,552.3653970408867,75.6278424779623,240.86870724431586
COR,346.31273279684825,1265.9269391566963,31.025041219571357,411.82833736481206,416.57565531480236,0,1290.4330539240198,267.7674916848678,207.47210478026597,490.9247708990347,494.46637930428494,781.9392421094608,746.6221438660926,615.4492633411375,221.83805575265694,640.2505670233222,829.1764455385156,654.6815923906915,561.3291529860309,515.8898848490314,240.8808949715388,520.3539778143361,903.3092419554195,224.13853473983738,34.373692834265064,613.8123438643968,795.0034502310873,496.4244609949501,387.4494894011053,255.44546904595754,0.5087779354589009,72.05835297673985,279.6802373812031,229.50248922351128,449.5872270272931,1058.0197940020687,338.4215819680039,213.90348366896552,922.4537972756632,644.7300766948086,185.84865158205642,691.282179122272,374.3883617311015,40.70485636683144,661.5175388727378,250.86692291990073,181.69011612457186
CYM,200.03086018466718,1311.646985302818,108.77135065368314,683.3911292374969,528.2485171749224,1290.4330539240198,0,241.779210450109,209.41881114815723,646.4988314642956,237.41394405357798,804.5746460391516,425.4530097850096,381.65926801879243,243.9414204194189,608.7343263726696,947.4248662676426,741.9702127571004,780.7053968036162,867.5498681690066,309.43624296105344,570.5849725184036,713.7330665243461,748.1133994900472,14.134932612693826,556.5428652878732,851.7688432037095,457.47899214076244,628.2242048563031,188.06019775030433,66.43957289362947,43.77069261021747,419.6837497098547,386.3997209614383,548.4270860217333,530.4875113529864,355.6335359788332,671.4432805016436,1109.3930830032057,459.94991510759064,332.1978644681474,1133.039454056847,538.6089853523156,56.31793944686234,659.4307257345871,284.36790197714896,305.3526392954546
E3sh,99.37966165493029,159.2148182210134,178.48379131461093,148.07694105673477,167.67500914127078,267.7674916848678,241.779210450109,0,258.35194553791314,638.3852587857438,40.169038518471524,210.26947104654357,391.81745353041924,573.3697384378105,153.32361193313207,427.4822051718822,152.68086087507157,338.7978860547878,247.19629338872252,122.21918679366692,499.72099619908033,198.92024059806556,293.41693833535766,37.91924143740263,4.178905160900974,373.0492908140677,488.5674169488631,403.35455545605475,127.6988451033584,188.15749962993507,1.4678307229762426,6.482234359896831,242.6597573329131,186.65131663811883,39.51897483033854,111.7899181267921,269.2265211808422,153.80345234757587,321.8390165997697,285.8769524056786,139.6899022779828,122.67127451221559,345.6656064129773,30.250718423510996,171.53410027930613,273.84626938913607,271.8766821941921
ERR,116.50771925674475,284.195201451663,27.962830829002662,189.2289200487645,110.38617190882474,207.47210478026597,209.41881114815723,258.35194553791314,0,313.2352299883946,181.25660285145597,397.428931581566,271.4398834967532,331.7401158768054,76.21088984500325,314.83520720054025,290.14946306868654,403.0630057211261,103.25545649601256,219.79082985119013,80.88253127739165,415.59001811159396,301.7001869442653,172.66464661996022,2.706980474826169,265.06182599205806,621.3258834663712,450.4063472648721,351.0151946716889,153.61957361870606,100.60742772844529,509.95925641537286,166.3112738400515,137.8884880722162,216.57010116394156,335.9314407857579,361.73351442581185,36.479671871762854,452.2263623112384,270.42373993254716,276.6117747339512,247.30008207647492,149.36700983069193,52.60204387999064,180.70355573535144,85.24924125155522,404.94874718025204
H5,586.2884428262316,465.451885215255,231.50606189442667,412.5918807110679,384.9542014939405,490.9247708990347,646.4988314642956,638.3852587857438,313.2352299883946,0,377.6712537239985,946.8765380693467,733.7477271175238,1049.1978458218364,118.93361969813486,1110.345347618412,568.5179727633135,370.9177335904947,390.8769978327781,328.0606762239474,424.6224620176064,629.6849285668936,1071.2965208759572,128.46992034495008,4.493028552381567,843.4269507356029,743.8016326896965,403.30797043503713,713.6640136022099,45.273368920897084,26.83951704871583,38.82093875778446,264.092018972417,206.79628478927683,292.82632301200886,228.60985309065288,902.808970290298,294.6816301214278,776.8454714261859,323.86099964067233,1309.3091722348715,521.0013795932078,989.2262780226148,505.63603384274467,1284.0305699372036,331.5685899170777,441.6515082186629
