 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,124.15066285241139,69.43148033535549,10.077209792253793,6.386137879410325,281.5856079178953,193.95722457534413,95.9774186738595,80.94758419331873,36.41263064321905,57.864838668207064,33.53712684418477,140.58905837676676,49.05869351537747,70.57146390672395,196.41992386704624,47.28930011600359,212.61985107372948,20.042567395440212,191.55146883294393,51.41364207120625,46.549642609171855,42.04727324395526,104.55397320603345,64.17226745637659,185.97206996385495,146.43087404155997,63.85048961098131,31.879100289470443,0.4739691278896339,89.87248358683202,85.95076217424901,168.1868867957228,148.21488818592437,60.97326119922048,0.04924681344148319,41.89164098322303,75.60719384805958,0.025104645655392034,14.440861878221297,22.368228573059024,5.49677777020426,3.1930689397051624,9.903245038524917,51.5449731830569,207.15730224939088,44.35328599107283,68.33076776510511,22.747798631329708,207.5794842171386,107.78730314667249,50.71033608447256,168.11129624456996,58.56452001460898,154.41812656831306,178.769078157532,133.70879565502838,91.47604238141764,18.853231522981375,360.6355869277341,55.9285090799479,29.036845112121917,54.152331212059266,61.688191221193954
ANT,124.15066285241139,0,67.8199152112373,19.22972190207283,9.249979057897407,238.9826845627321,116.51994176632604,509.6737500198532,385.93816539425205,119.3134476839879,92.19883574126594,56.98124178249435,140.21114463716836,110.44494724418087,117.09145811643319,272.0058569776361,148.54342654187548,112.38217254437266,26.885390235204415,73.48564498130654,223.1259760513552,154.43545151258255,204.05567625519913,220.48047584277367,81.10090822455363,87.49085719029875,356.99647247624887,95.96069649049612,122.78072559535285,1.9214781173846263,107.49334525227134,148.13726554145,62.66489688843913,98.93453136246049,6.720732566558332,0.07525428093214884,42.759786201505314,48.10877115088448,0.37093382424042076,82.66345693072194,2.3610061949888004,24.36993309175209,1.2378487525863693,5.861365968192613,86.78909690866863,42.81854847519462,67.56659108176079,178.16450451056875,333.0855264586145,65.71844505171937,215.9006039643051,127.3866313116858,289.1849826866241,104.15228987883825,61.604078031730815,352.20772488422733,47.563468790474786,103.3276403656848,11.46463243427947,123.36387499412912,32.450363668904096,34.58624873145615,56.4573738585909,67.40146089105701
ARDnsh,69.43148033535545,67.81991521123729,0,329.16245248598517,0.0023434036585832582,49.83194371243931,71.2145548215875,44.74674429983976,106.27362513501194,116.9021746250161,46.78508414372394,129.29982500566058,41.625521410078434,50.048357015875844,2.812233941440198,66.76735638004591,62.89516356700518,30.68881418225241,2.56710575091373,30.24195723956473,63.25507388283765,61.25806420663234,24.72497548100983,43.5467244119731,28.31893478616174,29.50766572295774,55.93618101943365,18.9359907590529,19.169746705157653,0.9046083720621158,83.06096758092856,89.55717286716778,76.65571776273188,98.87508755644605,8.035106376439611,0.03862495171881035,23.191895075840613,40.49820351395821,2.644114547741431,22.341391092491907,32.43040780762978,0.9134987125016091,4.87313116128875,38.6585180749401,64.22289210006133,65.68696505226931,29.436270622152886,11.955154385724734,39.9362422764466,38.23518262099475,56.90939833900894,36.92350791179609,69.59924824504361,84.91865123974564,32.63872591554609,72.97144265107406,87.7415247225945,152.80498261877173,2.531472348946276,62.3475554925612,67.01957400843689,57.419887818458704,184.56381110057697,80.32543878688325
ARDsh,10.077209792253793,19.22972190207283,329.16245248598517,0,0.4223853053517017,15.399126257950934,44.03823406925186,30.825288010720975,9.858008662335688,74.41434454271702,98.13502470576705,25.3093656511786,27.256460830916556,41.00333562859026,21.88073986977532,7.181164725816234,35.55676020986421,53.673599535894375,41.32021165759692,38.25794292577644,35.27761774179236,166.59144046383526,16.160130604038667,32.336547242683714,22.335138612571818,29.75196511504814,76.45401362011197,6.0845676675534595,12.305053575830236,0.17694519548517235,73.13358790448402,103.18340127159675,56.16205538983044,60.36749048379162,0.015019453050406781,0.017123728595339255,10.996377618961018,21.42099853545628,0.2968112956525471,21.456824891953268,2.168738584539262,5.216407198632605,36.82631153095263,3.9891519170127654,71.20918679358066,28.089382234362283,1.186926378045757,8.061251017860378,2.9522719700127884,14.261640666992275,25.400994870856387,7.486640736294272,12.70319607700249,140.70351231034704,48.13054656231513,33.5648982419929,41.30833876928938,77.34348966274318,12.418523507442213,34.79897734898933,63.88562634038581,81.32787641451633,62.10008238126951,35.15484639427958
AWWnsh,6.386137879410325,9.249979057897402,0.0023434036585832695,0.4223853053517017,0,45.058755392218,19.700162714837383,18.156003810094713,17.0010807907746,0.4191155292024353,0.0812723118119366,0.010011544888877356,13.009276506868373,0.0367863205928096,12.274485959807432,16.945500414924048,3.149128403874185,11.164580077653069,33.516010966863476,19.571938913708745,40.9453474062707,24.18224006892085,1.8553272999868167,4.646557749608949,0.20883185147659045,28.369695580050358,30.612115601432325,2.946928902957445,1.6777443422430995,18.363959444062612,5.84650916422062,0.010901856439649048,10.425795406591476,12.64613796418494,2.309073593460391,0.004763744045319943,7.699485649565511,9.481139354151464,0.08257156345221235,0.3096433629457963,3.0866763176445464,0.12703317454186516,0.05875284322561263,0.42556113471524826,2.6236577522243127,15.041548432034327,5.350535427475513,8.946771110697364,21.862594190004025,16.50806574057406,5.265066365439505,46.85193453268864,38.79983100527845,0.40980159696543006,37.30195608311429,76.84996835592688,2.165468643009147,3.044677586044909,2.6309652033869875,24.515703486097873,4.802028918176419,0.11554998778828224,2.4237438850416835,8.73721073396226
AWWsh,281.58560791789523,238.982684562732,49.83194371243931,15.399126257950934,45.058755392218,0,217.1908837626922,212.74180574655088,377.04209568976097,45.94192545395133,39.288264692688216,42.81049591888789,103.4178160601916,70.47918387873773,159.77687265647378,284.30382801046187,95.94154582601168,104.9267925876737,206.09676071818393,81.32071268539715,230.95269523424852,111.75755967117917,169.97995917626054,285.57774965437306,97.65702200371656,140.33371456152207,447.818391793963,70.71103552444761,92.41191638607818,0.17529947344307917,67.77789257591326,185.30514566621898,168.3447339697103,172.77465564079142,41.493042632563984,58.70095669436865,56.04644381396871,70.3708143834467,21.630013223481708,28.35607471212589,19.162893296711584,23.285189269185448,0.787605682159564,6.94663465360084,19.27298932206979,78.15612441585733,120.79743641680953,140.95781722023597,152.47552651490588,218.25433420691397,55.60606124080653,153.26563976333506,270.9775477419857,45.435466972357645,85.46207470900173,273.0301960927381,67.27968140723705,44.57097247271332,32.56323439638161,168.50285070129976,81.58819881758058,39.54956951610098,22.864362094889508,96.86557317540502
AYL,193.95722457534404,116.51994176632604,71.2145548215875,44.03823406925184,19.700162714837372,217.1908837626922,0,86.45638336456797,158.47208743675418,49.46730962655877,50.734457050359005,53.48423783416911,151.93136343341314,59.812948287422834,65.08764682853422,145.68731481206387,189.5087765122713,156.50082006534126,28.363257548509228,173.46656043449784,170.76533721303096,87.66445176843384,67.69340511742062,127.39723899304903,150.70626785306885,132.65487813491475,210.25153086394113,19.920393746981883,34.94794191546545,0.20549428891095192,65.95922256964452,97.25842223659596,121.95489871282935,154.03404575323827,1.0274714445547595,0.061735547830565216,74.3631209545902,51.83512691427141,22.712338383727445,20.1279305255665,0.6818371315378847,0.25371088966317806,13.775186337268192,23.917179138068555,70.25900952289973,64.46747677864302,29.811590180073033,129.21635055137864,144.18880648977498,79.06797437872696,155.67691118711465,84.0567037726975,163.71434608578664,108.93940412860034,133.26724802384666,128.58494661424226,141.6030917024442,29.892784705969063,12.468209597376232,206.2033570434123,45.62235992455273,12.530951105870763,43.93605711089323,39.44091046446451
COR,95.9774186738595,509.6737500198532,44.74674429983978,30.825288010720975,18.156003810094713,212.74180574655097,86.45638336456801,0,512.268461559045,109.31287907177361,133.54805976872225,49.0164115926742,150.37822494115903,186.16912359138547,194.6878815610111,274.5998572791683,337.3026712417849,93.98782567006256,105.9035272216186,130.53384897385448,431.2518703373558,119.4028948017232,274.271495901678,238.3133366652197,73.41379171408009,160.6788229680866,275.33486609627136,59.53320531505114,114.91953267182645,5.6312806607796775,157.8438645899556,200.69714889146923,164.0615995569491,93.16392542511544,85.10137665817071,0.08066177417278228,60.67713116454355,42.054641621104025,1.8352729092030096,53.556306499326496,1.8477135139512515,10.931287907177364,9.078001905047357,49.01929542137374,87.53135510876865,74.96252107088286,155.43695592500276,184.59713201163132,328.12331455297567,147.83280497346553,80.50457301620301,107.78922099781668,308.83731206152277,163.12349000916294,62.93206515542377,321.22333374765066,98.68803689552703,168.55870957211383,13.315318076586745,162.41931441246592,71.52583577081701,51.4717357787569,49.37873570597407,70.12721759557004
CYM,80.94758419331872,385.93816539425205,106.27362513501194,9.858008662335688,17.0010807907746,377.04209568976097,158.47208743675418,512.268461559045,0,105.73333632736819,96.41798030069802,111.3008343042043,161.22473414035784,68.07596882974427,176.1972495731492,280.5551131912085,183.95660607298083,108.22699107753932,92.33400209168798,109.47912967924516,433.22332678261796,256.7896288005669,348.7756201527393,389.49694293010725,99.79220427216057,140.26817555993722,294.05171943989177,90.89489590107945,155.40779390414073,1.4816243851011588,150.90456832527153,118.70371454325344,243.34985977239333,151.72195302666972,118.54543779706769,10.005599629896087,56.89735367472367,25.08537118499397,0.20509496432515684,70.0841483265033,29.947721564337403,10.14297273480896,0.9010299102283105,24.345693564417545,49.71789704601159,99.21100548033488,114.40349650001164,185.99204789612998,268.05598305492333,196.44020887422698,109.03560345617893,251.9341796823881,288.4800090120592,84.25239895993913,75.26554729103792,411.6588202499982,129.8651186652372,227.0537408991995,36.02543959298494,154.7124494161929,106.40406559385546,78.76646660048718,45.647121512878854,76.7049998764118
E3nsh,36.41263064321905,119.3134476839879,116.9021746250161,74.41434454271702,0.4191155292024353,45.94192545395135,49.467309626558794,109.3128790717736,105.73333632736819,0,356.5475594490158,155.12875015122555,183.02318531244785,88.28756416219343,54.963079939938275,137.94993573319098,89.20366355676232,126.630137709038,27.70302195359926,114.24450814899355,88.35175651045017,144.86322209178277,100.7430497861583,60.678776573053966,37.75857971488233,84.21246830436921,74.58157469257822,190.79654031031617,70.65879522152042,22.597972453072067,167.89440896402627,279.9232806370497,139.2500902286547,115.58835078809233,20.243088071811954,0.05149993562508047,38.98504929031,63.999999698400956,4.97482901237319,9.544688123322539,15.114962348157531,1.9267378666688124,2.932733440276893,81.80006390091515,153.29118946674848,89.45167367741595,5.442082855450023,41.23311724003805,53.24832303526212,53.527305844779555,41.246376684427844,35.05254914824346,101.866449914111,220.75242118035743,32.28942525173588,87.41364371825168,68.44349503523749,622.8517268250289,155.61713795710318,71.77924992336197,183.880698979575,103.84867002372076,206.00735230076938,160.27881567840282
