""
,x2H4,WT,AYL,JN,COR,TN,TGV,ROM,AWWsh,R2,TRO,MMsh,x1H6nsh,WIV,H5,SON3,H8sh,x1H4,OTH,x2H6nsh,CYM,MV,HAM,PERnsh,TAsh,LLL,PERsh,x1H6sh,SHR,R3,ANT,x3H6nsh,ERR,LUC,SON1,LR,JC,MND,H8nsh,MAC,x2H6sh,LC,TNKnsh,TIMsh,VEN,E3sh,TMP,TIMnsh,x3H6sh,AWWnsh,E3nsh,TNKsh,SON2,TAfly,SPTAD,ARDnsh,ARDsh,SON4,SON5,PHT,TAnsh,STMsh,SON145,ADO
ADO,95.19973066250104,59.036460698671725,38.14471465363208,37.66073140954034,35.9237515939541,35.421228310440384,34.12110588020842,31.121523413905297,28.128949287767913,26.95947611137803,26.612534548667835,23.391115449245145,23.330933278427405,22.60516129408205,19.243812352599722,18.956490773332487,18.222231213552327,17.966916668317808,17.8549973877344,16.516222997630603,15.9022378614345,13.112986984365541,12.866360604792932,12.433832801720941,10.848601735776281,10.742532725993236,10.642026343954987,10.073488272553883,9.75949624834324,9.662952541045085,8.824414385086639,8.750202866885605,8.412467676298945,7.917924516285171,7.595875676878572,7.123661913183095,6.489859549582858,6.398939365573889,5.532892854493627,5.452674133966325,5.211120310305304,5.0506430362411265,5.049233901210758,4.249857008862494,4.129477151656517,3.76930761242795,3.673469087432443,3.4054427128230644,3.396943440407479,2.8548150660011804,2.4119883469437777,2.288085114174962,1.7990974952402152,1.4274075330005902,1.2116644906296645,1.0970241532552376,0.6273086176654165,0.43940030825276744,0.383563286600895,0.30668677727501253,0.12173192311813348,0.06073980664144599,0.015334338863750628,0.0

,COR,WT,CYM,TNKnsh,TMP,TRO,MMsh,MAC,AWWsh,OTH,HAM,TNKsh,PERnsh,LR,H5,TIMsh,AYL,PERsh,TAsh,JN,H8sh,LUC,H8nsh,JC,R2,x2H4,SON5,E3nsh,MV,x3H6sh,E3sh,SON3,SON2,x1H6nsh,STMsh,TIMnsh,x1H4,MND,ADO,R3,VEN,SHR,TGV,ARDnsh,WIV,x3H6nsh,x2H6sh,ARDsh,PHT,TN,TAnsh,ROM,LC,x2H6nsh,SON4,AWWnsh,LLL,TAfly,x1H6sh,SPTAD,ERR,SON145,SON1,ANT
ANT,104.60201099139186,92.30311746618514,84.33495336033005,77.2540245858933,74.77475002554951,67.31152035809878,49.31421455075315,47.99956191571402,46.332930523925484,45.298322167014234,36.25877012894794,35.8151552916158,34.22572292835535,31.063212026795867,30.610096249329867,28.191964952885808,27.478194702400607,26.780652983675402,26.13215562468081,26.010011890202506,24.447270762675377,23.883253103556964,23.286177845553855,22.998781053158336,21.735177281727413,20.650920809556986,19.901854254238884,17.375413684203522,17.060762934860374,16.264891323307506,14.70296755008025,12.422395597545144,11.999890478928505,10.609838904005146,10.179598486228318,10.139394922389386,9.106113722380318,8.988395359560451,8.824414385086635,8.685317969835035,8.500352603618769,8.37998106561944,8.05315235434725,7.90535826456161,7.768958884914742,7.418658716432521,6.273466204819534,4.276976437106026,4.212268066314215,3.8869803536529597,1.9388040609004613,1.928156796080096,1.8916440736324582,1.8523657202678285,0.8840048840048841,0.7549894585968682,0.5453815442798081,0.3774947292984341,0.24077035594635587,0.10806292424006073,0.08743141056025099,0.026000143647202472,0.008750674090290598,0.0

,ARDsh,x1H6nsh,ERR,TN,SON3,R3,R2,TAnsh,x3H6nsh,x2H6sh,VEN,E3nsh,x3H6sh,AWWsh,TAsh,SON5,x2H4,E3sh,CYM,MND,TRO,x1H4,ANT,ROM,TMP,x2H6nsh,SPTAD,TGV,H8nsh,WT,AYL,PERnsh,LUC,HAM,TNKsh,SHR,OTH,WIV,MMsh,LR,SON2,COR,MV,TAfly,JC,TNKnsh,MAC,SON1,ADO,PERsh,STMsh,TIMnsh,SON4,LC,AWWnsh,LLL,PHT,H8sh,H5,TIMsh,JN,x1H6sh,SON145,ARDnsh
ARDnsh,188.12716559642988,51.36839938673461,44.74398685088136,21.670822009531683,20.15041676731182,18.308552196441294,17.26998924340518,16.928559232486233,16.776416362411148,15.070132627468618,14.931750335856572,14.32918687148528,14.27811664170948,14.00813888700975,13.151714425382341,12.696419424364676,12.565934352735912,12.446862833791128,10.904139340270572,10.52197947436663,9.595675660008498,8.670060022650594,7.90535826456161,7.511465135809274,6.618658700125214,6.437352328880298,6.171495837601988,5.995175246737866,5.918613454331229,5.915044640386377,5.913437665936314,5.715384758633902,5.499634406836621,5.348915513947635,4.262398248154515,4.232551236821935,3.968005376977523,3.9223058309413483,3.7495702873181336,3.607232387367106,2.892174530157258,2.7579686892869217,2.064592823112068,1.9453775543884715,1.8965286448969385,1.84304729832838,1.2850416109337406,1.2187380812116024,1.0970241532552367,1.0632117922813709,0.6611721611721613,0.6477098746446357,0.4407814407814408,0.39916520872022415,0.38105981791821764,0.2823875897217852,0.25928320045967107,0.2539786630547588,0.22478627256002232,0.18158376717401492,0.16650285484188576,0.014499555011318029,0.012964160022983553,0.0

,ARDnsh,LUC,x1H6nsh,VEN,R3,E3sh,WIV,OTH,R2,E3nsh,x2H6sh,H5,AYL,x2H6nsh,x2H4,ERR,TAsh,SHR,x1H6sh,LR,MMsh,LC,COR,SON3,x3H6nsh,ROM,TAfly,PERsh,JN,ANT,x1H4,MV,x3H6sh,AWWsh,JC,TGV,H8sh,TNKnsh,PERnsh,TRO,STMsh,LLL,TIMnsh,WT,TIMsh,MAC,SON1,ADO,MND,SPTAD,AWWnsh,SON4,TN,PHT,TNKsh,SON5,TMP,SON2,CYM,HAM,SON145,TAnsh,ARDsh
