 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,189.47973530202486,130.3364571037663,17.83371531760724,3.5130593318619305,369.75336584688915,195.18189504812395,64.54559115162735,78.6210938083163,49.87349917554987,79.40020199756682,27.753326249898883,164.56385201926298,63.41280087605816,61.17627403356033,310.2526098835027,50.179268596846775,217.06200914808048,19.883578083415678,298.0621672445239,63.2602182768484,49.56585694250968,52.918407013775884,98.2568373760612,87.84016475853275,264.53801293112633,177.0410026235392,61.30192918963749,23.64685183094352,3.242877559797684,71.44295197928558,106.38926359278261,168.37031221175985,211.65450592803356,60.39243392115712,0.03604179995734698,69.41519638424947,70.5993044916962,0.3243761996161228,43.28198169958396,27.211672503805623,11.743989490526197,1.7565296659309653,18.829886389018238,51.78218756980015,241.73869431785394,53.85762501262269,106.74944906518803,26.13204023073712,240.3804397308022,170.97374269676058,86.36357868729229,199.32657138995023,86.53895254579159,182.17765649692436,134.4542698520067,165.7855486349897,79.86081245441841,8.863777330335722,313.3034878215174,42.75805626186017,32.22825887872744,60.29062675557952,89.84283608320764
ANT,189.47973530202486,0,95.98314075909919,22.068799844723845,13.833381018448627,266.98534141387347,116.35945972932538,559.2741340364885,392.8219902310177,145.58181289146503,107.80167843495498,128.29619345546743,146.05275821621942,119.77466757969137,125.6180396590908,381.6053498900775,170.7851337905722,110.74269534383782,50.24721586363632,170.2304985061586,302.5269297200061,190.83288024624062,210.28668267459602,227.02870572020814,119.41570607093688,96.43132599081865,476.4660666393495,68.95245562644284,130.78849797806933,0.26098315205800815,118.549917542048,248.74596511918318,116.85367811110461,150.02796293343272,12.851976459541428,0.04745148219236511,38.68420921577857,47.354749174572305,5.793355474562747,83.92702608783166,3.5306008902443136,15.942289033439817,1.0138815204602691,4.611818240634905,74.76871058054068,51.16800880683858,76.31277377859823,227.7308981575334,352.4695727438878,121.23508165864274,158.6898979747659,117.28317522552825,304.7599755203252,166.61470298891675,85.63072845413463,335.9335835940578,55.14980437548897,150.96444655641545,24.208416782285095,150.61157447404833,53.35061060457114,41.685510817811696,76.08359560146744,64.63998206880147
ARDnsh,130.3364571037663,95.98314075909919,0,144.05227234397967,0.4077628492215824,43.20907546767324,107.12128399702162,74.12775117651158,144.51697177832156,146.82334896953455,40.41301082119553,92.28803075659084,114.95837323575597,68.61276141922029,4.129141546193563,108.18140486236011,105.05862499067354,64.9599907516631,3.478626134317234,65.96075411262707,109.8707881376854,89.12746469102764,43.743937767153795,64.71368040903285,20.071758688971197,45.84823531763514,86.45851653161365,15.082309323979826,69.08041358835074,5.274440065574351,87.63377354285498,92.9705950894939,105.7757824086101,169.14063383539767,8.185728855989924,0.0254851780763489,31.30828783180668,21.17935747900331,13.668697146620195,9.697451500038817,30.413136468083433,7.19394714385861,3.108693140091963,22.98149947665283,69.47746133181089,102.94669772709796,49.057526531598874,25.60133058676454,48.28810479165707,16.722027578917015,105.48880131148702,52.801785792053025,93.48627396653697,98.19913944582024,44.711992506239916,114.3853322137711,130.6119451897185,115.76478125268957,7.32595796880364,67.22477289396747,92.0949356483328,54.181598246260755,273.29794481488,87.7993214564421
ARDsh,17.83371531760724,22.06879984472385,144.05227234397967,0,0.15355086372360843,19.107092178264153,35.439867468631114,31.122060192247538,26.175316837240246,76.59042341980653,100.23077292189578,13.762337178316532,12.240685707552581,65.32709985487571,35.63434420985284,23.638519694071416,57.148424036615985,88.97500053435017,52.426880541083996,82.82805866679625,32.942305827479665,151.73391723843778,33.707290248722785,29.999110772224125,51.128418871966645,44.85252587213329,76.35930902111326,5.614243166324708,9.32398479545369,0.0527831094049904,77.27464431112988,110.76547867027136,84.72192136284632,73.3551372757798,0.3982725527831094,0.009596928982725527,30.743903192357756,16.163072098618585,0.08637236084452975,59.82655150351888,8.585119114824435,5.3253623668012455,48.17677543186181,11.88490083173385,94.00965573844653,52.352792549007276,0.1785575185283776,12.606356089508148,11.343505708231172,38.458144885493326,45.681116733554354,28.690991370566298,19.839888668781068,177.85798717995146,29.47241658906774,72.8584020495416,71.81421690282039,56.51177310931734,1.9901425829448869,24.23702487493159,68.26810998433258,103.40397425764934,99.25362065957077,57.37317343121733
AWWnsh,3.5130593318619305,13.833381018448629,0.4077628492215824,0.15355086372360843,0,41.174666494781384,42.90661154668723,31.30367639833456,17.394874987777676,3.3132011700859363,1.1727817611184936,0.42403595897856383,23.144133952525607,0.34975474514821925,19.477928205831272,15.88287623455684,3.7683353839591835,13.652462451807551,24.054028425189657,21.722467038395813,32.868380044620935,4.996198457872792,10.228152589588744,3.0460217296675105,0.2626713748106744,16.83207792750306,35.65775431861804,1.6653994859575971,7.84069568326371,0.01876732778844103,2.0176562931849853,0.0016205589818126217,6.115062979560418,15.518733859179664,5.203355006719136,0.0034122414160801876,4.88550146711673,12.752832520823384,0.030710172744721688,0.12795905310300704,6.735501502264373,0.049477500533162716,0.0272979313286415,0.18426103646833014,4.400657244227303,16.035658206860145,13.346877223132878,16.122920665387078,32.940390019317135,23.07101032772662,18.35318746485973,74.1940959380803,67.58480751400194,0.5425463851567498,58.155568435922284,84.6751488164703,6.003423617818094,14.158239774231152,0.09554275965024525,44.52058184754374,2.803575296849891,1.737834638013875,1.6305329264332382,13.719758095900797
AWWsh,369.75336584688904,266.98534141387347,43.20907546767323,19.10709217826415,41.17466649478136,0,320.1220141220388,152.8255497500237,325.0511789328336,45.85248811899671,54.182548059936536,40.49793125756344,101.70296435336238,87.48778743332167,168.007995940233,318.16095225069625,63.51612686603892,177.89991568220225,183.97522396244713,112.72345033983606,240.92238100048283,121.12119296297647,187.25680540099526,309.1317860386496,165.9519291013464,219.08440783793003,498.72172954803716,70.98618595420541,162.1620886759608,0.2357645553422905,124.08699044563554,268.6185937130112,185.2297246150849,183.37052018721698,47.79657346548942,89.3562991186104,55.08959323443672,118.0706240095244,55.18679156998119,67.18838112699459,8.610658180251503,18.363197744812236,0.3429302623160589,19.307316584066225,43.46800994735507,82.49173690403897,99.16032991242562,159.163661503388,180.4777252609507,273.4750106277431,56.240799926384454,167.60782762839517,260.588442797355,85.8129228553931,47.18819780537082,303.0020646317398,94.61292955129726,64.52736017543288,50.68586359401238,276.50628848220106,63.84871578901779,24.02589918197204,39.636547675164564,116.2393873550833
AYL,195.18189504812392,116.35945972932538,107.1212839970216,35.43986746863111,42.90661154668723,320.12201412203893,0,168.63354367648284,213.33746106563302,65.42624782159508,57.03688448593689,72.7429592899903,158.87106144187914,82.67234691323422,71.48166407388638,194.8194538621299,228.66335724162752,169.14405039097466,22.47811550101984,125.81658652414332,186.68723149171845,95.61416900089003,112.25504116449918,138.92764866592012,164.26433299592077,104.16986235073244,243.45208798582908,29.920971559821535,58.77202158759976,2.6114074469138635,102.22202929238658,89.47780298232502,129.18690340755032,201.8084485203115,0.9496567519966793,0.04148005971422478,69.46522826727889,110.68613206910277,84.8051971441118,45.84341997707263,1.7918432763141885,0.6014608658562594,1.3453366216726672,51.68893779183463,63.90381005631365,33.085009950228766,43.82185056819821,155.11866187395867,92.93083880553004,48.83096917500952,164.98608303502886,141.80579052624032,254.0177365169654,149.53814367703254,140.51477703723674,101.59402191323784,182.57512979993245,52.87298401237314,29.350387687422465,176.2935362625918,73.49019500448922,37.34101753601456,41.782519150621816,52.77120381029356
COR,64.54559115162735,559.2741340364885,74.12775117651157,31.122060192247538,31.303676398334556,152.8255497500237,168.63354367648284,0,495.8791037401316,130.5934307005704,157.76920691265394,52.89997908489018,175.13955053765113,232.8872591702915,225.6517708021274,257.481023581424,382.42299892205574,128.51162359647594,141.9326600311125,253.61640237531344,458.75548900207207,147.49388681017206,292.07039385171964,185.24640354447854,107.06576324502883,153.44128752481157,355.14897299343073,73.3441890560607,94.4395987153208,10.014545726441861,172.73335062818123,266.7348411783916,233.11339908044016,100.65620899651049,113.51563278309844,0.05299637449349542,81.35175872007919,61.70340062174144,0.5735468473026256,72.61046263505537,5.67629974141892,6.48037416296634,0.782622907416776,91.00600274712896,115.3524321933462,117.25910586249809,191.54694891667964,196.39211114415215,403.61435503926754,158.12061648038002,136.12790007849887,99.608606572883,303.18849060952664,205.11219857198938,97.44481224143225,317.881786227356,131.54912073473477,236.52084453010315,8.331412139166535,211.2936948828771,88.57740759193372,75.9378081770767,106.97797581549709,105.98158894352395
CYM,78.62109380831627,392.82199023101776,144.51697177832156,26.175316837240246,17.394874987777676,325.0511789328337,213.33746106563314,495.87910374013165,0,110.11488684162964,100.56310334668655,85.1215316233571,175.93737378939844,128.9676587427335,281.647064712371,346.15251440334094,170.0272537799475,171.83386082975656,97.06699504430888,178.558698562345,406.6542233841853,351.15439025153677,399.31448444191204,394.5342904486148,128.28785729206112,197.20097674839056,344.9063314786201,110.77485442925413,226.88341725126614,1.4026907866892069,180.96935954727275,191.0849924310661,246.38968100904376,173.24496272710826,125.61108601946377,14.986872263450907,118.22764880058499,93.52402466952344,4.055135569614114,85.77572431984221,40.25157583607364,5.363488228353841,0.5885701653689833,36.631655776288774,78.41263592499762,140.24954356007905,119.10048653483207,178.78658182771005,214.1297905400919,158.67382340080258,125.01229948829676,412.29424323408205,352.52589785604795,120.24502419834603,87.91449709249561,422.24143415820475,210.28628370986866,317.2245756685491,42.11050486192709,215.41246018185146,133.40325669593966,114.50694978343111,83.23481497626263,82.92921360301158
E3nsh,49.87349917554987,145.58181289146503,146.82334896953455,76.59042341980654,3.3132011700859363,45.85248811899673,65.4262478215951,130.5934307005704,110.11488684162964,0,250.38041858197474,180.8940871460705,239.1362631061084,96.49539884483919,93.28650987885271,193.40821649830474,102.95871401339654,143.66691920691773,18.9125900342263,156.73197916770368,138.1253457711948,158.90621455437193,140.94661539493825,79.30651061098244,27.465991569024155,122.84070105847033,78.43085635404695,189.38608824901357,107.53836275172999,15.747270384634337,180.4790341595253,349.67316333692855,196.98713486621463,105.11183705342042,35.99154194686193,0.037214757944124544,43.39139408992521,114.02850230372171,1.3206061739326513,15.191771187947648,2.378229462667233,0.5396139901898058,1.6566005850429681,60.10606302258349,157.19001923552216,92.19932020237876,16.323749224654303,75.51575630787005,65.66938355976427,52.31696587175576,54.279557210790415,51.96297676182577,135.15504133631498,184.966722119971,66.49224445856693,128.10687612572985,72.66617977923518,548.3313720219493,95.16338039394593,95.40656517583791,152.77810574568716,112.17023234535849,131.15820164255783,199.6128844322003
