 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,21,8,4,2,25,27,32,25,11,8,13,30,10,14,29,12,28,6,22,21,21,15,22,16,19,23,10,12,0,27,23,27,18,4,0,4,12,1,1,2,1,1,3,16,21,5,11,14,25,10,10,34,13,20,37,26,25,5,45,19,9,10,10
ANT,21,0,18,9,2,42,35,65,60,26,17,11,50,22,22,56,25,36,7,22,45,41,40,40,26,30,44,20,23,2,37,34,22,26,2,0,10,15,0,11,2,5,1,7,30,20,10,27,47,21,34,30,65,23,22,61,33,30,3,40,18,14,14,22
ARDnsh,8,18,0,23,1,18,14,15,20,15,10,20,10,9,5,21,8,9,3,11,16,17,10,12,16,11,14,7,2,0,21,24,16,13,2,0,4,11,0,6,3,0,1,8,15,11,3,6,14,19,7,10,23,16,11,17,19,29,1,21,13,11,11,13
ARDsh,4,9,23,0,0,7,11,11,5,10,8,8,15,5,4,6,5,8,4,7,12,20,5,9,5,7,13,3,5,0,13,16,9,10,1,0,1,5,0,1,0,1,1,1,9,5,2,4,3,4,4,2,9,12,11,7,9,15,3,13,10,7,5,5
AWWnsh,2,2,1,0,0,4,1,2,3,0,0,0,2,1,1,4,1,2,2,3,5,6,0,2,1,4,3,1,0,1,3,1,3,2,0,0,1,1,0,0,0,0,0,0,1,2,0,1,2,2,0,2,3,2,2,5,1,0,1,2,2,0,1,1
AWWsh,25,42,18,7,4,0,27,51,56,19,10,17,40,15,21,55,25,20,18,27,45,34,31,36,20,22,46,13,12,1,20,33,33,32,4,0,9,10,1,3,5,4,0,3,11,21,13,23,29,31,16,25,57,14,30,44,27,21,4,29,27,16,8,18
AYL,27,35,14,11,1,27,0,21,31,16,12,14,42,13,15,40,21,31,9,45,39,31,18,27,30,33,34,7,10,0,22,36,30,26,2,0,10,7,0,3,1,1,3,4,23,25,5,21,37,30,21,15,36,21,26,40,33,17,2,46,15,5,13,13
COR,32,65,15,11,2,51,21,0,69,26,19,20,49,24,25,71,33,29,13,28,65,39,44,48,26,39,42,13,26,1,42,44,33,32,5,0,9,12,2,8,1,4,3,7,25,20,12,31,43,36,15,29,70,31,21,59,37,35,6,42,25,14,9,17
CYM,25,60,20,5,3,56,31,69,0,27,18,29,50,12,17,60,30,25,14,30,68,42,44,48,29,28,44,14,19,1,38,32,45,34,7,0,5,3,0,9,3,4,1,7,19,22,12,32,50,44,21,24,59,23,25,61,33,36,6,38,26,15,10,21
E3nsh,11,26,15,10,0,19,16,26,27,0,27,17,31,14,8,31,14,23,8,23,21,29,18,16,20,16,22,15,10,2,29,33,20,25,1,0,6,7,2,3,5,3,1,11,23,18,1,9,17,19,10,11,29,30,9,21,25,51,11,22,28,14,23,16
E3sh,8,17,10,8,0,10,12,19,18,27,0,10,26,3,3,21,11,19,7,15,8,35,7,5,12,9,16,3,10,1,18,18,23,9,0,0,6,8,1,2,3,1,1,6,11,9,3,6,5,8,5,7,19,17,8,19,21,20,4,12,8,13,5,8
ERR,13,11,20,8,0,17,14,20,29,17,10,0,21,10,8,23,15,17,3,21,29,30,9,15,23,19,21,5,5,1,18,29,21,21,8,0,1,5,2,4,1,2,0,4,17,10,8,16,17,20,9,7,24,20,17,24,29,29,3,28,23,15,10,9
H5,30,50,10,15,2,40,42,49,50,31,26,21,0,24,21,74,25,42,7,47,48,35,35,33,37,36,50,14,24,3,50,59,24,30,7,0,17,14,1,9,2,5,3,14,19,25,8,24,46,39,19,20,73,28,52,40,67,54,7,51,32,23,17,25
H8nsh,10,22,9,5,1,15,13,24,12,14,3,10,24,0,25,22,12,17,1,14,11,12,10,15,12,20,11,7,9,0,11,28,17,16,1,0,2,4,0,0,0,3,1,5,14,4,4,14,14,8,22,4,15,6,10,15,21,16,4,19,21,12,11,10
H8sh,14,22,5,4,1,21,15,25,17,8,3,8,21,25,0,29,7,18,3,8,22,18,11,25,10,16,19,5,5,0,14,25,10,9,2,0,7,6,0,3,2,2,0,4,8,10,3,10,10,16,9,13,25,5,10,26,9,18,2,20,7,9,9,6
HAM,29,56,21,6,4,55,40,71,60,31,21,23,74,22,29,0,32,49,19,62,80,49,60,56,47,47,75,9,34,3,51,51,45,37,2,0,11,24,2,7,5,7,0,9,26,24,17,40,45,59,17,42,90,18,41,64,71,29,7,57,27,16,15,25
JC,12,25,8,5,1,25,21,33,30,14,11,15,25,12,7,32,0,24,13,14,15,22,21,11,11,23,18,4,7,1,19,32,16,16,1,0,3,6,3,5,1,0,1,7,14,15,10,9,16,11,12,10,23,16,16,18,23,19,5,34,14,9,8,6
JN,28,36,9,8,2,20,31,29,25,23,19,17,42,17,18,49,24,0,7,29,32,44,29,28,29,32,25,13,12,1,58,50,35,25,6,0,17,22,3,5,1,4,1,9,22,16,11,18,31,32,16,14,48,25,12,28,48,43,4,42,32,17,17,22
LC,6,7,3,4,2,18,9,13,14,8,7,3,7,1,3,19,13,7,0,5,15,14,10,11,13,3,4,3,5,1,11,7,8,2,1,0,2,6,0,4,0,1,0,1,7,8,2,9,5,12,1,7,13,16,7,7,9,8,2,11,4,1,8,5
LLL,22,22,11,7,3,27,45,28,30,23,15,21,47,14,8,62,14,29,5,0,29,52,19,22,35,32,34,12,13,0,37,43,57,56,5,0,5,13,5,9,3,1,1,12,21,27,5,18,33,43,23,25,37,26,26,43,34,28,2,42,19,10,8,16
LR,21,45,16,12,5,45,39,65,68,21,8,29,48,11,22,80,15,32,15,29,0,34,54,46,41,27,41,18,21,1,29,31,41,41,4,0,3,8,3,8,3,1,0,3,25,17,15,44,46,41,18,34,61,18,28,53,53,36,4,43,22,13,9,27
LUC,21,41,17,20,6,34,31,39,42,29,35,30,35,12,18,49,22,44,14,52,34,0,25,29,33,30,39,13,24,0,51,68,52,33,8,0,12,20,5,12,4,2,3,13,48,41,10,18,23,16,15,27,52,76,17,34,32,52,2,37,21,30,23,28
MAC,15,40,10,5,0,31,18,44,44,18,7,9,35,10,11,60,21,29,10,19,54,25,0,25,32,19,33,3,10,1,24,31,26,16,2,0,3,11,1,10,2,3,2,1,16,18,7,21,34,20,12,32,63,23,17,42,35,20,4,36,26,15,11,22
MMsh,22,40,12,9,2,36,27,48,48,16,5,15,33,15,25,56,11,28,11,22,46,29,25,0,21,20,25,5,14,1,25,30,19,18,7,0,7,9,0,3,3,1,1,8,13,24,11,24,25,21,7,15,48,13,25,56,30,21,5,37,21,6,11,15
MND,16,26,16,5,1,20,30,26,29,20,12,23,37,12,10,47,11,29,13,35,41,33,32,21,0,29,26,13,10,1,20,24,35,24,4,0,8,12,7,5,2,0,0,5,21,18,5,15,32,24,20,14,31,30,19,30,34,25,3,39,16,10,6,16
MV,19,30,11,7,4,22,33,39,28,16,9,19,36,20,16,47,23,32,3,32,27,30,19,20,29,0,34,12,12,0,32,29,33,35,2,0,9,14,2,7,0,2,3,8,23,25,7,16,22,25,13,12,40,22,11,28,39,25,1,35,20,12,12,16
OTH,23,44,14,13,3,46,34,42,44,22,16,21,50,11,19,75,18,25,4,34,41,39,33,25,26,34,0,9,10,5,21,33,29,27,4,0,6,15,1,11,1,4,0,8,16,26,12,32,27,44,13,20,58,22,23,41,45,27,3,46,16,12,11,20
PERnsh,10,20,7,3,1,13,7,13,14,15,3,5,14,7,5,9,4,13,3,12,18,13,3,5,13,12,9,0,14,0,10,11,11,13,2,0,3,2,1,2,2,2,0,5,10,8,5,9,4,9,17,5,21,15,8,11,14,18,2,12,8,8,6,6
PERsh,12,23,2,5,0,12,10,26,19,10,10,5,24,9,5,34,7,12,5,13,21,24,10,14,10,12,10,14,0,0,17,21,25,13,2,0,2,6,1,3,3,2,1,4,5,5,5,12,25,19,6,17,22,10,4,23,22,14,1,18,10,10,4,6
PHT,0,2,0,0,1,1,0,1,1,2,1,1,3,0,0,3,1,1,1,0,1,0,1,1,1,0,5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,2,2,2,0,0,0,2,0,1,0,0,0,0
R2,27,37,21,13,3,20,22,42,38,29,18,18,50,11,14,51,19,58,11,37,29,51,24,25,20,32,21,10,17,1,0,69,37,24,4,0,16,21,1,4,5,2,1,15,23,27,6,14,25,24,17,23,47,43,22,36,48,53,6,60,37,24,17,29
R3,23,34,24,16,1,33,36,44,32,33,18,29,59,28,25,51,32,50,7,43,31,68,31,30,24,29,33,11,21,0,69,0,36,37,7,0,8,21,2,9,8,3,1,16,38,32,10,25,32,32,15,34,47,36,23,40,45,61,12,44,50,24,18,36
ROM,27,22,16,9,3,33,30,33,45,20,23,21,24,17,10,45,16,35,8,57,41,52,26,19,35,33,29,11,25,1,37,36,0,29,11,0,12,18,1,5,2,1,1,13,25,31,6,18,30,25,11,22,52,29,36,33,48,33,5,40,15,14,12,29
SHR,18,26,13,10,2,32,26,32,34,25,9,21,30,16,9,37,16,25,2,56,41,33,16,18,24,35,27,13,13,0,24,37,29,0,3,0,4,10,2,4,5,2,2,13,29,24,13,17,19,24,18,12,34,18,13,28,48,37,8,36,28,14,11,23
SON1,4,2,2,1,0,4,2,5,7,1,0,8,7,1,2,2,1,6,1,5,4,8,2,7,4,2,4,2,2,1,4,7,11,3,0,0,1,3,0,1,0,0,0,1,1,4,1,0,3,3,0,1,7,7,2,2,3,5,0,5,6,3,2,5
SON145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SON2,4,10,4,1,1,9,10,9,5,6,6,1,17,2,7,11,3,17,2,5,3,12,3,7,8,9,6,3,2,0,16,8,12,4,1,0,0,12,1,4,0,0,0,1,6,6,0,9,4,5,2,7,12,8,6,4,10,6,3,6,4,6,2,5
SON3,12,15,11,5,1,10,7,12,3,7,8,5,14,4,6,24,6,22,6,13,8,20,11,9,12,14,15,2,6,0,21,21,18,10,3,0,12,0,0,4,1,0,0,2,8,5,3,7,12,10,4,7,16,14,6,13,12,6,2,9,8,4,5,12
SON4,1,0,0,0,0,1,0,2,0,2,1,2,1,0,0,2,3,3,0,5,3,5,1,0,7,2,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,3,0,1,2,4,3,0,3,1,2,0,0
SON5,1,11,6,1,0,3,3,8,9,3,2,4,9,0,3,7,5,5,4,9,8,12,10,3,5,7,11,2,3,0,4,9,5,4,1,0,4,4,0,0,0,0,0,1,5,4,2,3,6,3,3,2,11,8,5,13,4,2,1,7,2,3,4,2
SPTAD,2,2,3,0,0,5,1,1,3,5,3,1,2,0,2,5,1,1,0,3,3,4,2,3,2,0,1,2,3,0,5,8,2,5,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,3,1,2,5,2,2,5,4,9,1,4,1,2,1,3
