""
,x2H4,AWWsh,JN,TN,TGV,HAM,AYL,LLL,MV,WT,ROM,TRO,WIV,SHR,OTH,H5,x1H4,ANT,TNKnsh,MMsh,COR,x1H6nsh,R2,R3,CYM,SON3,H8sh,ARDnsh,TIMsh,MND,PERnsh,x3H6sh,SON1,VEN,E3sh,x2H6nsh,x3H6nsh,TAsh,LR,TNKsh,H8nsh,JC,LUC,TIMnsh,MAC,SON2,E3nsh,ERR,PERsh,x2H6sh,TMP,SPTAD,LC,x1H6sh,SON5,ARDsh,TAnsh,AWWnsh,STMsh,TAfly,PHT,SON145,SON4,ADO
ADO,360.6355869277341,281.5856079178953,212.61985107372948,207.5794842171386,207.15730224939088,196.41992386704624,193.95722457534413,191.55146883294393,185.97206996385495,178.769078157532,168.1868867957228,168.11129624456996,154.41812656831306,148.21488818592437,146.43087404155997,140.58905837676676,133.70879565502838,124.15066285241139,107.78730314667249,104.55397320603345,95.9774186738595,91.47604238141764,89.87248358683202,85.95076217424901,80.94758419331873,75.60719384805958,70.57146390672395,69.43148033535549,68.33076776510511,64.17226745637659,63.85048961098131,61.688191221193954,60.97326119922048,58.56452001460898,57.864838668207064,55.9285090799479,54.152331212059266,51.5449731830569,51.41364207120625,50.71033608447256,49.05869351537747,47.28930011600359,46.549642609171855,44.35328599107283,42.04727324395526,41.89164098322303,36.41263064321905,33.53712684418477,31.879100289470443,29.036845112121917,22.747798631329708,22.368228573059024,20.042567395440212,18.853231522981375,14.440861878221297,10.077209792253793,9.903245038524917,6.386137879410325,5.49677777020426,3.1930689397051624,0.4739691278896339,0.04924681344148319,0.025104645655392034,0.0

,COR,CYM,OTH,WT,TMP,TRO,HAM,AWWsh,LR,MMsh,TNKnsh,MAC,TIMsh,LUC,JC,R3,H5,TNKsh,ADO,x2H4,PERsh,E3nsh,H8sh,AYL,JN,H8nsh,R2,VEN,x1H6nsh,SHR,PERnsh,E3sh,MV,TAsh,SON5,MND,LLL,ARDnsh,TIMnsh,x3H6sh,TN,ROM,WIV,ERR,x3H6nsh,SON3,x1H4,TGV,SON2,x2H6sh,x2H6nsh,LC,STMsh,ARDsh,x1H6sh,AWWnsh,SON1,TAnsh,SPTAD,PHT,TAfly,SON4,SON145,ANT
ANT,509.6737500198532,385.93816539425205,356.99647247624887,352.20772488422733,333.0855264586145,289.1849826866241,272.0058569776361,238.9826845627321,223.1259760513552,220.48047584277367,215.9006039643051,204.05567625519913,178.16450451056875,154.43545151258255,148.54342654187548,148.13726554145,140.21114463716836,127.3866313116858,124.15066285241139,123.36387499412912,122.78072559535285,119.3134476839879,117.09145811643319,116.51994176632604,112.38217254437266,110.44494724418087,107.49334525227134,104.15228987883825,103.3276403656848,98.93453136246049,95.96069649049612,92.19883574126594,87.49085719029875,86.78909690866863,82.66345693072194,81.10090822455363,73.48564498130654,67.8199152112373,67.56659108176079,67.40146089105701,65.71844505171937,62.66489688843913,61.604078031730815,56.98124178249435,56.4573738585909,48.10877115088448,47.563468790474786,42.81854847519462,42.759786201505314,34.58624873145615,32.450363668904096,26.885390235204415,24.36993309175209,19.22972190207283,11.46463243427947,9.249979057897407,6.720732566558332,5.861365968192613,2.3610061949888004,1.9214781173846263,1.2378487525863693,0.37093382424042076,0.07525428093214884,0.0

,ARDsh,x3H6nsh,x1H6nsh,ERR,E3nsh,CYM,SHR,R3,x1H4,VEN,R2,x3H6sh,ROM,WT,AYL,TRO,ADO,ANT,x2H6nsh,HAM,TGV,TAsh,LR,JC,x2H4,LUC,x2H6sh,TNKnsh,OTH,H8nsh,AWWsh,E3sh,COR,MMsh,H5,SON3,TMP,TAnsh,TN,TNKsh,WIV,SPTAD,JN,LLL,MV,TIMnsh,MND,MAC,SON2,SON5,PERsh,PERnsh,TIMsh,SON1,TAfly,H8sh,SON4,LC,x1H6sh,STMsh,PHT,SON145,AWWnsh,ARDnsh
ARDnsh,329.16245248598517,184.56381110057697,152.80498261877173,129.29982500566058,116.9021746250161,106.27362513501194,98.87508755644605,89.55717286716778,87.7415247225945,84.91865123974564,83.06096758092856,80.32543878688325,76.65571776273188,72.97144265107406,71.2145548215875,69.59924824504361,69.43148033535545,67.81991521123729,67.01957400843689,66.76735638004591,65.68696505226931,64.22289210006133,63.25507388283765,62.89516356700518,62.3475554925612,61.25806420663234,57.419887818458704,56.90939833900894,55.93618101943365,50.048357015875844,49.83194371243931,46.78508414372394,44.74674429983976,43.5467244119731,41.625521410078434,40.49820351395821,39.9362422764466,38.6585180749401,38.23518262099475,36.92350791179609,32.63872591554609,32.43040780762978,30.68881418225241,30.24195723956473,29.50766572295774,29.436270622152886,28.31893478616174,24.72497548100983,23.191895075840613,22.341391092491907,19.169746705157653,18.9359907590529,11.955154385724734,8.035106376439611,4.87313116128875,2.812233941440198,2.644114547741431,2.56710575091373,2.531472348946276,0.9134987125016091,0.9046083720621158,0.03862495171881035,0.0023434036585832582,0.0

,ARDnsh,LUC,VEN,R3,E3sh,x2H6sh,x1H6nsh,OTH,E3nsh,R2,TAsh,x2H6nsh,x3H6nsh,SHR,ROM,JN,WIV,AYL,LC,x1H4,H8nsh,LLL,TAfly,JC,LR,x3H6sh,x2H4,WT,MMsh,COR,MV,TGV,H5,TNKnsh,ERR,MND,H8sh,SON5,SON3,ANT,MAC,AWWsh,TN,TRO,x1H6sh,PERsh,SON2,ADO,CYM,TIMsh,TNKsh,HAM,PERnsh,STMsh,TAnsh,TMP,SPTAD,TIMnsh,AWWnsh,SON4,PHT,SON145,SON1,ARDsh
