""
,AWWsh,x2H4,HAM,LLL,MV,TGV,TN,JN,SHR,TRO,AYL,ANT,WIV,OTH,TNKnsh,ROM,x1H4,H5,WT,ARDnsh,TIMsh,R3,MMsh,x3H6sh,MND,VEN,TNKsh,x1H6nsh,E3sh,CYM,R2,SON3,SON2,COR,H8nsh,LR,PERnsh,H8sh,SON1,x3H6nsh,TIMnsh,MAC,TAsh,JC,E3nsh,LUC,SON5,x2H6nsh,x2H6sh,ERR,SPTAD,TMP,PERsh,LC,TAnsh,ARDsh,STMsh,x1H6sh,AWWnsh,PHT,TAfly,SON4,SON145,ADO
ADO,369.75336584688915,313.3034878215174,310.2526098835027,298.0621672445239,264.53801293112633,241.73869431785394,240.3804397308022,217.06200914808048,211.65450592803356,199.32657138995023,195.18189504812395,189.47973530202486,182.17765649692436,177.0410026235392,170.97374269676058,168.37031221175985,165.7855486349897,164.56385201926298,134.4542698520067,130.3364571037663,106.74944906518803,106.38926359278261,98.2568373760612,89.84283608320764,87.84016475853275,86.53895254579159,86.36357868729229,79.86081245441841,79.40020199756682,78.6210938083163,71.44295197928558,70.5993044916962,69.41519638424947,64.54559115162735,63.41280087605816,63.2602182768484,61.30192918963749,61.17627403356033,60.39243392115712,60.29062675557952,53.85762501262269,52.918407013775884,51.78218756980015,50.179268596846775,49.87349917554987,49.56585694250968,43.28198169958396,42.75805626186017,32.22825887872744,27.753326249898883,27.211672503805623,26.13204023073712,23.64685183094352,19.883578083415678,18.829886389018238,17.83371531760724,11.743989490526197,8.863777330335722,3.5130593318619305,3.242877559797684,1.7565296659309653,0.3243761996161228,0.03604179995734698,0.0

,COR,OTH,CYM,HAM,TMP,WT,TRO,LR,AWWsh,R3,TIMsh,MMsh,MAC,LUC,ADO,JC,LLL,VEN,TNKnsh,x1H6nsh,x2H4,SHR,H5,E3nsh,PERsh,ERR,H8sh,TN,H8nsh,MND,R2,TNKsh,ROM,AYL,JN,E3sh,MV,ARDnsh,WIV,SON5,TIMnsh,x3H6nsh,TAsh,PERnsh,x3H6sh,x1H4,x2H6nsh,TGV,LC,SON3,x2H6sh,SON2,x1H6sh,ARDsh,STMsh,AWWnsh,SON1,SON4,TAnsh,SPTAD,TAfly,PHT,SON145,ANT
ANT,559.2741340364885,476.4660666393495,392.8219902310177,381.6053498900775,352.4695727438878,335.9335835940578,304.7599755203252,302.5269297200061,266.98534141387347,248.74596511918318,227.7308981575334,227.02870572020814,210.28668267459602,190.83288024624062,189.47973530202486,170.7851337905722,170.2304985061586,166.61470298891675,158.6898979747659,150.96444655641545,150.61157447404833,150.02796293343272,146.05275821621942,145.58181289146503,130.78849797806933,128.29619345546743,125.6180396590908,121.23508165864274,119.77466757969137,119.41570607093688,118.549917542048,117.28317522552825,116.85367811110461,116.35945972932538,110.74269534383782,107.80167843495498,96.43132599081865,95.98314075909919,85.63072845413463,83.92702608783166,76.31277377859823,76.08359560146744,74.76871058054068,68.95245562644284,64.63998206880147,55.14980437548897,53.35061060457114,51.16800880683858,50.24721586363632,47.354749174572305,41.685510817811696,38.68420921577857,24.208416782285095,22.068799844723845,15.942289033439817,13.833381018448627,12.851976459541428,5.793355474562747,4.611818240634905,3.5306008902443136,1.0138815204602691,0.26098315205800815,0.04745148219236511,0.0

,x3H6nsh,SHR,E3nsh,CYM,ARDsh,x1H4,ADO,x1H6nsh,H5,WT,LR,HAM,AYL,ROM,TNKnsh,JC,TGV,VEN,ANT,TRO,R3,ERR,x2H6nsh,LUC,x3H6sh,R2,OTH,COR,TAsh,PERsh,H8nsh,x2H4,LLL,JN,MMsh,x2H6sh,TNKsh,TIMnsh,TMP,MV,WIV,MAC,AWWsh,E3sh,SON2,SPTAD,TIMsh,TAnsh,SON3,MND,TN,PERnsh,SON4,SON5,SON1,x1H6sh,STMsh,PHT,H8sh,LC,TAfly,AWWnsh,SON145,ARDnsh
ARDnsh,273.29794481488,169.14063383539767,146.82334896953455,144.51697177832156,144.05227234397967,130.6119451897185,130.3364571037663,115.76478125268957,114.95837323575597,114.3853322137711,109.8707881376854,108.18140486236011,107.12128399702162,105.7757824086101,105.48880131148702,105.05862499067354,102.94669772709796,98.19913944582024,95.98314075909919,93.48627396653697,92.9705950894939,92.28803075659084,92.0949356483328,89.12746469102764,87.7993214564421,87.63377354285498,86.45851653161365,74.12775117651158,69.47746133181089,69.08041358835074,68.61276141922029,67.22477289396747,65.96075411262707,64.9599907516631,64.71368040903285,54.181598246260755,52.801785792053025,49.057526531598874,48.28810479165707,45.84823531763514,44.711992506239916,43.743937767153795,43.20907546767324,40.41301082119553,31.30828783180668,30.413136468083433,25.60133058676454,22.98149947665283,21.17935747900331,20.071758688971197,16.722027578917015,15.082309323979826,13.668697146620195,9.697451500038817,8.185728855989924,7.32595796880364,7.19394714385861,5.274440065574351,4.129141546193563,3.478626134317234,3.108693140091963,0.4077628492215824,0.0254851780763489,0.0

,VEN,LUC,ARDnsh,R3,x2H6sh,E3sh,x3H6nsh,TAsh,JN,ROM,LLL,R2,E3nsh,OTH,SHR,WT,x1H4,x2H6nsh,H8nsh,SON5,x3H6sh,JC,x1H6nsh,LC,TGV,MND,TAfly,TNKnsh,MV,TN,H8sh,AYL,MAC,LR,COR,SON2,MMsh,WIV,TNKsh,CYM,x2H4,HAM,ANT,TRO,AWWsh,ADO,SON3,ERR,TIMsh,H5,TAnsh,TMP,PERsh,SPTAD,PERnsh,STMsh,x1H6sh,SON1,TIMnsh,AWWnsh,SON4,PHT,SON145,ARDsh
