 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,68,36,11,4,84,71,65,63,35,29,31,84,29,33,97,35,78,13,81,53,52,39,54,46,69,69,27,25,1,59,66,73,65,15,0,16,28,1,10,9,4,2,11,38,58,19,37,33,67,40,34,89,41,57,79,72,58,9,107,43,22,27,36
ANT,68,0,47,18,6,102,77,158,145,69,45,49,111,51,52,143,69,81,19,77,115,102,89,93,66,69,126,41,53,2,83,105,69,74,9,0,21,31,2,25,6,9,2,13,60,43,29,69,109,58,68,62,142,66,54,133,69,80,10,94,49,31,36,49
ARDnsh,36,47,0,37,1,38,42,43,59,45,23,43,48,25,11,57,33,34,6,37,48,48,28,34,30,31,42,15,18,1,49,57,47,48,6,0,11,19,2,10,9,2,2,15,35,32,14,18,33,31,27,26,56,40,28,49,53,60,4,48,39,24,38,34
ARDsh,11,18,37,0,0,15,21,22,16,23,19,14,24,14,11,17,16,24,9,23,23,42,14,18,16,18,28,6,9,0,28,36,25,24,1,0,5,9,0,6,2,2,3,4,22,14,3,9,9,13,12,9,19,30,19,22,24,28,4,23,23,17,15,15
AWWnsh,4,6,1,0,0,10,7,8,8,2,1,1,8,1,4,9,3,6,4,8,11,9,3,4,2,8,9,2,2,1,5,2,6,6,1,0,2,3,0,0,1,0,0,0,3,5,2,4,7,6,3,8,12,2,8,14,4,4,1,9,4,1,2,4
AWWsh,84,102,38,15,10,0,87,102,130,45,30,40,90,39,53,131,53,71,38,71,105,82,75,93,63,73,125,33,43,1,64,102,86,81,15,2,21,32,6,15,10,8,0,12,34,47,33,57,73,80,37,60,125,45,54,109,68,55,13,94,58,29,24,50
AYL,71,77,42,21,7,87,0,73,92,45,32,42,100,36,37,101,67,80,17,90,92,74,53,67,72,70,91,21,30,1,62,80,75,76,5,0,23,28,6,13,4,1,4,17,49,43,19,54,70,54,53,47,102,59,62,81,85,48,9,99,47,20,29,36
COR,65,158,43,22,8,102,73,0,169,70,54,49,119,65,66,150,99,80,33,97,154,98,104,100,67,89,119,36,54,3,99,122,99,76,23,0,25,31,3,22,6,7,4,26,63,54,42,73,113,80,49,61,152,81,57,134,90,99,11,108,65,37,36,52
CYM,63,145,59,16,8,130,92,169,0,71,49,66,125,46,65,155,80,86,32,94,158,131,117,124,76,87,125,43,62,2,100,105,117,92,27,1,25,27,2,25,14,7,2,21,54,61,38,75,107,91,56,86,152,66,62,151,101,113,16,109,76,44,36,55
E3nsh,35,69,45,23,2,45,45,70,71,0,62,55,95,37,31,88,45,66,15,69,65,78,54,46,40,53,56,43,34,4,76,104,70,61,10,0,16,27,3,9,8,3,2,24,58,43,10,32,44,42,29,31,77,69,34,63,59,126,22,61,68,36,47,53
E3sh,29,45,23,19,1,30,32,54,49,62,0,36,64,16,11,59,40,56,18,50,34,70,35,17,41,30,43,13,21,1,54,58,60,37,11,0,15,20,4,5,5,3,3,15,35,26,9,16,23,30,16,23,49,46,32,42,52,65,11,38,35,30,16,28
