 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
ADO,0,8.824414385086639,1.0970241532552376,0.6273086176654165,2.8548150660011804,28.128949287767913,38.14471465363208,35.9237515939541,15.9022378614345,2.4119883469437777,3.76930761242795,8.412467676298945,19.243812352599722,5.532892854493627,18.222231213552327,12.866360604792932,6.489859549582858,37.66073140954034,5.0506430362411265,10.742532725993236,7.123661913183095,7.917924516285171,5.452674133966325,23.391115449245145,6.398939365573889,13.112986984365541,17.8549973877344,12.433832801720941,10.642026343954987,0.30668677727501253,26.95947611137803,9.662952541045085,31.121523413905297,9.75949624834324,7.595875676878572,0.015334338863750628,1.7990974952402152,18.956490773332487,0.43940030825276744,0.383563286600895,1.2116644906296645,0.06073980664144599,1.4274075330005902,0.12173192311813348,10.848601735776281,34.12110588020842,3.4054427128230644,4.249857008862494,3.673469087432443,35.421228310440384,5.049233901210758,2.288085114174962,26.612534548667835,4.129477151656517,22.60516129408205,59.036460698671725,17.966916668317808,23.330933278427405,10.073488272553883,95.19973066250104,16.516222997630603,5.211120310305304,8.750202866885605,3.396943440407479
ANT,8.824414385086635,0,7.90535826456161,4.276976437106026,0.7549894585968682,46.332930523925484,27.478194702400607,104.60201099139186,84.33495336033005,17.375413684203522,14.70296755008025,0.08743141056025099,30.610096249329867,23.286177845553855,24.447270762675377,36.25877012894794,22.998781053158336,26.010011890202506,1.8916440736324582,0.5453815442798081,31.063212026795867,23.883253103556964,47.99956191571402,49.31421455075315,8.988395359560451,17.060762934860374,45.298322167014234,34.22572292835535,26.780652983675402,4.212268066314215,21.735177281727413,8.685317969835035,1.928156796080096,8.37998106561944,0.008750674090290598,0.026000143647202472,11.999890478928505,12.422395597545144,0.8840048840048841,19.901854254238884,0.10806292424006073,10.179598486228318,0.3774947292984341,1.9388040609004613,26.13215562468081,8.05315235434725,10.139394922389386,28.191964952885808,74.77475002554951,3.8869803536529597,77.2540245858933,35.8151552916158,67.31152035809878,8.500352603618769,7.768958884914742,92.30311746618514,9.106113722380318,10.609838904005146,0.24077035594635587,20.650920809556986,1.8523657202678285,6.273466204819534,7.418658716432521,16.264891323307506
ARDnsh,1.0970241532552367,7.90535826456161,0,188.12716559642988,0.38105981791821764,14.00813888700975,5.913437665936314,2.7579686892869217,10.904139340270572,14.32918687148528,12.446862833791128,44.74398685088136,0.22478627256002232,5.918613454331229,0.2539786630547588,5.348915513947635,1.8965286448969385,0.16650285484188576,0.39916520872022415,0.2823875897217852,3.607232387367106,5.499634406836621,1.2850416109337406,3.7495702873181336,10.52197947436663,2.064592823112068,3.968005376977523,5.715384758633902,1.0632117922813709,0.25928320045967107,17.26998924340518,18.308552196441294,7.511465135809274,4.232551236821935,1.2187380812116024,0.012964160022983553,2.892174530157258,20.15041676731182,0.4407814407814408,12.696419424364676,6.171495837601988,0.6611721611721613,1.9453775543884715,16.928559232486233,13.151714425382341,5.995175246737866,0.6477098746446357,0.18158376717401492,6.618658700125214,21.670822009531683,1.84304729832838,4.262398248154515,9.595675660008498,14.931750335856572,3.9223058309413483,5.915044640386377,8.670060022650594,51.36839938673461,0.014499555011318029,12.565934352735912,6.437352328880298,15.070132627468618,16.776416362411148,14.27811664170948
ARDsh,0.6273086176654159,4.276976437106028,188.12716559642993,0,0.2654600301659125,2.86904670741909,15.188856048492273,8.101197209653092,0.014942047446170583,17.93166792195095,23.748232503650456,12.610929426250902,15.39370483861522,4.547768408062526,2.1657151523461677,0.007304210493726391,2.789723033643831,4.539479933772303,8.740916940405432,1.2924980905515446,10.423140756397792,49.33515474424564,0.7378681367651958,9.412882928485509,0.602677296151561,3.533431415664472,19.942321064566595,1.7507436680966089,4.547768408062526,0.12640953817424405,17.983976110177935,24.088144149860643,6.323945907034142,11.317557829920043,0.6525175192454606,0.006320476908712203,0.025234079645844367,8.060375266842163,0.2148962148962149,0.07692313813637346,0.3855490914314444,1.4246170496170496,5.666820924173866,0.0001257372121342701,12.341505920550036,2.2045164069542995,1.2574720695188057,0.9662607500200119,0.0652499030974967,0.13441039247490852,1.8432459044223743,0.12489105440423907,1.5747468435124878,25.95053965642201,21.622645260946122,1.2094164573801034,3.7461172003341856,29.50724702501091,10.917044500462351,13.945873251266693,14.63365497273812,15.550436517941261,6.65117305266035,3.097265508529332
AWWnsh,2.85481506600118,0.7549894585968682,0.38105981791821764,0.2654600301659125,0,10.869555436255336,0.022886401524172404,0.6482080011491778,3.096335586714916,0.6802413273001509,0.40120663650075417,0.583710407239819,0.311254309416074,0.5798750269338502,0.6171524553877494,4.274109330718749,0.3148181137991234,1.2902647730836427,12.714885285217767,3.343609770751581,12.660950402309977,21.03729603729604,0.8144796380090498,1.779531324725012,0.0285741219564749,12.049970489868187,4.31495718615394,1.2860331825037705,0.47511312217194573,31.180165912518852,3.8813533871658166,0.03214400514304082,4.421654815772462,1.5057201649351641,0.1085972850678733,0.0015082956259426848,3.114731020613374,1.1345412320061592,0.05128205128205129,0.18099547511312217,0.09200603318250378,0.07692307692307693,0.03167420814479638,0.24132730015082957,0.1225490196078431,3.058311001771881,0.220211161387632,0.2910971784402904,1.651380776086658,1.8271298593879235,0.4901960784313726,3.1443877285662274,1.7656702288116553,2.1898217976649343,2.340980488226647,13.718131853433993,0.0169088929509654,0.9683257918552036,5.751911374629428,0.6327012762044064,2.0310385050181563,0.42081447963800905,0.9095536816125049,0.36008400425774995
AWWsh,28.128949287767913,46.332930523925484,14.00813888700975,2.86904670741909,10.869555436255336,0,18.43911892239226,76.39691310683335,101.47802078228926,9.333988922559797,3.3790845188231966,9.444755230857385,23.264075295481078,10.386072551576039,32.10285696910822,56.06657245969219,35.4948744375739,3.9927831925107413,62.390775573687705,8.907180072416313,50.29588732697304,20.78881156508275,33.433985552500005,54.05267133172685,5.577123330862113,9.078290228851586,78.05087785472149,14.217189837082158,4.2498013651353626,0.7835897557632351,2.3109757407977156,15.615557906037287,28.931128153999534,32.73813178777828,4.013668883459512,0.021187962364432954,13.178341020893363,4.811458640869986,0.10852631361105938,0.08230124644381862,10.635338724513822,7.887365741603027,0.44494720965309204,0.04488330034317082,0.1185087594359777,17.24814215615065,31.72513509865973,26.42465406840456,25.82128685051516,35.23046294571718,12.062494548101725,31.25719290698492,69.04624466584141,1.3313735634772517,40.164135693058476,52.186488948102884,7.568208026947306,4.022773216074619,2.5231890787156024,10.282185420492969,25.059789231455536,17.21729169103819,1.0352245295415778,13.442744299232597
AYL,38.14471465363207,27.478194702400607,5.913437665936314,15.188856048492273,0.022886401524172404,18.43911892239226,0,1.9724815432245772,16.011903739133853,4.961943445564983,7.891484605774975,4.663685363044568,30.519493232515682,6.6577883623084855,11.992474759502628,19.637723228219876,22.344925126797825,27.87557652475349,9.87365797929804,61.627522176576036,34.15680575101857,16.075230909441434,4.36523117749124,23.72756568609472,29.976204651901238,41.6770349417711,33.57636582839956,1.2447059730774905,1.9567357307295385,0.40939452704158585,4.909370536599476,24.07235494715574,22.685401286020483,17.52425393507304,0.18785538506900726,0.020469726352079293,18.95054756045468,0.9080760934123108,0.6959706959706959,0.12031453067056776,0.04951612024646588,0.0018507807981492247,15.366706358656819,0.16041937422742383,18.800007371369603,32.542495064925866,1.3537566876342906,21.34578402991974,58.85699064196895,34.21708738347108,30.9419242223205,5.38421162126724,14.59580928831176,12.277526773192408,27.75669535252664,41.640340147746414,19.91890271962607,1.132857972732398,0.02696419626066255,59.41473957397523,2.1488411528357605,0.08852960016447486,10.677093881350846,4.008560516286956
COR,35.9237515939541,104.60201099139186,2.7579686892869217,8.101197209653092,0.6482080011491778,76.39691310683335,1.9724815432245772,0,116.4650151937123,15.453508710323627,19.209814695108815,8.57741609861993,25.02761477187029,27.904417151475975,33.10495631819161,73.57571091665402,49.62341896177006,9.569375376451669,17.034601800586454,3.5699459058014087,92.77497148714816,17.205419580419584,58.71495447181721,77.69010043041608,7.666715147597499,38.47827316545347,35.16139236017533,7.774523210993797,35.59753884459768,0.384653092006033,30.815326793650375,23.45290903246544,14.773120017237666,17.557136932639143,4.744102983073571,0.027149321266968326,7.765158371040722,4.6811564020522916,1.2564102564102562,6.902362996480644,0.2599337338970898,4.94017094017094,10.355850032320623,1.6240997360482647,11.895697167755987,6.946038161343699,16.292568028265045,39.555516135661314,52.759096393802274,32.888337468982634,4.323529411764705,29.32024348200819,77.523908090241,24.02756053355181,5.274591463238895,76.82109823675509,13.285596276207881,17.71153611216832,5.603370260571071,22.04039695328247,9.423172878265847,5.450407347940553,0.46855717811600145,4.9687963636513075
CYM,15.9022378614345,84.33495336033005,10.904139340270572,0.014942047446170583,3.096335586714916,101.47802078228926,16.011903739133853,116.46501519371223,0,18.22509139700976,16.438809241708466,33.2010693130846,27.83261245427958,1.4683112928852344,9.168713669813174,42.594541799426985,38.069146347297355,4.643354308789018,21.590218673243264,5.726342549512683,107.70729139910581,23.795104168935946,59.81336039807726,79.04414632656498,12.89558930929189,11.650587781763534,41.97558032277753,10.437830591618384,13.079526246156263,0.3968372779257879,21.871125817958692,5.33741942719583,46.44503380072374,22.625397281164048,13.238053452869284,0.026897938662644547,0.515956921949225,1.828599519623601,0.9145299145299146,10.322612452601456,1.1259895181118331,5.035346273664031,0.33521719255638993,1.6893010271446214,3.2658053875755892,10.756571906761113,16.59538735610188,44.329189594012774,83.78282123471787,62.75163815516543,17.18893286909779,15.665096037506038,44.95972350812746,7.539341769138357,12.00222275853703,86.44434499845923,7.932279891324049,20.318524660547844,5.723942771287844,15.013892708544866,11.49395217947237,7.486436252569716,1.1834687211267745,12.54540836988524
E3nsh,2.4119883469437764,17.375413684203522,14.32918687148528,17.93166792195095,0.6802413273001509,9.33398892255979,4.96194344556498,15.453508710323627,18.22509139700976,0,119.52058858439582,18.37560565956348,18.733717698589466,15.519548313952898,1.818107837411346,14.281847476894256,9.93345768056847,17.71249789932404,11.151311025835387,10.885439677253434,5.803204294026547,23.534145209311504,9.791636197375075,6.287661809987453,13.171879929412205,5.574653737089019,13.172550493532038,35.38694375925366,4.702696872711218,8.672483199886356,30.055614039436666,31.63288839459548,9.405393745422437,26.829909916733097,0.023666792318155324,0.01619622207857502,6.651234991694101,2.529461494298842,3.814529643797936,0.574256183797073,16.2923932318645,5.721794465696904,1.2802537013440887,27.284383337450052,31.370297564702145,19.22785608974685,0.7875442713594479,1.1567990186878327,7.350953790061653,12.829808577644927,4.261554880636657,2.9768436239519196,12.464544050364738,62.209870951621305,0.24660806634963378,7.018586666384379,13.33973193387238,158.54284474872037,65.28123280107151,7.594066388289612,48.3819886371221,19.893611849343785,81.99526443079984,17.012556311128627
