""
,x2H4,AYL,WT,TN,TGV,HAM,JN,TRO,ROM,R2,COR,WIV,TAsh,OTH,AWWsh,H5,LLL,SHR,R3,x1H4,PERnsh,x3H6sh,CYM,MV,E3sh,MMsh,H8sh,x1H6sh,LUC,ANT,JC,x2H6sh,ERR,VEN,MAC,TIMsh,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.47369474634145,49.753473367792076,49.355076124786095,47.115623249375645,43.17982610044006,40.29563242617553,40.14469459334615,39.9157864590562,38.50477570944097,33.885145985959646,33.74509286291826,32.481399191229485,30.04958759485319,29.420239825119914,27.94780860317738,25.468616617665003,20.841776738756547,20.45299113461968,16.78484373413575,15.873225638593345,15.45741651377855,15.269290757613666,15.033820359863187,15.017373635879375,14.492309526579517,14.411745662868954,11.399574210334722,10.432673879273,10.196337176640041,9.933722316914972,9.342338576942119,9.09347298269546,8.67847237300663,8.37580748271348,5.672171035546711,5.654213345238054,5.374345816031911,4.926666136084374,4.109857857405079,3.6778079632666776,3.070353339736086,1.3452375561464,0.8414014406316178,0.33982566743086756,0.0007634625802447174,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,HAM,PERnsh,OTH,TIMsh,TAsh,TNKsh,AWWsh,H5,JN,R2,LR,H8sh,JC,AYL,x3H6sh,LUC,R3,VEN,E3sh,MV,SHR,x2H4,MND,x1H4,ADO,WIV,TGV,STMsh,x2H6sh,TN,ARDsh,LLL,PHT,ROM,ERR,LC,SPTAD,x1H6sh,ANT
ANT,112.86298910016914,93.42100870123161,77.13350549002125,74.53600140703746,70.7248717603765,63.54533832615055,50.61161184378617,46.35277473234721,45.76928464243795,41.37146978969629,38.202678158255,35.76435813969335,35.451262410993714,34.15506443741769,34.094573419054534,29.253455129485058,29.129503354085436,26.623651382868676,25.853939458753732,25.59656870859248,24.560386778547223,22.147011557831643,21.082634804658237,20.07651716663103,19.669713326921983,16.426557670632135,15.715986768780818,15.344619149068855,14.504870922462748,12.001040088015902,10.035562193601756,9.933722316914967,8.605016888608226,8.319203015494933,7.320185470498149,6.115023592432684,4.30108748858696,3.4062303471099673,2.818933998882446,2.621527542368026,1.7693611168538483,1.445021353599619,1.2405749998594975,0.3175566442012303,0.0087538945428267,0.0

,LUC,VEN,R3,OTH,x2H6sh,R2,AYL,E3sh,COR,WIV,x2H4,LC,TAsh,SHR,ROM,ERR,H5,MMsh,x1H4,x1H6sh,LR,x3H6sh,STMsh,AWWsh,JN,MV,H8sh,WT,TIMsh,JC,ADO,LLL,ANT,TGV,TRO,PERnsh,MAC,SPTAD,TNKsh,HAM,PHT,MND,TMP,CYM,TN,ARDsh
ARDsh,52.24960337383273,40.075661162245986,35.21156165974147,30.987014947123928,28.024114497143923,25.39426760091652,24.888912397974558,20.977047706959738,20.12559532210996,19.765841637141794,18.028753646785766,17.97133944086007,14.260480828539873,13.184898945893218,12.516862704174539,12.438689017600371,11.76353089758983,8.881176226283632,8.850985427112475,8.322755879752147,8.250110290262747,8.229582414660674,7.229487308220116,6.817142711276574,5.794842091522086,5.486267327295427,5.212624823793057,5.10072554172274,4.897939153268126,4.840304528871403,3.6778079632666776,3.6424112330817366,3.40623034710997,2.2576334316991966,2.1770643723349816,0.9219599678409373,0.7789857560140719,0.49151950225973445,0.3709277100861736,0.30616821620805523,0.15581216320246344,0.1437295652668112,0.010868651105386429,0.0008758490456031094,0.00012907380353345234,0.0

,CYM,OTH,LC,COR,WT,HAM,TRO,LR,MMsh,AYL,SHR,TNKsh,ANT,H8sh,TN,WIV,JC,TIMsh,ADO,LUC,ROM,MAC,H5,R3,TMP,x2H4,STMsh,SPTAD,x3H6sh,MV,PERnsh,LLL,x2H6sh,ERR,x1H4,TGV,E3sh,ARDsh,JN,VEN,MND,x1H6sh,R2,TAsh,PHT,AWWsh
AWWsh,121.01498251264461,89.90108230965508,72.7129824255418,67.7018448769083,61.95395253716668,60.0267172996518,55.41655375666835,54.557252150980624,53.4756147037554,43.01113841917624,37.928583794551265,35.049356278417484,34.15506443741769,33.055047351362646,32.473742712313076,31.499234440800684,31.275180308212644,28.235683235546993,27.94780860317738,27.36393948972432,27.037085617111547,26.672143451224485,24.336491689280177,22.002379171004364,21.22072725953597,20.379142713541714,17.72407724314936,16.097205058240416,15.409803713678567,14.724862239291635,13.711842108141525,11.952040614968197,9.659884353181045,9.646318042565886,8.45636675508641,8.417443768587733,7.305733349488678,6.817142711276571,5.736928551255789,5.137948673398762,4.984976466478038,3.3127844046257264,3.17270615318205,0.8162088795526395,0.40370795096874534,0.0

,x2H4,LLL,ADO,TMP,MV,AWWsh,LR,H5,JN,OTH,WIV,WT,R3,TGV,ROM,TAsh,TIMsh,HAM,ARDsh,ANT,SHR,MND,x1H4,TN,VEN,JC,H8sh,CYM,LC,TRO,ERR,LUC,R2,PERnsh,E3sh,MAC,TNKsh,COR,x3H6sh,x1H6sh,SPTAD,PHT,STMsh,x2H6sh,AYL
AYL,58.996950523900914,54.58001231603764,49.75347336779207,48.934688979517894,45.646269140559724,43.01113841917624,39.780098800024795,38.26739912956475,37.58170251989583,33.75814745499389,31.724376871580397,29.09304053535023,28.764816082038863,28.132964526150346,27.260585682403846,26.216298356139987,25.257254940952613,25.10778514792118,24.88891239797455,24.560386778547223,23.92373573432949,23.802128564121528,22.26543184605253,21.544463470584855,17.94451672145652,16.65416154284514,16.293074918350175,15.44110309228638,13.841784609878708,13.041990026978478,11.80410596908865,10.808644011877266,7.466308411317053,6.17900941967021,5.530852325187071,5.205239923196041,4.69188819185496,4.330356753795683,2.1109381461982046,1.3499223673178822,0.94907319203907,0.5334872979214781,0.05401026994560481,0.0377770255698332,0.0

,CYM,ANT,LR,WT,MAC,TRO,JC,HAM,MMsh,TMP,AWWsh,TIMsh,R3,MV,OTH,R2,H8sh,H5,ADO,TAsh,TNKsh,ROM,TN,E3sh,x2H4,x1H4,SHR,TGV,ARDsh,LUC,VEN,LC,x3H6sh,x2H6sh,LLL,MND,JN,WIV,PERnsh,ERR,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
