""
,x2H4,AWWsh,HAM,LLL,TN,JN,AYL,WT,MV,TGV,H5,ROM,SHR,TRO,WIV,MMsh,x1H4,ANT,OTH,COR,R3,CYM,TIMsh,MND,R2,TNKsh,VEN,TAsh,E3sh,H8sh,JC,LR,x3H6sh,LUC,PERnsh,MAC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,358.7181263753839,300.267967494157,244.07518242929928,218.379010730267,206.02520646102022,201.69715780342304,195.74781604137692,195.25882461246914,194.17881209316653,191.2213300489433,182.47624979719635,180.75030144176367,175.9442084827454,168.56954319737827,156.1613977586884,143.5281295558015,139.30746101350195,138.87288611356755,136.13494411571335,134.3473411779014,103.48118334020414,101.90038900272539,81.3601870789644,80.77451654385017,80.7707594169655,80.30947616036404,76.20746846285286,73.40309365002535,72.32058838123511,72.14650622427378,72.06776446699065,67.47740887913925,64.82027983607733,57.229398959121674,50.905285201106494,48.16726136091189,44.423605547940426,43.902540376453985,23.221959821268086,19.168419475631353,15.653357196183336,14.729782473385493,11.857148792836997,7.033849579630282,0.14594684840057282,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,AWWsh,MMsh,R3,TIMsh,H5,LUC,TNKsh,AYL,JC,x2H4,ADO,JN,R2,H8sh,TAsh,E3sh,MV,VEN,MND,PERnsh,SHR,ERR,x3H6sh,ROM,LLL,x1H4,TGV,TN,WIV,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,538.9648270270602,438.120330571741,418.085580682186,348.8620218579234,342.31449894096613,341.7169966374,325.4713566366006,256.0380493317816,237.5293337549254,208.4209698120245,206.02397801676148,197.07296604122757,193.41445883150567,165.89942899830584,163.70049552813958,162.06941230062756,160.9646361024864,150.02709716811705,146.74644277878704,138.8728861135676,138.47884100578952,131.30661997592236,130.20560963421255,130.08170329724146,111.71070848938835,110.53306635522793,109.8967948591657,108.80839565502608,98.3725197581858,98.20559437528537,85.81780594047909,77.38412128903643,76.23776793769014,73.84719771432647,73.43687555734772,69.8865713252507,69.73025871576706,64.82360439256355,52.4628067192655,34.47642476322674,23.123898075008626,20.274773829723294,17.414312420374262,3.7160061543078613,2.0729954189992545,0.0

,LUC,VEN,TAsh,x2H6sh,R3,E3sh,x3H6sh,R2,OTH,WIV,SHR,ROM,WT,x1H4,JN,LR,LLL,AYL,x2H4,MMsh,MAC,MV,TGV,H5,LC,COR,ERR,AWWsh,TN,CYM,JC,H8sh,MND,TRO,ANT,TIMsh,x1H6sh,PERnsh,ADO,TNKsh,HAM,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,189.16650499416016,185.0194924356374,157.3811157642304,128.8988075157992,116.74595332630822,113.68068322933584,105.2459603446992,101.87028898305216,101.79931972789117,79.48536031554279,76.31561286588793,70.83811144118033,67.63919984996991,63.79317878435559,62.53953465821165,60.84564370411753,58.821418562723785,55.06187926648039,50.200279436209364,49.66064662942636,41.17887499669465,40.73640802330405,40.53531640610064,38.43842402359301,38.329980554317416,37.14734491283104,35.24420989128606,33.07869775229108,31.218437909010767,29.884659585585457,29.340297570020116,27.364644201785726,25.991453702057576,20.917307349170045,20.274773829723294,17.989173900147588,13.663784433078717,12.742032819726752,11.857148792837004,10.867826852185123,9.536504645869293,8.263813077579384,3.6516787126756443,1.2010288675438312,0.2379961143491535,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,MAC,ANT,TNKsh,TN,x2H4,LC,TMP,MV,TIMsh,H8sh,R3,ROM,JN,SHR,LUC,LLL,H5,WIV,PERnsh,MND,JC,R2,x3H6sh,TGV,ERR,E3sh,x1H4,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
