 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,30,36,39,31,15,16,40,15,48,17,35,7,32,25,29,19,23,17,24,32,13,1,36,33,36,27,2,1,27,28,15,15,33,14,46,19,27,42,31,6,56,13,19
ANT,27,0,10,45,41,80,70,22,17,62,27,71,32,45,8,32,52,50,52,47,33,35,50,26,2,49,50,28,36,3,5,40,25,36,55,26,34,77,34,27,72,41,3,44,17,30
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,9,17,3,0,17,21,13,12,1,2,11,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,30,45,10,0,41,58,70,15,20,48,25,65,29,26,22,34,54,45,34,41,23,29,55,15,1,26,43,39,39,7,6,16,21,28,32,35,29,61,21,32,54,33,5,40,16,23
AYL,36,41,15,41,0,30,38,14,21,54,20,51,24,41,12,51,49,36,23,31,33,40,40,12,0,30,46,39,34,3,1,31,29,27,41,31,17,42,28,32,43,41,4,54,8,15
COR,39,80,17,58,30,0,83,26,22,65,32,85,47,36,16,41,81,51,61,55,33,49,53,15,1,56,65,48,41,3,4,41,33,43,56,40,33,84,35,27,76,51,7,52,20,28
CYM,31,70,6,70,38,83,0,24,35,65,33,71,36,34,17,37,83,65,55,57,37,42,49,19,1,52,43,60,43,4,4,28,32,44,61,47,35,67,31,29,77,46,11,49,22,32
E3sh,15,22,9,15,14,26,24,0,14,35,4,28,18,25,9,22,12,48,14,6,17,15,19,6,1,27,29,28,16,3,1,16,15,10,10,9,9,21,21,13,24,26,7,17,15,14
ERR,16,17,9,20,21,22,35,14,0,28,10,32,24,22,4,23,37,43,13,17,28,25,25,10,1,26,38,31,30,1,2,23,14,18,23,22,7,29,23,20,33,32,5,36,18,12
H5,40,62,16,48,54,65,65,35,28,0,34,89,35,54,10,64,61,60,45,42,45,41,59,22,3,71,78,37,38,3,5,28,36,30,57,46,21,84,36,62,50,86,8,62,29,34
H8sh,15,27,6,25,20,32,33,4,10,34,0,38,10,24,5,12,27,27,17,29,15,20,22,8,0,20,33,13,10,4,2,13,14,12,13,16,19,28,9,12,35,18,3,27,11,8
HAM,48,71,9,65,51,85,71,28,32,89,38,0,41,60,26,74,90,63,70,64,54,59,88,14,4,64,66,55,46,6,7,39,37,47,55,65,47,96,30,50,77,82,8,68,21,38
JC,17,32,7,29,24,47,36,18,24,35,10,41,0,32,15,20,19,33,29,17,15,28,26,7,1,28,47,25,23,3,0,22,23,16,22,16,11,38,23,19,25,29,5,43,11,14
JN,35,45,10,26,41,36,34,25,22,54,24,60,32,0,8,41,46,58,34,34,32,39,35,18,1,69,68,45,33,2,5,28,23,26,39,36,19,58,33,14,31,58,7,50,25,37
LC,7,8,6,22,12,16,17,9,4,10,5,26,15,8,0,8,18,17,10,14,15,5,7,5,1,13,8,10,2,0,1,8,8,10,6,12,7,16,19,8,8,10,2,14,2,7
LLL,32,32,10,34,51,41,37,22,23,64,12,74,20,41,8,0,37,68,20,24,42,37,36,19,0,47,57,66,66,3,1,33,36,23,38,53,27,52,34,31,55,42,4,47,15,25
LR,25,52,13,54,49,81,83,12,37,61,27,90,19,46,18,37,0,49,66,54,47,37,47,22,1,45,38,50,49,5,1,35,21,50,59,44,37,76,24,32,63,60,6,51,17,32
LUC,29,50,24,45,36,51,65,48,43,60,27,63,33,58,17,68,49,0,37,35,34,44,45,21,1,71,103,67,46,6,2,64,54,25,30,24,34,63,95,18,51,43,5,47,40,44
MAC,19,52,6,34,23,61,55,14,13,45,17,70,29,34,10,20,66,37,0,33,37,23,38,5,1,34,41,35,23,2,3,24,27,29,37,24,37,72,25,21,52,41,4,45,22,27
MMsh,23,47,10,41,31,55,57,6,17,42,29,64,17,34,14,24,54,35,33,0,24,25,29,7,1,35,35,28,21,3,2,21,26,26,29,27,15,51,16,29,62,33,6,45,10,22
MND,17,33,5,23,33,33,37,17,28,45,15,54,15,32,15,42,47,34,37,24,0,32,31,15,1,26,30,43,32,5,0,28,20,19,39,26,17,34,39,22,38,42,4,44,12,21
