""
,AWWsh,LLL,HAM,x2H4,MV,H5,ANT,SHR,TN,JN,TGV,x1H4,MMsh,WT,ROM,AYL,TRO,WIV,MND,TIMsh,OTH,COR,TNKsh,CYM,R3,LR,VEN,H8sh,JC,E3sh,LUC,MAC,x3H6sh,R2,TAsh,x2H6sh,ERR,PERnsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,402.3140050038394,293.990887101816,287.7045652602747,284.4431155441202,268.0855878193309,217.99028901443532,216.8077045225257,216.32965433536734,206.67888343617363,201.08831524521426,198.39285309494744,188.9818813288194,184.88811813342014,181.92941238774944,179.50895169353797,175.21078466402284,164.27591721554552,157.8796943903081,137.8359738578628,130.01406317748956,126.63216647879989,124.73096585075854,122.3569212008633,115.32992914176967,112.69424886721522,102.42419828998122,102.0423251570093,85.24738794383103,82.03472120965286,71.69149120632056,64.2048910562281,63.73902584936723,58.63580646286043,49.280777857695206,48.567940971228126,46.91878627981967,44.479488612015594,39.048258732195805,37.52966926900071,22.547261621641795,17.45363309126548,16.10357816410594,9.70007724237388,8.623038041774798,0.2704566527584608,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,LUC,TIMsh,MAC,ADO,x2H4,AYL,MMsh,H5,ERR,TNKsh,JC,MND,ROM,H8sh,JN,E3sh,MV,R2,LLL,VEN,TN,TAsh,SHR,TGV,x1H4,WIV,LC,x2H6sh,x3H6sh,PERnsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,594.2168201536836,498.9499110708674,458.2201592249148,446.8088343691591,440.83059635026143,388.69131983620724,384.4585063253554,365.49878737769563,279.26221294255413,247.18586405123605,227.8387856524932,224.15616004855806,223.205638410289,216.8077045225257,216.07257953188702,202.3437851816698,194.87377931655615,178.90721128741941,173.7021443603061,168.10796128774078,167.62988183508887,155.91459177274416,155.07536651296442,147.65616917417515,144.4169793553246,138.44557097897206,137.24095933816113,136.9555634391055,135.71894203615082,130.0412071817292,125.64571242530307,125.63709865010297,117.69368561416354,105.52063255869744,100.32620039702374,87.04850258444296,79.63057392025657,78.11214193033712,66.48100775287462,54.87884715899135,41.22447404284359,25.489792388591333,19.450097716884375,2.3525537319130416,1.0925226404691808,0.0

,TAsh,VEN,LUC,x3H6sh,x2H6sh,E3sh,WT,R2,LLL,R3,JN,MAC,TN,SHR,x1H4,LR,ROM,OTH,TGV,WIV,CYM,MND,MMsh,MV,x2H4,AWWsh,JC,H5,TRO,AYL,H8sh,ERR,ANT,TMP,LC,TNKsh,PERnsh,HAM,COR,TIMsh,ADO,x1H6sh,SPTAD,STMsh,PHT,ARDsh
ARDsh,268.6681528592736,199.5334807395512,176.03216778275433,163.1077545542079,143.96439667888902,128.30701100012644,115.32521334500937,99.81994607920268,99.0383675584281,97.47976783446921,92.99423115736532,89.92254455309394,89.66394162166068,88.30514260662751,87.71496005153861,84.43928100743122,84.25120504067095,83.3130541594835,78.40236204265376,78.11782591163674,75.1205280889816,61.43843092273689,56.523047773130365,52.32663438504885,36.91934498562683,35.411953730304724,33.732276766766574,32.29362929897086,32.287943123448656,32.220108972580476,32.0675356697943,26.000262952452807,25.489792388591333,24.01402505779993,22.769617069872613,20.811580163676574,20.026759408766523,19.6799115878492,17.31578581363004,17.114970795674356,9.700077242373878,5.410377448235585,0.7684818101929347,0.19761242466388504,0.08286972647195179,0.0

,OTH,ADO,MMsh,WT,HAM,MAC,AYL,JN,x2H4,LR,ANT,CYM,TRO,MV,TMP,TN,TNKsh,TIMsh,R3,COR,H8sh,ROM,LLL,R2,MND,LUC,SHR,LC,TGV,H5,PERnsh,x3H6sh,ERR,WIV,E3sh,x1H4,JC,VEN,TAsh,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
