 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.933722316914972,3.6778079632666776,27.94780860317738,49.753473367792076,33.74509286291826,15.033820359863187,14.492309526579517,8.67847237300663,25.468616617665003,11.399574210334722,40.29563242617553,9.342338576942119,40.14469459334615,4.109857857405079,20.841776738756547,5.374345816031911,10.196337176640041,5.672171035546711,14.411745662868954,3.070353339736086,15.017373635879375,29.420239825119914,15.45741651377855,0.8414014406316178,33.885145985959646,16.78484373413575,38.50477570944097,20.45299113461968,0.33982566743086756,0.0007634625802447174,30.04958759485319,43.17982610044006,5.654213345238054,1.3452375561464,47.115623249375645,4.926666136084374,39.9157864590562,8.37580748271348,32.481399191229485,49.355076124786095,15.873225638593345,10.432673879273,108.47369474634145,9.09347298269546,15.269290757613666
ANT,9.933722316914967,0,3.4062303471099673,34.15506443741769,24.560386778547223,112.86298910016914,77.13350549002125,16.426557670632135,1.445021353599619,34.094573419054534,25.853939458753732,46.35277473234721,25.59656870859248,29.253455129485058,1.2405749998594975,2.818933998882446,26.623651382868676,21.082634804658237,63.54533832615055,50.61161184378617,12.001040088015902,15.715986768780818,41.37146978969629,45.76928464243795,2.621527542368026,29.129503354085436,20.07651716663103,1.7693611168538483,15.344619149068855,0.3175566442012303,7.320185470498149,35.76435813969335,8.319203015494933,38.202678158255,74.53600140703746,4.30108748858696,35.451262410993714,70.7248717603765,19.669713326921983,8.605016888608226,93.42100870123161,10.035562193601756,0.0087538945428267,14.504870922462748,6.115023592432684,22.147011557831643
ARDsh,3.6778079632666776,3.40623034710997,0,6.817142711276574,24.888912397974558,20.12559532210996,0.0008758490456031094,20.977047706959738,12.438689017600371,11.76353089758983,5.212624823793057,0.30616821620805523,4.840304528871403,5.794842091522086,17.97133944086007,3.6424112330817366,8.250110290262747,52.24960337383273,0.7789857560140719,8.881176226283632,0.1437295652668112,5.486267327295427,30.987014947123928,0.9219599678409373,0.15581216320246344,25.39426760091652,35.21156165974147,12.516862704174539,13.184898945893218,0.49151950225973445,7.229487308220116,14.260480828539873,2.2576334316991966,4.897939153268126,0.010868651105386429,0.00012907380353345234,0.3709277100861736,2.1770643723349816,40.075661162245986,19.765841637141794,5.10072554172274,8.850985427112475,8.322755879752147,18.028753646785766,28.024114497143923,8.229582414660674
AWWsh,27.94780860317738,34.15506443741769,6.817142711276571,0,43.01113841917624,67.7018448769083,121.01498251264461,7.305733349488678,9.646318042565886,24.336491689280177,33.055047351362646,60.0267172996518,31.275180308212644,5.736928551255789,72.7129824255418,11.952040614968197,54.557252150980624,27.36393948972432,26.672143451224485,53.4756147037554,4.984976466478038,14.724862239291635,89.90108230965508,13.711842108141525,0.40370795096874534,3.17270615318205,22.002379171004364,27.037085617111547,37.928583794551265,16.097205058240416,17.72407724314936,0.8162088795526395,8.417443768587733,28.235683235546993,21.22072725953597,32.473742712313076,35.049356278417484,55.41655375666835,5.137948673398762,31.499234440800684,61.95395253716668,8.45636675508641,3.3127844046257264,20.379142713541714,9.659884353181045,15.409803713678567
AYL,49.75347336779207,24.560386778547223,24.88891239797455,43.01113841917624,0,4.330356753795683,15.44110309228638,5.530852325187071,11.80410596908865,38.26739912956475,16.293074918350175,25.10778514792118,16.65416154284514,37.58170251989583,13.841784609878708,54.58001231603764,39.780098800024795,10.808644011877266,5.205239923196041,21.544463470584855,23.802128564121528,45.646269140559724,33.75814745499389,6.17900941967021,0.5334872979214781,7.466308411317053,28.764816082038863,27.260585682403846,23.92373573432949,0.94907319203907,0.05401026994560481,26.216298356139987,28.132964526150346,25.257254940952613,48.934688979517894,21.544463470584855,4.69188819185496,13.041990026978478,17.94451672145652,31.724376871580397,29.09304053535023,22.26543184605253,1.3499223673178822,58.996950523900914,0.0377770255698332,2.1109381461982046
COR,33.74509286291825,112.86298910016914,20.12559532210996,67.7018448769083,4.330356753795683,0,113.47882978322977,24.74434981113113,5.223174638356399,33.866047436659414,38.42622329729454,73.91521597483532,74.17244071009893,9.075068683475921,18.08820826726322,9.53791699061152,103.70970767947776,18.430896294500847,89.88990261136227,71.70229486330884,9.432705086114986,45.40123995282351,43.0605637760837,6.132750511856666,0.11067231423565028,39.89785162357802,46.22029374324129,26.272909450149537,21.30234435801311,0.20101205223994312,3.124010989809063,33.23235030471294,21.171872047264404,57.62856603713892,68.89501101761023,24.840623656824665,27.619399553780646,80.99744933830948,18.21213396720373,6.65486735897339,96.29101962526622,21.772452348320442,5.177531735868734,24.06494077771549,9.841313894030785,14.28805477424221
CYM,15.03382035986319,77.13350549002129,0.0008758490456031094,121.01498251264466,15.441103092286388,113.47882978322978,0,19.5073274791337,34.80446689920542,35.182576603772084,43.34411934392376,40.08539334603615,33.60073957183398,7.092446960978285,22.382618531150154,5.645219595800613,114.54502652913503,49.61979852927336,67.67769507941975,81.84701274772229,16.498323450411206,27.4378682847731,33.763044120716906,15.628831862527232,0.11965900531049906,31.490272961245125,7.695550637942357,59.69159234965339,26.54217591001591,1.2822137381974767,3.225881460002001,7.266182561165056,19.565265963107965,63.30818533414539,91.28296034448445,45.01425995858603,34.617494163302545,37.66033410342142,11.430154236233296,9.89109205350278,102.84173818840492,14.38442677575624,21.380819584174567,19.540044450053404,14.699105420806983,24.3356840311503
E3sh,14.492309526579517,16.426557670632135,20.97704770695973,7.305733349488678,5.530852325187071,24.74434981113113,19.507327479133693,0,16.338598880357935,45.963824639132476,0.0033776880984613773,18.614281140105135,30.780721077239054,35.84252147563488,22.347608480781343,17.227518641115275,0.3560646922499022,137.10799848510726,6.744194881410003,0.09398130663089117,13.64158937080501,8.794807844746344,14.595294415380668,3.207654130914152,2.0604917685652557,35.69812118597617,32.606210411737365,44.39066886001788,9.91455045206836,5.439117347672866,0.22895916625300333,15.018863437936606,16.138179138401895,4.315556357376744,1.1624224532197194,0.712227762860228,3.2184085244076104,6.8354597392369465,33.97299207776162,7.957887955447305,21.977582530575642,26.539463280898396,31.12738586622328,5.329899948679781,34.71237939389697,15.534391600189638
ERR,8.67847237300663,1.445021353599619,12.438689017600364,9.646318042565886,11.80410596908865,5.223174638356399,34.8044668992054,16.338598880357935,0,9.58387925876531,3.6628659068968696,13.427166105336267,40.80066430874743,11.79155359588858,0.4795517161430967,8.883180833970542,40.81378276518547,61.484648709682986,1.3076279115431824,6.870710533333831,35.69486400523336,25.317314068386914,18.42633912639507,9.41359855365134,1.190994753898911,16.006518004170292,40.871282113402664,33.591113243786694,40.58365401329902,0.01647906923986034,1.636634575526918,25.334213765449334,5.851233999698924,17.21070788018018,19.05181158446679,18.311071448826787,0.015611632207824076,10.570946799526475,24.92243885829336,17.471341638245946,32.185684151869076,26.961114043152442,8.277296861300062,40.149005974553724,34.6279725086307,3.9317563222647296
H5,25.468616617665003,34.094573419054534,11.76353089758983,24.336491689280187,38.267399129564765,33.866047436659414,35.182576603772084,45.96382463913248,9.58387925876532,0,33.90779430322274,60.21170651203145,20.287753607912542,32.33481507116207,1.6373125544651264,40.55225369993634,26.541064615022147,22.89195260650133,22.872930018700426,19.632743729032402,22.416765307103528,15.410840979086775,43.45921828041372,17.525101462625198,5.654558482099015,63.181117016087754,60.68342789406793,3.7476033554361123,9.052320699305318,0.037284067933357964,4.684844534480241,3.352053828026888,19.555152595209968,10.9177372656567,52.954248065175754,28.0281425988296,1.740765249730669,56.62240052548139,12.810522433870608,96.10949680333817,13.178569388036346,97.11174382079678,5.72166782764726,31.358178630820777,25.881080103103784,19.894052360900403
H8sh,11.399574210334722,25.853939458753732,5.212624823793055,33.055047351362646,16.293074918350175,38.42622329729454,43.34411934392375,0.003377688098461327,3.6628659068968696,33.90779430322274,0,41.170316612486374,2.990396336749524,25.715374038885273,3.0107754881335906,0.2753568109910596,22.40813046254624,21.162931850529027,10.707261547827969,61.34314765862123,6.4029051684352645,18.795060308331912,18.89072386329123,6.972557839936017,0.29130100076982296,10.009241669272065,39.392049871037145,1.3418247849441025,0.3905621324499719,9.959433029060374,2.4980108546411786,5.262796835797533,10.101529874709758,6.629101661507945,3.3295112233625384,9.559512709390956,32.90252206205389,16.49721568606579,0.5685173755708145,4.1927072809654184,56.76591589137839,4.6523552779262065,2.5401109515254108,24.20641985351254,11.748064509116391,0.9868634871693235
HAM,40.295632426175544,46.35277473234721,0.30616821620805523,60.026717299651814,25.107785147921188,73.91521597483536,40.08539334603615,18.614281140105142,13.427166105336276,60.21170651203145,41.170316612486374,0,29.80440409301887,39.16916391875619,49.073598351142294,56.472401755484604,90.22674007030423,22.061731260419382,87.5266281162707,72.35488690469396,36.503975289648004,50.40873316363039,132.32162688457527,1.6310576216476844,10.770707432654728,36.062411498059284,25.76309525534795,23.288263085402882,17.110526999213167,3.3512352218219372,11.276605500449621,14.568565832034608,17.512484685350145,47.781290393293915,39.168107493521255,75.93708872488664,53.169552662256876,75.39124190240614,3.3392597065874208,42.0244150758657,61.46184845481146,70.50057990857975,4.6982969367803795,36.35026671114828,5.723678891603275,24.64659344347443
JC,9.342338576942119,25.596568708592496,4.840304528871403,31.27518030821266,16.65416154284515,74.17244071009894,33.60073957183398,30.780721077239058,40.80066430874746,20.287753607912542,2.990396336749526,29.80440409301887,0,37.47224168247563,48.05547173302683,3.5118158253640193,1.5492964047179119,23.05466945727483,35.90662545418609,5.662201065233872,2.3845681852234395,32.106577814252816,18.353958147148287,1.958436559591295,1.0564786008309002,18.10018469262004,69.57748957762522,13.833379662088664,14.879490483317872,2.687098516636949,0.8806774441878367,19.325740679643683,29.3037176719333,9.92859916191879,14.107234394912703,4.231743318754998,2.1954491833784706,26.266151938207365,22.0046539295962,12.694983385046744,9.842206035074248,16.33173021664872,7.447491754315864,61.46598413943743,6.412748817771913,6.381233865506711
JN,40.14469459334613,29.253455129485058,5.794842091522086,5.736928551255789,37.58170251989583,9.075068683475921,7.09244696097828,35.84252147563488,11.79155359588858,32.33481507116206,25.715374038885273,39.16916391875618,37.47224168247562,0,2.571326502795438,21.669751335536226,26.86953627532267,57.06554971591505,22.895304613390405,25.470037095347074,17.915995339775773,36.62532335478135,17.466771719684218,21.530769240404915,0.328130442069859,125.65606340435306,90.79394182748813,38.37945392375585,18.019961659479343,0.015071150005851906,9.95761524155875,15.378842890725297,10.195734679055185,19.069529702980798,36.343164758219395,31.013287656838227,6.288839229260558,40.180575923083396,27.36837886248324,0.06635950974844743,5.302853000865569,63.68337445233115,8.801943818654127,39.57826082551125,36.52292987218006,61.42835011743189
LC,4.109857857405079,1.2405749998594975,17.971339440860067,72.7129824255418,13.841784609878708,18.088208267263227,22.38261853115014,22.347608480781343,0.4795517161430967,1.6373125544651255,3.0107754881335906,49.07359835114229,48.05547173302682,2.571326502795438,0,1.3661943455122327,26.096809987056655,20.982811673183335,8.827118009307696,26.51906560512328,29.4722928630294,0.2280819744925384,1.2271381927439426,6.646685021524951,4.821687300056579,11.99907928433167,0.686342839202759,5.443828963375315,1.1709840306986365,0.4837182448036952,1.1769583061084998,5.469929467070031,7.44358519396892,16.49540279685057,0.9344813629056745,17.081491004980048,6.08848321507197,12.4193265191445,65.76936789769522,6.012360524065463,1.2244744684789275,3.456637396632723,2.946706471016314,12.778912376396603,0.004612735680962896,5.7854160177200775
