 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,138.87288611356755,11.857148792836997,300.267967494157,195.74781604137692,134.3473411779014,101.90038900272539,72.32058838123511,44.423605547940426,182.47624979719635,72.14650622427378,244.07518242929928,72.06776446699065,201.69715780342304,15.653357196183336,218.379010730267,67.47740887913925,57.229398959121674,48.16726136091189,143.5281295558015,80.77451654385017,194.17881209316653,136.13494411571335,50.905285201106494,0.14594684840057282,80.7707594169655,103.48118334020414,180.75030144176367,175.9442084827454,14.729782473385493,7.033849579630282,73.40309365002535,191.2213300489433,81.3601870789644,23.221959821268086,206.02520646102022,80.30947616036404,168.56954319737827,76.20746846285286,156.1613977586884,195.25882461246914,139.30746101350195,19.168419475631353,358.7181263753839,43.902540376453985,64.82027983607733
ANT,138.8728861135676,0,20.274773829723294,208.4209698120245,160.9646361024864,538.9648270270602,438.120330571741,111.71070848938835,85.81780594047909,165.89942899830584,130.20560963421255,325.4713566366006,150.02709716811705,138.47884100578952,34.47642476322674,73.84719771432647,256.0380493317816,163.70049552813958,237.5293337549254,206.02397801676148,108.80839565502608,110.53306635522793,348.8620218579234,98.3725197581858,3.7160061543078613,131.30661997592236,197.07296604122757,76.23776793769014,98.20559437528537,2.0729954189992545,23.123898075008626,130.08170329724146,69.8865713252507,193.41445883150567,341.7169966374,69.73025871576706,162.06941230062756,342.31449894096613,109.8967948591657,64.82360439256355,418.085580682186,73.43687555734772,17.414312420374262,146.74644277878704,52.4628067192655,77.38412128903643
ARDsh,11.857148792837004,20.274773829723294,0,33.07869775229108,55.06187926648039,37.14734491283104,29.884659585585457,113.68068322933584,35.24420989128606,38.43842402359301,27.364644201785726,9.536504645869293,29.340297570020116,62.53953465821165,38.329980554317416,58.821418562723785,60.84564370411753,189.16650499416016,41.17887499669465,49.66064662942636,25.991453702057576,40.73640802330405,101.79931972789117,12.742032819726752,0.2379961143491535,101.87028898305216,116.74595332630822,70.83811144118033,76.31561286588793,1.2010288675438312,3.6516787126756443,157.3811157642304,40.53531640610064,17.989173900147588,8.263813077579384,31.218437909010767,10.867826852185123,20.917307349170045,185.0194924356374,79.48536031554279,67.63919984996991,63.79317878435559,13.663784433078717,50.200279436209364,128.8988075157992,105.2459603446992
AWWsh,300.26796749415706,208.4209698120245,33.07869775229108,0,240.00969795737032,221.56991157011726,349.30711316477283,64.91448438620759,71.85546916532302,113.47944773537243,164.0512137687931,271.78990630747165,92.89388217433603,155.19771834001648,182.1627837030657,122.6001632716229,246.67277569877575,134.60458931592575,212.78333062190768,327.68128661115355,96.6697096447252,172.37886809883818,437.7425755248336,96.89133378111647,0.016857505610464937,91.06056253428139,163.86623955448968,155.95771965851202,150.90522499513423,26.26348703825643,30.09353090798086,25.116557070845182,83.66189680205493,169.07265506852693,176.46590590790322,193.84803063763414,199.26877531119527,242.52619317015635,44.493895894883224,104.67443325599596,285.4410898194575,62.829784599628994,29.096535452381023,192.73218480761358,42.27668344323403,88.47911563899441
AYL,195.74781604137692,160.9646361024864,55.06187926648039,240.0096979573703,0,116.74702661338446,180.59981091670494,59.93572170807893,49.91489049617574,179.1294426054514,63.543731539349885,170.30250407865313,222.8521038806391,189.37973338708179,34.03619794078743,239.52519760084562,187.6594966730846,115.93253174461456,92.16847883689384,139.48630438393317,179.40874741675054,146.35350583779476,191.35149978876208,40.694297046261056,0.02585826716414978,93.76662134843038,152.955330294518,142.1180617574996,180.01392322537683,0.8032029525550586,0.5146877494348253,112.96509582488041,67.67803904170923,129.83885535985326,159.1433557809463,104.76611004644667,117.5385416923499,148.07551462109393,122.0609841579433,151.35461071723964,156.22074277248564,168.51916182669817,30.69760108282645,224.16198809793903,24.701966003170302,60.805121555092235
COR,134.3473411779014,538.9648270270602,37.14734491283104,221.56991157011723,116.74702661338446,0,541.1477390724704,158.15878186861406,60.39577112307466,195.90193103074975,231.74786290146406,318.7416471528025,310.95392425038995,154.27880763958075,86.31824654771557,167.1630521077397,405.9663238096018,187.14998322349035,314.5615737005767,266.1385983318303,86.87565115832516,193.90863652112358,298.2948966408269,76.96684577443564,13.557823453077892,236.20430107072357,263.5011611074075,183.0495297442699,133.3139590974867,1.5488091915595554,15.305869221063848,126.42196364285401,92.43263331370974,212.49417198427625,398.76895447090095,147.894520168778,109.78161846667984,351.8839000436976,215.8744350999713,49.34505160075721,342.43130292434427,154.70419657308213,22.536651467805406,174.17673882685125,72.12717414557726,88.19416300487919
CYM,101.90038900272535,438.1203305717408,29.884659585585457,349.30711316477283,180.59981091670494,541.1477390724702,0,128.61199177250617,125.58768267007065,209.8059303087014,175.24764462640937,281.02349212249294,196.73723108651444,117.3734907981682,105.3833872453332,139.75824009364163,495.80789694776604,281.8858182794333,352.1505426523941,419.5122073284981,110.95118968054996,163.13410540528366,305.097912829957,133.02105173232772,6.8220529488018355,210.4072803124233,186.19265961884398,257.47462681776574,167.7740618390226,33.15275145708573,24.309275286020707,91.21740325366902,153.35909193458073,218.92999639241552,285.751997836364,179.5279435541213,281.18641498491803,316.32189899314784,127.13549683174519,74.98362668837328,418.6200207763917,142.64819244076216,50.12039363931017,175.96239314378144,116.61558489857849,110.60048578863612
E3sh,72.32058838123511,111.71070848938835,113.68068322933584,64.91448438620759,59.93572170807894,158.15878186861406,128.61199177250623,0,138.40228581778902,236.2155144125761,9.397658610961274,128.7547269755117,163.51661640581906,224.6702877016317,87.32197697649373,168.6826298168117,57.33875995206908,311.8286806998297,102.61309763223794,31.77953516312574,121.59683257468919,61.614191749709086,119.10530679933667,17.711183088722187,5.652661004087054,163.74781925422627,199.32876104284193,215.007294963002,65.60449667991224,6.323872483147741,8.578678623508495,95.0571712921728,64.77364728845357,34.67554943439701,33.02950507891664,84.60918276300053,62.057256924320434,107.06974644647518,198.02444266793742,68.0212439669221,82.03029100861716,149.4258267551704,49.28232955121073,75.94310212406549,138.5366983431509,110.8841170914785
ERR,44.42360554794045,85.8178059404791,35.24420989128607,71.85546916532307,49.914890496175765,60.39577112307469,125.58768267007068,138.40228581778902,0,82.57919156412356,41.878264459787346,119.03992400207636,132.3307993340343,95.74902119394949,31.608548867975667,96.43503493581527,177.61290540121522,220.91492755857678,35.86740901102538,72.7910182673961,85.3216654182809,106.26839149055277,115.78845558650573,27.15389495213049,3.4632023423613068,93.70973142739454,234.43439312917653,196.55425380231316,123.70896341371197,14.218551305478583,31.810936007595945,134.0477540625842,52.310955460907536,84.89513667226004,113.79619639330446,140.87564791891572,9.090371501258499,111.08658938998026,143.62259363848307,69.27253691425084,125.59989555432692,80.030772747895,39.14072147775919,138.3370129014132,82.74981599453983,110.16573649277368
H5,182.47624979719643,165.89942899830584,38.43842402359301,113.47944773537243,179.12944260545143,195.90193103074975,209.80593030870142,236.2155144125761,82.57919156412352,0,115.50420619589653,283.0518672495381,188.47809990933928,284.3241344777247,32.89448415524384,277.8627501726135,200.0068429661291,114.99694839635612,145.21399077531626,123.28415780416283,148.6672835778469,155.22684111229367,319.9798270408506,101.13801577503773,5.308051699215557,253.2177841200008,236.9135754816984,106.89095198292912,114.87432506089007,6.231372384394043,24.603613685715498,59.61300512486791,92.5116389012221,110.49718463342327,151.07883706246616,182.99802760044267,82.581932142051,254.39701731690346,93.65068580601839,318.16584161442205,140.87897698161996,361.88615574781414,45.21402106130316,250.01788840193348,125.52989614963522,153.72458344686268
